Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
1JD_4IXC_A,CC(OC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ncccc1Cl)C,1.3842142108604552,0.04545032084496419,1.8257562963716858,44.64442141136997,,T
1JE_4J02_A,CCC[C@@]1(OCCc2c1[nH]c1c2c(Cl)ccc1Cl)CC(=O)[O-],1.0039636674183454,0.04877126319486774,1.9326553747585307,43.795038917657855,,T
1JF_4J04_A,Clc1ccc(c(c1)NS(=O)(=O)c1cc(Cl)c(cc1Cl)Cl)C(=O)[O-],2.2626491372868873,0.03466098356843035,1.831079879261644,27.442221427072848,0.3764707513591206,T
1JG_4J06_A,Clc1ccc(c(c1)NS(=O)(=O)c1ccc(s1)Br)C(=O)[O-],1.9750890265566057,0.03355435955185759,2.1112983330498873,39.28490558711233,0.4993690060964165,T
1JH_4J08_A,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1C(=O)[O-])Oc1ccccc1,2.5118155635744146,0.0531526631802183,1.562838329314976,29.321955457546,0.28341270916062056,T
1JR_4J93_A,O=C1N[C@H](c2c1[nH]nc2c1ccccc1)c1cccnc1,1.0502980042340142,0.02673639055047378,1.0251440892568124,13.655105418166679,,T
1JS_4J3D_A,OCCCNC(=O)CC[C@@H](C(=O)N[O-])NC(=O)c1ccc(cc1)C#Cc1ccccc1,2.7647998966023555,0.041427494787624024,1.7187309519719811,47.22701207208172,,T
1JT_4J3F_A,COc1ccc(cc1C)Cn1cnc2c1cc1CCCCc1c2,1.4331967447671767,0.04720329216882824,1.1948467899021888,40.115467462747034,0.1628390672630741,T
1K9_4JA8_A,O=C(Nc1cc(ccc1c1ccsc1)S(=O)(=O)NC1CC1)Nc1cccc(c1)C(F)(F)F,1.2535077574905304,0.04807841628670393,2.4219447515860266,41.964522363726736,0.16048185430546766,T
1KG_4JCH_A,CCC(=O)OC[C@@H](CC[C@H]1O[C@@H]2[C@H]([C@@H]1C)[C@@]1([C@@H](C2)[C@@H]2CC=C3[C@]([C@H]2CC1)(C)CC[C@@H](C3)O)C)C,,,,,,F
1KO_4JIK_A,Clc1ccc(cc1)c1cn2c(n1)c(cnc2C(=O)N)N[C@H]1CCC[NH2+]C1,0.8323115055577701,0.041529995377945404,1.6487840278074724,37.61265619358091,,T
1KS_4JKV_A,Fc1ccc(c(c1)C(F)(F)F)C(=O)N(C1CCN(CC1)c1nnc(c2c1cccc2)c1ccnn1C)C,2.0972620254871,0.05177804889914217,2.2221440605254315,45.95160685258957,0.17628377497241188,T
1KX_3VRI_A,OC[C@@H]1C=C[C@@H](C1)n1cnc2c1[nH+]c(N)nc2NC1CC1,1.8467637250748443,0.06314198727440085,3.2947626811215267,41.1222215413083,,T
1L6_4JIB_A,OCCn1nc(c2c1C(=O)NCC(=N2)c1ccc(cc1)n1ccnc1C)C(CC)(C)C,1.5098921230658626,0.05233415068769712,2.6392197820885412,52.97973994365067,0.11516697960935639,T
1LF_4JNC_A,CNc1nc(C)nc(n1)N1CCC(CC1)C(=O)NCc1ccccc1C(F)(F)F,1.9356368807281477,0.04618962973143326,2.0624985747739477,60.5482160682005,0.1436572677957487,T
1LH_4B74_A,CC[C@H](c1ccc(c(c1F)Oc1ccccc1)Cl)[NH2+][C@H](CC(=O)NCC[NH3+])C,2.3365436401921165,0.04544327475829233,1.608382830817802,65.21997423108508,,T
1LI_3IVH_A,CC(=O)N[C@H]([C@@H](C[NH2+]C1(CCCCC1)c1cccc(c1)C(C)(C)C)O)Cc1cc(F)cc(c1)F,,,,,,F
1LR_4JPF_A,O=C(c1ccccc1)Nc1cccc(c1O)C(=O)[O-],0.9440710323937703,0.04575190934503291,2.477005757387944,17.35945599349049,0.07196685771917807,T
1LZ_4JMT_A,OCc1cnc2c(c1)[nH]cc2,0.2710878214778411,0.04221755159119987,2.0819096223173457,12.393864134879376,0.027240860046714114,T
1M1_4JV8_B,c1ccc(nc1)[C@@H]1Nc2ccccc2c2n1c1ccccc1n2,0.8800877132047165,0.04354386434775423,2.277327050110675,12.287115691001647,,T
1M2_4JMZ_A,CNc1nc2c([nH]1)cccc2,0.10912221141576486,0.04540009950438843,1.6319947045511778,26.351059226264358,0.08285818204399344,T
1M3_4JI9_A,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc(c(n1)Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)C,2.7908804725578698,0.050198921869044566,2.141913434238067,55.986219465000836,0.24767410701289563,T
1M5_4JP9_A,Clc1cccc(c1)c1ccc2c(c1)[C@]1([NH+]=C(N(C1=O)C)N)CC(O2)(C)C,0.9488377570396399,0.04752729632587615,2.010697755373122,40.31747256902607,,T
1M6_4JPC_A,N#Cc1cccc(c1)c1ccc2c(c1)[C@]1([NH+]=C(N(C1=O)C)N)CC(O2)(C)C,0.9700497078631496,0.047365661894697444,2.065892630339972,42.19715038001755,,T
1M7_4JPE_A,CN1C(=[NH+][C@]2(C1=O)CC(C)(C)Cc1c2cc(cc1)c1cncnc1)N,0.97667071449033,0.05023595648773341,2.199242750425149,49.39693187780053,,T
1M8_4KIN_A,O=C(c1ccc(s1)c1ccccc1Cl)Nc1cc(ccc1C)C(=O)NC1CC1,1.5460674856702883,0.03869002075798472,1.9543115146895527,36.311965378927965,0.29891992582630755,T
1M9_4JJS_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1ccc(cc1C(=O)[O-])Oc1ccccc1C(F)(F)F)C(C)C,2.7825454324328733,0.053580149796904966,1.4582068110189146,46.54361088631573,,T
1MB_4JJU_A,Fc1ccc(c(c1)F)Cn1cnc(=O)c2c1ccc(c2)Oc1ncccc1C(F)(F)F,2.439351973015281,0.03942327544142405,1.2597719765851907,25.744572495226834,0.1891663974344626,T
1MJ_4JN0_A,O=Cc1cnc2c(c1)[nH]cc2,0.4233327347583252,0.035537396086026234,2.504828665679352,12.511002076924962,0.04441942714458276,T
1ML_4JMU_A,COc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(c(c1)C(=O)[O-])N(C(=O)[C@@H]1CC[C@H](CC1)C)C(C)C,2.3109485934611915,0.0515412547356034,1.7351169999133513,56.82099093809447,,T
1MN_4JV7_A,Brc1ccc(cc1)[C@@H]1O[C@@H](Cc2ccccc2)C(=O)N([C@@H]1c1ccc(cc1)Br)C,0.593042802874198,0.04548511297487935,1.8029247830379012,29.270322095199532,,T
1MV_4LPG_F,Cc1ccc(cc1)c1sc2c(c1)c(ncn2)NC(P(=O)([O-])[O-])P(=O)([O-])[O-],1.3830054054618095,0.05890703910031011,6.738619421308422,37.285320074334955,0.1524206953150544,T
1N3_3ULI_A,[NH3+]CC1(CC1)C(=O)NCCCNc1c(Br)cnc2c1nc([nH]2)c1ccc(cc1)OC,1.4073633153046914,0.045474749436097174,2.182929432446266,54.63372268764269,0.2674603476384791,T
1N4_4JWY_A,CCCc1cnn(c1[C@H](C(=O)[O-])[NH3+])O,0.9106883410671109,0.05102305033673198,3.549276046065061,47.198404002457416,,T
1N5_3CXO_B,OCCC[C@@H](C[C@H](C(=O)[O-])O)O,1.4665429225755968,0.04727527139547388,1.8384423394472553,68.83483211657462,,T
1N6_4JX7_A,O=c1[nH]ccc2c1c(Nc1cccc(c1)C(F)(F)F)nc(n2)N[C@@H]1CC[C@H](CC1)[NH3+],1.6373340982561926,0.0460126716904108,2.0443747786638324,31.379423748423136,,T
1NJ_4JZD_H,OC[C@H](C(C)(C)C)NC(=O)c1ccc(c(c1)C(=O)[O-])c1ccc(nc1C(=O)Nc1ccc(cc1)C(=[NH2+])N)OC,2.340155013124205,0.04141544610888548,1.863691928963566,56.95156604225655,,T
1NK_4JZE_H,OC[C@H](C(C)(C)C)NC(=O)c1ccc(c(c1)C(=O)[O-])c1ccc(nc1C(=O)Nc1ccc2c(c1)cc[nH+]c2N)OC,2.3594686162235172,0.042700802815495584,2.25383508264394,38.0042854278766,,T
1NL_4JZF_H,COc1ccc(c(n1)C(=O)Nc1cccc(c1)C(=O)N)c1ccc(cc1C(=O)[O-])C(=O)N[C@@H](C(C)(C)C)CO,1.7288289906734802,0.04328263914968868,2.591240979043268,44.86040780043982,,T
1NQ_4JSR_A,CCNC(=O)c1ccc(s1)C(=O)NCCC1CCN(CC1)c1ncnc2c1sc(c2)C(=O)N,1.9719949034790691,0.051860266260192946,2.6510036084287782,68.85478519007121,0.28208599537453366,T
1NR_4JT8_A,O=C(C(C)(C)C)NCCC1CCN(CC1)c1ncnc2c1sc(c2)C(=O)N,0.9430364908172375,0.05712746204225832,2.202666817582604,73.56671857062288,0.06919719774125475,T
1NS_4JT9_A,NC(=O)c1cc2c(s1)c(ncn2)N1CCC(CC1)CCNS(=O)(=O)C,1.8390961108971693,0.058248594161979896,2.985359296972174,64.60462488180133,0.1500273485358882,T
1NT_2NXG_B,O[C@@H]([C@H]([C@@H]([C@@H](C[C@](C(=O)[O-])(OP(=O)([O-])[O-])O)O)O)O)COP(=O)([O-])[O-],,,,,,F
1O1_4JU3_A,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],2.178357244452092,0.05294082943253697,1.8432759396143727,30.374035589039188,0.20404300888458463,T
1O8_4K4J_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1cccc2,1.6612772855926987,0.05485125909137973,2.54011035010223,50.3115404522885,0.1373978551300973,T
1O9_4JY0_A,CC(C[C@]1(C[C@@H]([C@@H](N1C(=O)c1ccc(cc1)C(C)(C)C)c1nccs1)c1cnccn1)C(=O)O)C,2.359642055341667,0.05348309023104922,2.588238205673123,48.97842762465124,,T
1OK_4JYU_H,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)cc[nH+]c2N,3.6255253000197984,0.04455846899978169,1.7225453020955939,32.859715621444174,,T
1OO_4XV9_A,Clc1cnc2c(c1)c(c[nH]2)C(=O)c1c(F)ccc(c1F)[N-]S(=O)(=O)c1ccc(cc1)C(F)(F)F,3.0315458247255314,0.03771246064433405,2.570904015062045,20.619281753363857,0.2918608873885526,T
1OQ_4K2G_B,N#C[C@H](c1cccc(n1)C(F)(F)F)c1ccc(cc1)F,2.001432449610978,0.04537622992592217,1.6480924094020568,36.04511375634415,,T
1OT_4K3N_A,N[C@H](P(=O)([O-])[O-])c1ccc(cc1)n1cccn1,1.2929409812785204,0.04856921633991101,6.9404617601977705,47.56131833466668,,T
1P6_3IOK_A,Fc1ccc(cc1)[C@@H](Nc1ncnc(c1)c1c(N)nn2c1nccc2)C,1.8796044691938456,0.038730298113015885,2.462845114288005,30.125388858335967,,T
1P9_4K69_A,CCC[C@H](n1c(=O)n(c2c1cccc2)Cc1cc(Br)cc2c1CC(=O)N2)CC(=O)[O-],2.8248875970395435,0.04678300090315357,2.067921901941048,42.37466955054654,,T
1PF_4JS8_A,C[N@@H+]1CC[C@@H](CC1)Oc1ccc(cc1)c1n[nH]c2c1c(OCC1CCCCC1)ccc2,2.454004225161929,0.056750465399125656,2.6844568993879854,55.88245376611047,,T
1PL_2RDN_A,[O-]C(=O)C1=C[C@@H]2[C@]3([C@@H]1CC[C@@H]3C)CC(C2)(C)C,,,,,,F
1PS_1R4P_B,[O-]S(=O)(=O)CCC[n+]1ccccc1,1.263332191751718,0.049372740661282916,1.6278077599679326,52.50903685985578,0.22305781397534863,T
1Q8_4K9C_A,OCNC(=O)c1ccccc1,0.532041200152054,0.040773678339021464,1.8277098703834913,38.53433738076792,0.013278806944427115,T
1QK_4KD1_A,OCC[C@@H]1CCCCN1c1cc(NCc2ccc[n+](c2)[O-])n2c(n1)c(CC)cn2,1.948289508384386,0.06597924962764008,2.610354193724825,49.33125565955762,,T
1QP_4KFB_A,CCOC(=O)c1cnn2c1cccc2,1.2382101610037781,0.05592303683580677,2.0047048363531084,32.984402178954646,0.32619907552545035,T
1QR_4KFN_A,O=C(c1cc2c([nH]1)ccnc2)NCc1ccc(cc1)S(=O)(=O)N1CCCCC1,1.1522538198951937,0.04444309759717732,1.52160256275395,38.216026877708984,0.2087038876935624,T
1QS_4KFO_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccn2,1.5190396999318263,0.03682406229100391,1.6204396841439628,29.05734335332267,0.18225631996115177,T
1QT_4K8S_A,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@H]1NC(=O)CCCCCCCc3cc(C1)ccc3)O)CC1(O2)CCC1,2.0534141998301374,0.05953567746106382,3.365661542265456,53.46155136291023,,T
1QV_4KAP_A,Fc1c(F)c(F)c(c2c1nc(s2)S(=O)(=O)[NH-])F,0.6315307987398828,0.0598767861172924,3.594572280980122,22.230789983217765,0.015674874374910913,T
1R6_4KE1_A,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@@H]1Cc3cccc(c3)CCCCn3cc(C(=O)N1)ccc3=O)O)CC1(O2)CCC1,,,,,,F
1R8_4KE0_A,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@H]1NC(=O)CCCCCCc3cc(C1)ccc3)O)CC1(O2)CCC1,,,,,,F
1RC_3K98_A,CCNC(=O)[C@@H]1N(Cc2c1cccc2)C(=O)c1cc(Cl)c(cc1O)O,1.4310199808303605,0.04044311634431453,1.375803816747824,20.546818637014972,,T
1RH_4KJU_A,COc1ccc2c(c1CN1C(=O)[C@H](CN(c3c1cccc3)C(=O)c1ccc(cc1)N)NC(=O)[C@@H]([NH2+]C)C)cccc2,2.1628913557555305,0.053544081486031715,2.0734830066250027,38.1387628396789,,T
1RK_4KJV_A,COc1ccc2c(c1CN1c3ccccc3OC3([C@@H](C1=O)NC(=O)[C@@H]([NH2+]C)C)CCOCC3)ccc(c2)C(=O)[O-],2.572636016167141,0.0525202935229936,2.3589999936197277,44.04513422291765,,T
1RQ_4KKH_A,Oc1ccc2c(c1)n(c1ccnc(n1)N[C@@H]1CCCN(C1)C(=O)C1CC1)c(n2)c1ccc2c(c1)cccc2,2.8442916266065996,0.04811795939160349,2.1568338605656194,51.67231792657816,,T
1RY_4K4I_A,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.9056046336831627,0.056546736881297695,7.634044468822512,71.27279276740379,,T
1S0_4K4G_A,O[C@@H]1C[C@H](O[C@H]1CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.3526578398533813,0.05388346224223403,5.089175089272288,48.262541642762756,,T
1S5_4OXK_A,CCCCCCc1cc(=O)c(cn1C)Oc1ccc(cc1C)N,1.7627702185700698,0.06073427623143274,2.0834413039719903,49.99755507277908,0.23009312716889138,T
1S8_4KNR_A,COc1cc2c(Nc3ccc(cc3)NC(=O)c3ccccc3)nc(nc2cc1O)Cc1ccccc1,2.080988447285319,0.03929981195703952,1.647085091823436,19.95417567591641,0.18883435984872057,T
1S9_4KNX_A,COc1cc2c(ncnc2cc1OCC(=O)[O-])Nc1ccc(cc1)NC(=O)c1ccccc1,1.377274076678564,0.03761668097780775,1.952293883959475,17.20350121609033,0.12080979613682052,T
1SA_2HNC_A,Nc1nnc(s1)S(=O)(=O)[NH-],1.1403713724196276,0.015317827641230566,3.185550663202994,46.868366009248795,0.787360218057884,T
1SB_3OVV_A,COc1cccc(c1)CC(=O)N/N=C/c1ccc(cc1)O,1.1670338626274914,0.049045630899959634,3.2343808422958404,32.51655290834385,0.13276728465278917,T
1SE_4KPX_A,O=C(c1ccc(c(c1)[N+](=O)[O-])O)Nc1ccc(cc1)NC(=O)c1ccccn1,1.1066028585028962,0.030914916826358396,1.461869706008113,21.916152904938347,0.04365060951586752,T
1SF_4KPZ_A,O=C1CCN(C(=O)N1)c1cccc(c1)[N+](=O)[O-],1.620202954952569,0.036269955476711746,0.9650961189365309,42.37571250854914,0.6267997713042571,T
1SV_4KVI_A,CC(=C)[C@H]1CC[C@@]2(C(=NCCC2)C1)C,0.30207187541416,0.062236020152657154,1.8168791865688674,52.873931615428575,,T
1T4_4KKY_X,CC(=O)Nc1ccc2c3c1ccc1c3c(cc2)ccc1,1.015669704005607,0.03781170884219055,1.3858029475857896,16.892491512459948,0.07392603609011134,T
1TM_4KTF_A,Oc1ccc(cc1)c1[nH]nc(c1c1ccc(cc1)O)N,0.7597300405808725,0.04231133401756498,2.388805217121458,15.651155177142801,0.15706162173381596,T
1U0_4KXY_A,OC[C@H](c1sc(c(c1Cc1cnc(nc1N)C)C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,2.7320156172623875,0.06061500356033204,4.395572423385026,57.829358945017944,,T
1U1_4KZ3_A,Clc1sc(c(c1)S(=O)(=O)N)C(=O)[O-],1.0311477268297262,0.0347435595747981,2.824909988345301,38.13819327766921,0.4065371539158389,T
1U2_4FUH_A,O=C(Nc1ccccc1)Nc1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.2696903422981203,0.038293689459171144,1.43577683871024,31.29913146564263,0.3937216044032565,T
1U4_3FV4_A,CC(C[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])Cc1ccccc1)C,3.1280347920079437,0.05267750254919906,3.0562765588657843,63.49496244922314,,T
1UN_3EL0_A,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,,,,,F
1UP_4FU7_A,COc1ccc2c(c1OCC(=O)N)cc(cc2)C(=[NH2+])N,0.571406208635398,0.04369836290353202,1.924303350762053,38.363107997996764,0.1443542284542084,T
1UQ_4KP7_A,[O-]N(C(=O)CS[C@H](P(=O)([O-])[O-])c1ccccc1)C,1.438113351980728,0.05932695626625609,4.605342232185204,65.43164441296963,,T
1UR_4L09_A,[O-]C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.38699170060266486,0.04231723645099714,1.8936189113132527,4.285772380655085,0.07043997577001385,T
1UT_4L0B_A,CN(c1ccc(cc1)c1cc(=O)c2c(o1)cccc2)C,0.6809346759752605,0.049969354452138036,1.6371002552594798,23.798065806139288,0.10713288595862314,T
1UZ_4L0S_A,N#Cc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.34768961165936163,0.048292264605900415,1.3806111150042608,8.587535761163483,0.09569147873755961,T
1V0_4L0T_A,[O-][N+](=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.367064645753768,0.04881166459514,1.5918039687290237,6.341915851624141,0.06612374285955372,T
1V1_4L0V_A,Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.36378311736660435,0.040002749827550435,1.3029062324805263,10.799927771639965,0.12024799515009595,T
1V4_4L2G_A,Fc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,0.3529491722599729,0.04048225170987281,1.6713335477166777,10.245616180391732,0.10659270505857434,T
1V5_4L7F_A,O[C@@H]1CC[C@H](CC1)Nc1nc2ccc(cc2n2c1ncc2)C(=O)NC1(CC1)c1ccc(cc1)F,2.4172110283123143,0.04368857022881793,1.8678706240642657,43.685124634010684,,T
1V6_4L2L_A,Nc1scc(n1)c1ccc(cc1)Cc1ccccc1,0.5955935199987891,0.05160563235359342,2.3413037458336987,16.140630174578085,0.08022025617918994,T
1V8_4L2K_A,O=c1cc(oc2c1cccc2)c1ccc2c(c1)OCO2,0.34229609378291465,0.04338984250171085,1.7436559361820885,10.988143150009451,0.0805155871650374,T
1V9_4L70_A,CC[C@@H](c1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,0.8547664364852731,0.05284479180696796,1.93153180778696,26.35519075206602,,T
1VA_4L7L_A,OC[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,3.0606558173709226,0.05156796584891818,1.7871402015476512,43.796067062355746,,T
1VB_4L7N_A,O=C(N[C@H](c1ccc(cc1)S(=O)(=O)N)C)CCc1nc2ccccc2c(=O)[nH]1,2.1252512534364816,0.04936387245134019,2.107487603286929,42.52212746040952,,T
1VD_4L7O_A,O=C(N[C@H](c1ccc(cc1)n1cncc1)C)CCc1nc2ccccc2c(=O)[nH]1,3.3196648038018712,0.04804486808785671,1.9059645253658848,35.149736640436224,,T
1VF_4L32_A,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,1.6967829869548747,0.05196907155585058,2.12450510894022,50.44833172842985,0.07655664965634601,T
1VG_4L34_A,O=c1cc(oc2c1cccc2)c1ccc(cc1)c1[n-]nnn1,0.41572929577289724,0.057147337613058825,1.516960283595776,7.59519750134435,0.09541914483561029,T
1VJ_4OYB_A,CCOC(=O)COc1cccc(c1)C(=O)c1nonc1N,1.6437658348567,0.040460989251151776,1.4426962501544158,27.766216531993585,0.2312186368609411,T
1VK_4OYI_A,O=C(c1nonc1N)c1ccccc1,0.7702784058726384,0.03146778847787896,1.026370881317888,23.753106274405773,0.21522090045985623,T
1VM_4LAE_X,Nc1nc(N)c2c([nH+]1)cc(cc2)n1c(nc2c1cc(C)c(c2)C)c1nccs1,1.871851048968963,0.043278040307086714,2.0772357929805922,28.588097264833134,0.32073464531156415,T
1VN_4LAG_X,Nc1nc(N)c2c([nH+]1)cc(c(c2)Cl)n1c(nc2c1cc(C)c(c2)C)c1nccs1,2.201484894498937,0.04930383186234159,4.417768366962383,37.25119838436089,0.6729073957440463,T
1VO_4LAH_X,Nc1nc(N)c2c([nH+]1)cc(cc2)n1c(nc2c1cc(C)c(c2)C)c1ncsc1,1.9007390093782999,0.04292375535441372,2.6115487274397515,29.08462606399439,0.3430147723586816,T
1VV_4L7B_B,[O-]C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1C(=O)c3c(C1=O)cccc3)cccc2,2.042390991308353,0.052547045239376956,2.689135311048396,49.08904624257537,,T
1VX_4L7D_A,[O-]C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1Cc3c(C1=O)cccc3)cccc2C,2.135432838093132,0.055493814377138864,1.8270995163741957,44.39140405351869,,T
1W2_4L7J_A,N#Cc1cccnc1N1CC[C@@H]2[C@](C1)(N=C(O2)N)c1ccc(cc1F)F,2.600286766577578,0.04177406534756227,3.8895065106608437,49.523155899861926,,T
1WB_4NI8_A,COc1cc(cc(c1)C(=O)[O-])C(=O)[O-],0.8247755014962406,0.040285466623465424,2.240177097953205,34.71317036147655,0.3908516477588036,T
1WD_4YW9_A,[O-]C(=O)c1ncccc1[S-],0.9776030740711579,0.04184529363407785,2.546543442665738,25.526366351340485,0.5074001500106238,T
1WP_4LC7_A,NC1=N[C@@]2([C@H](O1)CCCC2)c1cccc(c1)c1cncc(c1)Cl,,,,,,F
1WQ_4L6S_A,O=C1Nc2cc(ccc2O[C@H]1C)C[N@@H+]1CCC(=CC1)c1ccc(cc1)Cl,1.6409560071877194,0.045796413591682586,1.910697261483204,44.05140287314256,,T
1X8_4LH7_A,NC(=O)c1cc2c(s1)c(cnc2N)C(=O)N,1.1051131609426268,0.021623063358723833,2.400901098527093,55.42478991805497,0.1038964772875843,T
1XA_4LR6_A,Cc1noc(c1c1ccccc1)N,0.7195290576474016,0.04127212848901666,1.918750043327045,19.581050031671957,0.362796456744015,T
1XO_4LI6_A,O=C(N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1)CCc1ccccc1,2.8552320482091385,0.04435929129639425,1.3743472940809727,42.61031811167433,0.5037957342447074,T
1XP_4LI7_A,COc1cc(Cl)c(cc1C(=O)NCCN1CCC(CC1)C(=O)c1ccc(cc1)F)C#N,1.9437252172747144,0.05416400840538137,1.9898605588794234,61.46931757859118,0.18345946881487588,T
1Y6_5FP5_A,[O-]C(=O)c1ccc(cc1)F,0.2231167145750686,0.035800335018289574,0.6225674954231801,21.505895294701535,0.11414876962737583,T
1YE_4QXO_A,[O-]C(=O)Cc1cccc2c1oc1c(C)c(C)ccc1c2=O,1.1073217273758624,0.05435380585478153,1.654147337397077,38.452288676329516,0.11490784643558244,T
1YF_4LY3_B,O=CN[C@@H]1[C@@H](O)[C@H](O[C@@H]([C@H]1O)C)O[P@](=O)(O[P@@](=O)(OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O)[O-])[O-],2.2663909431450184,0.05145750373861227,3.5133835046128623,53.42460194157023,,T
1YJ_4LY3_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NC[C@@H]1CNc2c(N1)c(=O)[nH]c(n2)N,1.5889779051004373,0.04182324144801211,2.9011613786238115,44.91607339355132,,T
1YM_4LP0_A,CCNC(=O)Nc1ncc(c(c1)c1scc(n1)C(F)(F)F)c1cncc(c1)C(=O)[O-],1.5506122614259807,0.040782907908553365,3.563082317155018,30.691683266346836,0.1749977792543306,T
1YS_4LXA_A,O=[S@@]1C[C@@H](Cc2cc(F)c(c(c2)OC(C(F)(F)F)C(F)(F)F)N)[C@@H]([C@H](C1)[NH2+]Cc1cccc(c1)C(C)(C)C)O,2.3691930841163185,0.047308707491259386,1.9329781368052303,42.25507345620893,,T
1YT_4LXK_A,COC[C@H](C(F)(F)F)Oc1cc(C[C@@H]2C[S@@](=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)F,3.071936613571867,0.050416626046388684,2.1531605770530313,39.699160017199546,,T
1Z6_4OZ2_A,Fc1ccc(cc1)c1c[nH]nc1C,0.15717801432703615,0.041664517362883235,1.5508703542823206,25.526355768233543,0.06710555253848016,T
1Z8_4OZ3_A,FC(c1n[nH]cc1c1ccccc1)(F)F,0.8254140619940311,0.04074315073213922,1.2539463301333913,27.755354033787825,0.24242137814544415,T
1ZC_4OYM_A,COc1cccc(c1)C(=O)c1nonc1N,1.0416364280479122,0.0333495145260375,1.8750769305660406,32.78502475723923,0.22062240132547734,T
201_2B0M_A,[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)c1ccccc1)C(=O)N,0.6923366984330463,0.04439382942143942,1.416980817050073,24.590356620322947,0.05455967340905526,T
208_2GTK_A,CCO[C@H](C(=O)[O-])Cc1ccc2c(c1)ccn2Cc1nc(oc1C)c1ccccc1Cl,3.0819988560743794,0.045658596217041617,1.5867860897605057,45.69534729549855,,T
20A_3D3P_A,CCn1ncc2c1ncc(c2NC1CCOCC1)C(=O)NCc1ccccc1,1.4187073200154896,0.050886252977608785,2.234051815493781,52.5112805578625,0.35883818822310515,T
20B_4HLG_A,Oc1cccc(c1)c1cc(=O)c2c(o1)cccc2,1.297407769358146,0.04021713456886206,1.7435334226357337,14.879929943681889,0.2698920860106169,T
20D_4HLH_A,Fc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.386191700818099,0.04090283678604394,1.050413694925028,4.510791771341813,0.12024672617140335,T
20K_4FKO_A,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(c(c1)Cl)N(C)C)C,2.4455766357942585,0.04671535617760718,2.1666234374237443,52.19786953375338,0.45401350602370744,T
20N_4LVB_A,O=C(C1CC1)Nc1ccc(cc1)NC(=O)C,0.2695748965509451,0.04200665288203872,1.7084362994142974,46.95367552653853,0.034138752810225034,T
20O_4LVG_A,O=C([C@H]1C[C@@H]1c1cccnc1)Nc1ccc(cc1)S(=O)(=O)c1ccccc1,1.1965601427373151,0.042500478374702944,1.9259255801854587,42.46070780637783,,T
20P_4LVF_A,O=C([C@H]1C[C@@H]1c1ccccc1)Nc1ccncc1,0.2985816620587447,0.04100473682886174,1.725473929464088,40.29632273848956,,T
