Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
2QC_5FE5_B,[NH3+]Cc1ccc(cc1)c1csnn1,0.7859850942525557,0.04337225697305985,1.929333962800942,43.326028597709524,0.3177305941809798,T
2QE_4NWC_A,COC(=O)CC[C@@H](C(=O)[O-])C[C@@H](C(=O)[O-])[NH3+],1.7479279833898909,0.04941094131584387,2.3140801986426762,64.82867801716883,,T
2QF_4O10_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccn2c(c1)ccc2,2.306974848551376,0.03251144892424925,1.5865464112662617,27.17337150208995,0.3089593925783087,T
2QJ_4NZ2_A,Brc1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)NC(=O)[C@](C(F)(F)F)(O)C,1.2082531721288738,0.02981504975079973,1.7176683253463307,31.974232402063944,,T
2QM_4OC5_A,O=C(N[C@@H](c1ccc(cc1)O)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,3.176534032073604,0.04363277757607343,1.5052120403012585,46.7865438178322,,T
2QN_4OC4_A,O=C(N[C@H](C(=O)[O-])Cc1ccncc1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.9945353010137077,0.04456434635298052,1.7397089694944443,54.52537866221095,,T
2QP_4OC3_A,O=C(N[C@H](C(=O)[O-])Cc1ccco1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.9174402400027004,0.052373731142735434,2.9999579766393607,54.62788930903327,,T
2QU_4OBP_A,Fc1nccc(c1)c1ccc2c(n1)c(N)ncn2,0.4487475108284565,0.013223765062046549,0.5320033715918631,3.9610218127217975,0.08049260489136081,T
2QV_4OBO_A,Clc1cccc(c1)c1ccc2c(c1)c(N)ncn2,1.4721911009785782,0.025621981371704,0.7564219324903209,19.844559669622857,0.28416357281599053,T
2R2_4PFD_A,COCC[NH+]1CCN(CC1)C(=O)c1nc2c(s1)c([N+](=O)[O-])c(c(c2)C(F)(F)F)C,2.3198965641860663,0.06274518439276834,1.703718103470796,65.94930392322763,0.2280219277095492,T
2R4_4O72_A,O=c1cc(oc2c1cccc2c1cccc2c1sc1c2cccc1)N1CCOCC1,1.8084989092418882,0.03229297123602682,1.4146036345591964,30.99157587613183,0.15308260381925348,T
2R6_4O09_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1cc(c2c1CC(C)(C)CC2=O)C)C,0.8112035095351596,0.04134428675811816,1.3831417941191975,51.20180670520815,0.07309865545228648,T
2R7_4OC0_A,O=C(NC1(CC1)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.5916679002747087,0.05310460913204453,3.6055233151868133,72.0050425352754,,T
2RE_4O77_A,Oc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)F)c1ccncc1,1.036564667452922,0.037662184253603,1.4702589409002005,12.706412844436093,0.2008693350174479,T
2RJ_4O7B_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Oc1cccc(c1C)C)C1CC[NH2+]CC1,2.9114670089754515,0.04426007174550212,1.590112100775704,44.26390408191092,0.18637583581330697,T
2RM_4O0Z_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccc2,1.426751024681166,0.033555395456679446,1.8223140557997395,23.496864957195264,0.33381562482809324,T
2RN_4O7E_A,Oc1cccc(c1)c1[nH]c(nc1c1ccncc1)c1ccccc1,1.3073390565987153,0.0331208303407721,1.8293266946173696,22.90429336538852,0.26057273908066103,T
2RQ_4O7F_A,COc1ccccc1Oc1nccc(n1)c1c(ncn1C1CC[NH2+]CC1)c1ccc(cc1)F,2.6981486411980575,0.04617150962287924,2.2250986544330487,44.583754572378815,0.18843443844124225,T
2S6_4OG3_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)O,1.104017955960108,0.051576989526163484,1.8969536150195188,38.96873467653375,,T
2S7_4OG5_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccn1)(C1CCCC1)O,2.206598548522831,0.053075732605324506,1.700301124809046,65.81537100042985,,T
2S9_4OG6_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1cccc(c1)F)(C1CCCC1)O,1.6561170009873447,0.0498160157191498,2.0803709169910425,50.49087548214743,,T
2SA_2VD6_B,[O-]C(=O)C[C@@H](C(=O)[O-])Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],2.439764960521382,0.049500565351545386,3.7538246455657096,39.41165151465341,,T
2SC_2R3O_A,OCc1cnn2c1nc(cc2NCc1cccnc1)c1ccccc1,1.0586194446227954,0.0337473563328807,1.6772980583974921,23.71513021543411,0.19377171185782263,T
2SE_4OG7_A,O[C@@](c1ccccn1)(C1CCCC1)[C@@H]1CC[N@H+](CC1)CCCOc1ccc(cc1)S(=O)(=O)N,1.6505799908159007,0.05702885663250242,2.178043655953702,65.79743664225035,,T
2SF_4OG8_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)[NH3+],1.0987554133055673,0.05130603312173575,1.8619123294348652,59.487984809520604,,T
2SH_4O6E_A,OC[C@H](c1ccc(c(c1)Cl)F)NC(=O)N1CCc2c(C1)nc(nc2)NC1CCOCC1,2.951279349374177,0.034058130197962694,0.9777529829755075,38.5786197599098,,T
2SK_2F7P_A,CS[C@@H]1[C@@H]([NH2+]Cc2ccccc2)[C@H]([C@H]([C@H]1O)O)O,1.1730967037232423,0.036650028602177705,2.3884587020441344,51.34927085978183,,T
2SQ_4OJR_A,[O-]C(=O)[C@H](c1c(c2cc(F)c3c(c2C)CCCO3)c2ccccc2c(=O)n1C)OC(C)(C)C,2.7649094858720917,0.03517525517057452,0.7545032889800596,40.169465061439574,,T
2SS_4CEC_A,C=CC[N@H+](Cc1ccccc1C(=O)NCC1CCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
2SW_4OAS_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,,,,,,F
2SX_4OJQ_A,[O-]C(=O)Cc1c[nH]c2c1cc(Br)cc2,1.222992780674472,0.025025200919671153,1.226022572867397,35.01118793273084,0.3392827235546249,T
2T2_4OK5_A,C#Cc1cccc(c1)Cn1cc(c2c1cccc2)CC(=O)[O-],1.7227811887744753,0.04225410791206523,0.9822957009237514,40.20083179360357,0.42516546962264906,T
2T9_4OKS_A,COc1ccc(cc1Cn1cc(c2c1cc(cc2)c1cc(N)cc(c1)N)CC(=O)[O-])[N+](=O)[O-],2.6996395558441026,0.06753397750508598,3.9966290846948365,43.04510036000415,0.6804085460281946,T
2TA_4OGJ_A,Cc1cnc(nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCCC1,4.758809929873209,0.053734216849647805,2.5935800092539005,61.18392692553814,0.2329180676089271,T
2TH_2GJ4_A,Clc1cc2c(s1)[nH]c(c2)C(=O)N[C@@H]1Cc2c([C@H]1O)cccc2,1.6517561829878693,0.05103499904430145,2.943039619302901,36.6291341117185,,T
2TP_2C3U_A,ONc1nc(C)[nH+]cc1C[n+]1csc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],3.5515753372443597,0.09060201604526476,6.22505003385702,53.11220325672551,0.27635890992455187,T
2TW_4OBA_A,[O-]C(=O)C[C@H]1O[C@H](c2cccc(c2)Cl)[C@H](N(C1=O)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C)c1ccc(cc1)Cl,2.154751015343837,0.03587222916988982,3.027549586950224,53.04996091455104,,T
2TZ_4OCC_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])O[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,2.1131105589933523,0.042123440190332796,2.7036210906433755,54.552669758842434,,T
2UN_2H02_A,COC(=O)C(C(=O)OC)(Cc1ccccc1)Cc1ccc(cc1)NS(=O)(=O)[O-],2.128310375406365,0.047035655652093736,2.110519093483432,57.47387875745165,0.3593619440303349,T
2UP_4FU8_A,NC(=[NH2+])c1ccc2c(c1)cccc2,0.23411967226834135,0.030882315029569868,1.0526319109067566,29.119551971542773,0.04786774350560485,T
2UX_4OP2_A,Nc1ccc(cn1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)[C@@](C(F)(F)F)(O)C,1.5271756773322842,0.035194126150033,2.390798842981102,38.50269047065954,,T
2V2_4OTQ_A,CNC(=O)Nc1cc(cn(c1=O)C)c1cccc(c1C)n1cnc2c(c1=O)ccc(c2)C(C)(C)C,2.5821477119461282,0.09872211351839763,3.305458642911493,44.740792005139376,0.44075829596705607,T
2V8_4OQ3_A,Cc1cccc(c1)c1nc(c(n1c1cc(Cl)ccc1C)c1cccc(c1)Cl)C(=O)[O-],1.987598479416069,0.052120093761738054,1.915351379814314,29.226472197144528,0.34338398737072906,T
2VD_4PNU_A,O=C(Cn1c2ccc(cc2c2c1C[C@@H](CC2)C(=O)[O-])Br)N[C@@H](C(=O)[O-])Cc1ccccc1,2.5891384096588803,0.04989584319776408,1.1246319353307945,45.96079592900132,,T
2VH_4PNZ_A,[NH3+][C@H]1C[C@H](CO[C@@H]1c1cc(F)c(cc1F)F)[N@@H+]1Cc2c(C1)cn(n2)S(=O)(=O)C,2.220204212470751,0.04582035127964401,2.649107902656611,66.4391620612112,,T
2VL_4OTF_A,C[N@@H+]1CCN(C(=O)[C@H]1c1ccc(cc1)Nc1nc(cn(c1=O)C)c1cccc(c1C)NC(=O)c1cc2c(s1)CCCC2)C,2.728804331961075,0.07786829483384973,3.1899224457299256,50.236834291713876,,T
2VP_4POJ_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1cc(C)cc2,2.831379233691548,0.04304910648514835,1.2665256890944994,52.902301904334365,0.19924818521224022,T
2VQ_4MO8_A,[O-][N+](=O)c1cnc(n1CCNS(=O)(=O)N)C,1.7458958372643723,0.05785646703331516,1.4526536687384424,76.61356122516742,0.604972471886009,T
2VZ_4PP3_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1ccc(c2)C,2.6777270365572075,0.04234672964833757,1.3607484420718348,52.912860097734296,0.19449620808317514,T
2W0_4PP5_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1cccc2C,2.7981559869013575,0.0503002352098356,1.2473817809434602,49.12827310128536,0.1978795163897948,T
2W1_4PHW_A,O=C(c1nc2c([nH]1)cccc2)c1ccc(cc1)Oc1ncccc1C1CCOCC1,1.9371904518268068,0.03797419091267015,1.6831410488675556,39.900477386432854,0.29628687682726773,T
2W4_4PIV_A,O=C(N1CC[C@H](C1)Cc1n[nH]c(=O)n1c1ccc(cc1)c1ccc2c(c1)cco2)C1CC1,4.1329503381789205,0.10709139656818419,6.717525486106984,49.9364791054447,,T
2W8_4PR4_A,[O-]C(=O)CCc1cccc(c1)c1cccc(c1)[N+](=O)[O-],1.4989272912120861,0.04537400796895089,1.7041929018849094,52.74424479662639,0.4189034228886291,T
2W9_4PRR_A,[O-]C(=O)CCc1cccc(c1)c1ccc(o1)[N+](=O)[O-],1.5362202120721424,0.04811858253122854,2.2115231190218747,55.18553862489578,0.39431809304201626,T
2WB_4PRT_A,[O-]C(=O)Cc1ccccc1c1ccc(o1)c1cccc(c1)[N+](=O)[O-],2.0242349167844775,0.04179973431564423,2.0118126066539066,41.64291863771892,0.382712657041455,T
2WC_4CFU_A,Nc1nc(OCC2CCCCC2)c2c(n1)[nH]c(n2)c1cccc(c1C)C(=O)[O-],1.668766415114516,0.047457526458211975,1.7727937875385138,62.98759382040347,0.16633760467607625,T
2WF_4PTE_A,O=C(C1CC1)Nc1nccc(c1)c1ccc2c(c1)cncc2,1.3417166086317005,0.033675115456887575,3.7091721963408055,35.46805663253755,0.14169948744894495,T
2WP_4OJT_A,[NH3+][C@H](C(=O)[O-])CCSC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O,1.458640880180729,0.03789593869825641,1.37644887972666,43.49147883618288,,T
2WR_4PUU_A,[O-]C(=O)COc1cc(F)ccc1C(=O)N,1.3486835355329618,0.0430235638994721,1.1934460189457388,67.74716948704078,0.7351085862770489,T
2WS_4L4P_A,O[C@H]1[C@@H](OC[C@H]([C@@H]1O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1CO[C@H]([C@@H]([C@H]1O)O)O,1.980216155798734,0.03295943242462534,1.1428943683420019,27.608406104279158,,T
2WU_4PUK_A,CNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH+]c([nH]1)N,0.10065081836235738,0.02803877773576965,1.4561881239726808,10.441579145426628,0.035412969248539664,T
2WZ_4PX5_A,Clc1cnc(c(c1[C@H](c1cc2c(s1)c(ccc2)c1nccc(c1)C(O)(C)C)NS(=O)(=O)C1CC1)F)N,3.320706633277921,0.08279225187109741,4.2762998352582,58.57406963804105,,T
2X4_4PZW_A,Clc1cncc(c1)c1ccc2c(c1)[C@@]1(COC(=N1)N)[C@H]1[C@H](O2)COCC1,,,,,,F
2X6_4PX6_A,O=c1[nH]cnc2c1c(nc(c2)N[C@@H]1CCCC[C@@H]1[NH3+])Nc1cccc2c1[nH]cc2,2.829357239073742,0.03251025544978176,1.0400470651226519,36.536578211350125,,T
2XQ_4CAV_A,Fc1ccc(c(c1F)F)OCc1oc2c(c1C)c(OCCC[NH2+]Cc1cccnc1)ccc2,1.8889477072866634,0.038745890203689105,1.5073396189161066,22.868342842429414,0.21912004507022229,T
2XY_3F1O_A,[O-][N+](=O)c1cc(ccc1NN1CCOCC1)C(F)(F)F,1.5462494875707282,0.05191521203969104,1.684819305541525,55.72613352765625,0.3300788109358981,T
2YB_4PHU_A,[O-]C(=O)C[C@@H]1COc2c1ccc(c2)OCc1cccc(c1)c1c(C)cc(cc1C)OCCCS(=O)(=O)C,1.9452725117681677,0.057024128883168726,2.085677757258534,51.886217906827994,,T
2YC_4Q3A_A,[O-]C(=O)[C@H](CCCCNC(=O)[C@H]1N=CC[C@@H]1C)[NH3+],1.56345023434293,0.04133557133838601,0.9119276816412787,35.83237588016392,,T
2YF_4Q3B_A,[O-]C(=O)[C@@H]([NH3+])CCCCNC(=O)[C@H]1CCCC=N1,1.6231278959451199,0.04240155728215885,1.4448230881772046,35.31261219450208,,T
2YJ_4Q3E_A,[NH3+]CCCC[C@H](C(=O)NCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.0543438905815865,0.041658928360217166,0.9813577878675475,50.2441406638217,,T
2YK_4PY1_A,COc1ccc(cc1Sc1ccc2n(n1)c(nn2)c1cnn(c1)C)OC,3.112657210326359,0.04123953800028802,1.874237860096702,28.8653802410151,0.2727643758107154,T
2YO_4Q4P_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2)NCC[NH+]1CCCCC1,1.6918778675112531,0.04982339895150846,2.117817646246936,51.37968545088281,0.2721557674255422,T
2YQ_4PJT_A,Fc1ccc(cc1)[C@H]1Nc2cc(F)cc3c2c([C@@H]1c1ncnn1C)n[nH]c3=O,1.5654019104906158,0.0369455141709172,2.2034549607490326,22.167876778982393,,T
2YV_4Q8T_A,Nc1[nH]c2cc3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,0.6987378090732793,0.03197891004971864,1.808260557816523,17.941201229266177,0.09086464342585301,T
2YW_4Q8U_A,COC(=O)c1ccc(cc1)CCNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH+]c([nH]1)N,1.6746457548369644,0.034131395535911255,1.5658559429560144,23.003282146625175,0.18952557035853293,T
2YX_4Q8V_A,N#Cc1ccc(cc1)CCNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH+]c([nH]1)N,0.6780904703173685,0.02518077572140683,1.5480370425298156,16.167950607502323,0.05588801536543739,T
2YY_4Q8W_A,Nc1[nH]c2cc3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccc(cc1)C(=O)[O-],0.8204435407613486,0.03504971461266678,1.6253287708552142,18.92931444882128,0.13284665457520808,T
2ZL_4PKR_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1ccccc1)C,1.557645473667692,0.04786526530313786,1.9426172251195934,50.36128608337768,,T
2ZM_4MSA_A,[O-][N+](=O)c1ccc2c(c1)[nH]cn2,0.4044807704832335,0.03409825069212606,1.4226213429516694,7.296929709210817,0.21232472908697925,T
2ZV_4MRZ_A,[O-][N+](=O)c1c(C)ccnc1N,0.8986823390306828,0.03777761114117783,1.450977767234397,57.44833906701241,0.5803780140242782,T
302_2HXM_A,O=c1cc(/C=N/OCCO/N=C/c2ccc(cc2)C(=O)[O-])[nH]c(=O)[nH]1,3.3430622798532696,0.044639585174849554,3.3645740988732573,42.44400500867185,0.26058198159692636,T
30E_2XK7_A,CC[C@H]1CN(CC[C@H]1C(=O)[O-])c1nc(cnc1N)c1cc(OC)c(c(c1)OC)OC,1.919138984184211,0.054807601673017015,2.2310841004824002,52.84168911914501,,T
30H_4PKS_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1cccnc1)C,2.5211796352019205,0.04420432751719088,1.859860193768436,52.96808084664587,,T
30L_4QBX_A,[O-]C(=O)COc1cc(F)ccc1C(=O)NCc1cccc(c1)[N+](=O)[O-],2.5591093835138192,0.04639348358592934,2.0783927950220127,37.42123272317068,0.587335875081214,T
30M_4QB3_A,CC(=O)NCCCCn1c2ccccc2c2c1CCNC2=O,1.920460117207085,0.047639849313099364,1.6537154628997237,46.62126385962091,0.37912832322790596,T
30X_3G8O_A,N#Cc1ccc(cc1C(F)(F)F)N([C@H](C(=O)N(C)C)C)CC(F)(F)F,1.703371741204299,0.03977714190256247,1.1138236158210113,70.34391765697596,,T
311_3CH6_A,O=C(N1CCCC(C1)(C)C)c1cccc(n1)c1ccc(c(c1)F)C,1.8445608188766898,0.044283283886183335,2.1709957019507455,55.711286199802984,0.2958374212057912,T
317_3C45_A,FC(=C1CCCC1)[C@H]([C@@H](c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)CC1CC1)[NH3+],,,,,,F
31A_4UFV_A,COc1cccc(c1)CC(=N)NC(=O)c1ccccc1OC1CC[NH2+]CC1,2.7345692518773537,0.048278878289737356,1.7451473213818678,57.2340486809161,0.22457748880475972,T
31F_4BUT_A,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)S(=O)(=O)N,1.630932890043137,0.1572050214413092,4.836639528000671,48.57845875302109,0.32361145976720435,T
31U_2ZNK_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)[NH3+])C,2.2740466991997708,0.05037061323511628,2.258329269994212,68.0705030599749,,T
31V_4PMM_A,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)Nc1cc(nn1c1ccccc1)C1CC1,1.4364598883351642,0.04417621091435369,3.133774216463381,36.02414819693511,0.1718265927093876,T
31Y_4PMT_A,O1CCN(CC1)c1ccc(cc1)Nc1ncnc2c1nc(NCc1cccnc1)cc2,2.8299907321392435,0.032111272496736405,1.4628621584089585,37.98852320162827,0.27961538822156684,T
31Z_4QGA_A,Clc1cccc(c1)Oc1c(F)c(ccc1C(=O)[O-])C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.4384517899228957,0.055991090484469125,2.5062369945256937,46.015900307333816,,T
32B_4QGF_A,CC[C@H](c1ccc(c(c1OC)Oc1cccc(c1)Cl)C(=O)[O-])[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,,,,,,F
32C_4QGG_A,CC(C[C@H](c1ccc(c(c1F)Oc1cccc(c1)Cl)C(=O)[O-])[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)C,3.4525795797734307,0.05378589884343084,2.5195536899137623,50.71575061667602,,T
32F_4BUS_A,[O-]C(=O)COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.441685519554982,0.1488130475012633,5.467926711830174,45.34216387086794,0.43483362235382633,T
32K_4QG7_A,COc1c(ccc(c1Oc1cccc(c1)Cl)C(=O)[O-])C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.4364019647176445,0.055865392528819315,2.5525316488299903,46.08012290007259,,T
32U_2ZDA_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N,2.4693107935058767,0.041712474335665016,1.6697159587871728,51.613272703782485,,T
32V_4PM0_A,C#Cc1csc2c1nc(NC1CCCC1)n(c2=O)CC,1.8915340785382202,0.06698694410839853,2.2234862828834157,54.53622096021559,0.460532619556635,T
32W_4BB4_A,COCCNC(=O)c1ccc(cc1)Nc1ncc2c(n1)ccc(c2)c1ccncc1,2.070939096764245,0.0405622947139426,2.1479693663856168,38.762891218879695,0.30433569459424686,T
330_2IO6_A,OCCCn1c2ccc(cc2c2c1cc(c1ccccc1OC)c1c2c(=O)[nH]c1=O)O,1.8943891379679636,0.06798775059229929,2.4247737054130263,26.719915585135347,0.2008427045740205,T
332_3EBF_A,NC1=N[C@H](COc2ccc3c(c2)C[NH2+]CC3)COc2c1scc2,2.2467821205748146,0.07720636294846106,2.581200337126933,52.48422549322185,,T
333_2ORR_A,c1cc(Oc2ccc3c(c2)OCO3)nc(n1)Oc1ccc(cc1)n1cncc1,4.275327610653509,0.032671725542286166,1.8919207367771222,23.702344481698145,0.3206371601652876,T
334_1O3K_A,Cc1cc(Br)c(c(c1)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)O,0.6155461108511998,0.037043248955575696,1.132418299539602,31.90085099748018,0.10625081612171824,T
337_3CTQ_A,COc1c(cc(cc1NS(=O)(=O)C)C(C)(C)C)NC(=O)c1ccc(c(c1)n1nnc(c1)C(=O)NCc1ccccc1)C,3.891247633233226,0.05350496178260229,1.9872142004695361,54.56349246268171,0.47248522918812313,T
33E_4TKI_A,[O-][N+](=O)c1cc(ccc1I)C(=O)N,0.9976182821458468,0.0383353218094622,1.8578297124401997,44.7321341871507,0.24985389555322596,T
33H_4TLR_A,C[C@H](C[C@H]1OC[C@H](N(C1=O)c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C1CCCCC1)O,2.670023121586481,0.04632051366271612,2.691738032302161,50.95308558436394,,T
33M_4QJZ_D,CN(c1cccc2c1cccc2)c1cnc2c(c1)c(N)nc([nH+]2)N,1.9291295934331236,0.022960376984096375,0.6472365694493805,28.544090978645922,0.32874888829337884,T
33U_2ZO3_H,O=C([C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N,2.1060644692687682,0.04029962851732299,2.6490867514501066,58.0215882221637,,T
342_2ORT_A,C1Oc2c(O1)cc(cc2)C[N@H+]1CCC[C@@H](C1)Oc1ccc(cc1)n1cncc1,3.42880206499819,0.05001291425615035,1.5009378063492715,54.28669649375437,,T
346_2BZ6_H,CCOc1cc([C@H](C(=O)[O-])Nc2ccc(cc2)C(=[NH2+])N)c(c(c1)O[C@H]1COCC1)F,3.720861004993356,0.0395182261046337,2.1802845569216935,40.96367886379737,,T
348_2CF9_H,COc1ccc(cc1)CN1[C@H](C(C)C)[C@@H]2[C@H](C1=O)[C@@H]([N@@H+]1[C@H]2CCC1)c1ccc(cc1)C(=[NH2+])N,2.056397710850866,0.037665538456211706,1.921323445797527,41.55831098583183,,T
34F_2Y1F_A,O=CN(CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl)[O-],2.0763944251537203,0.06332725609615505,4.308895134980297,55.240692485379654,,T
34O_3F7Z_A,COc1ccc(cc1F)CSc1nnc(o1)c1ccc2c(c1)OCO2,3.489590407239876,0.039205978271803665,1.5321580648428328,20.96964191635906,0.36798721403669826,T
34U_4QMQ_A,COCCOc1ccc2c(c1)ncn2c1ccc2c(n1)c(ccc2)N1CCC(CC1)[NH3+],1.7163145412094687,0.08084935198045906,3.6237813583801244,50.05039737434821,0.324213333908375,T
355_4TOS_A,O=C([C@@H]1CC[C@H](CC1)Cn1c(=O)c2ccccc2n(c1=O)Cc1cc(=O)n2c(n1)cccc2C)NCc1ccccc1,4.638022309388016,0.050627975967368635,1.8629862504802768,34.767732769995206,,T
358_1OVE_A,Fc1ccc(c(c1)F)c1cc(cc2c1CCC(=O)N2c1c(Cl)cccc1Cl)C1CC[NH2+]CC1,1.770897986669639,0.05046178124477187,2.051527875712213,37.696671535845034,0.11464022600341163,T
35F_3E7O_A,O=C(c1ccco1)Nc1cccc(c1)c1n[nH]c2c1cc(cc2)c1ncn[nH]1,2.389041315351209,0.04008653362571991,2.5799644920011113,17.95500534645444,0.33176193175752383,T
35K_4QF9_A,[O-]C(=O)[C@H](CCc1ccc2c(c1)[nH]c(=O)c(=O)[nH]2)[NH3+],1.3370798516285147,0.039324676645753925,1.4703937993028766,40.11557000213075,,T
35O_4QGE_A,COc1ccc(cc1)NC(=O)[C@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C,2.9454704696012506,0.05440114686143132,1.451120606520553,55.48722294025499,,T
35S_4QO4_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)c1cccc(n1)C1CC1,2.7008046007136244,0.04040443316128685,3.1510833201533868,50.81995006694609,,T
35X_4QP9_A,CCCn1ncc(c1)c1c[nH]c2c1nc(cn2)c1ccncc1,2.1483779239184675,0.13222925644834865,3.4009932756019543,38.93888231289251,0.7805255806795807,T
361_3HAC_A,Fc1cc(F)c(cc1[C@H]1Cc2nc3c(n2C[C@@H]1[NH3+])ccnc3)F,1.733649086462055,0.03150829759698356,2.4242132586398033,29.22395543100447,,T
363_4QP7_A,n1[nH]cc(c1)c1cnc2c(n1)cc[nH]2,0.6407875678375687,0.022657241328074663,0.9816843273660815,7.60281017780684,0.2352263037878786,T
36A_3P8Z_A,[O-]C(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NCc1cccc(c1)Cl)[NH3+],2.646369358210393,0.03616957411649748,1.613264300074198,35.98050477741199,,T
36I_4BNY_B,O1CCN(CC1)c1nc(nc2c1scc2)c1ccccc1,0.7938508215673278,0.05146487557288587,3.06626088172988,25.63513905457361,0.12973232116614344,T
36M_4TV1_A,CCCOC(=O)c1ccc(cc1)O,0.7525480391660342,0.03986169666276211,1.0036836803512115,54.75861230026749,0.13269562525135875,T
370_4CAF_A,Cc1n[nH]c(c1Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2)C,1.8515457055558178,0.04984331625870977,1.8557466724151475,49.50877738516829,0.18294833994397924,T
37D_3HYY_A,COC(=O)c1c(C)n[nH]c1c1ccco1,0.5507898811489452,0.043193317243535284,1.7456702913694822,23.120313469876645,0.12008519018047635,T
37J_4TWC_A,O=C(c1csc(n1)NC(=O)c1ccccc1OC(F)(F)F)Nc1[nH]c2c(n1)ccc(c2)C(F)(F)F,1.9907522579920955,0.037571770148841485,2.3149908985998318,31.569874367366335,0.3461674296317147,T
