Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
439_2Y80_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc2c(c1)CC[C@H]2[NH+](C)C,2.3883744681865093,0.04737751747301862,1.5841243548557808,30.3641132442421,,T
43C_4XUA_A,N#Cc1ccc(cc1)c1n(cnc1c1ccccc1)CCn1nnc(c1)C,1.9409228436215207,0.05260624259539246,1.9151827012643494,29.108972397612597,0.26578627606667843,T
43D_4XUB_A,N#Cc1ccc(cc1)c1n(cnc1c1cnn(c1)C)CCn1nnc(c1)C,1.8238179784594502,0.055547099968173363,2.051165235676746,37.078464170453664,0.25267208313693607,T
43E_4MWD_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl,2.698669801191261,0.04379738729088815,1.99530495244738,34.82694712161046,0.23977261523561377,T
43G_4XUC_A,O=c1ccn(cc1[O-])c1cccc(c1)c1ccccc1,0.2567482401535517,0.052811095441930356,1.6867365414400535,10.053338109972543,0.037134770481984374,T
43J_4XUE_A,[O-]c1cnc(n(c1=O)C)c1cccc(c1)c1ccccc1,1.714131154641035,0.04943474529604489,1.4780816684557734,16.561304457251005,0.3511574329544827,T
43K_4XKX_A,Fc1nccc(c1)c1ncc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cccnc1F,0.6283236567528916,0.03325047109395609,1.6789900133646194,15.774627842469283,,T
43L_4XT2_A,Brc1cccc(c1)[C@H]1Nc2nnnn2[C@H](C1)c1cccc(c1)Br,2.3973982903638125,0.04936942036989641,2.2073862762402197,31.204940390725596,,T
43N_4XWA_A,CCNc1cc(cc(c1C(=O)[O-])Oc1cccc(c1)Cl)[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccccc1,3.57416219973486,0.046574732835292745,1.8838069673273585,37.31209661717095,,T
43O_4XWY_A,COCC(=O)NCCc1c(C)[nH]c2c1cc(O)cc2,1.0526387135263906,0.05523222541339733,2.1407735680049274,42.001667830069785,0.4950164340945904,T
43P_1YC4_A,CCc1cc(c(cc1O)O)c1[nH]ncc1c1cnc[nH]1,0.9385118814617669,0.044935738871172366,2.4521081554719646,30.91646633519628,0.17321161736118837,T
43Q_4S3B_A,OC[C@@H]([C@@H](CO[P@@](=O)(OP(=O)([O-])[O-])[O-])O)C,2.605966608596507,0.06326516201769322,10.209206338617156,74.93196277223963,,T
43T_4S1G_A,Fc1cc(CN2C(=O)C[C@@](N=C2N)(C)C(C)C)cc(c1)C(=O)N[C@H](c1ccccc1)C,2.8320054755682027,0.04989019105330223,2.5836515329795553,54.480450669842284,,T
43U_4XY8_A,COc1ccc(cc1c1nc(N)nc2c1[nH]cn2)Br,1.3111005796735529,0.03382018657995163,2.2513115033298647,12.652018351159064,0.2752516409072217,T
43Z_4XYX_A,O[C@@H]1C[C@@H](C[C@@H]1O)C(=O)NCc1cccc(c1Cl)F,0.9165249981137795,0.051779567332877835,3.1324093439799987,41.86337657302839,,T
440_3B92_A,SCCCS(=O)(=O)c1ccc(cc1)OCC#CC,1.83411075288454,0.06087823874825449,1.6896336072645772,54.07785576316548,0.15888995810573153,T
443_3KL6_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)C[C@H](C(=O)N1CC[C@H](CC1)N1CCCNC1=O)O,2.258294940321098,0.048172706983641025,1.8397204086395398,51.14070502836212,,T
448_2QOE_A,O=C(N1CCn2c([C@H]1C)nc(n2)C(F)(F)F)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+],1.5070968209221571,0.04621218379529417,2.106189368128716,46.82555224688039,,T
449_4CWD_A,[O-]C(=O)C1CC[N+](CC1)(C)C,0.8238928093761577,0.07093200285892179,2.3199868614653556,65.41535575686915,0.04988100052903721,T
44F_4MW1_B,COc1cc(Cl)cc(c1)C[NH2+]CCCNC(=O)Nc1ccsc1,3.0620983763949434,0.0439803546374013,2.1673509060995104,38.75628179004312,0.24134791319863164,T
44I_4Y7B_A,C[NH2+]CC[N@@H+]1C[C@@H]2C[C@H](C1)CN(C2)C(=O)[C@@H](N1CC[C@@H](C1=O)NS(=O)(=O)c1ccc2c(c1)ccc(c2)Cl)C,3.121320968346112,0.05264991480030112,1.5300266466302714,39.693942581027855,,T
44J_4XTU_A,O=C(NS(=O)(=O)NC[C@H]1C[C@H]([C@H]([C@H]1O)O)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,3.9150961702707328,0.045127133975616074,2.2231828749175713,38.220703817807376,,T
44L_4XTY_A,O=C(NS(=O)(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)F)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,2.996205656562838,0.04343232424620782,2.144093970080388,44.919473108872246,,T
44O_4XU1_A,O=C(NS(=O)(=O)OC[C@@H]1C[NH2+]C[C@@H](O1)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,4.601494327214778,0.046476178641931175,2.414509451121326,51.946944147767546,,T
44U_3DA9_B,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+],3.25726021390325,0.1181290510601882,4.83862357607682,47.93117418572706,,T
44X_4XYF_A,COCCOc1cnc2c(c1)cc(cc2)[C@@H](c1nnc2n1cc(cc2F)c1onc(c1)C)C,1.9888350071806624,0.04809741484680517,1.8103331520028225,32.95132277508318,,T
454_3IGB_A,NC1=[NH+]C(C2=NCCCN12)(c1ccccc1)c1ccccc1,0.6460762041228585,0.042907460468535615,2.0401255902890707,38.58787286077336,0.19555971152947693,T
455_2XBW_A,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(cc1)Cl)S(=O)(=O)N)Nc1ccc(cc1F)n1ccccc1=O,2.424938672854943,0.04201223478560102,2.8526847117355603,36.60026285215545,,T
458_2B1V_A,OC[C@]12CO[C@@H]([C@@H](C2)C(=CC1)C)c1ccc(cc1)O,,,,,,F
45E_4X3T_A,COc1c(OC)cccc1C(=O)N1CCN(CC1)C(=O)COc1cccc(c1)C,2.507741392901417,0.05308504718007392,2.6373997956415995,50.20685799751035,0.41371309486358787,T
45I_5AMD_A,[O-]C(=O)c1ccc(cc1S(=O)(=O)NCCc1ccccc1)S(=O)(=O)[NH-],1.4225191799064132,0.04874537172647003,2.266047501494733,37.12917479306592,0.3068691982111832,T
45K_4FKR_A,O=C1Nc2c(/C/1=C/Nc1ccc3c(c1)CS(=O)(=O)C3)c1scnc1cc2,1.106346262920209,0.04801461401167946,2.6935054492449,30.094726559657428,0.139106291199383,T
45S_4YES_B,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)c1ccc([nH]1)C)Cl,1.8681056252552914,0.044097948581513835,2.1192460881482535,56.068530560939834,,T
461_2WYG_A,C[NH+]([C@@H](c1ccc(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C)C,2.5526678607399154,0.04841810362716078,1.9372842539477722,59.31909696017091,,T
467_4YTH_A,O=C(C(Nc1nc(ncc1F)c1c[nH]c2c1cc(Cl)cn2)(C)C)NCC(F)(F)F,3.431465293959485,0.04338418571434353,2.3014896128167948,44.408637455561234,0.30746824051662014,T
469_3ZSH_A,Fc1ccc(cc1)C[N@H+]1C[C@@H](C)N(C[C@@H]1C)C(=O)c1cc2c(cn(c2cc1Cl)C)C(=O)C(=O)N(C)C,1.7656523721379462,0.05549504511385374,2.2152627043084467,49.751214861989496,,T
46C_2ZDT_A,CCC(=O)c1c(c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(cc1)C(=O)[O-],1.7377793452349057,0.06203969432100132,2.26301810332864,30.221504352517332,0.22522864151867333,T
46G_4XMO_A,COc1cnc2c(c1)cc(cc2)[C@](c1nnc2n1cc(cc2F)c1onc(c1)C)(F)C,1.7258239116271266,0.04448290510261202,1.8465126908146905,20.91682387979831,,T
46K_4FKS_A,CC(=O)NS(=O)(=O)c1ccc(cc1)N/C=C/1\C(=O)Nc2c1c1scnc1cc2,,,,,,F
46M_1X1I_A,O[C@@H]1O[C@@H]2CO[C@](O[C@H]2[C@@H]([C@@H]1O)O)(C)C(=O)[O-],0.7045498149674821,0.041197651688430294,1.6462594481946224,43.77007678344787,,T
470_3PLZ_A,CCC/C(=C\CCC)/C1=C(c2ccccc2)[C@]2([C@@H](C1)CCC2)Nc1ccccc1,,,,,,F
472_3IN3_A,NC1=[NH+][C@](C(=O)N1C)(c1ccncc1)c1cccc(c1)c1cccnc1,0.9903443696539888,0.03563406305634396,1.5852965255489728,23.182383475298355,,T
474_2QTB_A,O=C([C@H]([C@@H](C(=O)N1CCC(C1)(F)F)[NH3+])[C@@H]1CC[C@H](CC1)c1ccc2n(c1)ncn2)N(C)C,,,,,,F
475_3CUV_A,OC[C@H]1O[C@@H](NC(=O)C(=O)Nc2ccccn2)[C@@H]([C@H]([C@@H]1O)O)O,1.512180082634527,0.03614841461759942,1.720663649346355,32.622792266504675,,T
476_4JZX_A,CCCCc1ccc[n+](c1)CC(P(=O)([O-])[O-])P(=O)([O-])[O-],2.46659875626853,0.05846273087040247,6.851407467332981,61.49326493057221,0.3454255612166953,T
477_3V8T_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)C(F)F)(CC)O,1.7696454852674302,0.05061028129479295,2.040762792411005,39.78659972476474,0.2510122549352838,T
478_3NU6_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C,,,,,,F
47D_2PDH_A,Clc1ccc2c(c1)nc(s2)Cn1c(=O)ccn(c1=O)CC(=O)[O-],1.878714994247207,0.04484387668451051,3.0641537469733535,46.55170219828197,0.6413828757672628,T
47N_4AK7_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H]2CO[C@@H]([C@@H]1O)[C@@H]2O)O,1.4142390627483095,0.04027113658701017,3.2528685452432033,43.26161164465698,,T
47W_4UMT_A,COc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH+]1CC[NH2+]CC1,1.7803990407283856,0.096692024953063,3.1468381629472244,52.10726521922634,0.05395082697178852,T
47X_5AV0_A,Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,0.18422586559639764,0.03387457235931034,1.9794612386093906,11.298271025943954,0.03235354511214024,T
486_2W8Y_A,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,,,,,,F
48T_4AL1_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSCC(=O)c1ccc(cc1)c1ccccc1)CC[C@@H](C(=O)[O-])[NH3+],3.465123998213494,0.043526608029248307,2.3084016906396965,60.913905881846574,,T
48W_4Y71_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCC(=O)N(CC1)C)C,3.058533536844273,0.050979033875267615,1.9637272786110054,56.89011072214433,,T
490_4XY2_A,Cn1cc(c(n1)COc1ccc(cc1)c1cccc2c1ncn2C)c1ccc(=O)n(c1)C,1.3481293004195674,0.0459244360287855,2.349236377407478,31.075934930319733,0.12577781996664159,T
492_3FU5_A,[NH3+]Cc1ccc(s1)c1cccs1,0.8266185370052206,0.05157220784584046,1.9126564342334076,33.626919465427896,0.2644101609740653,T
499_4Y85_A,Nc1nnc(o1)c1c[nH]c2c1cc(cn2)c1c[nH]c2c1cccc2,1.5144846741742661,0.02783786097009381,1.6019155509779175,18.363728106200117,0.17502610972059685,T
49A_1F8E_A,[NH3+]C[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])O)O,,,,,,F
49D_4Y86_A,Clc1ccc(cc1)[C@@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C,1.7218454983271152,0.053194010377529084,2.6022753525409863,51.077350807539474,,T
49G_4Y2J_A,Cn1ccc(n1)C[NH2+]CCc1ccccc1,0.9169543173875964,0.0482566366150691,1.5894635426605424,40.994456530300496,0.19123327236875015,T
49K_4Y2H_A,[NH3+]CC[N@@H+](Cc1c[nH]nc1c1ccc(cc1)F)C,1.030143040926717,0.051427238713351066,2.1568784639668,34.092700529081185,,T
49P_4Y2S_A,Oc1cnn(c1)c1cccc(c1)C(F)(F)F,0.7099155109875358,0.032224099198598415,1.7779309272718147,24.327903324954377,0.21167933966611685,T
4A3_2HDR_A,[O-]C(=O)c1ccc(c(c1)O)N,0.05004768727281861,0.028313646383836932,2.694804966872655,14.50216006444543,0.028125468114705038,T
4AA_1YFW_A,[O-]C(=O)c1ccc(c(c1N)[O-])Cl,0.8840862190401044,0.04157106020711984,3.6202127381918796,41.0031465360245,0.6089446682494666,T
4AD_1X54_A,NC(=O)C[C@@H](C(=O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])[NH3+],2.3266607218871758,0.04569549959508666,4.285335679558485,56.551213293892154,,T
4AM_1F8C_A,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])O)O,,,,,,F
4B0_3RPS_A,OCCCn1nnc2c1c(Br)c(Br)c(c2Br)Br,0.5013860295943413,0.04443695250056662,1.7703079242610031,19.792565834510906,0.08536106255955618,T
4B2_4YBI_A,NC1=N[C@](CCS1)(C)c1cc(c2cncnc2)c(cc1F)F,0.8005011425667717,0.040648438191942776,2.448743608228898,45.72695529586102,,T
4B3_2QBQ_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CC(C)(C)CC(C1)(C)C,2.166273127087083,0.06192710169221023,4.538075869664037,72.29707770755505,0.2737315369340632,T
4BC_1YC1_A,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCO2)C(=O)[O-],1.6909865308525425,0.04403333603084778,2.786043353385882,24.391097311873434,0.22386812817295798,T
4BF_2AG6_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)Br,1.1345612596550938,0.05261955124001608,3.8513993388997827,47.1834325492785,,T
4BG_3CHO_A,[NH3+]CC(=O)Nc1ccc(cc1)OCc1ccccc1,0.9861321874461266,0.04231263986182614,1.6995891683862625,28.595681402522764,0.10192721608927326,T
4BS_3CHR_A,[NH3+]CCCC(=O)Nc1ccc(cc1)OCc1ccccc1,1.5475980534978573,0.04677789954834102,2.087059750414119,49.105846817972434,0.09615916517637801,T
4BT_1D1X_A,NC(=N)SCCc1ccc(cc1)CCSC(=N)N,1.914879023023374,0.04959926018320879,2.383624991115094,63.3495222844792,0.1605354750481386,T
4BV_4YBT_A,Cn1cnc(c1)S(=O)(=O)Nc1cc2c(cc1Oc1cccc(c1)OC[C@@H]1COCC1)n(c(=O)n2C)C,2.4222632923951872,0.058083377358819,2.3852644529425877,44.18321877170078,,T
4BX_3KAC_A,[O-]C(=O)CCc1nc2c([nH]1)cccc2,0.7191752539834563,0.04317471633893185,1.914689592810203,34.32983985512798,0.3749627611776279,T
4BY_3KCE_A,Cc1ccc2c(c1)cc([nH]2)C(=O)[O-],0.08182863366159805,0.043854308018702076,1.4609082061762086,13.143637817363192,0.00889577425516984,T
4CC_4JN2_A,[O-]C(=O)CCN(C(=O)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)c1ccccn1,2.9702001154634314,0.03741266184102366,2.3525914576245537,43.556427631220295,0.2642469306704472,T
4CD_3K97_A,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccccc1C)Cl,1.6242689725370854,0.04583908132231377,1.487031836615634,35.047965877834045,,T
4CS_2VPN_A,[O-]C(=O)[C@@H]1CCNC(=N1)C,0.9120871812891038,0.055687097673838414,2.678329496436428,77.0061455402745,,T
4CT_3OZC_A,O[C@H]1C[N@@H+](C[C@@H]1CSc1ccc(cc1)Cl)Cc1c[nH]c2c1[nH+]cnc2N,3.520665471506647,0.045149550487634645,2.777392221587161,42.395733340543075,,T
4D2_4CJP_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)c1cccnc1)C,1.6326546097180055,0.049451494565071724,1.7395561534472257,46.66863503862854,,T
4DC_4DCH_A,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C)CC1CCCC1)Nc1nccs1,1.134450442349449,0.05152469573107423,1.9975237159712105,46.83069209993247,,T
4DF_4YJO_A,CCN(c1cccc2c1cn[nH]2)c1nc(ncc1Cl)Nc1ccc2c(c1)S(=O)(=O)NC2,2.325251510342354,0.037010554928868615,2.3828918946332505,32.710026283460394,0.3892431715624485,T
4DJ_4YJR_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)cnn2C,1.478067699337119,0.03999425736239476,2.0337555634996565,19.65841726815214,0.19355074505107284,T
4DK_4YJQ_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1cccc(c1)c1ocnc1C,2.286341572691318,0.03950452142911932,1.8684660605539087,28.562922464289827,0.1528092195058278,T
4DL_4YJP_A,OCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)S(=O)(=O)NC2,2.7898458881332298,0.036407831056247314,1.9957439749942227,35.92480152883573,0.4015667464935513,T
4DN_4YJS_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)S(=O)(=O)NC2,2.481081724692431,0.03692864250819552,2.0131894028210766,26.974298042077695,0.20606112893673575,T
4DS_4CLZ_A,S=C=Nc1ccc(c(c1)S(=O)(=O)[O-])/C=C/c1ccc(cc1S(=O)(=O)[O-])N=C=S,2.2957380340783593,0.04789537942870299,3.44353428743269,28.646559124743,0.21387137862708505,T
4DZ_4YL0_A,N#Cc1cccc(c1c1[nH]c2c(n1)c1ccccc1c1c2ccc(c1)Cl)C#N,1.0503534426067214,0.024322550221248698,0.7373355131607343,9.751659019572152,0.04022103973234078,T
4E5_4YMA_A,Oc1cc(cc(c1)C(=O)[O-])[C@H]1CC[NH2+][C@@H]1C(=O)[O-],2.119380599411365,0.04073242825778093,2.3958011116815943,70.45293225837885,,T
4E7_4YMB_A,CCC[C@@H]1C[NH2+][C@@H]([C@H]1c1cccc(c1)C(=O)[O-])C(=O)[O-],1.661703024668995,0.049870959016974165,2.266222826438676,55.26550220191219,,T
4E8_4V3X_A,Fc1cccc(c1)CCC[NH2+]CCc1ccnc(n1)n1cncc1,1.620475770436276,0.04766710334067233,2.2333147634511916,38.29597323172645,0.33195163681857903,T
4EJ_4YMJ_A,N#Cc1ccc(cc1)c1cnc2n1nc(NCc1ccccc1)cc2,1.8489115215834284,0.03961878463801477,0.8159811026301642,24.856436264824815,0.2690303543779501,T
4EZ_4YO8_A,CCCCCC[N@@H+](Cc1c[nH]c2c1ncnc2N)CO,0.7589736867911228,0.05274083217158634,2.304089273837968,36.86353846586187,,T
4F0_4YML_A,CSC[C@@H]1C[N@H+](C[C@H]1O)Cc1c[nH]c2c1ncnc2N,0.9417017299055032,0.04770381330656513,2.906368374370325,50.11832335083302,,T
4F4_4YOI_A,O=C(N(c1ccc(cc1)NC(=O)c1cccs1)Cc1cscc1)Cn1nnc2c1cccc2,2.2708764082508237,0.05356819147847049,3.2635664896355654,32.96433561012867,0.2934061252032147,T
4F8_2XP7_A,[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccccc1,0.7731621239597762,0.041196502847472345,2.1421216837820274,26.1798496618375,0.05531439892378316,T
4FF_2XP5_A,[O-]C(=O)c1[nH]c(nc1C)c1ccccc1,0.8407538267464914,0.05195783982738272,1.8057069326910191,22.5443108101487,0.188391509472063,T
4FI_3KAI_A,[O-]C(=O)[C@H](NC(=O)c1cc(nn1C)c1ccccc1)Cc1ccc2c(c1)cccc2,1.987132217347671,0.04782631456801336,1.702643764398144,33.80304404867079,,T
4FZ_3A8A_A,O=Cc1ccc(cc1)C(=[NH2+])N,0.0750188263060841,0.03251694297705142,1.6480034151171727,52.44263729671893,0.023149088618749418,T
4G2_2XP6_A,Clc1cccc(c1)c1nc(c([nH]1)C(=O)[O-])C,0.9004539699575078,0.04780924844371701,1.89637168210526,23.589607543802185,0.1799252026827159,T
4G8_2XP9_A,[O-]C(=O)CN(C(=O)c1nc([nH]c1C(=O)[O-])c1ccccc1)Cc1ccccc1,1.4262745203969847,0.04720187071790598,2.68118162788198,28.874310524592147,0.2046406993261801,T
4GD_4YO6_A,Cc1cc(n(n1)c1ccccc1)NC(=O)c1cnn2c1nccc2,0.8655571873797725,0.050818457171259976,1.7495394532577924,18.218653330529392,0.09123533042770317,T
4GZ_4YQD_A,Cc1cccc(c1)C(=O)NCCC1(CCCCC1)CNc1ccc(cn1)C(=O)N,2.1635095126207555,0.0542734697105067,3.407651506552166,72.87416017664607,0.4084987415420504,T
4HF_2FMN_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(s1)CC[C@H]1CNc2c(C1)c(=O)[nH]c(n2)N,2.44265807461429,0.04576160454611967,2.3164515014359113,44.298093128668214,,T
4HG_2G1M_A,[O-]c1c(ncc2c1cccc2I)C(=O)NCC(=O)[O-],1.8287432688357987,0.038989450720039225,2.520274491362082,30.54546956885375,0.32656611259192814,T
4HP_2YYJ_A,[O-]C(=O)Cc1ccc(cc1)O,0.3661572984843107,0.0435357736175791,2.102422528414199,18.116868047283255,0.1264029449472623,T
4HV_4HVA_A,OC[C@H](NC(=O)c1coc(c1)c1ccc(c(c1)OC)OC)Cc1cccc(c1)C#N,2.9789112525887154,0.043599748149047664,3.4437363696639256,50.396292889036864,,T
4HW_4YTC_A,Nc1nc(nn1c1ncnc(c1)Nc1ccccc1)Nc1ccccc1,1.9241328729447114,0.03135611375579263,1.4637304430519213,14.955688764342721,0.17651492969416166,T
4HX_2HX4_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)N([C@H]1C[NH2+][C@@H](C1)C(=O)N)O)[NH3+],1.9228818019314124,0.044935787582937155,2.7057740525455998,81.27555986995796,,T
4I5_5D7Q_A,NC(=O)[C@H]1CCCCc2c1[nH]c1c2cc(cc1)Cl,0.9807196423517761,0.04128589282082842,1.4960530353119987,45.905548747421165,,T
4J8_4YXI_A,Cc1ccc(cc1)S(=O)(=O)[NH-],0.4102803550484016,0.042766185255788326,1.547932031968975,36.69348746612905,0.16776020871802066,T
4JC_4YXO_A,CCc1ccc(cc1)S(=O)(=O)N,0.2240377151189931,0.04714274683980333,1.2713154471990804,66.6964243228118,0.046018801506215144,T
4JE_4YXU_A,CCCc1ccc(cc1)S(=O)(=O)N,0.9333629661264856,0.04837920175717806,1.679340889505291,51.69813605255959,0.09601125110107318,T
4JV_4YUZ_B,Cc1ccc(cc1)COc1cccc2c1c(N)nc([nH+]2)N,1.3673151479401733,0.04114003692223424,3.5653748406970913,27.516579314493146,0.49295670539152475,T
4JW_4YV0_B,O=C(N(c1ccccc1)C)[C@@H]1COc2c(O1)cccc2,2.618742595566038,0.046150896097608404,2.9716863755409113,33.974720784907106,,T
4K0_4AOI_A,N#Cc1ccc(cc1)c1cnc2n(n1)c(nn2)Cc1c[nH]c2c1cccn2,1.782288660234281,0.045191411453932635,1.4012500682706095,17.959240855952764,0.17654089408746304,T
4K6_4YZU_A,O=C(c1ccc(cc1)n1cnnc1)NCCc1[nH]c2c(n1)cc(c(c2)C)C,1.2920610538731947,0.041793679955993514,1.7692347670467246,43.06553156146112,0.3961988314716599,T
4KB_4Z1K_A,O=C(N1CCc2c(C1)cc(c(c2)O)O)c1ccc(cc1)S(=O)(=O)[NH-],2.1099623312078792,0.044718025264292284,2.3724107306326703,42.525597236427565,0.3977578292161827,T
4KC_4Z1J_A,O=C(N1CCc2c(C1)cccc2)c1ccc(cc1)S(=O)(=O)[NH-],1.1193173337348867,0.04674578623030117,1.8642440687490474,41.09788832316332,0.1795775098509708,T
4KR_4KOR_A,CC(=O)OCC1=C(C(=O)[O-])N2[C@H](SC1)[C@@H](C2=O)[NH3+],1.5362091465259957,0.04795476070259297,2.331630057073646,47.06497330530708,,T
4L2_4Z6H_A,O=C1CCCCN1c1ccc2c(c1)n(C)c(=O)cc2C,1.3311587125892264,0.0613548047607458,1.9099668448284777,44.95101899851288,0.26088887970699787,T
4L3_4Z6I_A,O=C(OC(C)(C)C)N[C@H]1CCC(=O)N([C@@H]1c1ccccc1)c1ccc2c(c1)n(C)c(=O)cc2C,2.17529293215073,0.056036283797947714,2.041856117028652,30.329122356727545,,T
4L6_4Z3V_A,Cc1cc2cn[nH]c2cc1c1cccc2c1nnc(c2N)C(=O)N,1.7712852125643115,0.033458856572708494,2.34695766895189,33.321249818351454,0.24203463834939518,T
4LC_4Z2B_A,OC[C@H]1[C@@H](OCCN1C(=O)c1ccc2c(c1)n(C)c(n2)c1c[nH]c2c1ccc(c2)C#N)c1ccccc1,2.56745653056656,0.04693010165947689,2.628327125240473,44.445357920714734,,T
4LN_4Z0K_A,O=C(c1ccc(cc1)n1cnnc1)N[C@]1(C)CCc2c(C1)c1c(O)ccc(n1n2)C,2.3399794572060673,0.047997643640751306,2.893079235714963,55.88812782447017,,T
4LO_4Z55_A,C[N@@H+]1CC[C@@H](CC1)c1cc(OC(C)C)c(cc1C)Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2c(n1)[nH]nc2,3.1463865593134006,0.058168993878275586,3.3198685918681767,61.428119371284176,,T
4LR_4ZAL_A,CC(=CCOP(=O)([O-])[O-])C,0.7475211247678597,0.07289167183332551,7.495730896867584,68.28718923256379,0.41005466406702495,T
4LV_4ZA7_A,C/C(=C\c1ccccc1)/C(=O)[O-],0.898813523607399,0.05603416051874484,2.2827232914526805,43.98898675705385,0.0986459276511331,T
4LW_4ZAB_A,F/C(=C\c1ccccc1)/C(=O)[O-],0.21211295151186518,0.05745298676026663,3.219643313715361,21.971254332799262,0.07963429762336961,T
4M0_4OWS_A,Cc1ccc(c(c1)N)C(=O)[O-],0.9124115220252038,0.04908401390342707,2.253422024441845,49.26412531107435,0.5929991093262779,T
4M1_4ZAE_A,O=C(c1c(Cl)cc(cc1Cl)n1cnnc1)NC[C@H](c1[nH]c2c(n1)cc(c(c2)C)C)c1ccccc1,1.361623438921742,0.040641900715211274,1.9566198788297686,26.582675967034557,,T
4M7_4ZBF_A,O=[S@@]1CCCn2c3c1cccc3c(c2C(=O)[O-])CCCOc1cccc2c1cccc2,2.68997396150773,0.045476478601782964,2.5193521722682974,56.4305821763815,,T
4MA_4RLF_A,[O-]C(=O)c1ccc(cc1)C,0.03852314007976115,0.04400559814499442,1.3776900820676634,36.70456014192731,0.022483598490445577,T
4ME_4B35_A,COC(=O)c1cccc2c1cc[nH]2,0.32360700445233564,0.04804381912096333,1.5921884856382937,8.777667088301332,0.12434901067383924,T
4MK_4MKC_A,CC(Oc1cc(C2CC[NH2+]CC2)c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C,3.7898746002093566,0.05503720732252596,4.600983745893253,66.21564942901318,0.42973515321470684,T
4MS_3D5M_A,OC1=C(C(=O)N([C@H]1C(C)(C)C)Cc1ccc(c(c1)Cl)F)C1=NS(=O)(=O)c2c1cccc2CNS(=O)(=O)C,2.24182395501081,0.039791114204366484,1.8547168855078813,49.49758242990612,,T
