Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
31A_4UFV_A,COc1cccc(c1)CC(=N)NC(=O)c1ccccc1OC1CC[NH2+]CC1,2.272247485300314,0.06401888591241826,3.250210335061182,60.57335537307445,0.4798961967158802,T
31F_4BUT_A,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)S(=O)(=O)N,0.3217494850801885,0.05032228642164464,2.0160319975033403,32.92624802183595,0.09732754957478879,T
31U_2ZNK_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)[NH3+])C,1.597167221407514,0.07415464023699164,3.551298580816877,71.0282512639396,,T
31V_4PMM_A,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)Nc1cc(nn1c1ccccc1)C1CC1,1.8364273830555171,0.049289170101713,2.8288726579645207,42.13994806590405,0.39618154175320425,T
31Y_4PMT_A,O1CCN(CC1)c1ccc(cc1)Nc1ncnc2c1nc(NCc1cccnc1)cc2,1.755046124626427,0.051377652555835394,2.6776543748384145,32.001527956220485,0.07465779753556163,T
31Z_4QGA_A,Clc1cccc(c1)Oc1c(F)c(ccc1C(=O)[O-])C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.7544795250742684,0.05222224633232862,2.585745897801439,33.322485653468384,,T
32B_4QGF_A,CC[C@H](c1ccc(c(c1OC)Oc1cccc(c1)Cl)C(=O)[O-])[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.0173649373039444,0.0627832649430788,3.2922608022581286,50.66891147593787,,T
32C_4QGG_A,CC(C[C@H](c1ccc(c(c1F)Oc1cccc(c1)Cl)C(=O)[O-])[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)C,2.5165247687614314,0.06307448421867454,3.774965217711049,65.43576710770571,,T
32F_4BUS_A,[O-]C(=O)COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.01756584668555,0.04747222351454237,2.4761414380649045,19.841998764758582,0.064295353880867,T
32K_4QG7_A,COc1c(ccc(c1Oc1cccc(c1)Cl)C(=O)[O-])C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.067743906153811,0.05783708114106256,2.940925533161646,39.76645808799959,,T
32U_2ZDA_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N,2.1061376941876473,0.06284422593912463,2.9558832926215155,52.56542028617169,,T
32V_4PM0_A,C#Cc1csc2c1nc(NC1CCCC1)n(c2=O)CC,1.0155259534981464,0.06928016520968092,3.752065180270891,60.353067389617166,0.487227243815164,T
32W_4BB4_A,COCCNC(=O)c1ccc(cc1)Nc1ncc2c(n1)ccc(c2)c1ccncc1,1.1654911657802238,0.05260584935259067,2.6283814416511464,31.71899485288703,0.10343059104222808,T
330_2IO6_A,OCCCn1c2ccc(cc2c2c1cc(c1ccccc1OC)c1c2c(=O)[nH]c1=O)O,1.9793391445226547,0.05931745709839204,3.3094213784928783,28.44607614686675,0.239346809890204,T
332_3EBF_A,NC1=N[C@H](COc2ccc3c(c2)C[NH2+]CC3)COc2c1scc2,1.507096224922036,0.07234571601905923,2.8467637765907217,46.155800512148666,,T
333_2ORR_A,c1cc(Oc2ccc3c(c2)OCO3)nc(n1)Oc1ccc(cc1)n1cncc1,4.02234499157695,0.06207915397272746,5.225934384096911,17.560313705163768,0.26023207667823295,T
334_1O3K_A,Cc1cc(Br)c(c(c1)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)O,1.5926063475625583,0.04374721357604176,2.266181867342765,30.62858236838243,0.3093279738158696,T
337_3CTQ_A,COc1c(cc(cc1NS(=O)(=O)C)C(C)(C)C)NC(=O)c1ccc(c(c1)n1nnc(c1)C(=O)NCc1ccccc1)C,2.6330337577717677,0.06418588810821489,2.620132805546149,40.94321956065367,0.08935832476269988,T
33E_4TKI_A,[O-][N+](=O)c1cc(ccc1I)C(=O)N,0.2617781313741521,0.050353013751032655,2.2823686476233527,21.296100246640773,0.06902492388169278,T
33H_4TLR_A,C[C@H](C[C@H]1OC[C@H](N(C1=O)c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C1CCCCC1)O,1.05602772390588,0.0713032142648658,3.2689399684928646,74.11880206629674,,T
33M_4QJZ_D,CN(c1cccc2c1cccc2)c1cnc2c(c1)c(N)nc([nH+]2)N,1.9415412300246135,0.05114209499371911,2.0973618419503723,19.333975334244037,0.3763181036507005,T
33U_2ZO3_H,O=C([C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N,2.582242949790481,0.05877219234111875,2.7063996286916048,48.50089258767023,,T
342_2ORT_A,C1Oc2c(O1)cc(cc2)C[N@H+]1CCC[C@@H](C1)Oc1ccc(cc1)n1cncc1,3.5020480363491506,0.06108769076996145,2.231821794066129,47.00201097277449,,T
346_2BZ6_H,CCOc1cc([C@H](C(=O)[O-])Nc2ccc(cc2)C(=[NH2+])N)c(c(c1)O[C@H]1COCC1)F,2.0330026336731137,0.054765975526213595,2.6192149599338514,49.34062944513668,,T
348_2CF9_H,COc1ccc(cc1)CN1[C@H](C(C)C)[C@@H]2[C@H](C1=O)[C@@H]([N@@H+]1[C@H]2CCC1)c1ccc(cc1)C(=[NH2+])N,1.060057905427075,0.06426224999188322,2.28036715352924,39.27566365000367,,T
34F_2Y1F_A,O=CN(CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl)[O-],2.088141861766658,0.07708713157496172,2.514117084271423,65.06492037018272,,T
34O_3F7Z_A,COc1ccc(cc1F)CSc1nnc(o1)c1ccc2c(c1)OCO2,2.996221560384222,0.06392002976212872,2.5710062870615342,33.77442513109646,0.37859581037136153,T
34U_4QMQ_A,COCCOc1ccc2c(c1)ncn2c1ccc2c(n1)c(ccc2)N1CCC(CC1)[NH3+],2.260601613336743,0.06744966421545752,2.773823904080955,43.483009090117655,0.1310836876180943,T
355_4TOS_A,O=C([C@@H]1CC[C@H](CC1)Cn1c(=O)c2ccccc2n(c1=O)Cc1cc(=O)n2c(n1)cccc2C)NCc1ccccc1,3.1371419213496003,0.0667573743362059,2.801527472471221,39.9391497026797,,T
358_1OVE_A,Fc1ccc(c(c1)F)c1cc(cc2c1CCC(=O)N2c1c(Cl)cccc1Cl)C1CC[NH2+]CC1,1.4655516656258551,0.07063665365278297,2.600788920856459,44.73043981081882,0.09416458185335995,T
35F_3E7O_A,O=C(c1ccco1)Nc1cccc(c1)c1n[nH]c2c1cc(cc2)c1ncn[nH]1,1.1043979733769,0.05123491886604212,1.99088142023659,20.322222521350344,0.1473270930891265,T
35K_4QF9_A,[O-]C(=O)[C@H](CCc1ccc2c(c1)[nH]c(=O)c(=O)[nH]2)[NH3+],1.6179723329990723,0.0578890906478034,2.9914853930080647,46.23683900364881,,T
35O_4QGE_A,COc1ccc(cc1)NC(=O)[C@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C,3.234272851720444,0.06284118936738821,2.3651903977697715,52.21208147317372,,T
35S_4QO4_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)c1cccc(n1)C1CC1,1.9075627172777048,0.060617669017869795,3.017433077479525,45.73219197712871,,T
35X_4QP9_A,CCCn1ncc(c1)c1c[nH]c2c1nc(cn2)c1ccncc1,0.9233439022455456,0.0520113926126002,2.21616952526988,30.468902376481456,0.10911394957883606,T
361_3HAC_A,Fc1cc(F)c(cc1[C@H]1Cc2nc3c(n2C[C@@H]1[NH3+])ccnc3)F,1.3048008938017794,0.04732781441295614,2.9488102419180966,34.49664244881614,,T
363_4QP7_A,n1[nH]cc(c1)c1cnc2c(n1)cc[nH]2,0.22802388176324084,0.046202234167065315,1.4842601905323691,2.6875452244148645,0.08493343684091616,T
36A_3P8Z_A,[O-]C(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NCc1cccc(c1)Cl)[NH3+],1.6297661710095896,0.04868499324493553,2.3099705177543894,52.56097309868511,,T
36I_4BNY_B,O1CCN(CC1)c1nc(nc2c1scc2)c1ccccc1,0.5918713477378665,0.06148055955899079,3.4445319755791854,26.891570048900064,0.15205692049729716,T
36M_4TV1_A,CCCOC(=O)c1ccc(cc1)O,1.0854192556087838,0.05836816317694197,2.710272534313553,42.388943525111664,0.07073819510072668,T
370_4CAF_A,Cc1n[nH]c(c1Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2)C,1.6246100671806087,0.06965729326184097,3.196754405461128,50.307421311010685,0.2091427794658644,T
37D_3HYY_A,COC(=O)c1c(C)n[nH]c1c1ccco1,0.757850419968971,0.068496959829937,3.596078136055492,25.401978923569544,0.16725727692821962,T
37J_4TWC_A,O=C(c1csc(n1)NC(=O)c1ccccc1OC(F)(F)F)Nc1[nH]c2c(n1)ccc(c2)C(F)(F)F,1.8971958396853457,0.044992351273490085,4.1564707127788685,31.49889043314779,0.20974906961761913,T
37U_2ZDV_H,Fc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],1.5082211869946776,0.05494005511627095,2.9346856665783996,52.38620970591401,,T
37V_4QR6_A,[O-]C(=O)COc1cc(F)ccc1C(=O)NCc1nc2c(s1)cccc2,1.7838733311581785,0.05234628781679655,3.643572393018759,31.464837774440127,0.2457406456616725,T
381_4MS1_A,[NH3+]CCC[P@](=O)(CC1CCCCC1)[O-],1.3940056117153676,0.07692866256075226,2.693413014039301,77.04040427365483,,T
387_4MVY_B,O=C(Nc1cccc(c1)O)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl,2.4234389388095936,0.05059543518071702,2.149728176167015,36.15544348606503,0.4129987090569646,T
388_2IKI_A,[O-]C(=O)COc1cc(Cl)ccc1C(=O)NCc1ccc(cc1F)Br,2.504210176324226,0.05587831260911516,2.8441372715837767,29.18740195799213,0.2893768963528879,T
389_3F7G_E,CC([C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(c1ccccc1)c1ccccc1)NC(=O)[C@@H]([NH3+])C)C,2.2175092024348375,0.06379747970146915,2.573197506025814,54.492776549870335,,T
38F_4TXE_A,O[C@H](COc1ccc(c(c1)C)C)C[NH2+]C1Cc2c(C1)cccc2,1.6634558746087917,0.061999604138342095,2.7093490215136846,48.32937059135694,,T
38L_4QRO_A,[O-][N+](=O)c1c([O-])cccc1O,0.8379530980011212,0.03842000755329369,1.7450308708715065,24.11943037685229,0.5413630791775993,T
38R_4BGQ_A,N#CCc1ccc(cc1)Nc1nccc(n1)Nc1n[nH]c(c1)C1CCCC1,4.660913520049225,0.04939213095267937,2.96872814125323,63.65887884975621,0.42102290987392627,T
38Z_4QTB_A,O=C(N1CCN(CC1)c1ccc(cc1)c1ncccn1)C[N@@H+]1CC[C@H](C1)C(=O)Nc1ccc2c(c1)c(n[nH]2)c1ccncc1,3.077876993871799,0.05143073886046821,2.809538065459037,48.22450799570914,,T
390_4QTE_A,OC[C@H](c1cccc(c1)Cl)NC(=O)c1[nH]cc(c1)c1nc(ncc1C)Nc1ccc(cc1Cl)F,2.472670713218134,0.04227263805760149,2.7576422279527915,27.820692467121752,,T
392_4MW0_B,O=C(Nc1ccccc1O)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl,2.125730611418584,0.051656200114469766,2.3748386375389177,42.67960626343923,0.3635824905482245,T
393_3M64_A,[O-]C(=O)COc1cc(Cl)ccc1C(=O)NCc1cccc(c1)[N+](=O)[O-],1.8362774653274194,0.08673975847684848,8.551010970029258,40.947379107640955,0.319879877218872,T
396_3BI6_A,O=C(c1cc2c(cc1O)c1c(n2C)cc(c2c1c(=O)[nH]c2=O)c1ccccc1Cl)NCC[NH+]1CCCC1,1.5249911573930413,0.054815493593097446,2.8152867800047283,34.037280875085635,0.17225818742818969,T
39L_4QPF_A,[O-]P(=O)(C(P(=O)([O-])[O-])(Cc1cnc2n1cccc2)F)[O-],1.309325202578087,0.07212513287397211,3.4146090750771014,37.984272901639294,0.24076170824537305,T
39P_3MVM_A,CCCNC(=O)c1cn2c(c1C)c(ncn2)Nc1cc(ccc1C)C(=O)Nc1nocc1,1.744379309083725,0.06342773603405961,2.7047985796085854,34.98256812674979,0.11420271332031122,T
39X_4TYO_A,Fc1ccc2c(c1)[nH]c(n2)C[C@H](C(=O)[O-])NC(=O)c1ccc2c(c1)cccc2,2.888083922992148,0.048296970590318164,2.011758261499466,14.457135646007965,,T
3A9_4CTJ_A,[O-]C(=O)c1ccc2c(c1)CCO2,0.9094726279705941,0.05051863407445192,2.6566304631400675,42.02449305353419,0.6190270544591765,T
3AB_4PML_A,Nc1cccc(c1)C(=O)N,0.21954065615599583,0.04824010642780552,2.1609169660143603,28.972127667786918,0.10761221784979692,T
3AD_3ONF_A,OC[C@@H]1C[C@H]([C@@H](O1)n1cnc2c1ncnc2N)O,0.9381387540526559,0.0513875362126415,2.5386015905802304,41.80046336960971,,T
3AM_3AGO_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1cnc2c1nc[nH+]c2N,1.893003119809457,0.06312319042548291,3.2364608600579348,28.558282796746145,,T
3AT_4XJ4_A,O[C@@H]1C[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-],1.6651128369346164,0.0648908789593906,4.060813730158226,42.55468097962811,,T
3B6_3B65_A,N#Cc1ccc(cc1)OC[C@@](C(=O)Nc1ccc(c(c1)I)C#N)(O)C,1.3664080851227898,0.04413924305036688,2.2500668239575163,45.595556499548444,,T
3BH_3FZH_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(N)nc2c1ncnc2N,0.4296238321537126,0.05531296892113188,2.5755965643233703,27.90114358462219,,T
3BM_3EQC_A,OC[C@H](CONC(=O)c1ccc(c(c1Nc1ccc(cc1Cl)I)F)F)O,1.950075401654333,0.049962702027749335,2.3349912827903037,37.718719498993515,,T
3BP_1WTG_H,CCS(=O)(=O)N[C@@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC(=O)N)Cc1ccc(cc1)c1ccccc1,3.445296369944994,0.05923817626142061,3.0132103758973257,47.36282083536412,,T
3BX_4U3D_A,[O-]NC(=O)C1(CCOCC1)COc1ccc(cc1)C#Cc1ccc(cc1)C[NH+]1CCOCC1,1.6075825939979627,0.05793157381252814,2.3992301097257105,58.89491414404624,0.06168014233750317,T
3C1_4U4S_A,CCN1CNS(=O)(=O)c2c1ccnc2,0.9151264674568104,0.06212213686530689,2.395890456128146,45.438791233892644,0.07889195215139747,T
3C4_3E6C_C,[O-]C(=O)Cc1ccc(c(c1)Cl)O,1.1912716542036828,0.07170363095485947,2.272199377209486,64.14254622318175,0.6461367198545175,T
3C8_4U41_A,Cc1cn[nH]c1[C@H]1CCCN(C1)c1ccc2c(n1)c(N)ncn2,1.1144222621981115,0.06490963883067825,3.1345884243767,32.97160205772854,,T
3CM_4FTW_A,OC[C@H]1O[C@@H](OCCCC2CCCCC2)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,2.556652024899529,0.06360815757449555,3.6976726181647854,70.94846138314753,,T
3CR_4U6Q_A,[O-]/N=C(/C(=O)[O-])\Cc1ccccc1,0.4907885914106819,0.049916139354353746,2.1356419751472893,13.247894207731296,0.14912330131608978,T
3CZ_3CZR_A,C[C@@H]1CN(CCN1S(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)[N+](=O)[O-],2.5988926649596413,0.06999739076399634,3.1667851344942504,58.02294963985672,,T
3D1_3IAR_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1ncnc2N,0.4146714794484503,0.06320001425922156,3.385220691416131,45.96474969848167,,T
3D8_4U43_A,c1ccc(cn1)Nc1ncnn2c1ccc2,0.15726490734286305,0.06826665147555781,1.8854382121199307,1.6195910113991245,0.01730205001390141,T
3DE_1Y2C_A,CCOC(=O)c1c(C)nn(c1C)c1ccccc1,1.2117497918718676,0.06725781305505034,1.8658392289681294,35.31125278360844,0.28805579734982584,T
3DJ_4U1Q_A,[O-]C(=O)[C@@H]([NH3+])CC(=O)c1cccc(c1N)O,1.3133281686804434,0.04815457614621538,1.7423782272886117,40.3657300613759,,T
3DM_3VXJ_A,COc1cccc(c1O)OC,0.14466199719570702,0.055649170963124085,2.2685586474458788,21.248946372840436,0.07370845579338038,T
3DO_5CX8_A,OC[C@H]1O[C@@H](O)[C@@H](C[C@@H]1O)O,1.0723213698535492,0.06666339906899947,2.445501350251156,89.1854724934979,,T
3DQ_4B6O_A,COc1ccc(cc1)C[C@@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)[O-])O,1.0577632920989224,0.06355796898182736,2.81648350978138,56.07958811406315,,T
3DU_4NT0_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(cc1=O)O)COP(=O)([O-])[O-],1.4915391173929964,0.07318340628033963,3.50984916206968,33.814816704936106,,T
3DV_4QYF_A,Oc1cccc(c1)c1cnc(c(n1)c1ccc(cc1)C(=O)[O-])N,0.7392868106675441,0.04159031595049166,2.023316630601441,21.678681874761025,0.15666628346879805,T
3DW_4QYG_A,C[NH+]1CCN(CC1)c1ccc(cc1)c1cnc2c(c1)c1cc(ncc1[nH]2)C(=O)[O-],0.6305971512979156,0.048975048853409434,2.080987748825267,40.985221532446644,0.07713684966833671,T
3E1_3DJI_B,CC(=O)Nc1ccc(c(c1)c1cc(ccc1O)NC(=O)C)O,1.9380568049276932,0.04785310785204832,2.4169485165049354,37.98649677234653,0.30849970206736743,T
3EB_4BPS_A,[O-]C(=O)CCc1cccc(c1)C(=O)[O-],0.9609890157146393,0.0615847990766888,3.5210305858557422,52.746092014835234,0.28036109054179376,T
3EJ_3KEJ_A,Fc1cccc(c1)CNC(=O)c1nccc(c1)c1nnn(n1)Cc1ccc(cc1)C(=O)[O-],2.4053949199559477,0.039095496825150185,2.8072796583552875,24.290935686339335,0.10446364854731,T
3EK_3KEK_A,Cc1cc(cc(n1)C(=O)NCc1ccc(cc1)F)c1ncn(n1)C[C@@H]1CC[C@H](CC1)C(=O)[O-],2.746158422294926,0.07767690563906346,5.378114319608375,57.69682561714463,,T
3EV_3A78_A,O[C@@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,1.1229141610917739,0.07284447003901329,2.7333757268853747,51.44050748049468,,T
3F0_4OWM_A,[O-]C(=O)c1cccc(c1N)F,0.9310444691297071,0.05308217610974454,2.138823459771537,33.757080752301036,0.6129188915911926,T
3F3_4CAE_A,COc1cccc(c1)Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2,1.8146453495123582,0.06011383266546281,3.8061997275809505,46.029272709956324,0.2323571407511856,T
3F4_4BU5_A,Oc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.1672805274848101,0.03839091420319067,2.0621849896619753,11.326686392720347,0.08855892489107649,T
3FE_4U8Z_A,N#Cc1cccc(c1)c1c[nH]c2c1c(ncn2)N1CCOCC1,1.65075134917326,0.05904539067897292,3.093828979742452,36.58383111366397,0.18143603843834497,T
3FL_3FCL_A,O=c1[nH]c(=O)[nH]c(c1)C[NH2+]CCCC[NH2+]Cc1cccc(c1)C(=O)[O-],2.021327177871891,0.059288753720938725,2.571049101681991,54.11236642722975,0.6214867977620391,T
3FV_4UAL_A,O=C(c1nn(cc1Cl)C1CC[NH2+]CC1)Nc1c[nH]nc1c1ccccn1,1.5791554246156483,0.059740294278927096,3.0032935426432155,49.09063688829924,0.1115030114186327,T
3FX_3SFX_B,O[C@H](C[NH2+]C1CCCCC1)CS(=O)(=O)[O-],1.2230224156925056,0.08434401461174353,2.786696051414632,86.58595444015833,,T
3G5_4UB7_A,Brc1cc(Br)c2c(c1)c(=O)c(c(o2)c1ccc(cc1)C(=O)[O-])O,0.2073135091756788,0.042137790179945095,1.9177011225881342,1.5463755076138355,0.04454546189556351,T
3G6_4UBT_A,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)[O-])C)C)C,1.179378253168401,0.0753018000701053,3.29018354337381,53.72579388878241,,T
3G7_4QYY_A,O=C(N1CCN(CC1)c1ccc(cc1)C(=O)C)CN1CC[C@H](C1)C(=O)Nc1ccc(c(c1)Cl)O,1.9989385914913322,0.058113936394945595,2.639948307647025,62.59951279255207,,T
3G8_4W1W_A,CCN(c1ccc2c(c1)oc(=O)c(c2)C(=O)c1cccs1)CC,1.622207805847885,0.06085548259120825,2.3219600491103334,37.07485423057314,0.179763286798497,T
3G9_4W1X_B,Clc1cccc(c1)C(=O)N1CCN(CC1)c1ccc(cc1)C(=O)C,1.1241392033028876,0.06305052750315777,2.469936423779459,45.23244223768729,0.376799176596497,T
3GC_4X8D_A,SC[C@@H](C(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],1.3991769022507767,0.08912770986750289,5.967125941804673,87.44164816366798,,T
3GF_4R3C_A,C[NH+]1CCN(CC1)c1nnc(c(c1)c1ccncc1)c1ccc2c(c1)cccc2,1.498662270186666,0.05378907998090523,2.2690082849448636,31.341868575629682,0.23086237730115924,T
3GG_4UAI_A,O=C(Nc1ccccc1)Nc1ccc(cc1)c1[n-]nnn1,0.4959687974718649,0.05063047240662159,2.7989195540804745,10.511402087432968,0.06453374489090459,T
3GJ_4W1O_A,COc1ccc(cc1OCc1onc(c1)CC)C(=O)Nc1c(Cl)cncc1Cl,1.7176329281349807,0.057879326922280566,1.6792630841401346,32.12845054364027,0.06819805029976876,T
3GP_1LOV_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1cnc2c1nc(N)[nH]c2=O,2.498057811431111,0.060116510305623726,3.1746928110140265,35.19908959682103,,T
3GQ_4R3W_A,[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-],0.8777745886655207,0.05768433468434803,2.6535768599867944,37.93203906437849,0.45239377559864474,T
3GS_4W1V_A,COC(=O)c1c(c2cccc(c2)F)n2c(c1C(=O)OC)C[S@@](=O)C2,1.48134382136838,0.06644333283241177,3.355937610466207,40.43947066591399,,T
3GU_3GU8_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NC1CCCC1,1.8219652694622568,0.05688122537409348,2.2712424303047283,59.80632889419064,,T
3GX_4W5I_A,CN1CCCc2c1cc([nH]c2=O)c1ccccc1,0.24913211679251393,0.06284943312742539,1.828776043672244,37.53328023098961,0.0770648904500624,T
3GZ_4W59_A,CCCCCCc1ccccc1,1.1378458917540206,0.07808797904578939,2.883085442669644,51.24300498182686,0.4873987277236272,T
3H2_4W58_A,CCCCCc1ccccc1,0.6980050639449111,0.06966133200879224,1.860144893192704,67.49447481144318,0.10759361255822354,T
3HA_4HSL_A,[O-]C(=O)c1cccc(c1N)[O-],0.9335434196376566,0.05916266288712662,1.6346954766634905,33.159088131708764,0.6038048587548167,T
3HB_4PAI_A,Oc1cccc(c1)C(=O)[O-],0.03661971750752972,0.0386525134226777,2.2267072869937423,6.729743828397208,0.016395214479156848,T
3HF_3OHF_A,CCCCN(C(=O)n1cc(c2c1cccc2)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1)CCCC,3.7176264762102083,0.06620790980939568,3.3100802850439224,49.00676838379912,,T
3HJ_4W4W_A,O=C(Nc1cnn(c1)c1cccc(c1)C(=O)Nc1ccnc(c1)C)Nc1ccccc1,2.126183008802554,0.04895304057750986,2.1844234541504735,19.13592669028729,0.17392066919246138,T
3HM_3GMC_A,[O-]C(=O)c1cnc(c(c1)O)C,0.9576287009868453,0.05101354950109291,1.89426086621013,51.605260902222845,0.6699704466938776,T
3HX_2HX3_A,[NH3+]CCN(C[C@H](CCCNC(=N)N[N+](=O)[O-])[NH3+])O,1.32727431125581,0.07196228270758082,2.7688226370316875,95.30114998479904,,T
3I6_4BGH_A,OC[C@H](Nc1nc(ncc1Br)Nc1ccc(cc1)S(=O)(=O)N)C,2.029934302633963,0.06245202763544537,2.850733790106859,46.84154352780302,,T
3IG_2G1R_A,CCc1nc(N)nc(c1c1ccc2c(c1)N(CCNC(=O)C)C(=O)C(O2)(C)C)N,2.0397444052376263,0.06294301028584541,2.7352060679074466,49.6319445891594,0.2774444560392666,T
3IL_2A7P_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1cccc2)O,1.3855306952084614,0.06782448925971025,2.275949398481556,41.500178377591645,,T
3IO_1XES_A,[O-]C(=O)C(=O)Cc1c[nH]c2c1cccc2,1.037945317611404,0.04672950203353893,1.850187981071021,20.72923875536574,0.4287375150626358,T
3J9_4R5N_A,NC1=N[C@@]2(CO1)c1cc(ccc1O[C@@]1([C@@H]2OCCC1)C)c1cccnc1F,1.321816730561621,0.06122251761485583,2.6240655962879345,34.55202074521651,,T
3JA_4W8D_A,Cn1ncc(c1)c1c[nH]c2c1c(ncn2)N1CCOCC1,1.1095021638513956,0.06031767194276664,3.0658643476337772,46.40583042794022,0.10776005702123256,T
3JC_4W7T_A,Nc1nc2C[C@@H](CC(=O)c2c(n1)C)c1ccccc1,0.3080035620587161,0.04417782964611966,2.8769991879766716,51.3230941202716,,T
3JD_4R6E_A,NC(=O)c1cccc2c1nn(c2)c1ccc(cc1)[C@@H]1CCC[NH2+]C1,1.1384014739331256,0.05939814058804113,2.313943280782479,35.67610854453511,,T
3JF_4W9H_C,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C,2.8929494697787743,0.07148964644191635,3.3396216272728365,57.387574211572236,,T
3JG_4W9C_C,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1ocnc1,1.179588229425897,0.06735082589413197,2.132168316358023,41.60587778842626,,T
3JH_4W9J_C,CC(C[C@@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@H](C[C@H]1C(=O)NCc1ccc(cc1)c1scnc1C)O)NC(=O)C)C,1.7632844821896962,0.07018943060295942,3.1294594886564724,63.93617970406284,,T
3JJ_4W9L_C,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(C)C)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C,2.862279895105037,0.06670628573701025,3.3176248191588638,61.97303700864344,,T
3JK_4W9D_C,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1ocnc1C,1.2391471324770307,0.06969749964038471,2.2395249037407967,53.85794043715095,,T
3JL_4R4J_A,[O-]C(=O)CCCc1cccc(c1C(=O)[O-])C(=O)[O-],1.0052192372899373,0.07200637043637981,5.03826512241679,59.03982885166767,0.6055599216793628,T
3JM_4R54_A,[O-]C(=O)CCc1cccc(c1C(=O)[O-])C(=O)[O-],0.7683179638058961,0.06459278773986389,2.8590089692668923,38.17806029748241,0.4242286906792735,T
3JU_4W9F_C,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1scnc1C,1.2655231118927432,0.06592228766613005,2.408952368015808,52.06147314344475,,T
