Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
3QC_2FME_A,Oc1cccc(c1)[C@H]1CN(Cc2c1ccc(c2C)C)C(=O)N(C)C,2.001761456357736,0.05854303796774145,2.743908241533533,53.21213039185878,,T
3QG_4RHY_A,O=c1[nH]cnc2c1ncn2CC[N@H+](CCP(=O)([O-])[O-])CC[NH+](CCP(=O)([O-])[O-])CCP(=O)([O-])[O-],2.576378743021822,0.06668300832457595,7.245569035123713,51.04352492445878,,T
3QO_3QOA_A,c1ccc(cc1)Cc1ccncc1,0.7867466717449719,0.05912036304299147,1.5205382546579547,25.62510840166595,0.2714291191175305,T
3QP_4DBC_A,[O-]C(=O)C[C@@H](C(=O)[O-])/N=C/c1c(ccc(c1O)C)COP(=O)([O-])[O-],1.3807842513102961,0.062235937673341395,5.668074383349795,34.72057907434151,,T
3QT_3QTI_A,Cn1ncc(c1)c1ccc2n(n1)c(cn2)Cc1ccc2c(c1)cccn2,2.1518434070210297,0.042345357819263366,1.7856252857292345,17.550699802911424,0.2680001262545271,T
3R2_4RIF_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1C[C@H](C)[C@H]([C@@H](C1)O)O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.2120495067635493,0.05046243313481805,4.696487261333567,47.22207132544673,,T
3R7_4WMX_A,C=Cc1ccc(c(c1)NS(=O)(=O)c1ccccc1)C(=O)[O-],1.6796557602122923,0.03842592915485329,2.069235080018809,32.73353924968318,0.5469589899253695,T
3R9_4NQ6_A,[S-]C[C@@H]1SC[C@@H]2N1[C@H](CS2)C(=O)[O-],1.2718784602806417,0.05646702547527144,3.5618650536090413,59.054574102549786,0.5312444233532371,T
3RF_4WNO_A,Nc1ccc(cc1)Nc1nc(Nc2n[nH]c(c2)C2CC2)c2c(n1)cccc2,1.1020205533469194,0.036945358084124004,3.4142858280487784,29.15980568857793,0.1134652986131249,T
3RH_3RI1_A,Nc1ncc2c(n1)c1ccccc1[C@@H](C2)c1ccccc1,0.798300258319398,0.03813651368247059,2.006322459421079,25.42225608834415,,T
3RJ_4WNP_A,C1CC(C1)c1[nH]nc(c1)Nc1nc(Nc2ccc3c(c2)[nH]cn3)nc2c1cccc2,2.6810530820005773,0.04154478051783871,2.1281263594074407,39.45822033674074,0.16523203596849348,T
3RM_3RM4_A,Brc1ccc(cc1)OCC[NH+]1CCN(CC1)c1n[nH]c(n1)N,1.2766658543772411,0.04403110071721401,2.4687119857994992,62.125991998007315,0.19970442708884176,T
3RO_3W23_A,Clc1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.9248591935949932,0.05197310541203604,1.938666405625965,31.583919981479482,0.37658611399859476,T
3RP_3RLP_A,COc1cc(c2cc(C)nc(n2)N)c(cc1Cl)Cl,1.7946261959387404,0.04183429996556452,2.5583408566374723,33.42850791629658,0.5193628759774301,T
3RQ_3RLQ_A,COc1cc(c(cc1Cl)Cl)c1nc(C)nc2c1c(C#N)c[nH]2,2.263505694566258,0.03468072656178751,1.154642869694395,25.18825941514554,0.38903166217347257,T
3RR_3RLR_A,COc1cc(c(cc1Cl)Cl)c1nc(C)nc2c1c(C#N)c([nH]2)C,0.7148270370223248,0.03770587881650448,1.4768963708848255,28.82291598591478,0.18642960075379017,T
3S3_4RL2_A,[NH3+][C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1SC[C@H](C(=N1)C(=O)[O-])C)C(=O)[O-],,,,,,F
3SA_1XCW_A,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,1.8303486318971574,0.043868272774858635,2.0139051606006646,53.33878949170445,,T
3SB_3OXT_A,Oc1cc(C)c(c(c1)O)/C=N/NC(=O)[C@H](c1ccccc1)[NH3+],1.553706810770496,0.040682861161527986,2.11342227988228,38.268936030826126,,T
3SE_3SDG_A,O=C(N1CCC(CC1)c1onc(n1)c1nccs1)CCC(F)(F)F,1.5411047625170706,0.05465750807425659,2.8038491258645717,74.88816323306148,0.11862537336502284,T
3SF_3SFI_A,O=C(N1CCC(CC1)c1onc(n1)c1nccs1)CCCC(F)(F)F,1.15475686162625,0.05747586806637827,2.5342597664398037,52.188578789442616,0.1505873308454008,T
3SH_4RLI_A,CCOC(=O)c1sc(nc1c1ccccc1)Nc1ccc(c(c1)Cl)C,2.556093767298356,0.05246099794480206,2.498797330204738,47.66842097091299,0.3525874671573817,T
3SK_4RLF_A,[O-]C(=O)c1ccccc1C,0.8965987760985615,0.05642094573178192,1.902058393509502,31.28710206700347,0.4949821136860641,T
3SQ_4WPD_A,Fc1ccc(cc1)c1[nH]cnc1,0.2995716479313655,0.0335762320550327,1.355944970156736,13.514830511909478,0.15812776634339087,T
3SW_4RMD_A,CC(CCC1=C(CCC/C/1=C\C(=C/C=C/C(=C/C(=O)[O-])/C)\C)C1CC1)C,2.0176270651994233,0.06109972123962114,2.4405845347134005,65.3032701609857,0.05718986909091177,T
3T1_3T11_A,COc1cc(cc(c1O)Cl)[C@@H]1Nc2ccccc2NC2=C1C(=O)C[C@H](C2)c1ccccc1,2.406872281691839,0.04487086267155977,2.160146857411334,47.88738651773194,,T
3T5_3TC5_A,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COP(=O)([O-])[O-])C)C)C,,,,,,F
3TC_2NOA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,0.7404743044646261,0.047372608569692644,2.3031910421405386,51.72948755529336,,T
3TJ_3TDJ_B,CCN1CNS(=O)(=O)c2c1ccc(c2)F,0.5334151713431505,0.0746328383247542,2.176973935188507,46.70510793575276,0.12283911510760767,T
3TN_2P1T_A,COc1cc2c(cc1c1cc(/C=C/C(=O)[O-])ccc1O)C(C)(C)CCC2(C)C,2.6347045222257055,0.054624150173988764,1.9301892573167214,57.870030409375445,0.2916522364114533,T
3TO_3KN0_A,C[N@H+](Cc1ccco1)Cc1cccc(c1)CCc1ccc[nH+]c1N,2.1477863697528226,0.05213960184285488,1.865952889668353,54.496835011400805,,T
3TP_2HHA_A,O=C([C@H]([C@@H](c1onc(n1)c1ccc(cc1)S(=O)(=O)C)C)[NH3+])N1CCCC1,,,,,,F
3TU_3NU0_A,[O-]C(=O)CC[C@H](N1Cc2c(C1=O)ccc(c2)NCc1cccc2c1c1c(=O)[nH]c(nc1s2)N)C(=O)[O-],2.489725325325551,0.045667592697012815,3.057903162900782,46.210602147328856,,T
3TW_4WRB_A,COCCOc1ccc2c(c1)ccc(n2)c1nnn(c1)c1ccc(cc1)O,1.3807534538787485,0.03784155078439142,1.7064573917536465,26.682438635596753,0.25876213379701807,T
3U1_4WRS_A,Fc1cccc(c1c1ccc2c(c1)c(n[nH]2)c1cncc(n1)O[C@H]1C[NH2+]CCC21CC2)F,0.4247155708202582,0.03943533418062241,2.0053482783271153,30.837109118261367,,T
3U5_4WSY_A,Nc1ncc(s1)c1ccc2c(c1)c(n[nH]2)c1cnc2c(c1)cccc2,0.8902611391836641,0.042498529983620505,2.1244780563151977,13.58504037276382,0.03612038610030803,T
3U6_4WT6_A,Nc1nnc(s1)c1ccc2c(c1)c(c[nH]2)c1cccc(n1)NC1CCCC1,3.460910994345691,0.047458653401947735,2.0179855676119125,47.36598242623042,0.22950842244381223,T
3U9_4CNH_A,COc1ccc(cc1[C@H](Oc1cc(cnc1N)c1cnnn1C)C)F,2.724395494651199,0.04354294805226111,2.375723729713725,30.430580266489205,,T
3UE_4RPU_A,O=C(c1ccc(c(c1)C)[N+](=O)[O-])N1CC[NH+](CC1)C(c1ccccc1)c1ccccc1,1.927207383471303,0.06816063460279193,1.6692195998045067,35.16081795921566,0.13880972771218675,T
3UG_4WUQ_A,Fc1c(N2CCCCC2)c(F)c(c(c1F)S(=O)(=O)[NH-])F,0.638580398279774,0.04789412018089427,1.9801047154484235,62.37534161608333,0.06363790023249245,T
3UH_4RPQ_A,[O-]C(=O)COc1ccc(cc1C(=O)NCc1cccc(c1)[N+](=O)[O-])c1ccccc1,2.318511447244737,0.04092214377235248,1.4536728881104615,24.078529106733153,0.2763267850185625,T
3UJ_4WUY_A,N#Cc1cc(cc(c1)c1ccccc1N1CC[NH+](CC1)CCn1cc(c2c1cccc2)C)C(=O)NCCC[NH+]1CCCC1,3.113492941929148,0.0513939731017948,1.5860407431098742,46.19550416245127,0.05825624600206315,T
3UL_4WUA_A,O=C(c1ccncc1)Nc1cc(ccc1N1CCCCC1)C(F)(F)F,0.8354801302097178,0.050154447788154935,2.0883670075913834,51.45482865050515,0.1139544171304888,T
3UW_4RRN_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1OCCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,,,,,,F
3UX_4RRO_A,CN1C(=[NH+][C@@]2(C1=O)c1cc(ccc1O[C@]1([C@H]2OCCC1)C)c1cccnc1F)N,,,,,,F
3VD_4WWO_A,Fc1cccc(c1)c1nc2c(cc1[C@@H](Nc1ncnc3c1nc[nH]3)C)cccc2Cl,1.8197286812758098,0.037504278350982065,2.324221303322382,15.446968451752412,,T
3VL_4WXH_A,COC(=O)[C@@H]1c2cc3c(c(c2[C@H](C[C@]1(O)CC)O[C@@H]1O[C@@H](C)[C@H]([C@H](C1)[NH+](C)C)O)O)C(=O)c1c(C3=O)cccc1O,1.6374183599213994,0.05247979703193331,2.213742384112403,43.774400824577704,,T
3VO_4WY1_A,Fc1ccc(c(c1)F)[C@@]12COCC[C@H]2CSC(=N1)N,,,,,,F
3VS_4WYC_A,NC(=O)c1ccc(cc1)n1cncc1,0.8578139524636043,0.04340552074709203,2.242528588441088,28.403521820034353,0.05780408250598599,T
3VW_4WYE_A,O=C(c1ccccc1)C1CC[NH2+]CC1,0.8065365430215118,0.05082573927205793,1.832183610178958,56.57604026690494,0.07586805680828718,T
3VY_4WXP_A,[O-]C(=O)Cc1cn(c2c1cccc2)C,0.2975283935847758,0.047197107369104103,1.6321203480056763,13.139012738937407,0.04234534386707786,T
3W4_4A7B_B,O=C(c1ccc(cc1)Oc1ccc(cc1)C#C[C@]1(O)C[N@@H+]2CC[C@H]1CC2)N[C@@H]1CCCS(=O)(=O)C1,1.9372244261756737,0.04924873695144505,2.171355950454189,44.38860089807728,,T
3W6_4RUY_A,CCCOc1ccc(cc1)S(=O)(=O)[NH-],1.0586704380911651,0.063756884605062,1.5343912615036575,45.71387832003258,0.06589768423992858,T
3W7_4WZ8_B,O=C(c1ccc2c(c1)cn[nH]2)N1CCC2(CC1)CC(=O)c1c(C2)cnn1C(C)C,2.486484115667071,0.04815609662048213,2.1168014174528937,58.9141746508206,0.28303601257913724,T
3X1_4WWZ_A,CCCCCCCCC/C=C/C(=O)[O-],1.312679509563529,0.06653910281222165,1.586804983462435,56.05812076184825,0.3155988124165829,T
3XC_3NLY_A,Fc1ccc(cc1)C(C[NH2+]CCO[C@H]1C[NH2+]C[C@H]1Cc1cc(C)cc([nH+]1)N)(F)F,2.081948372915997,0.047497979241949595,2.0644795657962005,40.55157911383493,,T
3XO_4X5R_A,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)NC2=C(C(=O)C2=O)N2CC[N@H+](CC2)C)[C@H]([C@H]([C@@H]1O)O)O,1.9183424388840518,0.04622561191964653,1.7561957224637625,47.73843882034834,,T
3XS_4LS2_A,COc1cccc(c1)c1csc(n1)N/N=C/c1ccccc1C(=O)[O-],2.4637071450208414,0.04014692066194015,1.8351881634321958,27.59914717725842,0.28425800316069044,T
3XV_4X60_A,O[C@H](C[N@@H+]1CCc2c(C1)cccc2)CNC(=O)c1ncnc(c1)NC1COC1,1.8819975486892644,0.053354335224177075,2.280692113674515,50.7111051651863,,T
3XY_4X5Z_A,N#Cc1[nH]c2c(c1)cc(cc2)C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F,1.6611770433131223,0.04826325710333466,1.9828282968578659,40.00030276238644,,T
3YF_4ZZ1_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1scc(c1)CCCc1[nH]c2c(c1)c(=O)[nH]c(n2)N,1.8078853043723415,0.04420952156674866,2.8523007834032232,55.27378867349753,,T
3YG_4ZZ2_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1csc(c1)CCCc1[nH]c2c(c1)c(=O)[nH]c(n2)N,1.655493558926178,0.04380881367829818,2.870008629721497,42.18514085306625,,T
3YH_3V13_A,O=C(c1conc1c1cccc(c1)C(=[NH2+])N)Nc1ccc(cc1)c1ccccc1S(=O)(=O)N,1.627532903942055,0.03911225642717014,2.378188917523923,31.085917335198612,0.1290641725095303,T
3YO_4RX5_A,C[N@@H+]1CCn2c(C1)cc(n2)Nc1cc(n[nH]c1=O)c1ccc(c(c1C)NC(=O)c1cc2c(s1)cccc2)F,0.9677182747153442,0.04534699843607646,2.164022227706951,34.715838008437636,,T
3YR_4XHK_B,O=C(c1csc(n1)c1c(F)cccc1F)Nc1cnccc1O[C@@H]1C[NH2+]CC1,2.1488571961550864,0.04680674716665654,3.227028439160099,41.60564264213589,,T
3YS_4X7I_A,Fc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]12COC[C@H]2CSC(=N1)N)F,,,,,,F
3YT_4RX9_A,NC(=O)c1cnc(nc1Nc1cccc(c1)n1nccn1)N[C@@H]1CCCC[C@@H]1[NH3+],2.207885614116176,0.0503150783702197,3.097041100130978,34.511487303796706,,T
3YV_4RX7_A,NC(=O)c1nnc(nc1Nc1cccc(c1)n1nccn1)N[C@@H]1CCCC[C@@H]1[NH3+],1.8632682028861556,0.039724729991451276,1.9077045877244005,58.06553453434795,,T
3YX_4RX8_A,NC(=O)c1nnc(nc1Nc1cccc2c1[nH]cc2)N[C@@H]1CCCC[C@@H]1[NH3+],0.7603927324067293,0.048232014402550635,2.2376318272059184,36.98748543482954,,T
3Z2_4X7H_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1c(c2ccncc2)n(n(c1=O)c1ccccc1)C,3.0765533142743937,0.043609633182353225,2.4830067173166057,24.507375622056156,0.2751667148106094,T
3Z3_4X7K_A,CNc1ncc2c(n1)ccc(c2F)c1c(C)ccc(c1N)C(=O)c1c(c2ccccc2)n(n(c1=O)c1ccccc1)C,3.2694775359181074,0.047584194992332,2.4925500714536812,33.25719811662041,0.3525785223734461,T
3ZA_4IGT_A,[O-]C(=O)[C@@H](C[C@@H](C(=O)[O-])[NH3+])CCC(=O)N(O)C,1.764418728261001,0.04318317247994651,3.098666816616487,68.86531882630226,,T
404_3PJ8_A,CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)c([nH]n2)C(C)C)CO,1.8530293944456644,0.050290861643842964,2.1010657617278556,53.451034071670115,,T
409_4HWO_A,N[C@H](C(=O)NS(=O)(=O)c1cccc(c1)c1ccc2c(c1)ncnc2N)[C@H](O)C,,,,,,F
40F_4XAQ_A,[O-]C(=O)[C@H]1[C@H]2[C@@H]1[C@](CC2)([NH3+])C(=O)[O-],0.6888846274099758,0.04857025237522037,3.131024492512734,52.47225803134775,,T
40U_4XHD_A,O=C(N[C@@H](C(=O)N1CC[C@](C(C1)(C)C)(O)c1ccc(cc1)Cl)C(C)C)CC1CC1,1.6524001204403216,0.053288283427870606,1.9138654213496513,69.3202713213986,,T
40W_4XIP_A,NC(=O)c1ccc(cc1)n1cc(c2c1CC(C)(C)CC2=O)C,0.48315342597342253,0.04561278566153965,1.5248003311611265,34.725534651522246,0.08035338537939202,T
410_2ZN7_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)N(C(=O)c1ccccc1)C1CCCCC1,1.2269313318381248,0.03871386346404904,1.5723126592133285,38.44426992802183,0.09957069317079997,T
413_1W7X_H,COc1cc(ccc1OCc1ccccc1)[C@H](C(=O)N[C@@H](c1ccccc1)C(=O)[O-])Nc1ccc(cc1)C(=[NH2+])N,3.3508505922172462,0.039081952060664525,1.9479383039051132,42.666856346018136,,T
415_4MW5_B,COc1cc(Cl)cc(c1)C[NH2+]CCCNC(=O)Nc1ccccc1,2.2047065802312207,0.04512714887254865,1.4121752562174497,42.41452118404914,0.4121996977554892,T
417_2P8S_A,Fc1cc(F)c(cc1[C@H]1CC[C@@H](C[C@@H]1[NH3+])[N@@H+]1CCn2c(C1)nnc2C(F)(F)F)F,2.9070258497306476,0.048098478223461846,2.444607692724856,64.48154379796237,,T
419_3F7H_A,C[NH2+][C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)C(c1ccccc1)c1ccccc1)C,2.04439963589719,0.05195670358245631,2.0505766629390436,58.39402570983908,,T
41D_4XJJ_A,OCCc1cccc[n+]1CCCS(=O)(=O)[O-],1.6212552933721014,0.05767415302663654,2.10215283736076,52.47785436132259,0.42767292267073376,T
41E_4XJM_A,COc1cccc(c1)NC(=O)CCC1CCN(CC1)C(=O)c1ccc(s1)C(=O)C,2.0600127807247364,0.055617276365911385,1.7413392399126084,61.481341996210546,0.16665710617528107,T
41G_4CB7_B,O=C(c1ccc(c(c1)C(=O)[O-])O)C[n+]1cn(c2c1nc(N)[nH]c2=O)C,1.3217778728930145,0.04049493345033326,2.1884948094060994,40.78008634853055,0.41507853252527094,T
41K_4XKR_A,[O-]C(=O)[C@@H]1CS[C@](N1)(C)C(=O)[O-],1.18159652679598,0.04773093472839974,2.46213690712646,74.14427787464452,,T
41L_3PMY_A,O=C(Nn1c[nH+]c2c1cccc2)Cc1ccccc1,1.1798298552442916,0.03850684436884154,1.3367743105369017,30.29580506131084,0.37193369213627414,T
41N_4XJP_A,O=C(c1ccc2c(c1)OCO2)N1CCN(CC1)c1ccc(cc1)C(=O)C,1.0971263776974711,0.04583630213094077,2.2847034261984014,42.68669104438175,0.31747245027821863,T
41O_4XJO_A,Clc1cccc(c1)C(=O)N1CCN(CC1)c1ccc2c(c1)C=CC2=O,0.6747122122426442,0.054679631520286646,2.033222835143085,25.45133460345852,0.13948811658498142,T
41V_3X31_A,O[C@H]1C[C@H](O)C/C(=C\C=C/2\CCC[C@]3([C@@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,1.5633562602102409,0.06256264091703814,2.664071823189298,61.67600978097754,,T
421_1ZSK_A,COC(=O)c1cc(NC(=O)c2cccc(c2C)O)c2c(c1)ccc(c2)C(=[NH2+])N,2.445610313694765,0.05828585184032191,1.854769409278429,44.05510829031056,0.5314737969061519,T
42C_4FCP_A,CN(c1nc[nH+]c2c1nc[nH]2)C,0.1227114182127659,0.044308394823486544,2.302500911503061,39.553374641688876,0.05596019710891203,T
42K_4FKQ_A,O=c1[nH]c2c(/c/1=N/Nc1ccc(cc1)S(=O)(=O)N)c1nn[nH]c1cc2,0.641146489706779,0.0402737442859347,2.8164788226632926,11.52323540365031,0.04014869184709195,T
42Q_3VHE_A,O=C(Nc1ccc(cc1F)Oc1ncnc2c1n(C)cc2)Nc1cccc(c1)C(F)(F)F,1.9188447255366385,0.05042918608165939,1.8947760094425357,22.03130039073266,0.1666701375173552,T
42Z_3OUI_A,[O-]C(=O)CNC(=O)c1[nH]c2c(n1)cc(c(c2)Cl)Cl,0.33432008998284346,0.04519256834748882,2.813880269330605,30.342297928524708,0.3110589708498226,T
431_4HLK_A,Cc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.2511554564833846,0.04698097688967039,1.4525613981050147,17.961273187434045,0.06979277274230174,T
437_3NNV_A,OCc1ccc(cc1)n1nc(cc1NC(=O)Nc1cccc2c1cccc2)C(C)(C)C,1.0714547525186806,0.046341477072599856,2.0528550534984404,27.91878054479493,0.10770278598410318,T
439_2Y80_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc2c(c1)CC[C@H]2[NH+](C)C,1.9639674219462235,0.04774941151611656,1.6255277008877451,32.03552760848129,,T
43C_4XUA_A,N#Cc1ccc(cc1)c1n(cnc1c1ccccc1)CCn1nnc(c1)C,2.322423074982025,0.054551634151737215,1.834142185511037,32.2542065474675,0.28162080422617713,T
43D_4XUB_A,N#Cc1ccc(cc1)c1n(cnc1c1cnn(c1)C)CCn1nnc(c1)C,2.341769409056913,0.0581990493427006,2.142268886899498,34.34696202894237,0.25204407247974764,T
43E_4MWD_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl,1.0518755821933747,0.0437510444254084,1.923915151521595,40.8850076939359,0.3749960498487065,T
43G_4XUC_A,O=c1ccn(cc1[O-])c1cccc(c1)c1ccccc1,0.6383141876746161,0.05281059130552202,1.8383065450190983,6.25092982956735,0.08866100355424683,T
43J_4XUE_A,[O-]c1cnc(n(c1=O)C)c1cccc(c1)c1ccccc1,1.1332533292818943,0.04877826107629499,1.713861533033874,21.24138187155227,0.2192208203968286,T
43K_4XKX_A,Fc1nccc(c1)c1ncc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cccnc1F,0.9771673346236781,0.03440663103028593,2.5222095165853777,16.31204015473305,,T
43L_4XT2_A,Brc1cccc(c1)[C@H]1Nc2nnnn2[C@H](C1)c1cccc(c1)Br,1.9145847681347714,0.04973774023711529,1.9825424840009378,31.798183563212564,,T
43N_4XWA_A,CCNc1cc(cc(c1C(=O)[O-])Oc1cccc(c1)Cl)[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccccc1,3.9240181166132575,0.04730663454962187,1.8001244529653004,45.81126593791624,,T
43O_4XWY_A,COCC(=O)NCCc1c(C)[nH]c2c1cc(O)cc2,1.564223828490206,0.054847977989581735,1.8838460927294693,63.53172554827498,0.669417828485725,T
43P_1YC4_A,CCc1cc(c(cc1O)O)c1[nH]ncc1c1cnc[nH]1,1.14999188603296,0.04667535167375777,2.4190537887458294,33.45550813346867,0.23242872953997626,T
43Q_4S3B_A,OC[C@@H]([C@@H](CO[P@@](=O)(OP(=O)([O-])[O-])[O-])O)C,2.0969512730336937,0.06148540144711009,6.238361236136505,77.59449450510738,,T
43T_4S1G_A,Fc1cc(CN2C(=O)C[C@@](N=C2N)(C)C(C)C)cc(c1)C(=O)N[C@H](c1ccccc1)C,2.984747988402889,0.04905022594119637,2.081232210426285,52.42543441980179,,T
43U_4XY8_A,COc1ccc(cc1c1nc(N)nc2c1[nH]cn2)Br,1.7079963864215726,0.03410752802495562,2.2362458852626945,14.91174479919269,0.3632824535252184,T
43Z_4XYX_A,O[C@@H]1C[C@@H](C[C@@H]1O)C(=O)NCc1cccc(c1Cl)F,1.7824869551667135,0.05118896261931349,3.030069739457097,62.4404431781196,,T
440_3B92_A,SCCCS(=O)(=O)c1ccc(cc1)OCC#CC,1.4987443206987887,0.060862161700187475,1.7463273126430818,65.52866979780568,0.16201154516984112,T
443_3KL6_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)C[C@H](C(=O)N1CC[C@H](CC1)N1CCCNC1=O)O,2.7695208179718973,0.04757475628948952,1.3939348191833882,47.65706662411943,,T
448_2QOE_A,O=C(N1CCn2c([C@H]1C)nc(n2)C(F)(F)F)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+],1.7818881166125087,0.044563380632582084,2.0897582581169125,38.71969517438846,,T
449_4CWD_A,[O-]C(=O)C1CC[N+](CC1)(C)C,0.9911589344767129,0.07179541355999437,2.368476476223448,84.16339815589377,0.08728414798085724,T
44F_4MW1_B,COc1cc(Cl)cc(c1)C[NH2+]CCCNC(=O)Nc1ccsc1,1.3763436098951467,0.04393262451352816,2.0896385267998148,66.09103333102125,0.5403141701246151,T
44I_4Y7B_A,C[NH2+]CC[N@@H+]1C[C@@H]2C[C@H](C1)CN(C2)C(=O)[C@@H](N1CC[C@@H](C1=O)NS(=O)(=O)c1ccc2c(c1)ccc(c2)Cl)C,2.9529500752261764,0.05307365982092867,1.7174040920010403,51.60544862710033,,T
44J_4XTU_A,O=C(NS(=O)(=O)NC[C@H]1C[C@H]([C@H]([C@H]1O)O)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,3.3771290365705116,0.0439182708355755,2.397626490883197,51.07743011599615,,T
44L_4XTY_A,O=C(NS(=O)(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)F)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,2.998692779427579,0.043745457671873225,2.902652273856875,58.59139111416374,,T
44O_4XU1_A,O=C(NS(=O)(=O)OC[C@@H]1C[NH2+]C[C@@H](O1)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,3.4334937786732143,0.049633173645859056,3.6777300361788283,53.355378779415894,,T
44U_3DA9_B,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+],1.9146046468076625,0.051594043325791684,2.0893056859979966,41.58726762077826,,T
44X_4XYF_A,COCCOc1cnc2c(c1)cc(cc2)[C@@H](c1nnc2n1cc(cc2F)c1onc(c1)C)C,2.146772466903195,0.04914516772756728,1.8884792891281463,30.838981282854675,,T
454_3IGB_A,NC1=[NH+]C(C2=NCCCN12)(c1ccccc1)c1ccccc1,0.9180148684675404,0.04170242692579831,1.7748063206405194,28.510746437831354,0.31017475146296586,T
455_2XBW_A,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(cc1)Cl)S(=O)(=O)N)Nc1ccc(cc1F)n1ccccc1=O,2.3497734202488667,0.04175294949931237,2.792715550867323,37.665841017659474,,T
458_2B1V_A,OC[C@]12CO[C@@H]([C@@H](C2)C(=CC1)C)c1ccc(cc1)O,,,,,,F
45E_4X3T_A,COc1c(OC)cccc1C(=O)N1CCN(CC1)C(=O)COc1cccc(c1)C,2.0207595535019913,0.05113502876436623,2.310118264351144,54.75395480754794,0.28283231046836593,T
45I_5AMD_A,[O-]C(=O)c1ccc(cc1S(=O)(=O)NCCc1ccccc1)S(=O)(=O)[NH-],2.675848744388191,0.0496520685680545,2.1404338801799825,52.47690482997774,0.5447914450761356,T
45K_4FKR_A,O=C1Nc2c(/C/1=C/Nc1ccc3c(c1)CS(=O)(=O)C3)c1scnc1cc2,0.9302490056776151,0.048247643587780754,2.7418001585422296,13.251207183545892,0.12277253523885073,T
45S_4YES_B,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)c1ccc([nH]1)C)Cl,2.603386186434111,0.04439397989736763,2.2151952356984634,52.06040325490227,,T
461_2WYG_A,C[NH+]([C@@H](c1ccc(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C)C,1.95198523423768,0.0490819839072717,2.031249203987444,56.27433141615023,,T
467_4YTH_A,O=C(C(Nc1nc(ncc1F)c1c[nH]c2c1cc(Cl)cn2)(C)C)NCC(F)(F)F,3.704280190758604,0.04295831573706345,2.033026047434935,44.65178003208144,0.24932182552347187,T
469_3ZSH_A,Fc1ccc(cc1)C[N@H+]1C[C@@H](C)N(C[C@@H]1C)C(=O)c1cc2c(cn(c2cc1Cl)C)C(=O)C(=O)N(C)C,2.3295755448836926,0.05297525175169489,2.037354152596934,50.6044004520521,,T
46C_2ZDT_A,CCC(=O)c1c(c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(cc1)C(=O)[O-],3.218673314469525,0.06175990908890969,2.0926346469850254,29.508461097507688,0.41067981164348094,T
