Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
29B_3ROC_A,Fc1ccc(cc1)c1cn[nH]c1c1ccncc1,0.7604049177355441,0.043871959005610216,1.3767037019462116,19.04832969606154,0.14618683712186956,T
29M_4MDD_A,COc1cc(F)ccc1c1c(C[N@H+](Cc2ccccc2)C)[nH]c2c1cc(cc2NS(=O)(=O)C)C(C)C,3.3006282143402523,0.04227707903239184,1.3354733374019072,41.72696582873615,,T
29R_4CB6_A,[O-]C(=O)CCCCNc1[nH]c(=O)c2c(n1)[n+](CCCCC(=O)[O-])cn2C,3.8381135357550376,0.046622889716270016,1.0983597611213016,35.99503807023837,0.28257170083738326,T
2A8_3ZYA_A,Nc1ccccc1Nc1ccc2c(c1)CCc1c(C2=O)cccc1,1.9952534262701231,0.11205315989918603,3.393857198697231,33.62911035316314,0.3135143546914549,T
2A9_2YEA_A,OCc1ccc(c(c1)O)OC,0.6575107580461119,0.05478729097162621,0.8632633995135516,32.38308649065807,0.28180887448063924,T
2AM_3AHW_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1ncnc2N,1.5535151044650528,0.05086803672270891,4.88468837326567,29.512437361734897,,T
2AN_2WOR_A,[O-]S(=O)(=O)c1cccc2c1c(ccc2)Nc1ccccc1,1.0797107265021224,0.06043485009970846,2.943823021834413,25.141743346612774,0.1731120660342142,T
2AZ_2GM1_A,[NH3+]CCCN([C@@H](c1nn2ccc(c2c(=O)n1Cc1ccccc1)Cl)C1CC1)C(=O)c1ccc(cc1)C,2.087808732620431,0.04942337458261768,3.1296352904528106,59.05566876100752,,T
2B2_4M3B_A,O=C(c1ccc(cc1)c1csc(n1)C)NCCC(F)(F)F,0.7657474300415978,0.06164124171530137,1.3354370536934532,35.43197257431178,0.270720204669531,T
2B4_4AJH_B,[O-]C(=O)C(C(=O)[O-])Oc1ccc(cc1)Br,1.1188220743335309,0.04801085962287662,1.584315451484454,44.699060939728,0.19787567095860423,T
2B8_4P10_A,CCCn1cnc2c1CC[C@@](C2)(CCC[NH3+])C(=O)[O-],2.523264733589472,0.04916410739135318,1.1146845497027675,67.73439258829234,,T
2BG_4CXR_A,[NH3+]Cc1nc2c(s1)cccc2,0.8040271372587847,0.0653352720308963,2.000482105337709,38.271565500831755,0.08625168166295906,T
2BI_4IZ0_A,Cc1onc(c1)NS(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,2.2427173157687657,0.05188306030236799,2.1284310959505994,43.24196444094949,0.736219602859706,T
2BW_4MR8_A,CCOC([P@@](=O)(CCC[NH3+])[O-])OCC,1.061762662400279,0.04748370780750594,2.938767591648456,65.34457223788097,,T
2BX_4MR9_A,[O-]C(=O)C[C@@H]1OCC([NH2+]C1)(C)C,1.2454651765100493,0.04946751178882085,1.3076781791532424,95.81089897762521,,T
2C0_4MS4_A,[NH3+]C[C@@H](c1ccc(cc1)Cl)CC(=O)[O-],0.8682640845843055,0.03725559984349583,2.461670772916424,43.19619156890038,,T
2C3_4MQ1_A,COc1ncc2c(n1)[nH]c(=O)c(c2)C(=O)Nc1cc(ccc1Cl)C(=O)N[C@@H](c1cccc(c1)Cl)CC[NH3+],2.4787850688828614,0.04444745077397792,1.8001642786281917,39.010556577065266,,T
2C6_4MSG_A,O=C(N[C@@H]1CC[C@H](CC1)c1nnc(o1)c1ccccc1)CCSc1nc2ccccc2c(=O)[nH]1,2.4399311148783767,0.06669056888067815,3.029241998505189,48.14927781417939,,T
2C7_3DD8_A,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(=C2)CC1CCCCCC1,1.3188786421809007,0.05957945999450577,1.9842180607252642,46.34688096530712,0.18841710197401626,T
2CB_4A31_A,C[N@@H+]1CC[N@H+](CC1)CCNc1ccc(cn1)S(=O)(=O)Nc1c(C)nn(c1C)C,3.0426652088107393,0.07195773465879793,1.8589557059173651,73.99796273199632,,T
2CG_2E4V_A,[NH3+][C@@H]([C@H]1[C@H]([C@@H]1C(=O)[O-])C(=O)O)C(=O)[O-],1.5289569272191113,0.05141880460882644,6.544512515317325,69.40998579570918,,T
2CL_2IS7_A,[O-]C(=O)Cc1c(Cl)cccc1Cl,0.8744262876520753,0.03798422136785111,1.7910041149615645,27.23005669623567,0.3753053278008903,T
2D1_4M3F_A,CC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)C,1.1338132766862223,0.07272590426152449,2.130901177521554,56.96158403027702,0.30129628241067924,T
2D2_4MTA_A,[O-]C(=O)c1cc(oc1C)c1ccccc1,0.8596687216820026,0.04834942894289498,1.786518670292817,37.40018440340788,0.1559869789730983,T
2D4_2YE9_A,Oc1ccc(cc1c1c(O)ccc2c1cccc2)NS(=O)(=O)c1cccs1,2.0423253530448298,0.061184151497286614,1.2644744363614993,21.640006871635926,0.34785225176956236,T
2D7_2BYH_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)Nc1ccc(cc1)C(=O)C,1.7231660084567357,0.04496703184300367,1.6005220218051601,28.54837439908297,0.23369621611484784,T
2DD_2BYI_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)NCc1ccc(cc1)S(=O)(=O)N,1.660300602945492,0.049030001643196285,0.8893406870019981,35.856975312798184,0.1762152355670451,T
2DK_4MUG_A,COc1ccc2c(c1)cc(n2CC(=O)[O-])C(=O)NS(=O)(=O)N1CCOCC1,1.3575306491587618,0.05446753285880783,2.0214097515426657,57.540083365375004,0.1259128992449243,T
2DL_2XDL_A,CCN(C(=O)c1ccc(c(c1)OC)O)CC,1.1466873005994926,0.05102917314951875,0.7793783670566466,53.69956450323655,0.25406725815580006,T
2DQ_4MUI_A,COc1ccc(cc1)S(=O)(=O)NC(=O)c1cc2c(n1CC(=O)[O-])ccc(c2)OC,2.486982453092941,0.052276705447603676,1.7605124503387586,39.93894676492024,0.35619466227951097,T
2DX_4MTI_A,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C1CCCCC1)[NH2+]C,,,,,,F
2E3_3FUG_A,[O-]C(=O)/C=C/c1ccc(c(c1)c1cc2c(cc1C)C(C)(C)CCC2(C)C)O,2.3910514994319865,0.04918707052691008,1.2211605515133304,56.529652380252955,0.3020757801597611,T
2E5_4MUY_A,[O-][P@](=O)(OP(=O)([O-])[O-])OCc1ccncc1,1.0728309540046175,0.07068423882097645,10.609993858497193,54.03158949263427,,T
2E6_4MV0_A,[O-]P(=O)(O[P@](=O)(OCc1ccccn1)[O-])[O-],0.9186535080406567,0.06793833442866822,11.005361809700148,62.41152917541535,,T
2E7_4MV5_A,Clc1ccc(cn1)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.8398595259026584,0.0748974539202596,11.022593678959176,56.71085604252439,0.6340350603436429,T
2E9_4MW2_B,C=CCc1cc(Cl)cc(c1O)C[NH2+]CCCNC(=O)Nc1cscc1,2.9992873768832236,0.05743433798349107,1.7087103703071498,44.76542469133234,0.29924365645147155,T
2EB_4MW4_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1O)I,2.7374431561608383,0.05886607402132594,2.0973459416805365,35.115463527121065,0.22203099960883102,T
2EK_4MWB_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(sc1Cl)Cl,2.5146072338766015,0.08525913401422693,3.0121034264536326,44.950861121400244,0.334973056385564,T
2EX_4N00_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1COCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,,,,,,F
2EY_4MYA_A,Clc1ccc(cc1)n1nnc(c1)[C@H](Oc1cc(=O)[nH]c2c1cccc2)C,1.3223668550327645,0.04978053923625272,2.096704933177592,29.301925202539405,,T
2F8_4N34_A,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,,,,,,F
2FA_1PK9_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1nc(F)nc2N,1.8428804985015423,0.04114796037342062,4.54721266496958,42.080196687008794,,T
2FD_1Z34_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(F)nc2N,1.8301522172455575,0.05138211508005196,4.506221270126882,38.46566721411253,,T
2FG_4MOQ_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)F,1.3403315285796575,0.05183516163121508,3.346202208076472,111.25169899463795,,T
2FP_3ELF_A,O[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)COP(=O)([O-])[O-],,,,,,F
2FT_3LA3_A,[O-]C(=O)CCC(C(=O)[O-])(F)F,1.1759225829398492,0.06027514984951991,1.9861954907627137,101.24763980264261,0.5260223065623095,T
2FX_3KFS_B,[O-]C(=O)Cc1cc2c(s1)cccc2,1.2305423810150897,0.06699757419223965,3.665370331742732,23.285630118806125,0.3839993867709731,T
2FZ_4P6G_A,CNC(=O)O[C@H]1COc2c([C@@H]1NC(=O)c1ccc(cc1)F)cc(cc2)N1CC[N@H+](CC1)C1COC1,2.0905656292811057,0.05459765596092505,2.124495937222108,47.361770878094774,,T
2G1_4M3G_A,FC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)(F)F,1.0820550646193974,0.06613179654151757,2.1438965677653874,48.257599154210155,0.2330546144284966,T
2G2_4P4B_A,O=C(N[C@H](C(=O)[O-])CO[P@@](=O)(N[C@H](C(=O)[O-])CCC(=O)[O-])[O-])CC[C@@H](C(=O)[O-])[NH3+],3.3050759617883347,0.06448073147607038,3.4256977595595552,80.34088433265336,,T
2G4_4P4E_A,[O-]C(=O)[C@@H](N[P@](=O)(OCCCCc1ccccc1)[O-])CCC(=O)[O-],2.768151931440833,0.0564720999032478,3.232408393681696,49.796214395000426,,T
2G5_4P4I_A,[O-]C(=O)CC[C@@H](C(=O)[O-])N[P@](=O)(OC[C@@H](C(=O)[O-])NC(=O)c1ccccc1)[O-],2.2258008440449903,0.05669068561428617,3.6142792842267175,75.96460046394311,,T
2G6_4OI5_E,CC(C[C@@H](C(=O)NCCC(C)(C)C)N[P@@](=O)(CNC(=O)OCc1ccccc1)[O-])C,1.4837980141459015,0.04927393987065964,2.4094629132290217,49.33229224638196,,T
2GD_4N1T_A,CNc1cc(nc([nH+]1)N)c1cccc(c1Cl)Cl,0.7787055992405053,0.036701125306968334,1.2855475787076593,32.771024693201625,0.29550726560814017,T
2GE_4N1U_A,Clc1cccc(c1Cl)c1cc(NC2CC2)[nH+]c(n1)N,1.8003204314389825,0.03766298458147871,5.212186082372995,33.301615989783656,0.28395072214170447,T
2GG_2UWD_A,CCNC(=O)c1noc(c1c1ccc(cc1)OC)c1cc(Cl)c(cc1O)O,1.9325728657394672,0.061961549571795824,1.6135631375436439,34.84070202082718,0.3285586754090554,T
2GP_1HYF_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.5725340478452896,0.057725124868401596,5.370269488967567,36.229230491921676,,T
2GU_4N3R_A,O=C1Nc2cc(ccc2C(C1)(C)C)NC(=O)c1cc(ccc1F)c1ccc2c(c1)cnc(n2)N,2.141549835123232,0.09675621205271998,3.828701296655561,41.142474050602786,0.3929634753421156,T
2GY_4N4V_A,O=C1OC([C@@H](N1[C@@H]1CC[C@H](CC1)c1cnc(c(c1)c1ncccn1)N)c1ccccc1)(C)C,1.9489119300177444,0.059714155896336885,3.4643185523913194,46.97436466062075,,T
2H5_4MOR_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)F)O,1.3616331810151125,0.047826757861224145,1.4096746952305883,110.5439638780546,,T
2H8_4KS1_A,CCC(O[C@@H]1CC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])CC,1.6119880759134395,0.06595025613799885,2.736822475014818,63.244015361955476,,T
2HG_2YC0_A,[O-]C(=O)CC[C@H](C(=O)[O-])O,0.7883711645117912,0.05467227158863022,1.4872597752407466,88.71241460097573,,T
2HJ_4N9D_A,O=C(c1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)C(C)(C)C)Nc1cccnc1,1.673342839301286,0.045855929958890505,1.3482849684622782,45.09274818536304,0.24947178177982257,T
2HN_4B6S_A,O[C@H]1[C@H](O)C[C@]([C@@H](C1=O)Cc1c(F)c(F)c(c(c1F)F)F)(O)C(=O)[O-],1.4469923933970084,0.03740785568369109,2.338092217245964,83.92580013511156,,T
2HU_4N97_A,[O-][N+](=O)c1ccc2c(c1)cc[nH]2,0.306725196729751,0.07168592792111243,3.429619777865254,10.280028744707966,0.14594120622200935,T
2HW_4N6Z_A,O=C(c1nccnc1N)Nc1cnccc1N1CCC[C@@H](C1)[NH3+],2.7876834514987388,0.04733856688968305,1.8176069187769905,50.99643283260471,,T
2HX_4N70_A,C[C@H]1CN(C[C@H]([C@@H]1O)[NH3+])c1ccncc1NC(=O)c1ccc(c(n1)c1c(F)cccc1F)F,2.026709718467241,0.045182128763407534,2.438219182143,40.7662982032431,,T
2IC_2ICA_A,N#Cc1ccc(cc1)[C@@H]1C[N@@H+](C[C@]21N(C)C(=O)N(C2=O)c1cc(Cl)cc(c1)Cl)Cc1scc(c1)C(=O)[O-],2.8469614102574194,0.06751545789225023,2.480712287141308,30.48649714198889,,T
2IW_4DVI_A,O=C1N(c2ccc(cc2)C(=O)Nc2cccc3c2nccc3C)C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,1.0237149740677642,0.11445980751001422,5.184496544885322,21.957324167926725,,T
2J4_5FKY_A,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)N,1.0987192246620856,0.04387926828930754,3.564130430609739,74.68224990023297,,T
2J7_4NBN_B,Oc1ccccc1CNc1ncnc(c1)NCc1ccccc1O,1.9615036854728387,0.0388390573445038,1.2094289210121014,45.23451819166686,0.5322900715067584,T
2J9_4N07_A,Fc1ccc2c(c1)S(=O)(=O)NCN2C1CC1,0.35653672396818037,0.04963909170365656,4.609174918845771,51.64080728074344,0.04822710117702975,T
2JJ_4NF5_B,[O-]C(=O)[C@@H](CCCP(=O)([O-])[O-])[NH3+],1.4922204230136547,0.059396222470092075,5.5774910617609335,49.44764610886327,,T
2JL_4NF6_B,[O-]C(=O)[C@@H]1[C@@H]([NH2+]CCN1C(=O)c1ccc2c(c1)ccc1c2cccc1)C(=O)[O-],2.59687359362587,0.037990614857858866,1.7639271459948986,54.33580528598936,,T
2K7_4NKA_A,COc1cc(CCc2[nH]nc(c2)Nc2ccnc(n2)NCc2onc(c2)C)ccc1OC,1.7346553396751412,0.04685931761909903,1.9429654542413533,29.413878406702338,0.15746479400959862,T
2K8_4NJH_A,[O-]C(=O)[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,1.0675521001893356,0.0508507415870755,3.368355998202582,61.94634947706091,,T
2KA_4NJK_A,[O-]C(=O)c1c[nH]c2c1c(=O)[nH]c(n2)N,0.8803187891222187,0.03964429396856914,2.4790828625124828,34.437475257703824,0.08644879029777262,T
2KD_4NJ3_A,COC(=O)[C@@H](NC(=O)c1nc2ccc(cc2c(c1)C(=O)[O-])c1cccc(c1)Cl)Cc1ccc(cc1)O,1.915048384485531,0.041897236422057914,1.0627118645674416,33.447233778487245,,T
2KF_4NGA_H,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NCc1ccccc1S(=O)(=O)C(C)C)Nc1ccc2c(c1)cc[nH+]c2N,2.8440467338913025,0.04704163356812405,1.346074992826829,41.88965832067231,,T
2KJ_4FVX_A,[O-]C(=O)[C@@H]([NH3+])CCCNC(=N)NOCC,1.7802881443887482,0.05020722135942861,1.0870191885194445,72.79102431825669,,T
2KN_4NCW_B,CCNC(=O)c1cc(cc(c1)C(=O)NCC)C(=O)NCC,0.4813788420301293,0.05323602815240378,0.9542388048163293,48.827431376458385,0.11764339111615457,T
2KR_4P1R_A,COc1nc2c(n1c1ccc(cc1)Nc1ccc(cn1)C)nccc2,1.7237412559963299,0.04089320610578125,1.4421786648153212,27.534007189097146,0.3129452198265271,T
2KS_4N8D_A,[NH3+]C[C@@]1(CC[C@@H](CC1)OC/C=C/c1ccccc1)c1ccccc1,1.2615767597689735,0.04433955917661613,1.2919836942109355,57.65965807242647,,T
2KU_2YEH_A,COCCCNc1ncnc2c1nc[nH]2,1.550115574763011,0.049951986394234246,0.4098478430494246,48.158195340655354,0.3989329414632087,T
2KV_4N8E_A,[NH3+]C[C@@]1(CC[C@@H](CC1)N1CCCCC1=O)c1cccc(c1)Cl,0.9053510313672493,0.05808666007416665,2.388119532300531,46.385842668210486,,T
2L1_4NP2_A,Cc1[nH]c[nH+]c1C[N@H+]1CCc2c(C1)cccc2,1.3785289009175428,0.040051116187168424,0.6358648140502355,46.59881616306716,,T
2L3_4NMF_A,O=C1C[C@](C)(C(=O)c2c1cccc2)S(=O)(=O)[O-],1.2529248681910783,0.05864405834604769,2.078297263790397,51.389503879647016,,T
2LC_4NH8_A,NC(=O)c1c(N[C@@H]2COCC2)cc(cc1F)n1cc(c2c1CC(C)(C)CC2=O)C,2.711088722154075,0.04904395348585023,1.7286577960645737,45.67511171941067,,T
2LI_3IVI_A,CC(=O)N[C@H]([C@@H](C[NH2+][C@]1(CCc2c(C1)c[nH]n2)c1cccc(c1)C(C)(C)C)O)Cc1cc(F)cc(c1)F,,,,,,F
2LJ_4NQD_A,OC[C@H]([C@H]([C@H](CNc1[nH]c(=O)[nH]c(=O)c1/N=C/C(=O)C)O)O)O,,,,,,F
2LK_4NR4_A,Clc1ccc(cc1)Cn1cnc2c1ccc(c2)c1c(C)noc1C,1.7868533541058182,0.145960822465601,6.257948112646223,42.44818867416598,0.8147953853642208,T
2LL_4NR5_A,Cc1onc(c1c1ccc2c(c1)nc(n2CC[NH+]1CCOCC1)CCc1ccccc1)C,2.3107179157056383,0.13563858326484543,4.915490216982604,51.73542339928951,0.5196487343987212,T
2LN_4NR6_A,CCC(=O)N1CCOc2c(C1)cc(cc2OC[C@@H]1CCC[N@@H+](C1)C)c1ccc(c(c1)OC)OC,1.5349741739377076,0.0654451430622899,1.670011492358059,47.08253103302626,,T
2LO_5BT3_A,COc1ccc(cc1Cl)CCc1nc2c(n1C[C@@H]([NH+]1CCOCC1)C)ccc(c2)c1c(C)noc1C,3.3833008242441993,0.11007632944852594,3.057774209824803,64.43285981035935,,T
2LQ_4PBT_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)NC(=O)[C@@H]1CCCC=CCC1,,,,,,F
2LX_4NRB_A,CNC(=O)c1ccccc1OC1CCOCC1,1.1619758220897651,0.0570883485100607,1.5700026754914174,62.58914629072552,0.5515743722639164,T
2LY_4NRC_A,CNC(=O)c1scc2c1OCCO2,0.6577489846455055,0.08829929939344033,3.060355550689654,41.18225999531648,0.22392495315200794,T
2M4_4G1R_A,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.343031884529847,0.05565321996375259,3.4757141984331232,72.01128968195104,,T
2M5_3OAZ_H,CO[C@H]1O[C@H]([C@@H](O)C)[C@H]([C@@H]([C@@H]1O)O)O,,,,,,F
2M8_3ZX5_A,OC[C@H]1O[C@H](O[C@@H](C(=O)[O-])CO)[C@H]([C@H]([C@@H]1O)O)O,2.1657683321583083,0.0472872402872719,3.4142881903997244,99.5961244435167,,T
2M9_4NJ9_H,COc1cc(c2c3c1ccc1c3c(cc2)c(cc1S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-],0.7805683014109371,0.08133721216960439,2.047458475993152,19.736513834553957,0.03900086352470392,T
2N0_4PCE_A,CCc1cc2c(n1Cc1ccccc1)CCCC2=O,1.5216229445211091,0.055206965931036446,2.2761587786918036,30.649555066040207,0.3131824040221922,T
2NJ_4PCI_A,O=C1C[C@H](Nc2c(N1C)cccc2)c1ccccc1,1.337783011078197,0.058827708852665486,2.1203714076872373,51.21766453341936,,T
2NK_4NUS_A,C[NH+]1CCN(CC1)c1ccc(cc1)c1ccncc1c1cc(F)c(c(c1)F)O,1.0582321413801272,0.053596747469371764,1.5658591103620452,39.81729455516219,0.258978707779584,T
2NP_1F06_B,[NH3+][C@H](C(=O)[O-])CCCC(=C)C(=O)[O-],1.7141631445848589,0.043624238090158696,0.4262918412009589,106.90551996178344,,T
2NR_4NW5_A,COc1cc(Nc2oc3c(n2)cccc3c2c(F)cccc2OC)cc(c1OC)OC,1.2171529898629136,0.058292081708131466,2.607296738839315,26.388402907353964,0.10002460875399932,T
2NS_4NW6_A,COc1cc(Nc2nc3c(o2)c(ccc3)c2cccc3c2nc[nH]3)cc(c1OC)OC,1.5774155254255964,0.13828815688850896,7.860408712837521,40.83473905835974,1.5718750274564581,T
2O3_4NYW_A,O=C1Nc2cccc(c2N[C@@H]1C)C(=O)NCCCN1CCCc2c1cccc2,3.1667427297865505,0.04879460122781423,1.9264279361831553,34.674980091621705,,T
2O7_2O7N_A,N#CC1=C(c2cc(Cl)cc(c2)Cl)C(=O)N2[C@@]1(CCC2)Cc1ccc(cc1)C#N,,,,,,F
2OH_2E2R_A,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,0.8760827608386192,0.04149180069415917,1.0388539411187259,47.117915190406826,0.2890301418783018,T
2OO_4O0Y_A,CCNc1nc2c(n1c1ncnc(n1)N)cc(cc2)C#CC(O)(C)C,0.9934956004953575,0.044713163042299366,0.7603459273792623,51.00511595204026,0.03753911404011965,T
2P1_4O15_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F,2.3493955030896507,0.06348513386783715,2.9431336353807827,38.512596012882646,0.3041449761313629,T
2P6_4AN0_A,N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,2.8924676836300556,0.05338534046532969,2.1927599894346335,77.83404905407251,,T
2PG_1O98_A,OC[C@H](C(=O)[O-])OP(=O)([O-])[O-],1.3124555523416686,0.08238066468660343,9.279089173171522,51.262485293513585,,T
2PJ_4PES_A,O=C(OC(C)(C)C)NC[C@H](c1cc(F)ccc1F)Cc1cnc2c(c1)cccc2,2.015520627403496,0.04072006651415681,1.5483588973432725,46.65707628845478,,T
2Q2_4O8M_A,OC[C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O,,,,,,F
2Q8_4O04_A,C[N@@H+]1CCc2c(C1)n(c1ccc(cc1)C(=O)N)c1c2C(=O)CC(C1)(C)C,0.7591228860869677,0.06309015579557588,2.762655228218675,41.5835722801112,,T
2Q9_4O05_A,CC(Nc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,1.6254573874924503,0.06089522318761422,2.718695938067716,51.56251121230036,,T
2QA_4O0B_A,O=C1NCCc2c1c(cc(c2)n1cc(c2c1CC(C)(C)CC2=O)C)C1CCCC1,2.21656213211413,0.045892817673462365,1.8534427936605233,59.51544413438062,0.2275609812021144,T
2QC_5FE5_B,[NH3+]Cc1ccc(cc1)c1csnn1,0.6096335790048739,0.06851385700268675,1.825918025205433,38.24842848130757,0.15248925582244025,T
2QE_4NWC_A,COC(=O)CC[C@@H](C(=O)[O-])C[C@@H](C(=O)[O-])[NH3+],1.6674351482173941,0.04940057494249915,1.451006119489042,57.640200769611674,,T
2QF_4O10_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccn2c(c1)ccc2,1.512183901624808,0.05446301264045328,2.4894705123677796,33.82319359701991,0.3134537744856757,T
2QJ_4NZ2_A,Brc1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)NC(=O)[C@](C(F)(F)F)(O)C,1.9919317702529997,0.041641161900886285,1.6577142912731908,42.76999694111203,,T
2QM_4OC5_A,O=C(N[C@@H](c1ccc(cc1)O)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,3.135536840648337,0.047760506820807305,1.635671636889554,49.78381162950413,,T
2QN_4OC4_A,O=C(N[C@H](C(=O)[O-])Cc1ccncc1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.9519379880376353,0.047682278263443956,1.7580179152543922,55.80214276422809,,T
2QP_4OC3_A,O=C(N[C@H](C(=O)[O-])Cc1ccco1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.973203271656074,0.053647598560267656,2.9268382752832096,61.40982122313506,,T
2QU_4OBP_A,Fc1nccc(c1)c1ccc2c(n1)c(N)ncn2,1.4270467940287317,0.03348525643748929,2.1340854502513023,21.901156336631843,0.5062602461422271,T
2QV_4OBO_A,Clc1cccc(c1)c1ccc2c(c1)c(N)ncn2,1.6447675282294298,0.06367915207094692,1.9601491486932652,27.769193698875,0.47879554221939524,T
2R2_4PFD_A,COCC[NH+]1CCN(CC1)C(=O)c1nc2c(s1)c([N+](=O)[O-])c(c(c2)C(F)(F)F)C,1.2673496178166657,0.07686191199046928,1.8349319701910538,63.00875703680441,0.18480115143164727,T
2R4_4O72_A,O=c1cc(oc2c1cccc2c1cccc2c1sc1c2cccc1)N1CCOCC1,1.236175499068661,0.06459580585553117,2.6109889155938117,31.26329608767142,0.2677383434183012,T
2R6_4O09_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1cc(c2c1CC(C)(C)CC2=O)C)C,2.600753756763895,0.04604825400181957,1.7438323155134627,56.18707061457042,0.29163206332193803,T
2R7_4OC0_A,O=C(NC1(CC1)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.652714134181524,0.05338162938209798,3.6523404073015975,69.70720122685373,,T
2RE_4O77_A,Oc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)F)c1ccncc1,0.4705322351534566,0.04000032365558479,0.9148405685686393,14.771535221642983,0.11633125392389713,T
2RJ_4O7B_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Oc1cccc(c1C)C)C1CC[NH2+]CC1,1.2962842876261154,0.044668919631825885,2.659484334902486,48.99546014957114,0.23115638263543054,T
2RM_4O0Z_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccc2,2.277994739467145,0.053520068923627775,2.0047118294773125,29.05297280707206,0.31707888551501084,T
2RN_4O7E_A,Oc1cccc(c1)c1[nH]c(nc1c1ccncc1)c1ccccc1,0.6110056505308538,0.03681339013408874,0.8365808521675517,26.28205186038011,0.12794236875491494,T
2RQ_4O7F_A,COc1ccccc1Oc1nccc(n1)c1c(ncn1C1CC[NH2+]CC1)c1ccc(cc1)F,1.2848107214068554,0.04283682027206477,1.498281951782296,39.18083142901942,0.22833655666063196,T
2S6_4OG3_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)O,0.970713192667253,0.058428252202569454,1.7187443315532327,50.48563216766138,,T
2S7_4OG5_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccn1)(C1CCCC1)O,1.609480786575063,0.05740036907118057,1.622223027449573,71.59404894311365,,T
2S9_4OG6_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1cccc(c1)F)(C1CCCC1)O,1.4363233985801118,0.05505188041744821,1.8416980490065415,62.33944449129346,,T
