Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
44J_4XTU_A,O=C(NS(=O)(=O)NC[C@H]1C[C@H]([C@H]([C@H]1O)O)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,2.754535969727253,0.14242537163486357,4.294727236609971,51.017267723069075,,T
44L_4XTY_A,O=C(NS(=O)(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)F)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,2.799587706738199,0.14749814699326402,6.858442604121428,71.17539241549169,,T
44O_4XU1_A,O=C(NS(=O)(=O)OC[C@@H]1C[NH2+]C[C@@H](O1)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,4.427524204846361,0.14001249733120216,6.3541056040561665,49.74405625695966,,T
44U_3DA9_B,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+],3.241734598807845,0.040537408784237096,1.4543852108774413,45.76985013330446,,T
44X_4XYF_A,COCCOc1cnc2c(c1)cc(cc2)[C@@H](c1nnc2n1cc(cc2F)c1onc(c1)C)C,2.4693172322984633,0.1055426437890013,3.2554996067466515,38.08886574647452,,T
454_3IGB_A,NC1=[NH+]C(C2=NCCCN12)(c1ccccc1)c1ccccc1,1.1983345156463792,0.12452525622351439,3.8706550884183204,35.72471431315513,0.24469192871804712,T
455_2XBW_A,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(cc1)Cl)S(=O)(=O)N)Nc1ccc(cc1F)n1ccccc1=O,2.779298380413632,0.09985504297386878,4.4874089608411065,44.850614259563336,,T
458_2B1V_A,OC[C@]12CO[C@@H]([C@@H](C2)C(=CC1)C)c1ccc(cc1)O,,,,,,F
45E_4X3T_A,COc1c(OC)cccc1C(=O)N1CCN(CC1)C(=O)COc1cccc(c1)C,2.2133568580459615,0.04252155568539778,1.6482884221433665,41.13190680048762,0.1718277097781611,T
45I_5AMD_A,[O-]C(=O)c1ccc(cc1S(=O)(=O)NCCc1ccccc1)S(=O)(=O)[NH-],1.4751785920587637,0.061357747149538275,2.3755587298876817,50.1969334800242,0.36271230912265445,T
45K_4FKR_A,O=C1Nc2c(/C/1=C/Nc1ccc3c(c1)CS(=O)(=O)C3)c1scnc1cc2,1.1841775287221372,0.07895572580403636,3.0951620396595496,15.718482542072692,0.18055965800156418,T
45S_4YES_B,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)c1ccc([nH]1)C)Cl,1.9200576199246944,0.038512433368917895,1.435317347839873,53.885861340202894,,T
461_2WYG_A,C[NH+]([C@@H](c1ccc(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C)C,2.30060595120258,0.042509912412120925,2.0523952301368347,49.09385385017829,,T
467_4YTH_A,O=C(C(Nc1nc(ncc1F)c1c[nH]c2c1cc(Cl)cn2)(C)C)NCC(F)(F)F,3.260085974512504,0.10652779219572617,6.250340939779931,52.8443502781236,0.3674151902941331,T
469_3ZSH_A,Fc1ccc(cc1)C[N@H+]1C[C@@H](C)N(C[C@@H]1C)C(=O)c1cc2c(cn(c2cc1Cl)C)C(=O)C(=O)N(C)C,1.55804403453347,0.056816424267125486,1.6126581026624536,58.79496039644264,,T
46C_2ZDT_A,CCC(=O)c1c(c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(cc1)C(=O)[O-],1.8237299020387538,0.06301033147860312,1.0656354632849516,29.177747975847428,0.29270709208812634,T
46G_4XMO_A,COc1cnc2c(c1)cc(cc2)[C@](c1nnc2n1cc(cc2F)c1onc(c1)C)(F)C,1.7542099013093333,0.11119473786815785,3.4932086740858934,32.21815313021738,,T
46K_4FKS_A,CC(=O)NS(=O)(=O)c1ccc(cc1)N/C=C/1\C(=O)Nc2c1c1scnc1cc2,1.918408509582671,0.12784045469876315,6.693302397537107,49.32535256257565,0.3329087769390219,T
46M_1X1I_A,O[C@@H]1O[C@@H]2CO[C@](O[C@H]2[C@@H]([C@@H]1O)O)(C)C(=O)[O-],0.7287957739879755,0.04821746750158398,0.9044517488156573,43.38339680152294,,T
470_3PLZ_A,CCC/C(=C\CCC)/C1=C(c2ccccc2)[C@]2([C@@H](C1)CCC2)Nc1ccccc1,,,,,,F
472_3IN3_A,NC1=[NH+][C@](C(=O)N1C)(c1ccncc1)c1cccc(c1)c1cccnc1,2.177198902748055,0.03178906659340237,1.5664550542848354,18.3457906577763,,T
474_2QTB_A,O=C([C@H]([C@@H](C(=O)N1CCC(C1)(F)F)[NH3+])[C@@H]1CC[C@H](CC1)c1ccc2n(c1)ncn2)N(C)C,,,,,,F
475_3CUV_A,OC[C@H]1O[C@@H](NC(=O)C(=O)Nc2ccccn2)[C@@H]([C@H]([C@@H]1O)O)O,1.3444903998809863,0.03770276141113729,1.7503731946936567,33.62944274105939,,T
476_4JZX_A,CCCCc1ccc[n+](c1)CC(P(=O)([O-])[O-])P(=O)([O-])[O-],0.9981651188735774,0.06142080857996013,6.32532254828808,32.66069291153125,0.09834844040871846,T
477_3V8T_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)C(F)F)(CC)O,1.0763255714007902,0.07145738721426231,2.1323145067770874,34.445766559002806,0.022844853355797556,T
478_3NU6_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C,,,,,,F
47D_2PDH_A,Clc1ccc2c(c1)nc(s2)Cn1c(=O)ccn(c1=O)CC(=O)[O-],2.300379557354236,0.14555472664383895,5.795830377638778,56.2002477144287,0.5602968156886788,T
47N_4AK7_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H]2CO[C@@H]([C@@H]1O)[C@@H]2O)O,1.8605440565993567,0.05318180716902455,2.7692333966153257,41.61218913135536,,T
47W_4UMT_A,COc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH+]1CC[NH2+]CC1,1.9621946465179139,0.16334224533368746,6.735359346166457,53.550059879945834,0.14790501639543327,T
47X_5AV0_A,Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,1.2618771160523348,0.026412224178145673,1.3341384629538233,18.354060942475975,0.2954756875756561,T
486_2W8Y_A,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,,,,,,F
48T_4AL1_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSCC(=O)c1ccc(cc1)c1ccccc1)CC[C@@H](C(=O)[O-])[NH3+],3.443387475587125,0.04348846236785391,1.3829335225857298,61.875400669180614,,T
48W_4Y71_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCC(=O)N(CC1)C)C,3.1762935985688485,0.04711556796405025,1.886306116080764,55.94347444416755,,T
490_4XY2_A,Cn1cc(c(n1)COc1ccc(cc1)c1cccc2c1ncn2C)c1ccc(=O)n(c1)C,1.3871992748002047,0.08420282589729224,4.162420625148364,33.62394565211722,0.19987915593852168,T
492_3FU5_A,[NH3+]Cc1ccc(s1)c1cccs1,1.2031014570879084,0.03404403014857143,1.471958487030158,38.868602333066896,0.3854946741944497,T
499_4Y85_A,Nc1nnc(o1)c1c[nH]c2c1cc(cn2)c1c[nH]c2c1cccc2,0.5422994995584953,0.020438703643110324,0.9336525058803162,10.868407127721714,0.05831077978214193,T
49A_1F8E_A,[NH3+]C[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])O)O,,,,,,F
49D_4Y86_A,Clc1ccc(cc1)[C@@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C,2.2751721729820944,0.10796729714837268,4.689031097274599,58.45132120423665,,T
49G_4Y2J_A,Cn1ccc(n1)C[NH2+]CCc1ccccc1,0.9183038338783558,0.034320507950938065,1.0217484529118488,43.638975422686094,0.18806833068473242,T
49K_4Y2H_A,[NH3+]CC[N@@H+](Cc1c[nH]nc1c1ccc(cc1)F)C,1.0355813206928957,0.040481016686815016,1.3610691105105253,32.0722380504701,,T
49P_4Y2S_A,Oc1cnn(c1)c1cccc(c1)C(F)(F)F,0.35363221770914155,0.040037354256737226,1.9534693080290884,23.605130437594028,0.17857610698907747,T
4A3_2HDR_A,[O-]C(=O)c1ccc(c(c1)O)N,0.07342072623847311,0.03322547074564265,1.1325561617352644,11.815520839082652,0.00725203956086007,T
4AA_1YFW_A,[O-]C(=O)c1ccc(c(c1N)[O-])Cl,0.8621052945254396,0.04812611250558028,1.238465015410177,53.44880549963424,0.7051512821541758,T
4AD_1X54_A,NC(=O)C[C@@H](C(=O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])[NH3+],1.8126052930734096,0.1648164652965385,8.611213637913457,67.68688010269757,,T
4AM_1F8C_A,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])O)O,,,,,,F
4B0_3RPS_A,OCCCn1nnc2c1c(Br)c(Br)c(c2Br)Br,0.7046348377819025,0.07915215242101685,2.419464456417745,17.357383485325744,0.05840224908444324,T
4B2_4YBI_A,NC1=N[C@](CCS1)(C)c1cc(c2cncnc2)c(cc1F)F,1.6147855533816398,0.05979054569156371,3.471173166157219,41.38085874752495,,T
4B3_2QBQ_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CC(C)(C)CC(C1)(C)C,2.371091605288005,0.0560918243422946,2.8730941674618644,63.84763477925379,0.3105356298373387,T
4BC_1YC1_A,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCO2)C(=O)[O-],1.763215566229472,0.041469604313777504,1.2352646065877428,28.961719448087333,0.22205830269845886,T
4BF_2AG6_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)Br,1.1930096012043812,0.041175327148627365,1.3568779974877212,47.698589147022794,,T
4BG_3CHO_A,[NH3+]CC(=O)Nc1ccc(cc1)OCc1ccccc1,1.103951762276688,0.041739405530072174,1.774646241163877,24.116632364877546,0.19077701940469172,T
4BS_3CHR_A,[NH3+]CCCC(=O)Nc1ccc(cc1)OCc1ccccc1,1.3572476137740366,0.04050125979383788,2.3044626465005598,43.536617382490796,0.24286107383161057,T
4BT_1D1X_A,NC(=N)SCCc1ccc(cc1)CCSC(=N)N,1.9164517861934187,0.05126575601431551,1.3795479480550166,77.2074093826581,0.3570964804290042,T
4BV_4YBT_A,Cn1cnc(c1)S(=O)(=O)Nc1cc2c(cc1Oc1cccc(c1)OC[C@@H]1COCC1)n(c(=O)n2C)C,2.625903947239965,0.07204017540881255,4.044211714966741,45.645491636352425,,T
4BX_3KAC_A,[O-]C(=O)CCc1nc2c([nH]1)cccc2,0.7197588043805414,0.03717695501470119,1.2678006946903408,34.89455536386057,0.3826321076757714,T
4BY_3KCE_A,Cc1ccc2c(c1)cc([nH]2)C(=O)[O-],0.09225551074381294,0.03771392094689944,1.2098965655997054,13.258107458402064,0.011604071501046462,T
4CC_4JN2_A,[O-]C(=O)CCN(C(=O)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)c1ccccn1,3.008650354270741,0.036329324182228014,1.2404566420008971,47.559516075931384,0.17612018183834907,T
4CD_3K97_A,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccccc1C)Cl,2.6131051251678765,0.04561536515718299,1.5926993445317243,53.405099448284396,,T
4CS_2VPN_A,[O-]C(=O)[C@@H]1CCNC(=N1)C,0.8649020390457004,0.08287934466235272,4.803310337679141,74.27816771478668,,T
4CT_3OZC_A,O[C@H]1C[N@@H+](C[C@@H]1CSc1ccc(cc1)Cl)Cc1c[nH]c2c1[nH+]cnc2N,3.194451566201847,0.05195599382533751,2.3602727809266817,40.930413993374124,,T
4D2_4CJP_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)c1cccnc1)C,2.4105820094401635,0.03672375241348559,1.2693257062243501,59.05406660111729,,T
4DC_4DCH_A,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C)CC1CCCC1)Nc1nccs1,1.2428673206842153,0.05142925961014467,1.9441532146416305,61.10330498189416,,T
4DF_4YJO_A,CCN(c1cccc2c1cn[nH]2)c1nc(ncc1Cl)Nc1ccc2c(c1)S(=O)(=O)NC2,2.701202454557473,0.02832007953261314,1.6027931824756263,30.160031297344066,0.27795119276222596,T
4DJ_4YJR_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)cnn2C,1.8101123723934296,0.029758126023617187,1.2537434629595805,19.89009366727944,0.160335943640665,T
4DK_4YJQ_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1cccc(c1)c1ocnc1C,3.0228704421003956,0.05330327543055667,3.1011029418333877,30.069923827826436,0.27753509184343444,T
4DL_4YJP_A,OCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)S(=O)(=O)NC2,2.346373466557903,0.02631110337447217,1.596869463281134,36.07428324279438,0.3703455415876099,T
4DN_4YJS_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)S(=O)(=O)NC2,1.6591494792605186,0.027727999949288082,1.2755141047735388,25.95188193915645,0.06607096380556073,T
4DS_4CLZ_A,S=C=Nc1ccc(c(c1)S(=O)(=O)[O-])/C=C/c1ccc(cc1S(=O)(=O)[O-])N=C=S,1.391915846782707,0.05891741406687834,3.218724636691394,44.226441745785344,0.42831959218454035,T
4DZ_4YL0_A,N#Cc1cccc(c1c1[nH]c2c(n1)c1ccccc1c1c2ccc(c1)Cl)C#N,1.5010519933467714,0.025453762367380242,1.3164334333338112,7.226172610372826,0.05683774637376501,T
4E5_4YMA_A,Oc1cc(cc(c1)C(=O)[O-])[C@H]1CC[NH2+][C@@H]1C(=O)[O-],1.6970725389284749,0.042794202096004576,1.52198341147036,71.24300389962417,,T
4E7_4YMB_A,CCC[C@@H]1C[NH2+][C@@H]([C@H]1c1cccc(c1)C(=O)[O-])C(=O)[O-],2.53165966740966,0.0510094848223859,1.9269936243792705,69.69165937130279,,T
4E8_4V3X_A,Fc1cccc(c1)CCC[NH2+]CCc1ccnc(n1)n1cncc1,0.9856154405591201,0.09728543071247753,5.717999064401633,43.96676917985845,0.33241372541745157,T
4EJ_4YMJ_A,N#Cc1ccc(cc1)c1cnc2n1nc(NCc1ccccc1)cc2,1.8202815150492488,0.03022592956350803,1.5916449353569528,23.758174098608865,0.24262075856120685,T
4EZ_4YO8_A,CCCCCC[N@@H+](Cc1c[nH]c2c1ncnc2N)CO,2.1355919810035466,0.0470560560679617,1.600060576263545,40.549471365748055,,T
4F0_4YML_A,CSC[C@@H]1C[N@H+](C[C@H]1O)Cc1c[nH]c2c1ncnc2N,1.9809569667995384,0.0616091816283194,2.913392799794496,35.58186085865513,,T
4F4_4YOI_A,O=C(N(c1ccc(cc1)NC(=O)c1cccs1)Cc1cscc1)Cn1nnc2c1cccc2,2.0794186798069982,0.09535185186882243,4.192550382575731,32.959315391847184,0.3300755121062322,T
4F8_2XP7_A,[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccccc1,0.7650507398301059,0.051268259281632145,1.752850195970168,31.51468250989781,0.046610636114722104,T
4FF_2XP5_A,[O-]C(=O)c1[nH]c(nc1C)c1ccccc1,0.6217157905780563,0.052693125932620266,1.9245596166075785,21.092177676849495,0.08626458753769291,T
4FI_3KAI_A,[O-]C(=O)[C@H](NC(=O)c1cc(nn1C)c1ccccc1)Cc1ccc2c(c1)cccc2,2.1302712631856724,0.04181151346669433,1.6781484668583195,31.238115802598458,,T
4FZ_3A8A_A,O=Cc1ccc(cc1)C(=[NH2+])N,0.13023967088194816,0.03583758971526756,1.240674023692496,26.60677634664387,0.24201868657831102,T
4G2_2XP6_A,Clc1cccc(c1)c1nc(c([nH]1)C(=O)[O-])C,0.27775807546492143,0.044309560228143176,0.9261664761051517,11.832729605719196,0.06638284153987231,T
4G8_2XP9_A,[O-]C(=O)CN(C(=O)c1nc([nH]c1C(=O)[O-])c1ccccc1)Cc1ccccc1,1.9397489656180473,0.04803937914792632,1.7630052565559085,33.54186046789074,0.2861574374693999,T
4GD_4YO6_A,Cc1cc(n(n1)c1ccccc1)NC(=O)c1cnn2c1nccc2,1.544258013527967,0.0512283752734111,2.137151301242487,19.910950882865425,0.15319114849930737,T
4GZ_4YQD_A,Cc1cccc(c1)C(=O)NCCC1(CCCCC1)CNc1ccc(cn1)C(=O)N,2.196151517180157,0.0371807554873915,2.767225186615681,69.41246178206897,0.33942940376064323,T
4HF_2FMN_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(s1)CC[C@H]1CNc2c(C1)c(=O)[nH]c(n2)N,2.5834941608268025,0.04699848065122216,1.6869349571131806,55.21913208435748,,T
4HG_2G1M_A,[O-]c1c(ncc2c1cccc2I)C(=O)NCC(=O)[O-],1.7770561707122956,0.042384213059011154,1.440831059427137,35.35823576225319,0.32385083751786836,T
4HP_2YYJ_A,[O-]C(=O)Cc1ccc(cc1)O,0.23732745746612646,0.035413398119009246,1.1818746435240841,14.463202686070666,0.02271759413108605,T
4HV_4HVA_A,OC[C@H](NC(=O)c1coc(c1)c1ccc(c(c1)OC)OC)Cc1cccc(c1)C#N,3.359331449053613,0.042947275600855095,1.7382861987006362,56.74006616525614,,T
4HW_4YTC_A,Nc1nc(nn1c1ncnc(c1)Nc1ccccc1)Nc1ccccc1,1.67083826263053,0.09834255512789826,5.314937211176058,32.017123438601146,1.1588623113908916,T
4HX_2HX4_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)N([C@H]1C[NH2+][C@@H](C1)C(=O)N)O)[NH3+],1.970402820852077,0.05095328530555643,2.111520537400293,87.24746251101493,,T
4I5_5D7Q_A,NC(=O)[C@H]1CCCCc2c1[nH]c1c2cc(cc1)Cl,0.9635989719862238,0.03801564263778973,2.1419803142112244,39.843341635106924,,T
4J8_4YXI_A,Cc1ccc(cc1)S(=O)(=O)[NH-],0.42808252530243085,0.04227078313935697,0.6570756460423879,35.49977148698792,0.17344716839773125,T
4JC_4YXO_A,CCc1ccc(cc1)S(=O)(=O)N,0.8086194298036599,0.04828981862932701,1.4281781615448612,58.29153268003679,0.28028585844054454,T
4JE_4YXU_A,CCCc1ccc(cc1)S(=O)(=O)N,0.7962193441692091,0.04827267458478188,1.7563823935094711,54.394506599564934,0.29266808950379336,T
4JV_4YUZ_B,Cc1ccc(cc1)COc1cccc2c1c(N)nc([nH+]2)N,1.4105375237804783,0.033466507536614024,1.3589332082192547,31.8129276608242,0.25026473526977766,T
4JW_4YV0_B,O=C(N(c1ccccc1)C)[C@@H]1COc2c(O1)cccc2,1.3514332845019235,0.04047811320392156,4.023341162523338,34.79850069823098,,T
4K0_4AOI_A,N#Cc1ccc(cc1)c1cnc2n(n1)c(nn2)Cc1c[nH]c2c1cccn2,1.8733733082306991,0.035423121123807445,1.5406803713936352,20.825493566507063,0.08233197036278546,T
4K6_4YZU_A,O=C(c1ccc(cc1)n1cnnc1)NCCc1[nH]c2c(n1)cc(c(c2)C)C,1.3978464257154506,0.15185381894629382,6.667729070673825,56.947874351631654,0.6515924133273814,T
4KB_4Z1K_A,O=C(N1CCc2c(C1)cc(c(c2)O)O)c1ccc(cc1)S(=O)(=O)[NH-],1.2496428051737374,0.05205255750255623,1.828556215223275,53.30962224125372,0.1241013588528662,T
4KC_4Z1J_A,O=C(N1CCc2c(C1)cccc2)c1ccc(cc1)S(=O)(=O)[NH-],1.0753839686511406,0.04435624896942614,1.7435999928694437,45.258211128797235,0.23171800742196197,T
4KR_4KOR_A,CC(=O)OCC1=C(C(=O)[O-])N2[C@H](SC1)[C@@H](C2=O)[NH3+],0.7381850774431392,0.06967599817303864,3.3138702238749516,47.07374399859838,,T
4L2_4Z6H_A,O=C1CCCCN1c1ccc2c(c1)n(C)c(=O)cc2C,0.9544637633529838,0.053603906901906126,1.8354165054522218,34.50875787605267,0.3820844675076494,T
4L3_4Z6I_A,O=C(OC(C)(C)C)N[C@H]1CCC(=O)N([C@@H]1c1ccccc1)c1ccc2c(c1)n(C)c(=O)cc2C,1.7944331494433141,0.05061406622378109,1.129119473304398,42.24741659805647,,T
4L6_4Z3V_A,Cc1cc2cn[nH]c2cc1c1cccc2c1nnc(c2N)C(=O)N,1.0327173886246597,0.05981965470914548,2.3130047231382647,32.07299218633277,0.3556472469934624,T
4LC_4Z2B_A,OC[C@H]1[C@@H](OCCN1C(=O)c1ccc2c(c1)n(C)c(n2)c1c[nH]c2c1ccc(c2)C#N)c1ccccc1,3.0828590342396263,0.08714951506677769,3.571578130349805,49.247930998081394,,T
4LN_4Z0K_A,O=C(c1ccc(cc1)n1cnnc1)N[C@]1(C)CCc2c(C1)c1c(O)ccc(n1n2)C,1.3458793190301015,0.05476743766829974,1.9722501888713897,42.475470214857566,,T
4LO_4Z55_A,C[N@@H+]1CC[C@@H](CC1)c1cc(OC(C)C)c(cc1C)Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2c(n1)[nH]nc2,3.665745233048219,0.04848099749004751,2.0321460662105126,54.15943811587137,,T
4LR_4ZAL_A,CC(=CCOP(=O)([O-])[O-])C,0.9992434108312671,0.07079608169065349,6.118690202910087,69.05367020927049,0.38919760663117925,T
4LV_4ZA7_A,C/C(=C\c1ccccc1)/C(=O)[O-],0.9072000649228075,0.05160761312646424,2.989741036245498,35.39281914863242,0.15098679516220145,T
4LW_4ZAB_A,F/C(=C\c1ccccc1)/C(=O)[O-],0.7250861455772145,0.05248609142554973,4.028493244509094,17.613399150075086,0.24121491948435808,T
4M0_4OWS_A,Cc1ccc(c(c1)N)C(=O)[O-],0.8318729147577313,0.04532029878853251,1.02774757876509,49.042847290487224,0.45648783616962874,T
4M1_4ZAE_A,O=C(c1c(Cl)cc(cc1Cl)n1cnnc1)NC[C@H](c1[nH]c2c(n1)cc(c(c2)C)C)c1ccccc1,1.10027489308029,0.1049148782689221,5.480923646487734,32.37898332820644,,T
4M7_4ZBF_A,O=[S@@]1CCCn2c3c1cccc3c(c2C(=O)[O-])CCCOc1cccc2c1cccc2,3.1880394906344938,0.11286513529991905,3.67173750412524,51.25105907917068,,T
4MA_4RLF_A,[O-]C(=O)c1ccc(cc1)C,0.05051127872750368,0.036363052295610196,0.6610565967891212,19.6842286616662,0.018434696554491873,T
4ME_4B35_A,COC(=O)c1cccc2c1cc[nH]2,1.0106373104218112,0.03756460606303207,0.9644321518265617,19.039346576471853,0.4837707766498992,T
4MK_4MKC_A,CC(Oc1cc(C2CC[NH2+]CC2)c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C,3.2607301131369972,0.09259445390332255,3.8395581538568746,67.14585540389653,0.3045584252124581,T
4MS_3D5M_A,OC1=C(C(=O)N([C@H]1C(C)(C)C)Cc1ccc(c(c1)Cl)F)C1=NS(=O)(=O)c2c1cccc2CNS(=O)(=O)C,2.3212543322157906,0.04270132947144258,1.6269823028629213,45.98263855188014,,T
4NK_4ZFL_A,O=C(N[C@H](C(=O)[O-])C[S@](=O)c1ncc([nH]1)C[C@H]([N+](C)(C)C)C(=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],2.4012265647105373,0.04722464210495117,1.7472407873920677,60.401402271796044,,T
4NM_5AGY_A,SCc1ccc(cc1)[N+](=O)[O-],0.5840806899028116,0.06460526790954517,1.7082354145876069,31.814239064153718,0.29167116727767406,T
4NP_4WOH_A,[O-][N+](=O)c1ccc(cc1)OP(=O)([O-])[O-],1.1630529288333575,0.06929626786574793,7.466305657920183,33.933554405516134,0.16310566979450186,T
4NR_4CM4_A,Fc1ccc(cc1)c1c[nH]c2c1c(N)[nH+]c(n2)N,0.48267365357025943,0.03915043941820867,2.3609814126190747,29.52507278320921,0.16815369109606254,T
4NY_4ZG6_A,N#C/C(=C\c1cn(c2c1ccc(c2)Cl)Cc1ccc(cc1)F)/c1ccc(cc1)C(=O)[O-],4.202047325956232,0.0990121966111969,6.873494605373993,34.29667068827609,1.004852734070479,T
4O0_4ZG7_A,O=C(N1CC2(c3c1cccc3)CC2)Cn1c2c(F)c(Cl)ccc2c(c1C)Sc1cccc(c1F)C(=O)[O-],2.2110146080055593,0.0979561877251881,4.974329323296077,52.528025953486065,0.2437639750053376,T
4O1_4Y76_A,NC(=O)CN(S(=O)(=O)c1ccc2c(c1)ccc(c2)Cl)[C@H]1CCN(C1=O)[C@H](C(=O)N1CCC[N@H+](CC1)C)C,2.438157884121771,0.04323778442965528,1.743353062111698,55.626179921116375,,T
4O6_4Y79_A,Clc1ccc(cc1)/C=C/S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,2.249318542398323,0.040307610318943886,1.4386438268039676,46.91823070437943,,T
4OA_4Q0A_C,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)C,1.0114303989309343,0.07431282499250226,2.802032223875092,48.11121115894979,,T
4OQ_4ZJI_A,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N1CC[N@H+](CC1)C)Cl,0.718770098209741,0.03644455529701135,1.138256250037886,60.90946723023593,0.015102647703393401,T
4OR_4ZJJ_A,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N[C@H]1CCN(C1)C(=O)NC(C)(C)C)Cl,1.7056608107370759,0.040317288970460635,1.5792998474381041,55.875297135725546,,T
4P0_4ZJS_B,CC(=O)C1=CCC[C@H]2[NH2+][C@@H]1CC2,2.0513218695464057,0.21490877595864327,6.73684922870364,68.72967287034875,,T
4P6_4ZJT_A,c1ccc(cn1)C1=NCCC/C/1=C\c1cccs1,1.4185932238379522,0.04623534991887142,3.245417972404113,45.93576255290901,0.5705168233463778,T
4P7_4ZK1_A,c1ccc(cn1)C1=NCCC/C/1=C\c1c[nH]cc1,1.3305473422932605,0.0456784470732944,3.2252994333809575,45.22793533803031,0.591533550235011,T
4PS_3K9W_A,SCCNC(=O)CCNC(=O)[C@@H](C(CO[P@@](=O)(OP(=O)([O-])[O-])[O-])(C)C)O,2.6286796601657008,0.07000363075749824,4.852298993447718,65.48801588056754,,T
4PX_5C2H_A,OCC(n1c(=O)[nH]c2c1c(=O)n(c1ccccc1)c1c2cccn1)(C)C,0.9529340636278403,0.039842690904919334,1.5923159275657808,26.330922626703373,0.10145412602257438,T
4Q1_4ZON_A,COc1ccc2c(c1)n(CC=C(C)C)c1c2[C@H](O)[C@@]2(N([C@H]1C=C(C)C)C(=O)[C@H]1N(C2=O)CCC1)O,2.1010588001362986,0.08958397737985388,3.564752087505188,55.27633244173534,,T
4Q3_4ZOM_A,CC(=O)Nc1cc(n(n1)C(C)C)c1ccc(c(c1)N1C[C@@H]2[C@H](C1)C2)N(C(=O)c1c(F)cccc1Cl)C,2.1483002005685052,0.09845839100150036,5.755218179212205,43.98284480630155,,T
4QO_4ZQN_A,O=C(NC(c1cccc(c1)C(=C)C)(C)C)Nc1ccc(c(c1)C(=O)N(C)C)Cl,2.603368806752025,0.04373953167077268,1.4169722200900365,51.81684513278001,0.14987939654307406,T
