Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
3DW_4QYG_A,C[NH+]1CCN(CC1)c1ccc(cc1)c1cnc2c(c1)c1cc(ncc1[nH]2)C(=O)[O-],0.8405665874137875,0.04124471562127602,1.523511327134633,44.52331655090803,0.11186260159043997,T
3E1_3DJI_B,CC(=O)Nc1ccc(c(c1)c1cc(ccc1O)NC(=O)C)O,1.3788401325489474,0.03535868842679619,1.049089441785586,31.25893693148897,0.149495406133633,T
3EB_4BPS_A,[O-]C(=O)CCc1cccc(c1)C(=O)[O-],1.6232894217712937,0.04520434765330574,2.0574681995298088,51.31696211292305,0.5801546770734091,T
3EJ_3KEJ_A,Fc1cccc(c1)CNC(=O)c1nccc(c1)c1nnn(n1)Cc1ccc(cc1)C(=O)[O-],1.8247117025020299,0.050007583249341965,2.5415958177983806,37.226723489544284,0.26168374847746356,T
3EK_3KEK_A,Cc1cc(cc(n1)C(=O)NCc1ccc(cc1)F)c1ncn(n1)C[C@@H]1CC[C@H](CC1)C(=O)[O-],1.5626751984156164,0.038814912928025705,1.791299665378968,68.83815235888822,,T
3EV_3A78_A,O[C@@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,,,,,,F
3F0_4OWM_A,[O-]C(=O)c1cccc(c1N)F,0.4219547838195433,0.05864611669662995,1.8100315278697117,41.66952433449019,0.3420038914987434,T
3F3_4CAE_A,COc1cccc(c1)Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2,2.377518880573124,0.07437765345818587,3.418734758402356,37.600258071067245,0.19951108259457898,T
3F4_4BU5_A,Oc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.18650885290263655,0.030324608695396847,1.4891673880317386,3.1563141062166826,0.07512277409062347,T
3FE_4U8Z_A,N#Cc1cccc(c1)c1c[nH]c2c1c(ncn2)N1CCOCC1,1.8678669462238233,0.03604761437703102,1.9421628156439275,36.41611428652648,0.17261275339988666,T
3FL_3FCL_A,O=c1[nH]c(=O)[nH]c(c1)C[NH2+]CCCC[NH2+]Cc1cccc(c1)C(=O)[O-],2.493889568200992,0.039657380883173936,1.4939041981510406,45.86920353184701,0.3017692534398576,T
3FV_4UAL_A,O=C(c1nn(cc1Cl)C1CC[NH2+]CC1)Nc1c[nH]nc1c1ccccn1,2.542288726813507,0.04433426378796459,1.9606078689227664,38.5538000888171,0.259550409457904,T
3FX_3SFX_B,O[C@H](C[NH2+]C1CCCCC1)CS(=O)(=O)[O-],1.6068589670974258,0.04930632594909658,1.6116595582667668,77.2340705182906,,T
3G5_4UB7_A,Brc1cc(Br)c2c(c1)c(=O)c(c(o2)c1ccc(cc1)C(=O)[O-])O,3.33077805640725,0.17143078328798825,6.231888423224148,59.01816572330832,0.9437073521908842,T
3G6_4UBT_A,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)[O-])C)C)C,0.36290336145941215,0.049566909359635564,1.9042822625900893,41.139631402183326,,T
3G7_4QYY_A,O=C(N1CCN(CC1)c1ccc(cc1)C(=O)C)CN1CC[C@H](C1)C(=O)Nc1ccc(c(c1)Cl)O,4.536289529341276,0.044844642868370865,2.0396213995587575,59.701891603496975,,T
3G8_4W1W_A,CCN(c1ccc2c(c1)oc(=O)c(c2)C(=O)c1cccs1)CC,1.7563613093203998,0.042306024939723894,1.4241132807835808,43.96349766445131,0.23088883897020504,T
3G9_4W1X_B,Clc1cccc(c1)C(=O)N1CCN(CC1)c1ccc(cc1)C(=O)C,1.5475074074437345,0.050044426065361455,1.7853887707411953,43.66386147402745,0.24783458030225253,T
3GC_4X8D_A,SC[C@@H](C(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],1.5890664321788006,0.05868607237786354,0.5932581071508283,64.0927016926068,,T
3GF_4R3C_A,C[NH+]1CCN(CC1)c1nnc(c(c1)c1ccncc1)c1ccc2c(c1)cccc2,0.8170712638465111,0.031414290197616865,1.6726906808217508,36.54910192506133,0.11322804388735751,T
3GG_4UAI_A,O=C(Nc1ccccc1)Nc1ccc(cc1)c1[n-]nnn1,1.665229929717679,0.04799868800639951,2.7831074198973633,26.58985864669067,0.3687910775169665,T
3GJ_4W1O_A,COc1ccc(cc1OCc1onc(c1)CC)C(=O)Nc1c(Cl)cncc1Cl,2.005560165209235,0.04417932787123341,1.5813448684018616,40.763185296785345,0.30082151083713904,T
3GP_1LOV_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1cnc2c1nc(N)[nH]c2=O,2.323431723427785,0.053331318565098575,6.968402093558091,48.75158720726015,,T
3GQ_4R3W_A,[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-],1.1848067953251677,0.07115432386032103,2.039394671738908,45.977063478626754,0.5234823360426948,T
3GS_4W1V_A,COC(=O)c1c(c2cccc(c2)F)n2c(c1C(=O)OC)C[S@@](=O)C2,1.2242068540106414,0.06817135976909243,2.1826835770940174,31.357161836020776,,T
3GU_3GU8_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NC1CCCC1,1.6760417438934427,0.03886976969011929,1.825129311717082,48.4349251940622,,T
3GX_4W5I_A,CN1CCCc2c1cc([nH]c2=O)c1ccccc1,0.200560521071173,0.042710608111930184,1.4002664061089949,29.794218694118953,0.0587082431556612,T
3GZ_4W59_A,CCCCCCc1ccccc1,1.409371416722754,0.0453522261364399,1.07975643536938,44.817249421576314,0.4711318013692962,T
3H2_4W58_A,CCCCCc1ccccc1,0.23711790967594754,0.04242581382143968,1.3762592400130609,35.65398621595046,0.071682604274367,T
3HA_4HSL_A,[O-]C(=O)c1cccc(c1N)[O-],0.5550658030046206,0.059047545137374174,2.1669853754613135,43.93312990580566,0.40641131777519696,T
3HB_4PAI_A,Oc1cccc(c1)C(=O)[O-],1.019226117746666,0.03010607158904714,1.0271623009213704,24.892139907821708,0.6675839895446164,T
3HF_3OHF_A,CCCCN(C(=O)n1cc(c2c1cccc2)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1)CCCC,5.352685235276543,0.07439221034904364,2.987999749283017,63.096689248708415,,T
3HJ_4W4W_A,O=C(Nc1cnn(c1)c1cccc(c1)C(=O)Nc1ccnc(c1)C)Nc1ccccc1,2.563793211903455,0.03886860537752628,1.8238493034682872,27.023710836353093,0.2844338910232647,T
3HM_3GMC_A,[O-]C(=O)c1cnc(c(c1)O)C,0.9695386907595366,0.036665124873304394,1.1431040142766826,41.993844499102075,0.6831565157500699,T
3HX_2HX3_A,[NH3+]CCN(C[C@H](CCCNC(=N)N[N+](=O)[O-])[NH3+])O,1.3567633263251324,0.047842511485202646,1.6217070013227812,86.20871545018824,,T
3I6_4BGH_A,OC[C@H](Nc1nc(ncc1Br)Nc1ccc(cc1)S(=O)(=O)N)C,2.3627876639381347,0.04470622902417777,2.3993274317512134,59.15242905112523,,T
3IG_2G1R_A,CCc1nc(N)nc(c1c1ccc2c(c1)N(CCNC(=O)C)C(=O)C(O2)(C)C)N,1.5864268763825669,0.04497210087141871,1.525176037062769,52.081587089962184,0.3135921866299347,T
3IL_2A7P_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1cccc2)O,1.5564554317182075,0.04383450631836058,1.325319917058842,45.854088058111714,,T
3IO_1XES_A,[O-]C(=O)C(=O)Cc1c[nH]c2c1cccc2,0.6261143159054924,0.03631986477461652,1.1531693438503485,14.23005570438737,0.23116508203147113,T
3J9_4R5N_A,NC1=N[C@@]2(CO1)c1cc(ccc1O[C@@]1([C@@H]2OCCC1)C)c1cccnc1F,,,,,,F
3JA_4W8D_A,Cn1ncc(c1)c1c[nH]c2c1c(ncn2)N1CCOCC1,0.8045843281303596,0.039689412379623513,1.8022978945779224,42.70352233766028,0.08904151911316857,T
3JC_4W7T_A,Nc1nc2C[C@@H](CC(=O)c2c(n1)C)c1ccccc1,0.4113284324429711,0.039849585195766195,1.2186100019375539,12.696539612545894,,T
3JD_4R6E_A,NC(=O)c1cccc2c1nn(c2)c1ccc(cc1)[C@@H]1CCC[NH2+]C1,1.3106658803419038,0.07316152708905017,3.1443684539164805,57.80750401449221,,T
3JF_4W9H_C,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C,2.723522492709651,0.052546279457212984,1.9194226323995136,53.293217783534836,,T
3JG_4W9C_C,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1ocnc1,1.6819856253043641,0.04952187687704428,1.6422967741242012,56.749537051588874,,T
3JH_4W9J_C,CC(C[C@@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@H](C[C@H]1C(=O)NCc1ccc(cc1)c1scnc1C)O)NC(=O)C)C,3.609313757992406,0.052448345142564676,1.380891434191523,56.760878687511,,T
3JJ_4W9L_C,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(C)C)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C,2.0486880987408007,0.053245362281248265,1.9298132538283614,52.550660250449646,,T
3JK_4W9D_C,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1ocnc1C,2.7437038060268923,0.0514692054215126,1.5851467098967271,44.69394832403706,,T
3JL_4R4J_A,[O-]C(=O)CCCc1cccc(c1C(=O)[O-])C(=O)[O-],1.873561243898202,0.05089890876040894,1.9142946484643766,61.21361557419167,0.39429282245199787,T
3JM_4R54_A,[O-]C(=O)CCc1cccc(c1C(=O)[O-])C(=O)[O-],1.1789783536656284,0.05282261565751911,1.8921693080820183,57.396708030197594,0.22787096618473984,T
3JU_4W9F_C,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1scnc1C,2.014622790097488,0.052528500108085546,2.0278422251378765,48.3707918374637,,T
3K0_4W9Y_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NS(=O)(=O)N,1.416314061215126,0.06072717096191581,1.735720439103932,54.35520070746056,,T
3K9_3WYM_A,COc1cn(nc(c1=O)c1ccnn1c1ccccc1)c1ccc(cc1F)n1cccn1,3.066559893242209,0.04265965147278191,2.427887499240115,22.067234467505255,0.19541339669854083,T
3KE_3KEC_A,COc1ccc(cc1)Cn1nnc(n1)c1cccc(c1)C(=O)NCc1ccc(cc1)C(=O)[O-],3.345810041146527,0.05260356611493544,2.6490654744693884,37.60339844848057,0.28630025997180825,T
3KH_4WCD_A,Nc1nnc(s1)c1ccc2c(c1)nn[nH]2,0.20312820359305353,0.044902457169672144,2.097647653802835,16.709264364604483,0.06608650874040432,T
3KL_3W5Q_A,[O-]C(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CCC(=O)C2)C,,,,,,F
3LA_2WYC_B,CCCCCCCCCC(=O)CC(=O)[O-],1.1962226729910854,0.04971491410397766,0.5239523591049751,48.34665112086293,0.3409714538240023,T
3LJ_4R9J_A,O[C@@H]1[C@@H](COS(=O)(=O)[O-])O[C@@H]([C@@H]([C@H]1O)[NH3+])O,1.2320713231306701,0.05321540120348461,2.7157927473315757,43.53497402949669,,T
3LL_4RCD_A,NC1=N[C@]2(CO1)c1cc(C#CC3(C)COC3)cnc1Oc1c2cc(cc1)c1cccnc1F,1.7054480470038198,0.10208152207707172,5.628678781980372,44.4559368534322,,T
3LM_3AEO_A,CSC/C=C(\C(=O)[O-])/NCc1c(c[nH+]c(c1[O-])C)COP(=O)([O-])[O-],1.6320797404193657,0.06589201941828604,4.271474119016507,55.933428873383306,0.37205281545858154,T
3LN_4RCE_A,NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cc1)c1cncnc1)OCC(C)(C)C,1.0850028790961466,0.09729251300197507,4.379442535745559,45.269325738071906,,T
3LO_4RCF_A,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cc1F)C1=CCOCC1)c1cccnc1F,1.2923726062712728,0.09707900189278776,4.639983101933995,40.685421279876984,,T
3LR_3CXO_A,O[C@@H]([C@@H](O)C)C[C@H](C(=O)[O-])O,,,,,,F
3M0_4OWQ_A,[O-]C(=O)c1cccc(c1N)C,0.9567202346007047,0.04772422928179219,0.9579785206205529,53.41436644258288,0.647337416634888,T
3ML_3HF5_A,[O-]C(=O)C[C@@H]1OC(=O)C=C1C,1.0502194294312404,0.052688829532171404,2.4484666889788125,52.41677158032944,,T
3MQ_3MQD_A,OCc1noc(c1)c1cccs1,0.4134693003063235,0.031715431498831506,1.2704971538044267,23.218024280405192,0.04951128355835566,T
3N1_3N1V_F,OC(=O)Cc1sc2c(c1C)cc(cc2)Cl,0.8711327568858214,0.08821376628130456,2.5215600834108884,28.367130252380097,0.1957052602116514,T
3NF_3NFZ_A,[O-]C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,1.9693370435718334,0.040682972982677056,1.1258810437803823,57.0810862769659,,T
3NG_3PE1_A,Clc1cccc(c1)Nc1nc2cc(ccc2c2c1ccnc2)C(=O)[O-],1.3095251471441958,0.03312400851155579,1.4452898728951549,11.082745329726588,0.11666901984009445,T
3NW_3NWW_A,CCNC(=O)NCc1ccccc1c1nc(NCC[NH+](C)C)nc(c1)c1cnc(s1)NC(C)C,2.861952347217389,0.04857397899703913,1.499564066278611,57.953925157113936,0.26190929532765256,T
3O3_3O31_A,[O-]C(=O)CC[C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])[NH3+],1.2392918633501049,0.04778209024511376,1.7620338834383096,67.66345415455852,,T
3O5_4RFD_A,[NH3+]CCCCOc1ccc(cc1)S(=O)(=O)[NH-],0.8082333385247917,0.04497668894625986,2.1685569896252685,43.38378881203896,0.18380866397443343,T
3OC_3DZL_A,O=C1CCC[C@H](C1)C(=O)[O-],0.8318575614695245,0.05520967111818004,2.002321775957969,77.33786583753172,,T
3P1_3LDQ_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(NCc2ccc3c(n2)cccc3)nc2c1ncnc2N,2.3186040158961663,0.10281888774982471,3.5699798151743884,45.823691046025466,,T
3P2_4WIV_A,Cc1onc(c1c1ccc(cc1)c1nc2n(c1NC(C)(C)C)ccnc2)C,1.4140689580750245,0.04715679235218305,1.3492072494107732,45.53506720098146,0.270780933655752,T
3P3_3P3C_A,[O-]NC(=O)[C@H]([C@H](O)C)NC(=O)c1ccc(cc1)C#CC#Cc1ccccc1,1.2812982397074144,0.03045378291931451,1.3211291440991897,40.516985891892816,,T
3P5_3PI5_A,Brc1cc(ccc1O)C[C@@H]1CS(=O)(=O)C[C@@H]([C@H]1O)[NH2+]Cc1cccc(c1)C1CC1,2.525066908869571,0.05037284281896647,3.289344577961455,51.53777179545595,,T
3P6_4RFM_A,O=C(c1n[nH]c2c1C[C@H]1[C@@](C2)(C1(F)F)C)Nc1cnn(c1)[C@@H]([C@H]1CCCCS1(=O)=O)c1ccccc1,2.5588195285964166,0.06125610173461936,5.784759218791849,50.35208873513209,,T
3PG_2WZB_A,[O-]C(=O)[C@@H](COP(=O)([O-])[O-])O,1.3643057056818206,0.07754434856414885,8.357683732921224,106.94366486960405,,T
3PJ_3PDJ_A,NC(=O)CC[C@@]1(CC[C@@H](CC1)N(C(=O)c1ccc(cc1)[C@@](C(F)(F)F)(O)C)C1CC1)c1ccccc1,2.7235538291962436,0.03892473134434406,4.033361382606979,55.13263355909436,,T
3PL_2XFO_A,O=CCCc1ccccc1,0.8415943325870294,0.04187492475625186,1.7781883244270713,57.86163776366012,0.3768789790910727,T
3PV_4RGA_A,OC[C@H]([C@@H]1O[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)OC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@@H]1O)O)O)O,,,,,,F
3PW_4WKI_A,O=C1NC(=O)[C@](N1)(CNC(=O)c1cc2c(o1)ccc(c2)Cl)c1nccn1C,1.6078189057258678,0.02979560861371885,2.9566990559647546,23.077058418727706,,T
3PZ_3PZ1_B,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccccc1)Cc1cncn1C,3.6270006277217877,0.0504537083903737,1.5823541514921655,43.64187817850049,,T
3Q2_3QCX_A,C[C@@H]1COCCN1c1nc(N)nc(c1)c1ccc2c(c1)[nH]nc2N,1.7076574931372162,0.042626317696611016,1.84071620369215,50.4804343463224,,T
3Q3_3QCY_A,O=C([C@H]1OCCN(C1)c1nc(N)nc(c1)c1ccc2c(c1)[nH]nc2N)Nc1ccccc1,1.9039925162222064,0.08145697890166699,4.986340384486504,46.383101942568665,,T
3Q4_3QD0_A,O=C([C@H]1CC[C@H](N(C1)c1nc(N)nc(c1)c1ccc2c(c1)[nH]nc2N)C)Nc1ccccc1,2.6035738962165222,0.07825244634952398,4.46753670577559,55.194724206235314,,T
3Q5_3QD3_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@@H](N(C1)c1nc(N)nc(c1)c1ccc2c(c1)[nH]nc2N)C,1.6913884984717642,0.04151634385014643,1.848837117425857,59.10620549533289,,T
3Q6_3QD4_A,C[C@@H]1C[C@@H](NC(=O)OC(C)(C)C)CN(C1)c1nc(N)nc(c1)c1ccc2c(c1)[nH]nc2N,1.7821418421626745,0.042168379669904874,1.9964604437676612,62.30743903562351,,T
3QA_4WKP_A,OCCOCCSCC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N,2.7057678427408485,0.05657903229684549,1.689026746019644,65.96108243718139,,T
3QB_4WH5_A,CCC[C@H]1C[N@H+]([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C,,,,,,F
3QC_2FME_A,Oc1cccc(c1)[C@H]1CN(Cc2c1ccc(c2C)C)C(=O)N(C)C,1.9861627401152455,0.05555493061443413,2.1165931557649817,60.413463659145165,,T
3QG_4RHY_A,O=c1[nH]cnc2c1ncn2CC[N@H+](CCP(=O)([O-])[O-])CC[NH+](CCP(=O)([O-])[O-])CCP(=O)([O-])[O-],2.8450950788262155,0.05693660788308235,5.831277968108841,51.95553714483385,,T
3QO_3QOA_A,c1ccc(cc1)Cc1ccncc1,0.8349377098692593,0.03693655059921442,1.7722309154333817,23.677162616850133,0.2896142618133387,T
3QP_4DBC_A,[O-]C(=O)C[C@@H](C(=O)[O-])/N=C/c1c(ccc(c1O)C)COP(=O)([O-])[O-],2.4655765637072684,0.06058227664768329,4.523928943775208,61.08755413566056,,T
3QT_3QTI_A,Cn1ncc(c1)c1ccc2n(n1)c(cn2)Cc1ccc2c(c1)cccn2,1.5579108535326995,0.03741136844185437,1.6240486152395686,14.631836579631917,0.18328361559862932,T
3R2_4RIF_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1C[C@H](C)[C@H]([C@@H](C1)O)O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.699366240331677,0.052270146685471246,4.390479212965543,51.8176342162225,,T
3R7_4WMX_A,C=Cc1ccc(c(c1)NS(=O)(=O)c1ccccc1)C(=O)[O-],1.857029039382289,0.03474914944389673,1.6416474067370213,45.845880990735594,0.4714220865358367,T
3R9_4NQ6_A,[S-]C[C@@H]1SC[C@@H]2N1[C@H](CS2)C(=O)[O-],1.3304454278947373,0.10566559495024239,5.500248995228076,61.051628832275306,,T
3RF_4WNO_A,Nc1ccc(cc1)Nc1nc(Nc2n[nH]c(c2)C2CC2)c2c(n1)cccc2,2.4902138400710307,0.03070847842099863,4.952234268769216,37.577353890741264,0.3100223470626692,T
3RH_3RI1_A,Nc1ncc2c(n1)c1ccccc1[C@@H](C2)c1ccccc1,0.8223237336043379,0.04007257252639644,1.7392144466983968,22.689715687299625,,T
3RJ_4WNP_A,C1CC(C1)c1[nH]nc(c1)Nc1nc(Nc2ccc3c(c2)[nH]cn3)nc2c1cccc2,2.3085010561096704,0.03191517048692247,2.7994172359766716,31.982560094966363,0.15968928966746954,T
3RM_3RM4_A,Brc1ccc(cc1)OCC[NH+]1CCN(CC1)c1n[nH]c(n1)N,1.232456392331303,0.052670885900824034,2.252264757297282,61.96865419170494,0.3102357861305943,T
3RO_3W23_A,Clc1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.8114038772197862,0.047831358865289726,2.0083451215990227,28.677423042379864,0.45023086153124725,T
3RP_3RLP_A,COc1cc(c2cc(C)nc(n2)N)c(cc1Cl)Cl,0.8818919591289497,0.038586589371963936,1.1812254785368896,24.965790523384747,0.2036100713139012,T
3RQ_3RLQ_A,COc1cc(c(cc1Cl)Cl)c1nc(C)nc2c1c(C#N)c[nH]2,2.0913606596521346,0.04663721340412258,1.987150234008467,19.73704333057271,0.29858960725549766,T
3RR_3RLR_A,COc1cc(c(cc1Cl)Cl)c1nc(C)nc2c1c(C#N)c([nH]2)C,0.867437352524394,0.04821113251425328,1.8561972580643804,26.261594659075094,0.11216465340096207,T
3S3_4RL2_A,[NH3+][C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1SC[C@H](C(=N1)C(=O)[O-])C)C(=O)[O-],,,,,,F
3SA_1XCW_A,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,3.131426983460849,0.046709235645794635,3.2130348987756334,50.17249926444741,,T
3SB_3OXT_A,Oc1cc(C)c(c(c1)O)/C=N/NC(=O)[C@H](c1ccccc1)[NH3+],1.3398549146895447,0.0336551915542459,1.5476576730617855,41.882775405061686,,T
3SE_3SDG_A,O=C(N1CCC(CC1)c1onc(n1)c1nccs1)CCC(F)(F)F,1.928513452695199,0.04638882441798285,2.461769063401925,67.71343868754516,0.2318174383161514,T
3SF_3SFI_A,O=C(N1CCC(CC1)c1onc(n1)c1nccs1)CCCC(F)(F)F,1.5111451553830384,0.04831061176303219,2.259711732004169,52.05217432023001,0.25209744878512913,T
3SH_4RLI_A,CCOC(=O)c1sc(nc1c1ccccc1)Nc1ccc(c(c1)Cl)C,2.744225698711212,0.041672958276414054,2.6002626441665777,40.49190206726254,0.3234014035803763,T
3SK_4RLF_A,[O-]C(=O)c1ccccc1C,0.9177405446669681,0.043830532434501225,1.705859471844916,31.184020061668456,0.49451686398961825,T
3SQ_4WPD_A,Fc1ccc(cc1)c1[nH]cnc1,0.10342085564886948,0.02592375763154122,0.9493290191950102,16.248808445187613,0.04874554840285641,T
3SW_4RMD_A,CC(CCC1=C(CCC/C/1=C\C(=C/C=C/C(=C/C(=O)[O-])/C)\C)C1CC1)C,3.205502871394552,0.049431047193486385,3.267915052876748,75.05293744487955,0.2052285611412262,T
3T1_3T11_A,COc1cc(cc(c1O)Cl)[C@@H]1Nc2ccccc2NC2=C1C(=O)C[C@H](C2)c1ccccc1,2.1619572075914952,0.037114618849711144,1.8939970407192086,45.33189287717195,,T
3T5_3TC5_A,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COP(=O)([O-])[O-])C)C)C,,,,,,F
3TC_2NOA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,1.1555396966374163,0.043217631575147,5.559426805019974,46.09202643242393,,T
3TJ_3TDJ_B,CCN1CNS(=O)(=O)c2c1ccc(c2)F,0.49191671436432105,0.055652624039782196,1.899694365958714,51.4214673230092,0.11931338895249274,T
3TN_2P1T_A,COc1cc2c(cc1c1cc(/C=C/C(=O)[O-])ccc1O)C(C)(C)CCC2(C)C,1.2581278094161177,0.05036461665974288,1.9185625995466922,48.517509110291705,0.18376486783721155,T
3TO_3KN0_A,C[N@H+](Cc1ccco1)Cc1cccc(c1)CCc1ccc[nH+]c1N,2.8857997273247866,0.03581882973686917,0.9813730616699918,46.77471160277602,,T
3TP_2HHA_A,O=C([C@H]([C@@H](c1onc(n1)c1ccc(cc1)S(=O)(=O)C)C)[NH3+])N1CCCC1,,,,,,F
3TU_3NU0_A,[O-]C(=O)CC[C@H](N1Cc2c(C1=O)ccc(c2)NCc1cccc2c1c1c(=O)[nH]c(nc1s2)N)C(=O)[O-],2.623265793104321,0.05706826878332503,3.397162301848954,34.8883182252464,,T
3TW_4WRB_A,COCCOc1ccc2c(c1)ccc(n2)c1nnn(c1)c1ccc(cc1)O,1.0639650105720528,0.1095450032529886,4.697944953430499,38.654559749979576,0.9061560313291713,T
3U1_4WRS_A,Fc1cccc(c1c1ccc2c(c1)c(n[nH]2)c1cncc(n1)O[C@H]1C[NH2+]CCC21CC2)F,3.1247979172116893,0.03374012705895647,2.641956849271922,37.84076161175844,,T
3U5_4WSY_A,Nc1ncc(s1)c1ccc2c(c1)c(n[nH]2)c1cnc2c(c1)cccc2,0.9813580693122935,0.035343949862528395,1.4397259504426847,16.30344876366029,0.07666664643675274,T
3U6_4WT6_A,Nc1nnc(s1)c1ccc2c(c1)c(c[nH]2)c1cccc(n1)NC1CCCC1,3.6645544776152907,0.0430482895531482,1.6002704891263313,46.506284230953874,0.2463852596352023,T
3U9_4CNH_A,COc1ccc(cc1[C@H](Oc1cc(cnc1N)c1cnnn1C)C)F,2.0947933586684155,0.04030632377252761,1.2806000782158946,36.95433857692589,,T
3UE_4RPU_A,O=C(c1ccc(c(c1)C)[N+](=O)[O-])N1CC[NH+](CC1)C(c1ccccc1)c1ccccc1,2.011728739404059,0.06665451351979933,1.778024066535701,50.89220531966181,0.2793212660412162,T
3UG_4WUQ_A,Fc1c(N2CCCCC2)c(F)c(c(c1F)S(=O)(=O)[NH-])F,0.7553958342888974,0.03376263814375256,1.895152313133201,63.59438318088618,0.07042964825868837,T
3UH_4RPQ_A,[O-]C(=O)COc1ccc(cc1C(=O)NCc1cccc(c1)[N+](=O)[O-])c1ccccc1,2.4535758156796414,0.04542456082846789,1.9283081624421674,31.435827879444737,0.29576731583304144,T
3UJ_4WUY_A,N#Cc1cc(cc(c1)c1ccccc1N1CC[NH+](CC1)CCn1cc(c2c1cccc2)C)C(=O)NCCC[NH+]1CCCC1,4.116402305054887,0.07339379234438133,3.544887701834001,62.61744711551395,0.2622235602465526,T
3UL_4WUA_A,O=C(c1ccncc1)Nc1cc(ccc1N1CCCCC1)C(F)(F)F,1.1007488380460753,0.04276431953054826,2.133074450271766,51.53539676185721,0.3777576489451196,T
3UW_4RRN_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1OCCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,,,,,,F
3UX_4RRO_A,CN1C(=[NH+][C@@]2(C1=O)c1cc(ccc1O[C@]1([C@H]2OCCC1)C)c1cccnc1F)N,,,,,,F
3VD_4WWO_A,Fc1cccc(c1)c1nc2c(cc1[C@@H](Nc1ncnc3c1nc[nH]3)C)cccc2Cl,2.778591405594517,0.030088102906732403,1.7548607708326178,23.20882137967498,,T
3VL_4WXH_A,COC(=O)[C@@H]1c2cc3c(c(c2[C@H](C[C@]1(O)CC)O[C@@H]1O[C@@H](C)[C@H]([C@H](C1)[NH+](C)C)O)O)C(=O)c1c(C3=O)cccc1O,1.411666541335137,0.04626581800687271,1.8573332401916978,50.42711335041957,,T
