Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
1M5_4JP9_A,Clc1cccc(c1)c1ccc2c(c1)[C@]1([NH+]=C(N(C1=O)C)N)CC(O2)(C)C,3.1118861625235894,0.1608916236387391,7.57747103206413,61.820570384974715,,T
1M6_4JPC_A,N#Cc1cccc(c1)c1ccc2c(c1)[C@]1([NH+]=C(N(C1=O)C)N)CC(O2)(C)C,2.919569312255933,0.15722914515086947,7.706613573273071,63.53114276312446,,T
1M7_4JPE_A,CN1C(=[NH+][C@]2(C1=O)CC(C)(C)Cc1c2cc(cc1)c1cncnc1)N,2.851764719184847,0.15805901157998756,7.804901459503639,68.53187221763268,,T
1M8_4KIN_A,O=C(c1ccc(s1)c1ccccc1Cl)Nc1cc(ccc1C)C(=O)NC1CC1,1.146394173057036,0.05173948516642904,4.569020487751744,35.39270637294228,0.29786165258326636,T
1M9_4JJS_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1ccc(cc1C(=O)[O-])Oc1ccccc1C(F)(F)F)C(C)C,2.674253270759591,0.05343281908710723,1.718359797082576,67.73473589723473,,T
1MB_4JJU_A,Fc1ccc(c(c1)F)Cn1cnc(=O)c2c1ccc(c2)Oc1ncccc1C(F)(F)F,3.4186346837117783,0.20592256825254426,6.832864177076999,37.94322508241954,1.2660643661983515,T
1MJ_4JN0_A,O=Cc1cnc2c(c1)[nH]cc2,1.2720141646243628,0.4536018098485243,20.29403945823156,64.2932487956239,2.011392205574505,T
1ML_4JMU_A,COc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(c(c1)C(=O)[O-])N(C(=O)[C@@H]1CC[C@H](CC1)C)C(C)C,2.9247546778491986,0.05169480406356627,1.825769841026803,39.98849101234884,,T
1MN_4JV7_A,Brc1ccc(cc1)[C@@H]1O[C@@H](Cc2ccccc2)C(=O)N([C@@H]1c1ccc(cc1)Br)C,3.177348703231755,0.07736278359839013,4.3395921260694035,44.39525811876536,,T
1MV_4LPG_F,Cc1ccc(cc1)c1sc2c(c1)c(ncn2)NC(P(=O)([O-])[O-])P(=O)([O-])[O-],2.9858563147159916,0.19014790763234105,11.213097222939973,54.789524243217656,0.5344125498701335,T
1N3_3ULI_A,[NH3+]CC1(CC1)C(=O)NCCCNc1c(Br)cnc2c1nc([nH]2)c1ccc(cc1)OC,1.8631905346215822,0.054828323052237185,4.059827797643163,58.83921820663861,0.4495361196623143,T
1N4_4JWY_A,CCCc1cnn(c1[C@H](C(=O)[O-])[NH3+])O,1.6917721322130568,0.15255715672519254,7.176468866924718,65.86302717457966,,T
1N5_3CXO_B,OCCC[C@@H](C[C@H](C(=O)[O-])O)O,1.72588589776226,0.04448836515990493,0.6780107543704674,71.68625256324366,,T
1N6_4JX7_A,O=c1[nH]ccc2c1c(Nc1cccc(c1)C(F)(F)F)nc(n2)N[C@@H]1CC[C@H](CC1)[NH3+],2.163877469615486,0.19678137612140098,5.630245843519315,74.143487307472,,T
1NJ_4JZD_H,OC[C@H](C(C)(C)C)NC(=O)c1ccc(c(c1)C(=O)[O-])c1ccc(nc1C(=O)Nc1ccc(cc1)C(=[NH2+])N)OC,2.2963780799320888,0.04473672472892117,1.9244931795991258,60.01072465979277,,T
1NK_4JZE_H,OC[C@H](C(C)(C)C)NC(=O)c1ccc(c(c1)C(=O)[O-])c1ccc(nc1C(=O)Nc1ccc2c(c1)cc[nH+]c2N)OC,2.7939738066661515,0.09482477713394247,4.1479935242094195,54.972595272339625,,T
1NL_4JZF_H,COc1ccc(c(n1)C(=O)Nc1cccc(c1)C(=O)N)c1ccc(cc1C(=O)[O-])C(=O)N[C@@H](C(C)(C)C)CO,2.3055399142387443,0.04613624804583592,2.6444385771372736,60.46517099533173,,T
1NQ_4JSR_A,CCNC(=O)c1ccc(s1)C(=O)NCCC1CCN(CC1)c1ncnc2c1sc(c2)C(=O)N,2.9326799745419794,0.10496047602165393,3.2875581806322005,66.5188948688316,0.2415776910922192,T
1NR_4JT8_A,O=C(C(C)(C)C)NCCC1CCN(CC1)c1ncnc2c1sc(c2)C(=O)N,2.8378374972204856,0.13411684782250619,4.171723059421086,77.02129319978272,0.23034915528801922,T
1NS_4JT9_A,NC(=O)c1cc2c(s1)c(ncn2)N1CCC(CC1)CCNS(=O)(=O)C,2.3032177592545517,0.18517139388119094,6.773956336231802,90.21758466723978,0.21960342230217256,T
1NT_2NXG_B,O[C@@H]([C@H]([C@@H]([C@@H](C[C@](C(=O)[O-])(OP(=O)([O-])[O-])O)O)O)O)COP(=O)([O-])[O-],,,,,,F
1O1_4JU3_A,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],2.2124196753934626,0.04731239472640548,1.5021327618213933,31.65650979411551,0.2235526427734376,T
1O8_4K4J_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1cccc2,,,,,,F
1O9_4JY0_A,CC(C[C@]1(C[C@@H]([C@@H](N1C(=O)c1ccc(cc1)C(C)(C)C)c1nccs1)c1cnccn1)C(=O)O)C,2.9418703785192397,0.05004798093746517,1.7933208414587116,59.85801745232396,,T
1OK_4JYU_H,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)cc[nH+]c2N,3.1797716870099437,0.10464761105174253,4.942999698411422,61.51337614908081,,T
1OO_4XV9_A,Clc1cnc2c(c1)c(c[nH]2)C(=O)c1c(F)ccc(c1F)[N-]S(=O)(=O)c1ccc(cc1)C(F)(F)F,2.4699614876223923,0.20040973267122728,6.535486744438247,46.993573426547364,0.49627697141606875,T
1OQ_4K2G_B,N#C[C@H](c1cccc(n1)C(F)(F)F)c1ccc(cc1)F,1.365979983649556,0.030508993584932028,1.6993712581528833,28.59030415611022,,T
1OT_4K3N_A,N[C@H](P(=O)([O-])[O-])c1ccc(cc1)n1cccn1,1.2068627466795507,0.1461372688586449,12.14499371086654,75.18226094497417,,T
1P6_3IOK_A,Fc1ccc(cc1)[C@@H](Nc1ncnc(c1)c1c(N)nn2c1nccc2)C,1.6560211681080592,0.05146034628349053,3.6778989951505445,32.172884276560836,,T
1P9_4K69_A,CCC[C@H](n1c(=O)n(c2c1cccc2)Cc1cc(Br)cc2c1CC(=O)N2)CC(=O)[O-],3.1901375941138284,0.22662321360721321,6.786211375506677,53.85834456952975,,T
1PF_4JS8_A,C[N@@H+]1CC[C@@H](CC1)Oc1ccc(cc1)c1n[nH]c2c1c(OCC1CCCCC1)ccc2,4.597853616969318,0.09701512225892725,3.9087580272785005,75.22283584433667,,T
1PL_2RDN_A,[O-]C(=O)C1=C[C@@H]2[C@]3([C@@H]1CC[C@@H]3C)CC(C2)(C)C,,,,,,F
1PS_1R4P_B,[O-]S(=O)(=O)CCC[n+]1ccccc1,1.6296298574756813,0.20386029480999734,6.751931146082771,67.48991945186341,0.45041935401778505,T
1Q8_4K9C_A,OCNC(=O)c1ccccc1,0.5641722381522942,0.04607819483386504,3.0591991568078383,29.168206391064942,0.034930656889287474,T
1QK_4KD1_A,OCC[C@@H]1CCCCN1c1cc(NCc2ccc[n+](c2)[O-])n2c(n1)c(CC)cn2,2.2228793189539484,0.13520921898531632,5.19558145487257,52.943503407849406,,T
1QP_4KFB_A,CCOC(=O)c1cnn2c1cccc2,2.690972494821759,0.5712085986313238,14.599220389768783,96.20507079942355,1.9897723911722476,T
1QR_4KFN_A,O=C(c1cc2c([nH]1)ccnc2)NCc1ccc(cc1)S(=O)(=O)N1CCCCC1,1.3885059845125085,0.04141654955269554,1.907415618404447,45.347875041335236,0.3080139992979309,T
1QS_4KFO_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccn2,1.6315066528362525,0.036029495749162484,1.8539484147857148,31.930291273298344,0.3242936838459048,T
1QT_4K8S_A,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@H]1NC(=O)CCCCCCCc3cc(C1)ccc3)O)CC1(O2)CCC1,,,,,,F
1QV_4KAP_A,Fc1c(F)c(F)c(c2c1nc(s2)S(=O)(=O)[NH-])F,1.9357320578470025,0.3878499422405517,14.954227547697858,77.45658242118682,2.4270463970183465,T
1R6_4KE1_A,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@@H]1Cc3cccc(c3)CCCCn3cc(C(=O)N1)ccc3=O)O)CC1(O2)CCC1,,,,,,F
1R8_4KE0_A,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@H]([C@H]1NC(=O)CCCCCCc3cc(C1)ccc3)O)CC1(O2)CCC1,,,,,,F
1RC_3K98_A,CCNC(=O)[C@@H]1N(Cc2c1cccc2)C(=O)c1cc(Cl)c(cc1O)O,1.5227674505425592,0.036875613101930445,1.6848926458933273,28.84263573659806,,T
1RH_4KJU_A,COc1ccc2c(c1CN1C(=O)[C@H](CN(c3c1cccc3)C(=O)c1ccc(cc1)N)NC(=O)[C@@H]([NH2+]C)C)cccc2,2.541721662002752,0.09187425950863012,2.985237196373946,42.18756850646972,,T
1RK_4KJV_A,COc1ccc2c(c1CN1c3ccccc3OC3([C@@H](C1=O)NC(=O)[C@@H]([NH2+]C)C)CCOCC3)ccc(c2)C(=O)[O-],4.246180054579783,0.28350656119422796,7.157766574621214,63.62156558120805,,T
1RQ_4KKH_A,Oc1ccc2c(c1)n(c1ccnc(n1)N[C@@H]1CCCN(C1)C(=O)C1CC1)c(n2)c1ccc2c(c1)cccc2,3.958452625025683,0.15024878085163393,8.060892372594648,64.81414549388248,,T
1RY_4K4I_A,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],3.192080614890925,0.1721849845665048,12.042744037913675,64.52676652346912,,T
1S0_4K4G_A,O[C@@H]1C[C@H](O[C@H]1CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.4574194211957723,0.1594191084351783,11.275004173916543,68.9513283438222,,T
1S5_4OXK_A,CCCCCCc1cc(=O)c(cn1C)Oc1ccc(cc1C)N,3.09208310190212,0.11493248336016461,4.153086976873115,58.096246566924655,1.0808870783158566,T
1S8_4KNR_A,COc1cc2c(Nc3ccc(cc3)NC(=O)c3ccccc3)nc(nc2cc1O)Cc1ccccc1,2.464150180996066,0.09250467472797952,3.8242721367307086,31.76534538229665,0.3554667650580868,T
1S9_4KNX_A,COc1cc2c(ncnc2cc1OCC(=O)[O-])Nc1ccc(cc1)NC(=O)c1ccccc1,3.627998585309826,0.037260518142854165,1.930768140205222,30.518673197413364,0.3203610687632282,T
1SA_2HNC_A,Nc1nnc(s1)S(=O)(=O)[NH-],0.4581536724018661,0.043606234247837376,0.7738705492505774,44.80627413454675,0.2683813416041119,T
1SB_3OVV_A,COc1cccc(c1)CC(=O)N/N=C/c1ccc(cc1)O,1.8506472922803392,0.04075524682248498,2.7484350719769637,27.811985717444994,0.13345826898090024,T
1SE_4KPX_A,O=C(c1ccc(c(c1)[N+](=O)[O-])O)Nc1ccc(cc1)NC(=O)c1ccccn1,1.4394389265134926,0.03359600988407017,2.1527414834087377,18.691209015886756,0.24305445235201809,T
1SF_4KPZ_A,O=C1CCN(C(=O)N1)c1cccc(c1)[N+](=O)[O-],1.7310649077103117,0.18307918812557653,7.083467809202255,41.98871574764503,0.6699238330087408,T
1SV_4KVI_A,CC(=C)[C@H]1CC[C@@]2(C(=NCCC2)C1)C,,,,,,F
1T4_4KKY_X,CC(=O)Nc1ccc2c3c1ccc1c3c(cc2)ccc1,1.1238176344295474,0.03516605626174058,1.2610239951823656,18.65809126381435,0.08594080566976074,T
1TM_4KTF_A,Oc1ccc(cc1)c1[nH]nc(c1c1ccc(cc1)O)N,0.7786865850067088,0.031411308286922575,1.8884451058557816,26.036696037461486,0.16553626514836584,T
1U0_4KXY_A,OC[C@H](c1sc(c(c1Cc1cnc(nc1N)C)C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,2.8518357090954014,0.06630051730005138,5.534350479473741,56.87417476500342,,T
1U1_4KZ3_A,Clc1sc(c(c1)S(=O)(=O)N)C(=O)[O-],1.0147726741155663,0.06648245189229515,3.4348757154734524,34.1360368059851,0.3291938266647434,T
1U2_4FUH_A,O=C(Nc1ccccc1)Nc1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.835539494417281,0.12610332859196868,6.044906607977759,54.650430758099255,0.601990598842109,T
1U4_3FV4_A,CC(C[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])Cc1ccccc1)C,2.6291421398994577,0.05064820118055039,3.163856812067646,65.41323528026508,,T
1UN_3EL0_A,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,,,,,F
1UP_4FU7_A,COc1ccc2c(c1OCC(=O)N)cc(cc2)C(=[NH2+])N,0.7142895018004067,0.03561014086539777,1.071229568660774,40.02179765612641,0.12120773057424054,T
1UQ_4KP7_A,[O-]N(C(=O)CS[C@H](P(=O)([O-])[O-])c1ccccc1)C,1.6862903482750542,0.05893030793960024,4.671119447465607,61.879193613028264,,T
1UR_4L09_A,[O-]C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.7161396713713372,0.03827355487603348,2.0039889614958444,15.717893346979515,0.1092760782529482,T
1UT_4L0B_A,CN(c1ccc(cc1)c1cc(=O)c2c(o1)cccc2)C,1.1869645588867945,0.1381646779251654,6.047826110350775,51.351791861403626,0.6375450579679579,T
1UZ_4L0S_A,N#Cc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.1797598454382035,0.03217480331004645,1.5713247720562413,8.43980153240459,0.024160659134136207,T
1V0_4L0T_A,[O-][N+](=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.302174069895453,0.041114856827854936,2.00402743153656,7.443060520943656,0.09484760901694143,T
1V1_4L0V_A,Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.16237110061415827,0.028685493669573424,1.436924802945913,2.7893495031707243,0.05344010676267635,T
1V4_4L2G_A,Fc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,1.8100108611496777,0.15396458749691175,5.806642169382181,26.322823379963182,0.844188194360714,T
1V5_4L7F_A,O[C@@H]1CC[C@H](CC1)Nc1nc2ccc(cc2n2c1ncc2)C(=O)NC1(CC1)c1ccc(cc1)F,2.8729568270385513,0.21231399546797916,9.986226357360385,73.82551725318028,,T
1V6_4L2L_A,Nc1scc(n1)c1ccc(cc1)Cc1ccccc1,1.1529781490087763,0.043131034108133966,2.5581705330641986,35.386193710259,0.20552047382002414,T
1V8_4L2K_A,O=c1cc(oc2c1cccc2)c1ccc2c(c1)OCO2,0.18631119241954716,0.03074155278399377,1.8819727907935,6.769542455674075,0.033521553557052206,T
1V9_4L70_A,CC[C@@H](c1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,1.9636875491161914,0.04454841308234794,3.610341223334778,36.44037559228558,,T
1VA_4L7L_A,OC[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,2.6456529885117206,0.11861418377342355,4.9779319939528675,50.42105238869763,,T
1VB_4L7N_A,O=C(N[C@H](c1ccc(cc1)S(=O)(=O)N)C)CCc1nc2ccccc2c(=O)[nH]1,1.9500625154748197,0.04279926522434626,3.097687779031047,33.232292274058395,,T
1VD_4L7O_A,O=C(N[C@H](c1ccc(cc1)n1cncc1)C)CCc1nc2ccccc2c(=O)[nH]1,2.126616703657363,0.1151510428489211,6.451794251896042,41.3125742043391,,T
1VF_4L32_A,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,1.3932306603233695,0.11719855838250456,5.056192159414209,41.73874502943656,0.26165447807808706,T
1VG_4L34_A,O=c1cc(oc2c1cccc2)c1ccc(cc1)c1[n-]nnn1,0.4314928594055091,0.04901450424200601,1.9762802126178467,8.779828249836845,0.1810150787202837,T
1VJ_4OYB_A,CCOC(=O)COc1cccc(c1)C(=O)c1nonc1N,1.9850122323100239,0.036552630181445625,1.6022438113690805,24.028197244626487,0.3718287711385393,T
1VK_4OYI_A,O=C(c1nonc1N)c1ccccc1,1.5294272632252524,0.025730537823098695,1.6558333665648508,36.60866994866092,0.35424919420168005,T
1VM_4LAE_X,Nc1nc(N)c2c([nH+]1)cc(cc2)n1c(nc2c1cc(C)c(c2)C)c1nccs1,2.4735272121137735,0.2468292418942051,11.305174732118356,64.26966667217559,2.753780867500007,T
1VN_4LAG_X,Nc1nc(N)c2c([nH+]1)cc(c(c2)Cl)n1c(nc2c1cc(C)c(c2)C)c1nccs1,3.382261874280105,0.24649966430871595,9.156586534479601,55.88263347032063,1.034808855551766,T
1VO_4LAH_X,Nc1nc(N)c2c([nH+]1)cc(cc2)n1c(nc2c1cc(C)c(c2)C)c1ncsc1,3.06826674955204,0.24934328337606637,10.081867029253866,64.73826945929135,1.421559140928668,T
1VV_4L7B_B,[O-]C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1C(=O)c3c(C1=O)cccc3)cccc2,3.2120760715745846,0.0371411025923946,3.908201704146478,46.74062745305685,,T
1VX_4L7D_A,[O-]C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1Cc3c(C1=O)cccc3)cccc2C,2.992605627265922,0.09144372229974768,4.167321645873294,49.50395211839532,,T
1W2_4L7J_A,N#Cc1cccnc1N1CC[C@@H]2[C@](C1)(N=C(O2)N)c1ccc(cc1F)F,,,,,,F
1WB_4NI8_A,COc1cc(cc(c1)C(=O)[O-])C(=O)[O-],0.9075440484824899,0.05114585991592282,1.47371882137396,42.9277792272573,0.2703311129543983,T
1WD_4YW9_A,[O-]C(=O)c1ncccc1[S-],1.592495757007315,0.33410060783823536,15.497814089404782,73.33632957364641,1.1506106340546072,T
1WP_4LC7_A,NC1=N[C@@]2([C@H](O1)CCCC2)c1cccc(c1)c1cncc(c1)Cl,2.264649813281306,0.17664848915716883,7.601813809212813,63.48206592100485,,T
1WQ_4L6S_A,O=C1Nc2cc(ccc2O[C@H]1C)C[N@@H+]1CCC(=CC1)c1ccc(cc1)Cl,,,,,,F
1X8_4LH7_A,NC(=O)c1cc2c(s1)c(cnc2N)C(=O)N,2.407264902923039,0.30985146394940366,11.778188604829207,84.60097219815087,6.307605450034278,T
1XA_4LR6_A,Cc1noc(c1c1ccccc1)N,0.8799259480804591,0.16522787722595955,8.268405758577694,49.432098610303775,0.4399855662847339,T
1XO_4LI6_A,O=C(N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1)CCc1ccccc1,3.12254434636889,0.036121958917193525,1.6815522565146817,42.033525165829765,0.49955363246973694,T
1XP_4LI7_A,COc1cc(Cl)c(cc1C(=O)NCCN1CCC(CC1)C(=O)c1ccc(cc1)F)C#N,2.5917025356851897,0.04941695819483654,1.5205340435195867,53.617296204006635,0.21895535834022478,T
1Y6_5FP5_A,[O-]C(=O)c1ccc(cc1)F,0.08554537557006105,0.027844340717563525,0.9462484038371518,25.020685300801063,0.03971273709915222,T
1YE_4QXO_A,[O-]C(=O)Cc1cccc2c1oc1c(C)c(C)ccc1c2=O,2.4676588661246193,0.32362404625985547,11.35959712415395,96.65413269906446,1.51117242262391,T
1YF_4LY3_B,O=CN[C@@H]1[C@@H](O)[C@H](O[C@@H]([C@H]1O)C)O[P@](=O)(O[P@@](=O)(OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O)[O-])[O-],,,,,,F
1YJ_4LY3_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NC[C@@H]1CNc2c(N1)c(=O)[nH]c(n2)N,2.549488754312799,0.13580066176506184,6.400281938796922,67.57423541496175,,T
1YM_4LP0_A,CCNC(=O)Nc1ncc(c(c1)c1scc(n1)C(F)(F)F)c1cncc(c1)C(=O)[O-],1.2339204921447273,0.04199963360213032,2.7978210727523143,31.75943240556115,0.11628792202277384,T
1YS_4LXA_A,O=[S@@]1C[C@@H](Cc2cc(F)c(c(c2)OC(C(F)(F)F)C(F)(F)F)N)[C@@H]([C@H](C1)[NH2+]Cc1cccc(c1)C(C)(C)C)O,,,,,,F
1YT_4LXK_A,COC[C@H](C(F)(F)F)Oc1cc(C[C@@H]2C[S@@](=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)F,,,,,,F
1Z6_4OZ2_A,Fc1ccc(cc1)c1c[nH]nc1C,0.17406298964936778,0.02475881167358469,0.2767030555726481,25.19657828879,0.07248060392086976,T
1Z8_4OZ3_A,FC(c1n[nH]cc1c1ccccc1)(F)F,0.595743437357158,0.02799092747561311,2.233789125902791,15.957258964691295,0.1666467807964522,T
1ZC_4OYM_A,COc1cccc(c1)C(=O)c1nonc1N,0.7042260350784634,0.032231698497384935,1.826698019503128,33.41739435784012,0.1106894875839465,T
201_2B0M_A,[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)c1ccccc1)C(=O)N,1.197764690770839,0.04958789129790264,1.8853515548256659,41.55097613680216,0.34831917833127063,T
208_2GTK_A,CCO[C@H](C(=O)[O-])Cc1ccc2c(c1)ccn2Cc1nc(oc1C)c1ccccc1Cl,2.8585306947517615,0.156210324282882,7.018027330388779,55.01254137906099,,T
20A_3D3P_A,CCn1ncc2c1ncc(c2NC1CCOCC1)C(=O)NCc1ccccc1,2.041162221650234,0.15681216485288285,7.083699296401438,49.67594799493542,0.7702402654886628,T
20B_4HLG_A,Oc1cccc(c1)c1cc(=O)c2c(o1)cccc2,0.33708742113919504,0.028081542675875742,1.6270523104845052,8.503170452916644,0.042891790288529616,T
20D_4HLH_A,Fc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.18800207242248465,0.029788334641188633,1.3550359066165554,2.902327786441989,0.06085075087273988,T
20K_4FKO_A,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(c(c1)Cl)N(C)C)C,2.737877624449893,0.03426478247640647,1.4645707649224429,43.84236687591717,0.30024270263988234,T
20N_4LVB_A,O=C(C1CC1)Nc1ccc(cc1)NC(=O)C,0.8651318188667422,0.07648003357514195,7.046949641100856,32.17350334174923,0.2577907648944621,T
20O_4LVG_A,O=C([C@H]1C[C@@H]1c1cccnc1)Nc1ccc(cc1)S(=O)(=O)c1ccccc1,1.2006392536988415,0.05578709908018053,6.517853278735787,39.55208967072515,,T
20P_4LVF_A,O=C([C@H]1C[C@@H]1c1ccccc1)Nc1ccncc1,1.0152699230677515,0.060357660255499546,8.258377418103946,17.5526075041879,,T
20R_4M6P_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1ccccc1,2.1713402440387437,0.03530849394264966,2.4268798421628537,29.00190755688731,0.33457461228831104,T
20U_4LWU_A,Clc1ccc2c(c1)NC(=O)[C@]12[C@@H](N[C@H]([C@@H]1c1cccc(c1F)Cl)C(=O)Nc1ccc(cc1)C(=O)N)CC(C)(C)C,,,,,,F
20Z_3RMF_A,Nc1nc(sc1C(=O)c1ccc2c(c1)cccc2)Nc1ccc(cc1)S(=O)(=O)N,3.4975285416923776,0.10703505594147678,4.40117302574558,38.82529345376137,1.4740605316861348,T
210_4NKF_A,[NH3+]CCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.4906980602360942,0.06926854264915082,9.520282915138425,89.74124384465121,0.6577952414822926,T
211_3H7C_X,OCC[NH+](CCO)CCO,1.0271838390290597,0.044862044017645715,0.9376336059810535,79.12045865072805,0.2016096542249339,T
212_5DZ2_A,[NH3+]CCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.4186982959144976,0.06742837572428674,7.8175696812014674,59.39009647551196,0.26998658056452596,T
218_4MUU_A,OCCc1ccc[n+](c1C)Cc1cnc(nc1N)C,2.1038962819434768,0.13719972147096315,4.126614200932207,80.65334082701958,0.9383115072920533,T
21D_4LQ9_A,[O-]S(=O)(=O)c1cccc2c1cccc2S(=O)(=O)[O-],0.5800210504835127,0.036650653861546416,1.173791685943754,20.915478564928893,0.05052408304690051,T
21L_3V9V_A,COC(=O)CCc1cc(CNC(=O)c2c(OC)cc(c3c2OC2=CC(=C(C(=O)[C@@]32C)C(=O)C)O)O)c2c(c1)cccc2,2.3673752483593185,0.1456733327748132,5.976563699725981,51.02181135189681,,T
21N_3MS4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(cc2)C(F)(F)F)[C@@H]([C@H]([C@@H]1O)O)O,1.4732947220486305,0.03946772238346886,2.1787359057535354,39.40209862803295,,T
21O_4AW1_A,O=C(c1ccc(cc1)C(F)(F)F)C[C@H](C(C(=O)[O-])C(=O)[O-])c1ccccc1,1.863515645552788,0.03795899242874537,1.7364557406730288,44.08649932759538,,T
21U_2ZGB_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(c1)Cl)[NH3+])C,1.9481596699007275,0.04330706701798216,1.4851798755558088,65.31339365222728,,T
21W_4MCB_A,O=C(c1csc2c1c(=O)[nH]cn2)NCc1ccc(cc1)C[NH2+]Cc1[nH]cc[nH+]1,4.333490909194467,0.2588112201883303,7.145963661934458,51.16392905415865,0.34301962160052396,T
21X_4MCC_A,[NH3+]Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)[nH]cn2,3.7940581515599567,0.33041635022350985,8.9160619620426,63.460337308260264,0.3662012523428709,T
227_2O8H_A,COc1cc2ncnc(c2cc1OC)N1CCc2c(C1)c(ccc2)S(=O)(=O)N1CC[NH+](CC1)C,1.930758536920044,0.04068604489113451,1.4217661537509816,58.21995669257651,0.09339209089702233,T
228_2ORO_A,O=C([C@H]1CCCN1c1cc(C)nc(n1)n1cncc1)NCCc1ccc2c(c1)OCO2,3.7972153524631955,0.0924201197147892,4.229220587215178,60.13175054254054,,T
22K_3OT3_A,Cn1ncc(c1)c1cnn2c1nc([C@@H]1CCC[C@@H](C1)[NH3+])c(c2N)Br,2.676348435181835,0.11667947061175317,4.951139454714356,55.920163184159605,,T
22L_4MCD_A,O=c1[nH]cnc2c1c(cs2)c1ccccc1,3.220663189132101,0.47162992842469803,13.615496752534266,55.446364564670496,3.2582445000807976,T
22S_3MS7_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2Cl)[C@@H]([C@H]([C@@H]1O)O)O,1.5191335414766447,0.039607409596250635,1.4341936683715883,33.8095695062206,,T
22U_2ZC9_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.6546986100505365,0.03791351195969282,1.551546330360214,51.307285051464696,,T
237_2PR3_A,CO[C@@H]1C[C@@H](N(C1)C(=O)Nc1ccc(cc1)Cl)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C,2.3856160463970557,0.04634540499225772,2.178283541052663,39.69342661986145,,T
238_2PRH_A,Clc1ccc2c(c1)c(C(=O)[O-])c(c(n2)c1ccc(cc1)c1ccccc1F)C,1.9717486753075397,0.12913360233886642,5.620571114048957,32.168983934885,0.4954947249672647,T
239_4FUC_A,[NH3+]Cc1ccc(cc1)NC(=O)c1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.1094311975079458,0.030359726714010663,1.4253957019548378,41.675045756530785,0.20061905383719644,T
23C_2R9W_A,[O-]C(=O)c1ccc2c(c1)C(=O)N(C2=O)[C@@H](C(=O)[O-])Cc1cccc2c1cccc2,3.017787791564111,0.03721361668478444,2.069217130006762,30.391953593127035,,T
