Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
5AV_5DH4_A,Clc1cc(NCc2sc(nc2C)C)n2c(n1)ccn2,1.3980726278927798,0.049458181641940276,2.500637287493772,29.59938024768423,0.2831400915333632,T
5AY_5DH5_A,Cn1ncc(c1)CNc1cc(OC[C@H]2C[C@@H]2c2ccccn2)nc2n1ncc2,1.7252864573963926,0.046055502094231156,2.411011769734104,43.020974795941434,,T
5B2_3E63_A,Nc1n[nH]c2c1cc(cc2)c1ccccc1,0.3303283828518992,0.028623712805341137,1.4205104081883246,9.47571913935155,0.06892369316903724,T
5B3_3E64_A,Nc1n[nH]c2c1cc(cc2)c1ccc(cc1)S(=O)(=O)NC(C)(C)C,1.2208182327713175,0.03813104273692059,2.3557610146737753,44.28488682179615,0.14935737722545137,T
5B9_5DIQ_F,[O-]C(=O)c1ccccc1OCc1cccc2c1cccc2,1.7577893799895425,0.042164076720007354,1.454980236172565,19.160543156879427,0.482974105656115,T
5BC_3NOA_A,CCCc1cc(ccc1OCCCOc1ccc2c(c1)ccn2CC(=O)[O-])C(=O)c1ccc(cc1)c1ccccc1,2.804407367951225,0.05182198062263453,2.531292095914954,40.725680433496315,0.35584486333530274,T
5BE_3NLB_A,C[N@@H+]1CC[C@H](CC1)NC(=O)c1c(C)[nH]nc1c1nc2c([nH]1)cc(cc2)C(C)C,1.1543263846342393,0.0561178117045121,2.3044889694585478,61.61116348416551,,T
5BJ_5DJP_F,OC(=O)c1[nH]c2c(c1)c(ccc2)c1cccc2c1cccc2,0.7775969401421684,0.03840336353565982,1.2392306786098775,11.567470149956467,0.06431169456732201,T
5BO_3SIE_A,CCCOc1ccc(cc1c1nc(CC)c(c(=O)[nH]1)Br)S(=O)(=O)N1CC[NH+](CC1)C,1.8896589673108064,0.057214766699613354,2.986393858343885,57.31691860877005,0.36500436141649895,T
5BU_4P5A_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc(Br)c(=O)[n-]c1=O)COP(=O)([O-])[O-],1.136587890989793,0.051118983767830445,5.7819310773678705,20.172035266052866,,T
5C1_4A6W_A,[O-]NC(=O)c1ncc(o1)c1ccccc1Cl,1.0876190080687655,0.04532224045636599,3.255252506195623,21.558748611605,0.19840952954128538,T
5C3_4BV5_A,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)NS(=O)(=O)c1ccccc1,1.1569699794425823,0.0480340451084354,2.126987751993012,58.114732044579796,,T
5CA_2Z0X_A,SC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],1.9983078880424456,0.04675729407041285,2.6221455876250555,60.63563859868956,,T
5CN_2I0Y_A,OCc1ccc(c(c1)NC(=O)c1ccc(o1)C#N)N1CCC(CC1)C,1.9448160303471511,0.04470362319444482,2.523085409543277,45.333607297143445,0.31620920964539007,T
5CU_4LAM_A,[O-]C(=O)c1c[n-]c(=O)[nH]c1=O,0.4296271166953977,0.03876840135310033,4.7477946300742735,11.60921776926808,0.19925947952184797,T
5CX_5E2S_A,CC(c1ccccc1c1ccc(cc1)S(=O)(=O)[NH-])C,0.7333425205911621,0.059481923921268276,3.1451260962713143,42.28783885376958,0.17340620472282894,T
5D0_5DKQ_A,C(CCOc1ccc(cc1)C1=NCCCN1)CCOc1ccc(cc1)C1=NCCCN1,2.1657387886102564,0.048568477330599664,2.0134556129899033,36.98488253483621,0.20739442770690478,T
5DA_5DM4_A,C[NH2+][C@H](c1scc(n1)c1nc(c(o1)C)c1scc(n1)c1nc(c(o1)C)c1ncc(o1)C)CCCNC(=[NH2+])N,1.9154854859342698,0.045841128223126276,2.5075340461823115,49.84731982861796,,T
5DE_1Y2E_A,CCOC(=O)c1c(C)nn(c1C)c1ccc(cc1)N,0.8215470902104978,0.051940911452864925,1.8782988861029295,45.28256758116073,0.2796474383677909,T
5DR_3S9U_A,COc1ccc(cc1CC#Cc1c(N)nc([nH+]c1CC)N)c1ccccc1,1.785902552691451,0.04320794690942242,2.3252695218360735,34.02418580089088,0.2453371726738853,T
5E5_5DHJ_A,Cc1n[nH]c2c1cc(nc2)c1cccnc1,1.169824309605878,0.04125867360311936,2.3982495890283158,18.931440307661106,0.309834957900699,T
5E6_5DIA_A,[NH3+][C@H]1CCC[C@@H](C1)Nc1cccc(n1)c1n[nH]c2c1cc(nc2)c1cccnc1,3.8482851032769383,0.051854520639553654,3.1132946451561763,61.08300806197171,,T
5EL_2YIG_A,O=C(c1ccc(cc1)Oc1ccc(cc1)C#C[C@]1(O)C[N@@H+]2CC[C@H]1CC2)NCc1ccncc1,1.4974980003563143,0.045620477058160885,2.0422754919015187,32.289560553389464,,T
5FF_5DU4_A,CCc1ccc(cc1)[C@@H]1Nc2c(cnn2[C@@H](C1)C(F)(F)F)C(=O)NCc1ccc(cc1)OC,1.7786014667744865,0.04730815295516067,2.376382359240983,47.27483589178935,,T
5FK_5DU8_A,CCc1ccc(cc1)[C@H]1C[C@H](n2c(N1)c(cn2)C(=O)NCc1ccc(cn1)F)C(F)(F)F,2.03435155935033,0.04503019605261892,2.3833831424331793,47.35672217884675,,T
5FN_2WZI_A,OC[C@@]1(F)O[C@@H]2OC(=N[C@@H]2[C@H]([C@@H]1O)O)C,1.0775493255963435,0.04595142209109219,2.325293034327203,78.37034227701783,,T
5FU_2QCF_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc(F)c(=O)[nH]c1=O)COP(=O)([O-])[O-],1.5255781054062245,0.04149024573495207,2.3272083691630407,19.890649594327325,,T
5FX_4BC5_A,FC[C@H]([C@@H](C(=O)CO)O)O,,,,,,F
5GP_3N1S_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(N)[nH]c2=O)COP(=O)([O-])[O-],1.0175466732452327,0.044206402974094686,5.40614780983407,19.6721584976745,,T
5GW_3V0M_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc(c2ccccc2)c(=O)[nH]c1=O)CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.5908580766245854,0.0539557387888806,4.2553747584189825,52.35937245293376,,T
5H5_5DXT_A,NC(=O)[C@@H](Oc1ccc2c(c1)OCCn1c2nc(c1)c1ncnn1C(C)C)C,2.009385498538087,0.04573955004859431,2.915316899439344,44.83417813833034,,T
5H7_5DWR_A,C[C@@H]1C[C@H]([NH3+])C[C@@H](C1)c1ccncc1NC(=O)c1ccc(c(n1)c1c(F)cccc1F)F,2.081918013281167,0.043723425372094116,2.3270121844130993,63.36957947457373,,T
5H8_5DPE_E,CC(C[C@@H](C(=O)N[C@@H](C(C)(C)C)C(=O)[O-])N[P@@](=O)(CNC(=O)OCc1ccccc1)[O-])C,2.1448947407794137,0.05613510586546316,3.925179289284696,56.491362216193195,,T
5H9_5DPF_E,CC(C[C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)(C)C)N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])C,3.0682191942381953,0.06807475756254809,4.896054667433857,65.1669456685444,,T
5HA_3TPP_A,O[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C[NH2+]C1CC1,,,,,,F
5HG_2G1A_A,Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],0.8708337800793928,0.04503287092700003,5.737195582991467,34.99627917150989,0.151485583607478,T
5HI_3CCZ_A,OC[C@H](c1ccccc1)NC(=O)c1nc(n(c1C(C)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)c1ccc(cc1)F,3.1655967603043775,0.05494544064149297,3.831525694997569,56.06269324927409,,T
5HY_3QVL_A,[O-]C(=O)C[C@H]1NC(=O)NC1=O,1.1334401132581757,0.030821505783169806,2.4057558506922856,39.32203107743588,,T
5ID_2VUW_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)I,2.284097743756929,0.03573602033686836,3.944769222021273,51.65933439987703,,T
5J9_5E13_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1n1nnc(c1)Cn1ccc(nc1=O)N)O)n1cnc2c1ncnc2N,2.7937965180052866,0.04290127340142139,2.7186973151733205,49.52889001612333,,T
5JA_5E1S_A,COCC[N@@H+]1CC[N@H+](CC1)CCn1ccc(n1)Nc1ncc2c(n1)c1c(C[C@H]2C)nn(c1c1ccccc1)C,2.4948961427336456,0.06138577401652782,3.0843909113523065,55.68128973699707,,T
5JG_5E1E_A,COc1cc(c(cc1OC)F)c1nc2c([nH]1)ncc(c2NCC1CC[NH2+]CC1)Cl,1.9274902030653793,0.04185809939632314,2.1697252558498183,49.556276574179606,0.18528738297385516,T
5JM_5E2O_A,O=C(N[C@H](C(=O)Nc1ccc(cc1)C(=O)[O-])Cc1ccccc1)/C=C/c1cc(Cl)ccc1n1cnnn1,3.3297171861869725,0.03671673058725204,1.6153468832397124,38.33083185163015,,T
5JN_5E29_A,O=C(C(Oc1ccc(cc1)CC(=O)Nc1cc(C)cc(c1)C)(C)C)OCCO[N+](=O)[O-],2.070026623973627,0.05573456205953377,2.3613322847438885,48.50912163446775,0.19338494534661607,T
5L0_5E9V_A,CC(=O)c1cc(c2n1ccc(c2)N1CCOCC1)c1cccc2n1ccn2,1.8266102462463025,0.06439883655990336,2.618721565952766,45.400649800272454,0.30816380629536566,T
5L8_5EAE_A,Clc1ccccc1C[C@](C1(Cl)CC1)(Cn1cncn1)O,2.075412492004038,0.04684804764343665,2.6117774545005137,56.804331227763974,,T
5LI_3SW8_P,[O-]N(C=O)CCNC(=O)c1cccc(c1Cl)Cl,1.6681471515340243,0.04125551022640401,1.8270804827994713,54.643354261358695,0.33970663192776324,T
5LU_5EAG_A,CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,1.9525511275704746,0.046759006993508684,2.129834025288673,58.06879682817541,0.4874097298301131,T
5MM_3TU9_A,CO[C@@H]([C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)COP(=O)([O-])[O-],,,,,,F
5MN_5EAM_A,C[NH+]1CCN(CC1)c1ccc(cc1NC(=O)c1cccc(c1)C)c1ccc2c(c1)cc[nH]2,1.3911045931670971,0.04645194864103228,2.079699829733184,30.056930378859388,0.2612888776039973,T
5MO_5EAP_A,C[NH+]1CCN(CC1)c1ccc(cc1NC(=O)c1cccc(c1)C)c1ccc2c(c1)CCO2,1.831819449640964,0.04911070155207674,2.06721861672564,48.63355060263339,0.34780473351857416,T
5MY_4O4E_A,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-],3.480266579260127,0.1050813159567898,13.545388399951422,114.35158188801456,,T
5N2_5ECE_A,N#Cc1cccnc1N1CCN(CC1)C(=O)c1cccc(c1)Cc1n[nH]c(=O)c2c1cccc2,2.6846873704862144,0.04068532486115196,1.9597331009411967,43.19498802602268,0.2649926115573122,T
5NE_5HMC_A,[O-]C(=O)c1cccc2c1cccc2C,0.7195472366427256,0.04699618758783685,1.878569078249978,18.382087489607883,0.4130220335855381,T
5NN_4UVZ_A,O=c1[nH]c(cc2c1cccc2N)c1ccccc1,0.7095995855094923,0.04085575758576697,2.6888743546921696,32.727490370165334,0.5787245642527403,T
5NQ_5EGU_A,CCCCc1c(C)nc2n(c1C)nc(n2)SCc1nc2c(n1CC)c(=O)[nH]c(=O)n2CCCC,2.018042183068727,0.06563780191441253,2.7504634878946077,36.89550296703613,0.25165429469320155,T
5NR_5EGS_A,[NH3+]CC[N@@H+]1CC[C@@H](CC1)Cc1ccccc1,2.4926961561483565,0.18138590679700003,6.066499095311424,40.07889068453794,,T
5NY_5EGM_A,Cc1ccc2c(c1)c(c1[n-]nnn1)c1n2C[C@@](CC1)(NC(=O)c1ccc(cc1Cl)n1cnnc1)c1ccccc1,2.4890703664797273,0.0576420739883233,5.506491056488656,54.850082145484414,,T
5OF_4YC0_A,[O-]C(=O)Cc1n[nH]c(=O)c2c1cccc2,0.6088604280686417,0.03701366755639575,2.1591919486931506,22.93080229617078,0.0874586802375836,T
5OU_5EIS_A,CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(cc1)Cl,1.7418949100637104,0.05157523278557672,2.690145047228127,35.89279133309442,0.5222395683001673,T
5P3_3NTY_A,Clc1cc(cc(c1O)C(=O)[O-])c1ccccc1,0.30214553693008744,0.03569823118493629,2.332398503787562,19.59758272684151,0.06171524529876724,T
5PK_5EK3_A,O[C@@H](C1CCCCC1)C[C@H]1c2ccccc2c2n1cnc2,1.1479377761850509,0.058496671221519796,2.1728957423322286,24.60266062251543,,T
5PP_4BNG_A,CCCCCc1ccc(c(c1)O)Oc1ccccc1,1.8224052979064076,0.052358806022012594,2.06138595356598,32.41423002268985,0.23687831221143263,T
5QC_2FZZ_A,O[C@@H]1CC[N@H+](C1)Cc1ccccc1c1ccc(cc1)N1CCc2c(C1=O)n(nc2C(F)(F)F)c1ccc2c(c1)c(N)no2,1.8303709836861288,0.05545884734108612,3.625258018426334,51.95730461757848,,T
5R1_2XK8_A,COc1c(OC)cc(cc1OC)c1cnc(c(n1)c1ccc(c(c1)OC)C(=O)[O-])N,1.5171137757693118,0.048736817276587734,3.083760272431399,31.231755212360717,0.12472357030470431,T
5RD_5EKH_A,CCCC[NH2+]Cc1ccc(cc1)S(=O)(=O)[NH-],1.094865620525506,0.052107312696463515,1.559159895628156,53.66505490939707,0.17441984660930462,T
5RI_4C7T_A,CNC(=O)c1ccccc1Nc1ncnc(n1)Nc1cc(OC)c(c(c1)OC)OC,2.686212177974372,0.045739088324775364,2.7918015394613063,46.36868605940598,0.3024363861280375,T
5RM_1XM6_A,CCCOc1cc(ccc1OC)[C@]1(C)CNC(=O)O1,1.4047132591060387,0.050040678760851026,2.1854226900788087,45.60190569674698,,T
5SP_3OVR_A,OCC(=O)[C@H]([C@@H](COP(=O)([O-])[O-])O)O,,,,,,F
5SZ_5EYC_A,Cc1noc(c1)c1cc(F)c2n(c1)c(nn2)[C@H](n1ccc2c(c1=O)cccn2)C,2.33514150550112,0.04887460562104599,2.0965891045999925,24.53449388265695,,T
5T0_5EYR_A,O=C(N1CCCC1)CCC1CCN(CC1)c1ccc(cc1)C[NH2+]C,1.3883141959890906,0.055751067628885737,2.0807208314695558,67.66314366877323,0.2231764352413248,T
5T1_5EYD_A,COCCOc1cnc2c(c1)c(=O)n(cc2)[C@@H](c1nnc2n1cc(cc2F)c1cnn(c1)C)C,2.873241580930809,0.05159165608792461,2.0571991122900957,33.738307954444394,,T
5T4_5EZG_A,O=C(N1CCCC1)NCC1CCN(CC1)c1ncccn1,1.582147811153162,0.056820103020669366,2.468663088581024,72.8340349144852,0.06748022544479534,T
5TB_5F04_A,C[NH2+]Cc1ccc(cc1)N1CCCN(C1)C(=O)CCC1CCCC1,2.2364771491995485,0.05650658964917457,1.8275975939488889,70.94332097015335,0.44223081517412116,T
5TE_5F0C_A,O=C(Nc1cccc(c1)N1CCCCC1)CCC1CCCC1,1.2451407128735756,0.05952868003223765,2.0866517985217077,68.7899200228727,0.2998772131649678,T
5TO_5F1J_A,O=C(N1CCCC1)CCC1CCCC1,0.3825972374016505,0.06615684093029836,1.8346255787932906,69.92845566230518,0.09419383469393436,T
5TZ_5F2S_A,Nc1scc(n1)c1nccc(c1)C(=O)[O-],0.27499994246895304,0.026047315441848694,1.5656096867369325,20.00408946937003,0.08553328323850441,T
5U1_4UCT_A,CC(Oc1nc2nc(nn2cc1C)N)C,0.8832439994516285,0.05059631689447129,2.6630677480091567,57.180710227766376,0.44209981768109985,T
5U8_5F3C_A,C[N@@H+](Cc1ccc(cc1)F)CCc1cnn(c1)c1nccc2c1[n-]cnc2=O,2.647707802350296,0.04622343837314181,2.185818052245928,26.928480150886227,,T
5UD_4PB2_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,1.4074619423847017,0.033889721528192925,2.3508920574024925,54.447803884279274,,T
5UF_5F2N_A,CCCCCCC[C@@H](CC(=O)O)O,1.9101030819176417,0.06149573838892304,1.6656342052562216,56.48488037965902,,T
5UM_3R17_B,O=C(Nc1ccc(cc1F)S(=O)(=O)[NH-])Cc1cccs1,1.4953606144346352,0.03830093353390373,2.4175452954693872,39.617038343496986,0.391327304534033,T
5UN_3R16_A,O=C(Cc1cccs1)Nc1ccc(cc1)S(=O)(=O)[NH-],1.4604295897019588,0.03828761359084854,2.396541401400079,34.630568764122806,0.13396780161393745,T
5V2_4UIY_A,Cn1cc(c2cccc(c2)C(F)(F)F)c2c(c1=O)cc(s2)C(=[NH2+])NC1CCS(=O)(=O)CC1,2.1270838393674967,0.045533730376911434,1.9431382616231554,48.98855616627095,0.3590356992839923,T
5V3_5F5C_A,O=c1nc[n-]c2c1ccnc2CNCc1ccccc1,1.716023307330827,0.05534832484502926,1.7800676023328095,27.573288622641154,0.4157827097933615,T
5V7_5F32_A,Nc1scc(n1)c1nccc2c1nc[n-]c2=O,0.1867200195300574,0.02601078448189108,2.2788533184750324,3.527236266731352,0.06474771039293417,T
5VO_5F6R_A,O=C(c1ccccc1)CCCCC(=O)[O-],1.1447980187515843,0.05074686528781898,1.6687547608238171,45.72316157636034,0.3727435496281904,T
5W4_5FBX_A,O=C1N(C)[C@H](c2c1ccc(c2)c1c(C)noc1C)c1ccccc1,1.5942286479706533,0.046318815934274116,2.0082223429167976,30.64536225875396,,T
5WF_5FBN_C,O=C(C1(C)COC1)N1CCC[C@H](C1)c1nc(c2n1ccnc2N)c1ccc(cc1)C(=O)Nc1nccc(c1)C(F)(F)F,2.4771181599496117,0.04446188134136908,2.5886675580955933,37.87575704725612,,T
5WS_5FE9_A,Cc1cc(=O)n(c2c1ccc(c2)NS(=O)(=O)C)C,0.9729046433530977,0.06074434061746542,2.069198575028445,32.84501801815657,0.09840107317283397,T
5WT_5FE8_A,CC(=O)Nc1ccc2c(c1)n(C)c(=O)cc2C,0.3926699600360669,0.0584004157715676,1.8585514118084558,29.351229894375273,0.053913656726286854,T
5WU_5FE7_A,OCCn1nc(c2c1CCCC2=O)C,0.7797927810058753,0.04885440119401378,1.33548778176217,69.00281974060458,0.3217364249288176,T
5WW_4UVO_A,COc1ccc(cc1)c1cc2c(N)cccc2c(=O)[nH]1,0.7792188828610136,0.0453316092095331,2.8987399402676566,39.007871645559824,0.4471413393554481,T
5WX_5FE3_A,COc1cccc2c1c(N)no2,0.46116075034953474,0.047279095458485264,2.5119474463094593,27.926862254839257,0.35773325949602064,T
5WY_5FE4_A,NC(=O)c1cccc2c1OCCO2,0.05181149509043526,0.04223062187579361,1.6785970957130232,38.79497579709101,0.0245620369145769,T
5WZ_5FE6_A,O=C(N1CCC(CC1)[NH3+])C1CC1,0.7997163567368591,0.05314020519810251,2.55725109888773,103.09103621729706,0.13469133658989468,T
5X0_5FDZ_A,CNC(=O)c1cc(OCC(=O)Nc2ccccc2)ccc1OC1CCOCC1,1.432025113003817,0.04767028245778841,1.7739785289587107,39.38706025860225,0.17745259935507024,T
5XD_5FFY_A,COc1cc2c(cc1NS(=O)(=O)c1ccc(cc1)CC)n(c(=O)n2C)C,1.9612321269606492,0.05611724847912158,2.478155265789278,33.23093493345921,0.2807958198135975,T
5XE_5FG6_A,COc1cc2c(cc1NS(=O)(=O)c1ccc(cc1C)Br)n(c(=O)n2C)C,1.8010405311180888,0.05325254058329274,2.0704769022540397,35.57124601194307,0.3477579409415703,T
5XF_5FG5_A,COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCC1)n(c(=O)n2C)C,1.8143529908631957,0.05283204393379487,2.412012835878678,48.16853136424517,0.3000089811417321,T
5Y0_4AN3_A,OC[C@@H](CONC(=O)c1ccc(c(c1Nc1ccc(cc1F)I)F)F)O,1.510911508190475,0.037374921974842816,2.3658953662418543,45.33053608428862,,T
5Y3_5H8E_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)N(CC[NH3+])C)cc2NC1CC1,2.840444677743067,0.04479780269134418,2.6782684618452723,61.56813702022149,0.4563053344422273,T
5Y4_5H8G_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)N(CC[NH+](C)C)C)cc2NC1CC1,2.8994552171622896,0.04995043442950544,2.5167956909002704,62.421055847359234,0.4239316289451339,T
5Y6_5HBE_A,O=C1NCC2(O1)CCN(CC2)c1c(Cl)cncc1c1ccc2c(c1)CS(=O)(=O)N2C,1.2863223949996767,0.0475343110651193,2.8413057379589857,28.75613852033953,0.23842869009013998,T
5Z5_2JAV_A,CNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(Cl)cc2,0.6357629855746488,0.05148789282246524,1.64598748913739,21.786591488353842,0.020794890644436875,T
605_3D4L_A,Fc1ccc(c(c1)C[C@H](c1ccc(cc1)c1cccc(c1)C(=O)N)[NH3+])F,2.101117101708852,0.05787909820386206,1.871174165938768,41.451587404701975,,T
609_2ZV2_A,[O-]C(=O)c1ccc2c3c1cccc3c(=O)n1c2nc2c1cccc2,0.21484041135795753,0.036530729218324745,1.3782013797398038,2.204199594460941,0.00904769536132656,T
60K_4FKU_A,O=C1Nc2c(/C/1=N/Nc1ccc(cc1)S(=O)(=O)N)cc(cc2)C(=O)[O-],1.3096873335681432,0.04009073304924716,2.5469036861085494,35.78488930099406,0.18521240460287636,T
610_3OE4_A,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2[O-])O)[N+](=O)[O-])O[C@H]([C@@H]1O)n1cnc2c1ncnc2,2.415815735846682,0.04004981851573879,2.641398745754155,25.535381503274035,,T
611_3OE5_A,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2[O-])O)[N+](=O)[O-])O[C@H]([C@@H]1O)Sc1ccncc1,2.284577366697873,0.042762371093048576,2.1244776406698866,19.719025843677162,,T
61E_3BIZ_A,C[NH+](CCCOc1cc2c(cc1O)c1c(n2C)cc(c2c1c(=O)[nH]c2=O)c1ccccc1Cl)C,1.4104513441895699,0.05216548562862528,3.027947953041269,38.86385286205892,0.1113521398310488,T
62D_3TLL_A,CCNc1nc2cc3[nH+]c([nH]c3cc2c(=O)[nH]1)NC,0.923430894385338,0.05694137598710817,1.7909891880643956,38.805783737709575,0.06526305607888408,T
62K_4FKW_A,CC(COC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(cc1)S(=O)(=O)N)/C(=O)N2)C,0.8937293885576549,0.046952950522545965,2.1752751094707405,31.11523805292301,0.06744936474914275,T
62V_5HM0_A,Clc1ccc(cc1)C1=NCc2c(c3c1cccc3)c(no2)C,0.2797267615364661,0.05125278776532361,1.5102915137432131,12.013045319690956,0.04702748820535723,T
62W_5HKO_A,OC[C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O,,,,,,F
637_3NW9_A,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2[O-])O)c2ccc(cc2)F)O[C@H]([C@@H]1O)n1cnc2c1ncnc2C,2.674430253052305,0.040308660051898204,2.7158402406254156,24.942238825759528,,T
642_3EWJ_B,[O-]C(=O)[C@H]1C[C@]21C[C@H](NC2=O)c1ccc(cc1)OCc1cc(nc2c1cccc2)c1ccccc1,2.9972649460152287,0.04051717143914531,1.8674141476104829,29.419247342850937,,T
643_3FXV_A,Cc1cc(ccc1c1ccc2c(c1)n(C)cc2C(=O)[O-])OCc1c(onc1c1c(Cl)cncc1Cl)C(C)C,2.0922986049958796,0.051675332652820385,3.368392226456296,32.424661126470404,0.26857995468946533,T
646_2YND_A,Cc1nn(c(c1NS(=O)(=O)c1c(Cl)cc(cc1Cl)c1ccnc(c1)N1CC[NH2+]CC1)C)C,2.2902416429024863,0.05467467976921409,2.7847076282671748,55.45120633628622,0.169366031999592,T
64U_3DUX_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)[NH3+],2.1330661371844366,0.05317344054002666,2.3467601874794726,64.25824441213764,,T
651_4EA0_A,O[C@@]1(C[N@@H+]2CC[C@H]1CC2)c1ccc(cc1)c1ccccc1,0.5601427080461122,0.0669874191809954,2.616425557330935,31.207937258813107,,T
655_1O2I_A,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)OC1CCCC1,1.5325239858702502,0.04308882108227532,2.5406249863377064,56.56789211685228,0.27948078113536245,T
656_1O2K_A,CC(COc1cccc(c1O)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)C,1.8007995864329855,0.04596361206777689,2.7955049785795745,44.17518378907634,0.3280165188578965,T
65B_3MEC_A,N#Cc1ccc(cc1)Nc1nc(N)c(c(n1)Oc1c(C)cc(cc1C)C#N)Br,3.824829377670531,0.05099222070495664,2.7835565977261894,43.284117308893286,0.5305910853096754,T
662_3NWE_A,CCCNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]([C@H]1O)C)/C=C/CNC(=O)c1cc(cc(c1[O-])O)c1ccc(cc1)F,1.9777261037338392,0.04531279834683952,2.8313067907848923,40.20955888470803,,T
663_2P3U_B,COc1cc(Cl)cc(c1NC(=O)c1scc(c1Cl)Cc1nccn1C)C(=O)Nc1ccc(cn1)Cl,1.8131172853386903,0.045301222971913954,3.0058468637785833,29.25758342920192,0.42343017863304455,T
66T_4WUN_A,COc1cc(CCc2[nH]nc(c2)NC(=O)c2ccc(cc2)N2C[C@H](C)[NH2+][C@@H](C2)C)cc(c1)OC,1.2527687238265104,0.050111594852286515,2.216549326060576,29.157494027570223,,T
675_4FU9_A,O=C(c1ccc2c(c1)ccc(c2)C(=[NH2+])N)Nc1ccccc1,1.1471807330459811,0.03717665295511672,1.5465094020008587,31.754431380759303,0.2068833097508485,T
676_4BZO_A,[NH3+]C[C@H](c1ccccc1)NC(=O)C[C@H]1CNC(=O)c2n1cc(c2)c1ccnc(c1)F,3.473980206389098,0.04140414005585237,2.5793719832802258,39.70876506477441,,T
677_3HAB_A,Fc1cc(F)c(cc1[C@H]1Cc2nc3c(n2C[C@@H]1[NH3+])ccc(c3)S(=O)(=O)C)F,1.3997598401818148,0.044387912708943184,2.4040294602018575,28.026012888630163,,T
680_1TX2_A,[O-][N+](=O)c1c(NC)nc([nH]c1=O)N,0.7627718407632543,0.0448316443600266,3.11300723310821,34.1107314257455,0.3250174484563175,T
683_4GKM_A,Cc1ccc(c(c1)C(=O)[O-])Nc1ccccc1C(=O)[O-],1.7725227342253367,0.038171758205275234,2.1397551253759075,46.8871913944893,0.8013705387136306,T
689_1ZKY_A,OC[C@]12CO[C@H]([C@@H]([C@H]2C)C(=C[C@H]1C)C)c1ccc(cc1)O,,,,,,F
696_1O3G_A,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1,1.5815962121248028,0.04431424705779226,2.3033840485522723,22.89663178207141,0.26089366251433915,T
698_2JC1_A,CC(C[C@]1(C[C@@H]([C@@H](N1C(=O)c1ccc(cc1)C(C)(C)C)c1nccs1)C(=O)[O-])C(=O)O)C,1.2138727350198235,0.054020823307336235,2.6554830669422764,50.95396665725823,,T
699_2JC0_A,CC(C[C@]1(C[C@@H]([C@@H](N1C(=O)c1ccc(cc1)C(F)(F)F)c1cccs1)C(=O)[O-])C(=O)[O-])C,1.331127422715309,0.0465751696482843,3.0402215724433863,50.65342665584719,,T
6AD_4PXZ_A,CSc1nc(N)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.199453760711525,0.04784532256616781,4.953408786990376,28.529000209492718,,T
