Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
2RJ_4O7B_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Oc1cccc(c1C)C)C1CC[NH2+]CC1,2.2580916409018417,0.04918966851074777,2.4740896902568914,51.02323379043,0.3220579568492356,T
2RM_4O0Z_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccc2,2.500738173662134,0.036692517270147995,1.5995556529797461,28.26049362103761,0.19728443906214765,T
2RN_4O7E_A,Oc1cccc(c1)c1[nH]c(nc1c1ccncc1)c1ccccc1,0.4116927808992673,0.04420412254101286,1.5760525729146768,11.659888435986751,0.0977181221561379,T
2RQ_4O7F_A,COc1ccccc1Oc1nccc(n1)c1c(ncn1C1CC[NH2+]CC1)c1ccc(cc1)F,2.076047715562775,0.04716671397629088,2.397281308971049,30.40017561891358,0.32203702648467514,T
2S6_4OG3_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)O,1.1148105211578758,0.06151615071607768,2.8217542705395315,50.82176578341071,,T
2S7_4OG5_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccn1)(C1CCCC1)O,2.162573348474923,0.05614637498261214,2.297922466061915,57.14826098782671,,T
2S9_4OG6_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1cccc(c1)F)(C1CCCC1)O,1.4823090135089723,0.05559827775068292,2.862279270362325,68.29828177650931,,T
2SA_2VD6_B,[O-]C(=O)C[C@@H](C(=O)[O-])Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],2.4232996309140185,0.13317122018783972,8.505915696790607,53.51257709161393,,T
2SC_2R3O_A,OCc1cnn2c1nc(cc2NCc1cccnc1)c1ccccc1,1.180447477236969,0.0354577849797375,1.4280538487658485,20.32564181916708,0.3635041292960928,T
2SE_4OG7_A,O[C@@](c1ccccn1)(C1CCCC1)[C@@H]1CC[N@H+](CC1)CCCOc1ccc(cc1)S(=O)(=O)N,3.2883897075715294,0.057163079322641815,2.1847580163757416,67.71210640630984,,T
2SF_4OG8_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)[NH3+],1.1552023385417116,0.05848780106218026,2.9098270076168076,63.636038000156816,,T
2SH_4O6E_A,OC[C@H](c1ccc(c(c1)Cl)F)NC(=O)N1CCc2c(C1)nc(nc2)NC1CCOCC1,1.996312068368312,0.04299285802294337,2.0222261320574426,58.25362684862044,,T
2SK_2F7P_A,CS[C@@H]1[C@@H]([NH2+]Cc2ccccc2)[C@H]([C@H]([C@H]1O)O)O,1.4426418006728112,0.04739816628674399,2.4704714902486313,47.901751507519556,,T
2SQ_4OJR_A,[O-]C(=O)[C@H](c1c(c2cc(F)c3c(c2C)CCCO3)c2ccccc2c(=O)n1C)OC(C)(C)C,2.397472863269621,0.05803708889764521,3.805699956543235,61.462404208513234,,T
2SS_4CEC_A,C=CC[N@H+](Cc1ccccc1C(=O)NCC1CCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],3.203943722395697,0.05073707118228446,2.863144243296393,65.49105115196411,,T
2SW_4OAS_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,2.529482402166074,0.051398405319824494,3.242445390751234,59.12467614954475,,T
2SX_4OJQ_A,[O-]C(=O)Cc1c[nH]c2c1cc(Br)cc2,0.8113609048018974,0.039603309073781165,2.0244347536640936,18.866617440199743,0.07947777473706058,T
2T2_4OK5_A,C#Cc1cccc(c1)Cn1cc(c2c1cccc2)CC(=O)[O-],1.6238544678992743,0.0475601076178332,2.4229159496223334,45.77143923089639,0.8961590171551187,T
2T9_4OKS_A,COc1ccc(cc1Cn1cc(c2c1cc(cc2)c1cc(N)cc(c1)N)CC(=O)[O-])[N+](=O)[O-],2.7355548677487955,0.04017329089074354,2.78618292150902,44.64728097942577,0.7216740450847428,T
2TA_4OGJ_A,Cc1cnc(nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCCC1,1.3986196307316547,0.057942199892216814,3.383338289069513,56.81895433416582,0.1001088046382394,T
2TH_2GJ4_A,Clc1cc2c(s1)[nH]c(c2)C(=O)N[C@@H]1Cc2c([C@H]1O)cccc2,1.4152740554645027,0.03063271752036515,1.3466199719778091,24.810936186849247,,T
2TP_2C3U_A,ONc1nc(C)[nH+]cc1C[n+]1csc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],3.1724207287862973,0.06934208623040458,5.042129947780437,60.73691706476281,,T
2TW_4OBA_A,[O-]C(=O)C[C@H]1O[C@H](c2cccc(c2)Cl)[C@H](N(C1=O)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C)c1ccc(cc1)Cl,1.6312319567098834,0.04722751419046078,1.9853439202040537,30.72729774183822,,T
2TZ_4OCC_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])O[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,2.0351988945447776,0.0518554993417924,2.1853803858467074,50.0795530392038,,T
2UN_2H02_A,COC(=O)C(C(=O)OC)(Cc1ccccc1)Cc1ccc(cc1)NS(=O)(=O)[O-],1.7657073316080967,0.04816347879250736,2.5969873060846065,44.56406281497859,0.274275322912307,T
2UP_4FU8_A,NC(=[NH2+])c1ccc2c(c1)cccc2,0.04205711778945457,0.03282504748563338,1.0826115486363534,25.988092574184822,0.0050056337065300435,T
2UX_4OP2_A,Nc1ccc(cn1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)[C@@](C(F)(F)F)(O)C,1.4488179994178214,0.042780254495727206,2.1989548594646995,31.466201203270188,,T
2V2_4OTQ_A,CNC(=O)Nc1cc(cn(c1=O)C)c1cccc(c1C)n1cnc2c(c1=O)ccc(c2)C(C)(C)C,2.8869870813516676,0.056609910617554667,3.421324384949175,43.12207149272683,0.4092182788718263,T
2V8_4OQ3_A,Cc1cccc(c1)c1nc(c(n1c1cc(Cl)ccc1C)c1cccc(c1)Cl)C(=O)[O-],3.4458089783920034,0.11259121319455202,4.448513931741835,25.43640261403776,1.1234708832783609,T
2VD_4PNU_A,O=C(Cn1c2ccc(cc2c2c1C[C@@H](CC2)C(=O)[O-])Br)N[C@@H](C(=O)[O-])Cc1ccccc1,3.124832676876445,0.05111170010634074,1.6106114722933813,13.49733879314113,,T
2VH_4PNZ_A,[NH3+][C@H]1C[C@H](CO[C@@H]1c1cc(F)c(cc1F)F)[N@@H+]1Cc2c(C1)cn(n2)S(=O)(=O)C,1.5425838522254316,0.04275588829396345,2.6066204582160615,50.99080346205423,,T
2VL_4OTF_A,C[N@@H+]1CCN(C(=O)[C@H]1c1ccc(cc1)Nc1nc(cn(c1=O)C)c1cccc(c1C)NC(=O)c1cc2c(s1)CCCC2)C,2.8380441354460793,0.04942418661178214,1.535428946672245,40.75233330806604,,T
2VP_4POJ_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1cc(C)cc2,1.9616956388756965,0.05784375515909287,2.116748038656907,41.26561850402157,0.16763827999353112,T
2VQ_4MO8_A,[O-][N+](=O)c1cnc(n1CCNS(=O)(=O)N)C,1.559233939512377,0.040867555916004834,1.6813049220044884,80.26921219429354,0.6229557661398226,T
2VZ_4PP3_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1ccc(c2)C,1.9226041646364447,0.057993615020259216,2.109847769874434,29.378920653099872,0.1968844998812013,T
2W0_4PP5_A,C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C=C/1\CCCc2c1cccc2C,1.8586415009768236,0.06415620547607695,2.1503228255622737,44.25546584069889,0.1770486039161561,T
2W1_4PHW_A,O=C(c1nc2c([nH]1)cccc2)c1ccc(cc1)Oc1ncccc1C1CCOCC1,2.0442005223659367,0.049898150788474205,1.4669805275431504,35.91979491269324,0.10183949037738135,T
2W4_4PIV_A,O=C(N1CC[C@H](C1)Cc1n[nH]c(=O)n1c1ccc(cc1)c1ccc2c(c1)cco2)C1CC1,1.6204833273497932,0.09788302368579888,4.1199742969530035,50.894127748406106,,T
2W8_4PR4_A,[O-]C(=O)CCc1cccc(c1)c1cccc(c1)[N+](=O)[O-],1.623017699808073,0.045389741048543736,1.184810455233053,36.3602396229902,0.11983680834533826,T
2W9_4PRR_A,[O-]C(=O)CCc1cccc(c1)c1ccc(o1)[N+](=O)[O-],0.9821371923778643,0.04914286868900366,1.721023506223001,30.716018449024464,0.03241329683718434,T
2WB_4PRT_A,[O-]C(=O)Cc1ccccc1c1ccc(o1)c1cccc(c1)[N+](=O)[O-],2.0233238459558174,0.044727803203580184,1.4601453249450833,25.121641458375482,0.2975948397217772,T
2WC_4CFU_A,Nc1nc(OCC2CCCCC2)c2c(n1)[nH]c(n2)c1cccc(c1C)C(=O)[O-],2.291013784759276,0.052567274945063705,2.3196688002479813,57.71252976068449,0.1347051810310843,T
2WF_4PTE_A,O=C(C1CC1)Nc1nccc(c1)c1ccc2c(c1)cncc2,1.1242347012923652,0.03913559232338124,2.161576484386066,40.306553798438394,0.18962351582553566,T
2WP_4OJT_A,[NH3+][C@H](C(=O)[O-])CCSC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O,1.4583689218981128,0.046451689225653583,2.4596169838629485,48.174831961949906,,T
2WR_4PUU_A,[O-]C(=O)COc1cc(F)ccc1C(=O)N,1.216515893909618,0.03580165359649091,1.8813860481571103,54.33511624028687,0.3861092294959951,T
2WS_4L4P_A,O[C@H]1[C@@H](OC[C@H]([C@@H]1O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1CO[C@H]([C@@H]([C@H]1O)O)O,1.3413728207574733,0.044388153731223796,1.6282049833156285,17.84566334887322,,T
2WU_4PUK_A,CNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH+]c([nH]1)N,0.5392863693281906,0.029029602160103595,2.00690108558659,21.826307403011267,0.020756252544659685,T
2WZ_4PX5_A,Clc1cnc(c(c1[C@H](c1cc2c(s1)c(ccc2)c1nccc(c1)C(O)(C)C)NS(=O)(=O)C1CC1)F)N,2.1757847299482784,0.04970780623548042,3.115239404144326,60.895037478369204,,T
2X4_4PZW_A,Clc1cncc(c1)c1ccc2c(c1)[C@@]1(COC(=N1)N)[C@H]1[C@H](O2)COCC1,,,,,,F
2X6_4PX6_A,O=c1[nH]cnc2c1c(nc(c2)N[C@@H]1CCCC[C@@H]1[NH3+])Nc1cccc2c1[nH]cc2,1.7322987684561342,0.04209434532145613,2.1248641825772085,43.5169957812884,,T
2XQ_4CAV_A,Fc1ccc(c(c1F)F)OCc1oc2c(c1C)c(OCCC[NH2+]Cc1cccnc1)ccc2,3.248248197094241,0.05138973535747467,2.2726224097852747,35.69870197487135,0.28925468383740566,T
2XY_3F1O_A,[O-][N+](=O)c1cc(ccc1NN1CCOCC1)C(F)(F)F,0.9590109104393764,0.06110400397044217,2.614021974347248,63.42202147297261,0.11536581739186094,T
2YB_4PHU_A,[O-]C(=O)C[C@@H]1COc2c1ccc(c2)OCc1cccc(c1)c1c(C)cc(cc1C)OCCCS(=O)(=O)C,1.873547325990493,0.050126375013224006,2.057938535522732,43.28690219035244,,T
2YC_4Q3A_A,[O-]C(=O)[C@H](CCCCNC(=O)[C@H]1N=CC[C@@H]1C)[NH3+],1.655036522771925,0.05655561766613023,2.5743338574559536,46.57760027383937,,T
2YF_4Q3B_A,[O-]C(=O)[C@@H]([NH3+])CCCCNC(=O)[C@H]1CCCC=N1,1.6465778311315864,0.05732509451423805,2.9833234911956144,67.3591404170098,,T
2YJ_4Q3E_A,[NH3+]CCCC[C@H](C(=O)NCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],1.7181150386878115,0.05238697707356821,2.6195312783154505,80.49153560762912,,T
2YK_4PY1_A,COc1ccc(cc1Sc1ccc2n(n1)c(nn2)c1cnn(c1)C)OC,2.2735380080804397,0.0514798906912791,2.3949976737122967,30.892200953243904,0.33027965284484206,T
2YO_4Q4P_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2)NCC[NH+]1CCCCC1,1.7987302150539808,0.04477188274253752,1.9620191137051073,49.3409352801776,0.15958901108877233,T
2YQ_4PJT_A,Fc1ccc(cc1)[C@H]1Nc2cc(F)cc3c2c([C@@H]1c1ncnn1C)n[nH]c3=O,1.154010550776798,0.041031224208822756,2.1094516456763635,23.639294148442175,,T
2YV_4Q8T_A,Nc1[nH]c2cc3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,0.4540191080868181,0.03448929099189876,1.66712303085668,20.816678933269447,0.08857205615847849,T
2YW_4Q8U_A,COC(=O)c1ccc(cc1)CCNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH+]c([nH]1)N,1.7966627216402615,0.03713520798932465,1.9646178609040943,31.767190565657447,0.1878094588026493,T
2YX_4Q8V_A,N#Cc1ccc(cc1)CCNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH+]c([nH]1)N,0.5369711304469073,0.030956167680359463,1.436840439104424,21.589583553015267,0.08279390600900992,T
2YY_4Q8W_A,Nc1[nH]c2cc3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccc(cc1)C(=O)[O-],2.1689283961692887,0.03352131625623136,1.8623581600774812,22.322302618785496,0.2597550544608941,T
2ZL_4PKR_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1ccccc1)C,2.7101151684523885,0.05197653518306122,1.6938130843846344,64.72355517524468,,T
2ZM_4MSA_A,[O-][N+](=O)c1ccc2c(c1)[nH]cn2,0.1353353765682893,0.03574952300973513,1.6195748044606202,2.0423355789328435,0.06595986624746941,T
2ZV_4MRZ_A,[O-][N+](=O)c1c(C)ccnc1N,0.22658842751714597,0.038711714933893,3.0880549413110425,39.709385493138356,0.10578292819347664,T
302_2HXM_A,O=c1cc(/C=N/OCCO/N=C/c2ccc(cc2)C(=O)[O-])[nH]c(=O)[nH]1,1.632437590247376,0.04692845241307837,3.941971101540018,19.596725621339015,0.3545536356968739,T
30E_2XK7_A,CC[C@H]1CN(CC[C@H]1C(=O)[O-])c1nc(cnc1N)c1cc(OC)c(c(c1)OC)OC,1.367101797395833,0.06340875929041054,3.06012338510095,51.87774342720174,,T
30H_4PKS_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1cccnc1)C,1.9161285541589568,0.05107241026593465,2.0869099401459326,53.18054922934404,,T
30L_4QBX_A,[O-]C(=O)COc1cc(F)ccc1C(=O)NCc1cccc(c1)[N+](=O)[O-],2.0454123303226424,0.039832594322799196,1.6352139598592403,28.476107210900224,0.24597613636549973,T
30M_4QB3_A,CC(=O)NCCCCn1c2ccccc2c2c1CCNC2=O,1.95016528406719,0.05088977299895596,1.353856729229557,35.0088463729538,0.4892461381793598,T
30X_3G8O_A,N#Cc1ccc(cc1C(F)(F)F)N([C@H](C(=O)N(C)C)C)CC(F)(F)F,2.2156966764158486,0.05180007146805206,2.1757280113100617,46.42963997434897,,T
311_3CH6_A,O=C(N1CCCC(C1)(C)C)c1cccc(n1)c1ccc(c(c1)F)C,1.39241740294254,0.05886085933387466,2.1442678510782245,58.441947545405526,0.16348827965031582,T
317_3C45_A,FC(=C1CCCC1)[C@H]([C@@H](c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)CC1CC1)[NH3+],,,,,,F
31A_4UFV_A,COc1cccc(c1)CC(=N)NC(=O)c1ccccc1OC1CC[NH2+]CC1,1.5233021507016495,0.049128161240494406,2.2936676808314265,49.398077189479594,0.355071397735896,T
31F_4BUT_A,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)S(=O)(=O)N,1.0863404583306429,0.04052128979297747,2.4058407822737835,25.707575705872568,0.14330467717849202,T
31U_2ZNK_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)[NH3+])C,2.405459443996428,0.051098053401394145,2.3411135832127314,69.47654887778086,,T
31V_4PMM_A,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)Nc1cc(nn1c1ccccc1)C1CC1,3.4626511880542443,0.08773757611990093,5.509435493151998,49.03787372084637,0.3555488356813275,T
31Y_4PMT_A,O1CCN(CC1)c1ccc(cc1)Nc1ncnc2c1nc(NCc1cccnc1)cc2,1.9608775304775818,0.04257157445161735,1.8308956434892176,44.29697502221767,0.05876545669931661,T
31Z_4QGA_A,Clc1cccc(c1)Oc1c(F)c(ccc1C(=O)[O-])C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.7702557007859787,0.0429754088535192,1.3579053733007376,33.88914896183321,,T
32B_4QGF_A,CC[C@H](c1ccc(c(c1OC)Oc1cccc(c1)Cl)C(=O)[O-])[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,,,,,,F
32C_4QGG_A,CC(C[C@H](c1ccc(c(c1F)Oc1cccc(c1)Cl)C(=O)[O-])[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)C,3.8423106990753655,0.0460216838097695,1.6925916022456988,47.04278556722854,,T
32F_4BUS_A,[O-]C(=O)COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.8388446883500736,0.04564433613184952,1.866591173934027,32.471788035488714,0.07820348311559568,T
32K_4QG7_A,COc1c(ccc(c1Oc1cccc(c1)Cl)C(=O)[O-])C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.9606228932370158,0.04563645778379176,1.777427828181452,25.267463989016072,,T
32U_2ZDA_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N,1.9688081292419204,0.04756274051417956,2.546437387819338,61.83369703111942,,T
32V_4PM0_A,C#Cc1csc2c1nc(NC1CCCC1)n(c2=O)CC,0.7143044884422795,0.059132677481979604,2.3441320821743377,66.75663321318589,0.19633323087539795,T
32W_4BB4_A,COCCNC(=O)c1ccc(cc1)Nc1ncc2c(n1)ccc(c2)c1ccncc1,0.880068800934937,0.042378187149775134,1.3011759740073436,31.85262166031841,0.09031353493757402,T
330_2IO6_A,OCCCn1c2ccc(cc2c2c1cc(c1ccccc1OC)c1c2c(=O)[nH]c1=O)O,1.9844478613681011,0.04755304486348258,3.509959246779449,23.091317243213293,0.21991276245326408,T
332_3EBF_A,NC1=N[C@H](COc2ccc3c(c2)C[NH2+]CC3)COc2c1scc2,1.6147803406636365,0.053320620231513786,1.9344657424880631,45.13852580785329,,T
333_2ORR_A,c1cc(Oc2ccc3c(c2)OCO3)nc(n1)Oc1ccc(cc1)n1cncc1,3.541550478573695,0.03810178874062418,2.514700614785925,21.943836092749578,0.2500859656550092,T
334_1O3K_A,Cc1cc(Br)c(c(c1)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)O,1.637783567927241,0.03553439531802194,1.9168762675057747,38.79150506700984,0.3067302462009923,T
337_3CTQ_A,COc1c(cc(cc1NS(=O)(=O)C)C(C)(C)C)NC(=O)c1ccc(c(c1)n1nnc(c1)C(=O)NCc1ccccc1)C,1.6386249409490992,0.047566583958803824,2.106046558797341,38.6668688221492,0.14207790409610027,T
33E_4TKI_A,[O-][N+](=O)c1cc(ccc1I)C(=O)N,1.1654328650614962,0.04197191360170835,2.980516734500026,51.69711408393933,0.4977048304042503,T
33H_4TLR_A,C[C@H](C[C@H]1OC[C@H](N(C1=O)c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C1CCCCC1)O,3.183797824686157,0.059000355971927834,2.1051045316941153,57.33781900299311,,T
33M_4QJZ_D,CN(c1cccc2c1cccc2)c1cnc2c(c1)c(N)nc([nH+]2)N,0.6856904958266813,0.04061188106512588,2.4243176910681004,25.949223096772727,0.1720652030461916,T
33U_2ZO3_H,O=C([C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N,2.6370331303258197,0.04261240687074918,2.1570752648301403,56.2525120038102,,T
342_2ORT_A,C1Oc2c(O1)cc(cc2)C[N@H+]1CCC[C@@H](C1)Oc1ccc(cc1)n1cncc1,3.1563401265406874,0.050988776467085266,2.966273825459873,39.42130615833064,,T
346_2BZ6_H,CCOc1cc([C@H](C(=O)[O-])Nc2ccc(cc2)C(=[NH2+])N)c(c(c1)O[C@H]1COCC1)F,1.6507331602664024,0.04052271699985902,2.199242896153543,57.97375973624365,,T
348_2CF9_H,COc1ccc(cc1)CN1[C@H](C(C)C)[C@@H]2[C@H](C1=O)[C@@H]([N@@H+]1[C@H]2CCC1)c1ccc(cc1)C(=[NH2+])N,1.4758428309487583,0.0475731195391536,2.064989507854234,49.670924744452705,,T
34F_2Y1F_A,O=CN(CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl)[O-],1.720122622189619,0.06275457081606543,4.710485571686989,52.69828284787521,,T
34O_3F7Z_A,COc1ccc(cc1F)CSc1nnc(o1)c1ccc2c(c1)OCO2,3.0896650281008204,0.04647879566491396,2.301578895459993,14.916945502967492,0.2937471582528207,T
34U_4QMQ_A,COCCOc1ccc2c(c1)ncn2c1ccc2c(n1)c(ccc2)N1CCC(CC1)[NH3+],2.6550543641564386,0.05544397933598054,2.216680286424729,50.479385976284256,0.3363392455978351,T
355_4TOS_A,O=C([C@@H]1CC[C@H](CC1)Cn1c(=O)c2ccccc2n(c1=O)Cc1cc(=O)n2c(n1)cccc2C)NCc1ccccc1,3.710236555814467,0.05871189972873207,2.3926696989016194,41.76310754850227,,T
358_1OVE_A,Fc1ccc(c(c1)F)c1cc(cc2c1CCC(=O)N2c1c(Cl)cccc1Cl)C1CC[NH2+]CC1,1.3277399589088783,0.05475422538750232,2.029072717899994,45.4101161240187,0.1646663090338212,T
35F_3E7O_A,O=C(c1ccco1)Nc1cccc(c1)c1n[nH]c2c1cc(cc2)c1ncn[nH]1,0.7917023102002594,0.04558860608343853,2.747573625250284,9.149573572566261,0.041870626582327035,T
35K_4QF9_A,[O-]C(=O)[C@H](CCc1ccc2c(c1)[nH]c(=O)c(=O)[nH]2)[NH3+],1.1549436076620767,0.04295587409946156,2.4990243280086024,51.376415582166125,,T
35O_4QGE_A,COc1ccc(cc1)NC(=O)[C@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C,1.5120526275278492,0.05616303324790616,2.672052163995859,52.14923159776672,,T
35S_4QO4_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)c1cccc(n1)C1CC1,2.5710378681194634,0.04849380265750823,2.3456518312765056,42.67027147028869,,T
35X_4QP9_A,CCCn1ncc(c1)c1c[nH]c2c1nc(cn2)c1ccncc1,1.2094367022615788,0.044030729552109626,2.716856952639278,27.713369358225936,0.11287962080497967,T
361_3HAC_A,Fc1cc(F)c(cc1[C@H]1Cc2nc3c(n2C[C@@H]1[NH3+])ccnc3)F,1.4122351637006973,0.037809102833753244,2.068048805231179,37.729808158297416,,T
363_4QP7_A,n1[nH]cc(c1)c1cnc2c(n1)cc[nH]2,0.24009425785424937,0.03974267147712652,3.736154851775728,11.914981296467971,0.3840771962343393,T
36A_3P8Z_A,[O-]C(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NCc1cccc(c1)Cl)[NH3+],2.679792021184959,0.11395888984601574,6.506662365221635,50.79511093392292,,T
36I_4BNY_B,O1CCN(CC1)c1nc(nc2c1scc2)c1ccccc1,0.43821019282424306,0.062398789379023295,2.5177375318038036,19.214204272578154,0.053274123600891544,T
36M_4TV1_A,CCCOC(=O)c1ccc(cc1)O,0.8197403637344608,0.0504305279245403,1.8203389536278587,48.146617918071236,0.07498272176196448,T
370_4CAF_A,Cc1n[nH]c(c1Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2)C,2.3202439521659097,0.05402255100341331,2.6855474941944912,47.83378352573512,0.23726794899222842,T
37D_3HYY_A,COC(=O)c1c(C)n[nH]c1c1ccco1,0.3512121175228965,0.05929325163930584,3.0409013660468003,21.10351935818783,0.08586636652094858,T
37J_4TWC_A,O=C(c1csc(n1)NC(=O)c1ccccc1OC(F)(F)F)Nc1[nH]c2c(n1)ccc(c2)C(F)(F)F,2.421773380669611,0.03293176305697921,3.0279428627251597,34.38241868047097,0.37635354879187155,T
37U_2ZDV_H,Fc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],1.81948566971767,0.04469938023273128,1.9005452022048095,52.909652076754604,,T
37V_4QR6_A,[O-]C(=O)COc1cc(F)ccc1C(=O)NCc1nc2c(s1)cccc2,1.892708959410021,0.039843375201373356,1.7470110945037531,37.976754792376596,0.36312259217865184,T
381_4MS1_A,[NH3+]CCC[P@](=O)(CC1CCCCC1)[O-],1.8372963841307224,0.059537143019405096,3.9124538658638985,79.61467708925494,0.7388367229502029,T
387_4MVY_B,O=C(Nc1cccc(c1)O)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl,1.563531022572185,0.04034150364444393,1.5344893104858155,36.17443993744173,0.27658491254653467,T
388_2IKI_A,[O-]C(=O)COc1cc(Cl)ccc1C(=O)NCc1ccc(cc1F)Br,1.4833084939933594,0.039414832434148436,2.1915775128189305,33.08035985056574,0.3716528486496174,T
389_3F7G_E,CC([C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(c1ccccc1)c1ccccc1)NC(=O)[C@@H]([NH3+])C)C,1.1909307406872602,0.04994020895652346,1.7837800344832266,49.57179158657225,,T
38F_4TXE_A,O[C@H](COc1ccc(c(c1)C)C)C[NH2+]C1Cc2c(C1)cccc2,2.176852955028543,0.055489200398392564,2.1901343716637895,46.23967309458214,,T
38L_4QRO_A,[O-][N+](=O)c1c([O-])cccc1O,0.770328617192495,0.03750172218657916,3.0254140514318313,22.894283417300546,0.3806931960036855,T
38R_4BGQ_A,N#CCc1ccc(cc1)Nc1nccc(n1)Nc1n[nH]c(c1)C1CCCC1,1.8293230283065294,0.04793377527292351,2.716686111342629,44.30101751581548,0.08226602772547267,T
38Z_4QTB_A,O=C(N1CCN(CC1)c1ccc(cc1)c1ncccn1)C[N@@H+]1CC[C@H](C1)C(=O)Nc1ccc2c(c1)c(n[nH]2)c1ccncc1,4.293340860782099,0.045833435842120615,1.9942555009795646,43.49478821426441,,T
390_4QTE_A,OC[C@H](c1cccc(c1)Cl)NC(=O)c1[nH]cc(c1)c1nc(ncc1C)Nc1ccc(cc1Cl)F,2.903796990967333,0.037365959921684226,1.5123589052751951,22.142127357447976,,T
392_4MW0_B,O=C(Nc1ccccc1O)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl,1.670990645599045,0.04009882150731805,1.7477700940104095,36.5390512717551,0.3210275062508907,T
393_3M64_A,[O-]C(=O)COc1cc(Cl)ccc1C(=O)NCc1cccc(c1)[N+](=O)[O-],1.2518448906689068,0.04008468447716696,2.206474352348759,29.921386433276016,0.36448527172130124,T
396_3BI6_A,O=C(c1cc2c(cc1O)c1c(n2C)cc(c2c1c(=O)[nH]c2=O)c1ccccc1Cl)NCC[NH+]1CCCC1,1.9550617564066293,0.04621382671193749,2.9762970466051417,39.85224240581319,0.08879753760742001,T
