Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
1YS_4LXA_A,O=[S@@]1C[C@@H](Cc2cc(F)c(c(c2)OC(C(F)(F)F)C(F)(F)F)N)[C@@H]([C@H](C1)[NH2+]Cc1cccc(c1)C(C)(C)C)O,3.2796664220276783,0.054333016328678416,1.8477193426535417,63.457133169489296,,T
1YT_4LXK_A,COC[C@H](C(F)(F)F)Oc1cc(C[C@@H]2C[S@@](=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)F,2.5993865238636578,0.05527995653249201,1.8395427111125247,57.37382722234545,,T
1Z6_4OZ2_A,Fc1ccc(cc1)c1c[nH]nc1C,0.17406298964936778,0.02475881167358469,0.2767030555726481,25.19657828879,0.07248060392086976,T
1Z8_4OZ3_A,FC(c1n[nH]cc1c1ccccc1)(F)F,0.4294555282903959,0.02798946827131311,2.367409673277329,18.973783249853795,0.1462440671350722,T
1ZC_4OYM_A,COc1cccc(c1)C(=O)c1nonc1N,0.7186832258803113,0.03223637627245453,1.7917207428634048,31.90050853065707,0.12953627570402965,T
201_2B0M_A,[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)c1ccccc1)C(=O)N,1.197764690770839,0.04958789129790264,1.8913052253345808,39.07495091365426,0.34831917833127063,T
208_2GTK_A,CCO[C@H](C(=O)[O-])Cc1ccc2c(c1)ccn2Cc1nc(oc1C)c1ccccc1Cl,2.1445903681567735,0.05307341515055617,1.487380515610874,34.06710988293782,,T
20A_3D3P_A,CCn1ncc2c1ncc(c2NC1CCOCC1)C(=O)NCc1ccccc1,2.0462334554699115,0.057476667348661525,3.254660409656938,45.54092767564474,0.26423481481781685,T
20B_4HLG_A,Oc1cccc(c1)c1cc(=O)c2c(o1)cccc2,1.4835784322784245,0.03338770277658224,3.713539710641354,30.72762602171148,0.5373750030416696,T
20D_4HLH_A,Fc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.2754003623760352,0.03328695588534844,1.314177174217207,14.737401375679159,0.09506350549346546,T
20K_4FKO_A,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(c(c1)Cl)N(C)C)C,2.776319006350816,0.040002340898168724,1.5384263536130878,50.125639187863605,0.3367089138922645,T
20N_4LVB_A,O=C(C1CC1)Nc1ccc(cc1)NC(=O)C,0.9771418521436788,0.045782440787373674,4.692626401306358,59.20312885236175,0.22093761633845413,T
20O_4LVG_A,O=C([C@H]1C[C@@H]1c1cccnc1)Nc1ccc(cc1)S(=O)(=O)c1ccccc1,1.5120086773793464,0.03920750474091069,4.870607452687151,32.1614465279043,,T
20P_4LVF_A,O=C([C@H]1C[C@@H]1c1ccccc1)Nc1ccncc1,0.3711559100361485,0.03744505143824901,5.391108458674868,29.497879238909228,,T
20R_4M6P_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1ccccc1,2.2689021563935743,0.060371005193773496,3.5660692833013488,28.313417681555766,0.2796301724513997,T
20U_4LWU_A,Clc1ccc2c(c1)NC(=O)[C@]12[C@@H](N[C@H]([C@@H]1c1cccc(c1F)Cl)C(=O)Nc1ccc(cc1)C(=O)N)CC(C)(C)C,2.158419198131092,0.04214594953738849,1.5353214637986787,38.003954813923016,,T
20Z_3RMF_A,Nc1nc(sc1C(=O)c1ccc2c(c1)cccc2)Nc1ccc(cc1)S(=O)(=O)N,2.5573085464572536,0.07640434052395341,2.099713490635186,33.1409304512063,0.27224109171680105,T
210_4NKF_A,[NH3+]CCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.5048813930299856,0.06925828290150707,9.519621034689866,88.21659714705949,0.643701200785991,T
211_3H7C_X,OCC[NH+](CCO)CCO,1.0271898130700952,0.04484573235969409,0.9378986080131214,79.11979389746324,0.20160469830132274,T
212_5DZ2_A,[NH3+]CCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.2394698532743171,0.06742063234891343,7.81740579644827,58.22239794825785,0.2171391267626774,T
218_4MUU_A,OCCc1ccc[n+](c1C)Cc1cnc(nc1N)C,1.0477444684854997,0.04437763478250599,1.1486073178146257,53.58409758625465,0.260536804488024,T
21D_4LQ9_A,[O-]S(=O)(=O)c1cccc2c1cccc2S(=O)(=O)[O-],0.5850075806747285,0.03664866215528404,1.1895097363295555,20.821746552028706,0.050421778399873336,T
21L_3V9V_A,COC(=O)CCc1cc(CNC(=O)c2c(OC)cc(c3c2OC2=CC(=C(C(=O)[C@@]32C)C(=O)C)O)O)c2c(c1)cccc2,2.0018183807826047,0.07040182626222298,2.969000024761175,38.44493156115777,,T
21N_3MS4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(cc2)C(F)(F)F)[C@@H]([C@H]([C@@H]1O)O)O,1.641494883847385,0.039420321517024216,1.5633852392586658,38.10351078066867,,T
21O_4AW1_A,O=C(c1ccc(cc1)C(F)(F)F)C[C@H](C(C(=O)[O-])C(=O)[O-])c1ccccc1,1.683622288971032,0.03788328922556594,2.0274065192365396,59.935758899863856,,T
21U_2ZGB_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(c1)Cl)[NH3+])C,2.0497579043027168,0.043310819931369274,1.4603620997385889,58.93915713464906,,T
21W_4MCB_A,O=C(c1csc2c1c(=O)[nH]cn2)NCc1ccc(cc1)C[NH2+]Cc1[nH]cc[nH+]1,3.7956396368956793,0.12048475385862066,4.621884949487399,43.06893889040679,0.30770080277422135,T
21X_4MCC_A,[NH3+]Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)[nH]cn2,3.1631798578560244,0.14573192730329732,5.631828327389935,52.87863717876,0.3081008127740123,T
227_2O8H_A,COc1cc2ncnc(c2cc1OC)N1CCc2c(C1)c(ccc2)S(=O)(=O)N1CC[NH+](CC1)C,2.298358957581932,0.07951186271794025,2.4223714995188206,62.70856184887745,0.4334205568013132,T
228_2ORO_A,O=C([C@H]1CCCN1c1cc(C)nc(n1)n1cncc1)NCCc1ccc2c(c1)OCO2,4.056780270595413,0.041526096447436954,1.3792000787096834,51.886734311258536,,T
22K_3OT3_A,Cn1ncc(c1)c1cnn2c1nc([C@@H]1CCC[C@@H](C1)[NH3+])c(c2N)Br,0.6117721514171576,0.04913599663447654,1.702395443349841,53.09430171306642,,T
22L_4MCD_A,O=c1[nH]cnc2c1c(cs2)c1ccccc1,1.6873429249369054,0.16927831852418299,8.343997251306199,32.61384975218445,1.6227937113041726,T
22S_3MS7_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2Cl)[C@@H]([C@H]([C@@H]1O)O)O,1.5480302234770411,0.039605458453434064,2.007373865336303,35.03029854406414,,T
22U_2ZC9_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.707273107593596,0.03735700756434781,1.2719792802073344,41.29704691079568,,T
237_2PR3_A,CO[C@@H]1C[C@@H](N(C1)C(=O)Nc1ccc(cc1)Cl)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C,1.872552068137488,0.044730235717490414,1.9853931211768294,33.64318456334995,,T
238_2PRH_A,Clc1ccc2c(c1)c(C(=O)[O-])c(c(n2)c1ccc(cc1)c1ccccc1F)C,1.4254547207222579,0.053266466543988825,3.5830848472398222,31.24996261908631,0.2214508395557089,T
239_4FUC_A,[NH3+]Cc1ccc(cc1)NC(=O)c1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.196398460637834,0.028783196330415085,1.072968130581221,40.52415831008042,0.20677577387919344,T
23C_2R9W_A,[O-]C(=O)c1ccc2c(c1)C(=O)N(C2=O)[C@@H](C(=O)[O-])Cc1cccc2c1cccc2,2.333399537995965,0.07508636233753657,3.4355079574697918,35.507458047950735,,T
23R_3A40_X,O[C@@H]1C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C(=C)[C@H]([C@H]1C)O,,,,,,F
23T_2HHW_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CC[C@H](O1)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.3260962752045824,0.06444393915352868,7.57416797473207,44.34801440423707,,T
23U_3DHK_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+],2.506171139719876,0.040439962175921856,2.032472921501008,50.25117502230459,,T
23V_3MTB_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2cccc(c2)Cl)[C@@H]([C@H]([C@@H]1O)O)O,1.7942052262516106,0.03899336436579436,2.3513135399790985,33.604240165785484,,T
240_2Q59_A,COc1ccc(cc1)C(=O)n1c(C)c(c2c1ccc(c2)OC(F)(F)F)Cc1ccccc1O[C@H](C(=O)[O-])C,3.517713009823522,0.08015395997014829,4.897211712960685,51.45942379547936,,T
243_3DSJ_A,CCCCC[C@@H](/C=C/C=C\CCCCCCCC(=O)[O-])O,3.7148529860333603,0.0483648295405697,1.156838738328151,65.75432571657596,,T
245_4O95_A,O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,0.5032801203380871,0.03451453290872647,2.388608801610325,8.412817101795989,0.04433606460398405,T
246_2QPM_A,O=C(Nc1ccnc(c1)Cl)NCc1ccccc1,0.39747128598425935,0.04028294876537133,1.188195900960341,10.891990764587007,0.07593878940014469,T
24B_1QV6_A,OCc1ccc(cc1F)F,0.5246716713759941,0.0315954196445999,1.0358917603903262,23.798184963964,0.3703293775299881,T
24I_2C6C_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@](=O)(Cc1ccc(cc1)I)[O-],1.704663264772677,0.045764021230700225,4.44004224138301,44.97154777295664,,T
24L_3V9Y_A,COc1cc(O)c2c(c1C(=O)NCc1cc(CCCC(=O)[O-])cc3c1cccc3)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,,,,,,F
24P_3FH5_A,c1ccc(cc1)Cc1ccc(cc1)OC[C@@H]1[NH2+]CCC1,1.354568818418884,0.041112281337749156,1.972391373172095,36.98347278872765,,T
24U_2ZI2_H,CCCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N,2.2850644250307055,0.04844736448650154,1.6933098378420133,61.76415170635285,,T
24Y_4MEP_A,Clc1cc(c[nH]c1=O)c1nc(nn1c1ncccc1C)c1ccccc1,1.1141190113487691,0.062469971642766686,2.6417776035870504,21.05065911303391,0.15662668638514507,T
252_2Z4X_A,CCCCCCCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.380702913982041,0.06378954012450429,5.380026979858428,51.132257141572225,0.14594369180366826,T
258_2RAY_X,ClCCOc1ccccc1,0.7488519951638828,0.04318260038569268,1.5660847216646132,36.55522061503814,0.13258909840543956,T
25E_3MTD_A,OC[C@H]1O[C@@H](NC(=S)N/N=C\c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,1.4480635913350133,0.040759692521686396,2.431233965120589,41.57753897391275,,T
25F_4BU7_A,Brc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.17239717373180496,0.039809461511979526,1.2246695337955813,5.875449485669164,0.07239523279533013,T
25K_4MEN_A,Cc1ccc(cc1)CN(c1cc(C)nc2n1ncn2)C,1.7118247270434264,0.0510649710864279,1.6404589580788302,49.30145546291139,0.5772948924533302,T
25O_4MEQ_A,Cc1nc2nc(nn2c(c1)c1ccccc1)N,1.0075394104508528,0.12549483908492504,6.286762235977026,36.39950550285646,0.8278429252673557,T
25Q_4P4C_A,COc1cccc(c1)n1c2nc3ccccc3nc2c(c1N)C(=O)N,2.009747076838083,0.06803308806246937,4.900835047098564,24.16245824933678,0.1596157996182598,T
25Z_3RPR_A,Nc1nc(sc1C(=O)c1cccc(c1)C(F)(F)F)Nc1ccccc1,2.895262562873749,0.058524188385815044,2.621775018825385,37.12434373295238,0.23596086266728006,T
260_2RB0_X,BrCc1c(F)cccc1F,0.18541125522678256,0.022557646842705344,1.463859784841181,5.126497322283324,0.05287617183508201,T
261_3HU8_A,CCOc1ccccc1O,1.0045311190278792,0.036445783162441465,0.7254880829391737,40.180679253984124,0.6922367693446628,T
263_2RB2_X,[N-]=[N+]=NCc1cccc(c1)C,1.017621848745067,0.03131650854218744,0.679841753470777,36.55458432706465,0.4696669543819117,T
264_2RBN_A,N#CCNc1ccccc1,0.9468945373314197,0.047138242689336134,1.725208225083284,30.221436278411225,0.26910977041158907,T
269_2RBS_A,ClCC[C@H](c1ccccc1)O,0.6308642501806603,0.0380707634081654,1.3020122732165902,39.54269006612373,,T
26B_3DDS_A,O=C(Nc1c(C)cc(cc1C)C)Nc1cc2ccccc2cc1C(=O)N[C@@H]([C@H](OC(C)(C)C)C)C(=O)[O-],2.9470582539626817,0.04385788493039089,1.2044817117884223,54.795796982825244,,T
26G_4MES_A,OCCc1cccc(c1)Cc1cnc(nc1N)C,0.9405126869950367,0.03724971136725528,1.5905081291616354,56.1349763253035,0.25772036005458476,T
26K_4MBI_A,C[NH+](CCNc1ccn2c(n1)c(cn2)c1c[nH]nc1)C,1.4273868638368827,0.05168762862886893,1.476935230337109,54.35838571129559,0.3234659393755779,T
26M_4MHO_A,OC[C@H]1O[C@@H](NC(=O)COc2ccc(cc2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,2.4179492984409405,0.04184443774358926,3.5751917538973457,27.644749087215686,,T
26O_3NC4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2O)[C@@H]([C@H]([C@@H]1O)O)O,1.6891193722763502,0.039409603556220724,2.926461780399421,30.686129617924987,,T
26R_4MI3_A,OC[C@H]1O[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)C(C)C)C)[C@@H]([C@H]([C@@H]1O)O)O,2.4625250081793317,0.048237776415575875,2.14853165761286,48.977370613422096,,T
26U_2ZIQ_H,CC(CCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C,2.385722299610616,0.052243558097753266,2.3600049174150066,62.449379566482065,,T
26V_4MI6_A,OC[C@H]1O[C@@H](NC(=O)CCCc2ccc3c(c2)CCCC3)[C@@H]([C@H]([C@@H]1O)O)O,1.9824509469619722,0.049161451084392856,3.30662102662496,47.03994141013637,,T
26W_4MI9_A,OC[C@H]1O[C@@H](NC(=O)C[C@H](c2ccc(cc2)CC)C)[C@@H]([C@H]([C@@H]1O)O)O,1.908402433074971,0.04659446128422162,1.484577269354948,53.35634432205694,,T
26Z_3RPV_A,Nc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.8387953018487262,0.07548367565895062,2.0643163686689077,34.64424240663094,0.22370239093020292,T
274_2J7T_A,C[N@@H+]1CCN(CC1)C(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(cc2)S(=O)(=O)N(c1cccc(c1)Cl)C,2.146879348136072,0.046004102976571516,1.4443348243770286,44.745585065883,0.08673200626396857,T
27D_4M7I_A,Cc1cccc(n1)CC(=O)n1ccc2c1ccc(c2F)c1cn(c2c1c(N)ncn2)C,2.3486270354360186,0.1442360046148472,6.9716534168486985,53.83045322134427,1.2064772295416297,T
27H_4MG7_A,CC1=CC[C@@]2([C@@H]([C@H](C1)OC(=O)c1ccc(cc1)O)[C@](CC2)(O)C(C)C)C,,,,,,F
27M_4MGC_A,Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O,2.1604870588399963,0.032814184508060146,1.1082414837253383,34.20720679397742,0.8149914732620553,T
27O_4MJP_B,[O-]C(=O)[C@@H](c1ccc(c2c1cccc2)C1CCCCC1)C,1.3833721272221349,0.042445117679752405,2.3788059924234215,48.562927919520135,,T
27R_4MJQ_A,[O-]C(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br,2.7033113490576794,0.039333088938740296,1.3523699296276313,37.18365565004758,0.5674741538103976,T
27U_2ZHQ_H,O=C([C@@H]1CCCN1C(=O)CCc1ccccc1)NCc1ccc(cc1)C(=[NH2+])N,2.5402697707475177,0.042972778801475216,1.7136139688185086,62.422705299682626,,T
27Z_3RPY_A,NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.7840482810553002,0.06410029424869508,2.8044900425555115,41.48620478993241,0.31217773661628756,T
281_2PJ9_A,[NH3+]Cc1cccc(c1)[C@@H](C(=O)[O-])C[P@](=O)([C@H](C(C)C)NS(=O)(=O)c1cccc2c1nsn2)[O-],,,,,,F
287_2RG6_A,CONC(=O)c1ccc(c(c1)Nc1ncnn2c1c(C)c(c2)C(=O)N[C@H](c1ccccc1)C)C,2.1865754233532493,0.06426358089468953,2.8596086030312065,37.77063872530581,,T
28C_4M7B_A,Oc1ccc(cc1)CCNc1cc(C)nn2c1nnc2,0.6009549680345164,0.05042456041730618,1.520376072065937,18.18136047538569,0.053508084572447795,T
28F_4MB9_A,CCNC(=O)Nc1nc2c(s1)nc(c(c2)c1cncnc1)OC[C@H]1COCC1,1.394590117736682,0.057870989908118904,3.7841327363058728,36.90123080077854,,T
28M_4MIB_A,COc1c2cc(cnc2c(cc1C(C)(C)C)c1ccc[nH]c1=O)N1CC[C@@H](C1)CNS(=O)(=O)C,2.235038705621873,0.044983219858701594,1.571270914626004,55.614156048838346,,T
28P_3U9W_A,[O-]C(=O)CC[N@@H+](CCCOc1ccc(cc1)Cc1ccccc1)C,1.658464129743993,0.042944271333299505,1.7420800086753936,41.29126194235015,,T
28Q_4MK8_A,COc1c(CCc2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccc[nH]c1=O,1.0904004878844775,0.0477838946166866,1.4558822166226844,46.790558304927345,0.26447463435393864,T
28R_4MK9_A,COc1c(cc(cc1C(C)(C)C)c1ccc[nH]c1=O)c1nc2c(o1)ccc(c2)NS(=O)(=O)C,1.6428486699266223,0.06777718779225501,2.993327104082702,39.31022632653156,0.27586997428783705,T
28V_4MKB_A,COc1c(/C=C/c2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccn[nH]c1=O,1.1837259488635654,0.047872034586852866,1.90094195933573,47.67564689196911,0.30122427775537364,T
292_1VYW_A,O=C(Nc1n[nH]c(c1)C1CC1)Cc1ccc2c(c1)cccc2,1.2450047383379084,0.03566544562423569,3.5136868208996486,16.133201063406005,0.200920850857187,T
29A_3ROC_A,OCCNC(=O)c1ccc(c(c1)n1cnc(c(c1=O)Cl)OCc1ccc(cc1F)F)C,1.6627159340246092,0.04479812264677717,1.4699338042751127,41.750641997036745,0.14224202705329989,T
29B_3ROC_A,Fc1ccc(cc1)c1cn[nH]c1c1ccncc1,0.5433019389146546,0.03628330607498327,1.3583346932506266,21.595703574901094,0.09914818410235128,T
29M_4MDD_A,COc1cc(F)ccc1c1c(C[N@H+](Cc2ccccc2)C)[nH]c2c1cc(cc2NS(=O)(=O)C)C(C)C,1.9267470930334905,0.04217779045502462,1.3094858441967,46.62508951226173,,T
29R_4CB6_A,[O-]C(=O)CCCCNc1[nH]c(=O)c2c(n1)[n+](CCCCC(=O)[O-])cn2C,3.8381135357550376,0.046622889716270016,1.0983597611213016,35.99503807023837,0.28257170083738326,T
2A8_3ZYA_A,Nc1ccccc1Nc1ccc2c(c1)CCc1c(C2=O)cccc1,1.6865444474268798,0.08827407816230405,3.4672452870382875,31.039213613370585,0.15048585713703236,T
2A9_2YEA_A,OCc1ccc(c(c1)O)OC,0.7586729983833662,0.0445637810414509,1.0369703481182722,33.778079940723764,0.14742368787959378,T
2AM_3AHW_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1ncnc2N,1.70753339472629,0.04410435083764,4.751175208217676,28.932174763543053,,T
2AN_2WOR_A,[O-]S(=O)(=O)c1cccc2c1c(ccc2)Nc1ccccc1,0.9794169749279975,0.04819501708854921,2.735516728145269,23.587453022912474,0.15557051419818282,T
2AZ_2GM1_A,[NH3+]CCCN([C@@H](c1nn2ccc(c2c(=O)n1Cc1ccccc1)Cl)C1CC1)C(=O)c1ccc(cc1)C,2.087808732620431,0.04942337458261768,3.129702489147187,56.69831063055204,,T
2B2_4M3B_A,O=C(c1ccc(cc1)c1csc(n1)C)NCCC(F)(F)F,1.354042221825329,0.04113991152833051,1.4087140263901934,34.97031530932016,0.28920937593652446,T
2B4_4AJH_B,[O-]C(=O)C(C(=O)[O-])Oc1ccc(cc1)Br,1.1096500535435734,0.03728819297884818,1.4719664667275463,39.01229939826162,0.16621239145497313,T
2B8_4P10_A,CCCn1cnc2c1CC[C@@](C2)(CCC[NH3+])C(=O)[O-],2.6011645477831906,0.0491718530477337,1.1149726008158196,71.07893834146407,,T
2BG_4CXR_A,[NH3+]Cc1nc2c(s1)cccc2,0.6908841083680214,0.034337449813361266,1.4972508523839996,38.40326027106114,0.10151666285685007,T
2BI_4IZ0_A,Cc1onc(c1)NS(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,2.346668193769408,0.03558161764928296,1.7544595397171785,40.45569781763995,0.7450753294423456,T
2BW_4MR8_A,CCOC([P@@](=O)(CCC[NH3+])[O-])OCC,1.39346055253455,0.047483160722002794,2.9384245546871064,73.6271276117523,,T
2BX_4MR9_A,[O-]C(=O)C[C@@H]1OCC([NH2+]C1)(C)C,1.3000358136563557,0.049466825064798256,1.272400966006867,93.75473168148729,,T
2C0_4MS4_A,[NH3+]C[C@@H](c1ccc(cc1)Cl)CC(=O)[O-],0.7811271132096937,0.03305582435241529,3.232981778920244,38.99228293797314,,T
2C3_4MQ1_A,COc1ncc2c(n1)[nH]c(=O)c(c2)C(=O)Nc1cc(ccc1Cl)C(=O)N[C@@H](c1cccc(c1)Cl)CC[NH3+],2.4787850688828614,0.04444745077397792,1.8001642786281917,39.010556577065266,,T
2C6_4MSG_A,O=C(N[C@@H]1CC[C@H](CC1)c1nnc(o1)c1ccccc1)CCSc1nc2ccccc2c(=O)[nH]1,3.0709324917133465,0.04867714314964655,2.414091620208611,44.12340940381864,,T
2C7_3DD8_A,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(=C2)CC1CCCCCC1,1.5092957390364499,0.05205206028134114,2.293546489369506,46.235328415290205,0.14689318749861938,T
2CB_4A31_A,C[N@@H+]1CC[N@H+](CC1)CCNc1ccc(cn1)S(=O)(=O)Nc1c(C)nn(c1C)C,2.668592983533349,0.06898791272471841,1.9612247012315402,68.4529275226903,,T
2CG_2E4V_A,[NH3+][C@@H]([C@H]1[C@H]([C@@H]1C(=O)[O-])C(=O)O)C(=O)[O-],1.8830700043979705,0.05141080322992255,6.416027203997615,67.00269157458632,,T
2CL_2IS7_A,[O-]C(=O)Cc1c(Cl)cccc1Cl,0.832752499273046,0.03644541674824857,1.3928348002624258,16.87306890859526,0.3603273581741656,T
2D1_4M3F_A,CC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)C,1.175332019874555,0.05495412659573954,2.3800748038711035,58.630918201869115,0.27327029293473976,T
2D2_4MTA_A,[O-]C(=O)c1cc(oc1C)c1ccccc1,0.19433166906167568,0.047475994882469334,2.161457472234466,16.10671521469139,0.06125916187264583,T
2D4_2YE9_A,Oc1ccc(cc1c1c(O)ccc2c1cccc2)NS(=O)(=O)c1cccs1,2.9024533146538576,0.08779001208324184,4.271106286749975,29.698612625187188,0.1818711691097235,T
2D7_2BYH_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)Nc1ccc(cc1)C(=O)C,1.0593950983174907,0.042512326286111304,2.087406180397854,27.74456975249652,0.13024100181317633,T
2DD_2BYI_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)NCc1ccc(cc1)S(=O)(=O)N,3.146963402429929,0.039689384209487984,1.0759724801919432,32.916658484782175,0.3317859131462372,T
2DK_4MUG_A,COc1ccc2c(c1)cc(n2CC(=O)[O-])C(=O)NS(=O)(=O)N1CCOCC1,1.2264119506428526,0.05059390788414298,2.009412948326429,42.37861608442597,0.11315445657885673,T
2DL_2XDL_A,CCN(C(=O)c1ccc(c(c1)OC)O)CC,1.6918053631975427,0.043893736763276146,0.8916548071905882,57.7945193858135,0.35610307954827847,T
2DQ_4MUI_A,COc1ccc(cc1)S(=O)(=O)NC(=O)c1cc2c(n1CC(=O)[O-])ccc(c2)OC,2.1775631438702754,0.05148096614529405,1.7632088804742139,40.872456164808035,0.3517283919272745,T
2DX_4MTI_A,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C1CCCCC1)[NH2+]C,,,,,,F
2E3_3FUG_A,[O-]C(=O)/C=C/c1ccc(c(c1)c1cc2c(cc1C)C(C)(C)CCC2(C)C)O,2.3910621041580113,0.04918145912179896,1.2363413423690024,51.97106211320109,0.3021297115656177,T
2E5_4MUY_A,[O-][P@](=O)(OP(=O)([O-])[O-])OCc1ccncc1,1.1276982552036212,0.06279506187172802,10.776431633144128,54.53352777054009,,T
2E6_4MV0_A,[O-]P(=O)(O[P@](=O)(OCc1ccccn1)[O-])[O-],1.2968157012106614,0.06245125694911116,11.352657592769537,45.67224485770254,,T
2E7_4MV5_A,Clc1ccc(cn1)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.4998894696778748,0.07015604067999005,11.369068641958034,52.70350307135597,0.6983733043509043,T
2E9_4MW2_B,C=CCc1cc(Cl)cc(c1O)C[NH2+]CCCNC(=O)Nc1cscc1,3.0000130956095017,0.03532160336242931,1.2914175537231878,53.22034802440166,0.3171210505161962,T
2EB_4MW4_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1O)I,2.798645901036897,0.03884403954628396,1.5753843686689464,28.4295054624552,0.21985955759032696,T
2EK_4MWB_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(sc1Cl)Cl,2.813793823258348,0.039389852523859605,1.7641956655370379,37.68889784152643,0.3256460158917546,T
2EX_4N00_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1COCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,,,,,,F
2EY_4MYA_A,Clc1ccc(cc1)n1nnc(c1)[C@H](Oc1cc(=O)[nH]c2c1cccc2)C,1.2908747922703192,0.046487891135996696,2.0859860130144683,27.41029059014756,,T
2F8_4N34_A,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,1.1953766781164878,0.041275944639903576,1.27475869584374,56.44233123963397,,T
2FA_1PK9_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1nc(F)nc2N,1.5669832934894596,0.03806755490818531,3.1259129397164194,34.87301014398555,,T
2FD_1Z34_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(F)nc2N,1.6143637407209788,0.049130530420248536,4.629510502232512,61.014756155748245,,T
2FG_4MOQ_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)F,1.5220144187717377,0.051834280794970176,2.5960205018571836,111.35170334380203,,T
2FP_3ELF_A,O[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)COP(=O)([O-])[O-],,,,,,F
2FT_3LA3_A,[O-]C(=O)CCC(C(=O)[O-])(F)F,1.1759136351519026,0.06026324434157617,1.9861028125562747,101.24674604084318,0.5260127649079501,T
2FX_3KFS_B,[O-]C(=O)Cc1cc2c(s1)cccc2,0.4696404578187931,0.03845678284250533,3.462470456140085,22.792685861246415,0.09887128673395364,T
