Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
2DK_4MUG_A,COc1ccc2c(c1)cc(n2CC(=O)[O-])C(=O)NS(=O)(=O)N1CCOCC1,2.8601043414011404,0.19084289237301172,7.751457547268912,92.80702524285863,0.9369138613886838,T
2DL_2XDL_A,CCN(C(=O)c1ccc(c(c1)OC)O)CC,1.68053556861227,0.0459686570061012,0.7801165525349195,57.99718470797715,0.35610792918134976,T
2DQ_4MUI_A,COc1ccc(cc1)S(=O)(=O)NC(=O)c1cc2c(n1CC(=O)[O-])ccc(c2)OC,1.7101651548731547,0.08943449602412139,4.246142038937779,41.70951291112614,0.45711308134465095,T
2DX_4MTI_A,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C1CCCCC1)[NH2+]C,2.1514059203689184,0.049722868232377024,3.083885302952957,58.067275306401534,,T
2E3_3FUG_A,[O-]C(=O)/C=C/c1ccc(c(c1)c1cc2c(cc1C)C(C)(C)CCC2(C)C)O,1.8435098716035705,0.04148704931117025,0.6483957247060786,42.73386626916394,0.17797369014269518,T
2E5_4MUY_A,[O-][P@](=O)(OP(=O)([O-])[O-])OCc1ccncc1,1.5125742177837367,0.06279704072990898,10.776592589909018,40.036349552443404,,T
2E6_4MV0_A,[O-]P(=O)(O[P@](=O)(OCc1ccccn1)[O-])[O-],1.5207399404935782,0.062450978896507546,11.352745167527537,50.813598846924826,,T
2E7_4MV5_A,Clc1ccc(cn1)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.671460784381827,0.07014467556760925,11.371921976575965,63.86090051746779,0.7445803920713285,T
2E9_4MW2_B,C=CCc1cc(Cl)cc(c1O)C[NH2+]CCCNC(=O)Nc1cscc1,2.811751158134551,0.03531923922323563,1.290677936801452,57.709458991416156,0.35003384881730537,T
2EB_4MW4_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1O)I,2.7986598138175287,0.038855900393350476,1.5758612392905584,28.429796670021812,0.21986237445209542,T
2EK_4MWB_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(sc1Cl)Cl,2.692387493263255,0.03938110405077505,1.7747262539144277,41.44087129906299,0.33068927304138535,T
2EX_4N00_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1COCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,1.0040521293217317,0.07593700847505357,3.652721563024027,37.816857503578305,,T
2EY_4MYA_A,Clc1ccc(cc1)n1nnc(c1)[C@H](Oc1cc(=O)[nH]c2c1cccc2)C,2.558624151304301,0.06105575474624056,2.688225165339233,17.93825701117755,,T
2F8_4N34_A,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,1.0224059615236982,0.041281379223708545,1.4338851606214007,54.44276500019773,,T
2FA_1PK9_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1nc(F)nc2N,1.9818503546133996,0.038058771118247375,2.884189940950905,34.0598868147824,,T
2FD_1Z34_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(F)nc2N,2.1985398925493294,0.23744542498610063,11.299693923043547,89.00764493311668,,T
2FG_4MOQ_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)F,1.4807867213543677,0.05183211999734098,2.1585210945961117,112.66739454251707,,T
2FP_3ELF_A,O[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)COP(=O)([O-])[O-],,,,,,F
2FT_3LA3_A,[O-]C(=O)CCC(C(=O)[O-])(F)F,1.1759197826346095,0.06026864495641221,1.985812689636744,101.2469553186147,0.5260143010141093,T
2FX_3KFS_B,[O-]C(=O)Cc1cc2c(s1)cccc2,1.1230233005165224,0.03841929382426092,3.460477559562892,23.061477110804464,0.35895213949135146,T
2FZ_4P6G_A,CNC(=O)O[C@H]1COc2c([C@@H]1NC(=O)c1ccc(cc1)F)cc(cc2)N1CC[N@H+](CC1)C1COC1,1.338174829751868,0.08806759303297161,4.5459682039062965,57.348564080294146,,T
2G1_4M3G_A,FC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)(F)F,0.9934052563916848,0.04741724856334024,2.5922643512333696,48.49889404785786,0.25303119710884675,T
2G2_4P4B_A,O=C(N[C@H](C(=O)[O-])CO[P@@](=O)(N[C@H](C(=O)[O-])CCC(=O)[O-])[O-])CC[C@@H](C(=O)[O-])[NH3+],3.0913524928138334,0.06448169463462326,3.742120811636409,83.90243285546174,,T
2G4_4P4E_A,[O-]C(=O)[C@@H](N[P@](=O)(OCCCCc1ccccc1)[O-])CCC(=O)[O-],2.7093889375245928,0.05748906411474781,4.138885962977351,54.395882117048025,,T
2G5_4P4I_A,[O-]C(=O)CC[C@@H](C(=O)[O-])N[P@](=O)(OC[C@@H](C(=O)[O-])NC(=O)c1ccccc1)[O-],2.3216095715551726,0.057321338881680006,4.91213866155227,64.21917465376916,,T
2G6_4OI5_E,CC(C[C@@H](C(=O)NCCC(C)(C)C)N[P@@](=O)(CNC(=O)OCc1ccccc1)[O-])C,3.2968904690777405,0.04942350614963465,2.5951966144926715,57.204605513185314,,T
2GD_4N1T_A,CNc1cc(nc([nH+]1)N)c1cccc(c1Cl)Cl,1.6139398283543878,0.038482812660673764,1.3305382761157896,31.510282652710796,0.4664186005298592,T
2GE_4N1U_A,Clc1cccc(c1Cl)c1cc(NC2CC2)[nH+]c(n1)N,0.7186987984087166,0.029852831447798038,4.334971773979875,43.32855930997942,0.13185179221905768,T
2GG_2UWD_A,CCNC(=O)c1noc(c1c1ccc(cc1)OC)c1cc(Cl)c(cc1O)O,1.714307265472988,0.047795880334075266,1.6142986022211583,34.783937552582394,0.2857922653139084,T
2GP_1HYF_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.7081190350847355,0.22389882508372108,9.304653034746467,57.10203783906743,,T
2GU_4N3R_A,O=C1Nc2cc(ccc2C(C1)(C)C)NC(=O)c1cc(ccc1F)c1ccc2c(c1)cnc(n2)N,2.049047092900567,0.0452312327397298,1.8827071752750582,30.93013687269043,0.14030053212077892,T
2GY_4N4V_A,O=C1OC([C@@H](N1[C@@H]1CC[C@H](CC1)c1cnc(c(c1)c1ncccn1)N)c1ccccc1)(C)C,2.3137395798434777,0.053018037665328976,4.355095800495325,46.0094502626371,,T
2H5_4MOR_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)F)O,1.3616331810151125,0.047826757861224145,1.4096746952305883,110.5439638780546,,T
2H8_4KS1_A,CCC(O[C@@H]1CC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])CC,2.212480324998295,0.06593904839587203,2.8640333436305028,72.13115888597969,,T
2HG_2YC0_A,[O-]C(=O)CC[C@H](C(=O)[O-])O,0.7883623063656491,0.054680196822794715,1.488039703670351,88.71239741679915,,T
2HJ_4N9D_A,O=C(c1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)C(C)(C)C)Nc1cccnc1,1.343886962518504,0.04158298250667801,1.8015272442879717,38.75942945360696,0.30060812393720415,T
2HN_4B6S_A,O[C@H]1[C@H](O)C[C@]([C@@H](C1=O)Cc1c(F)c(F)c(c(c1F)F)F)(O)C(=O)[O-],1.8169673002813314,0.03571732705149502,2.3074909614869408,83.5788921941039,,T
2HU_4N97_A,[O-][N+](=O)c1ccc2c(c1)cc[nH]2,0.4149739006905719,0.03287678876285952,1.6032576491446813,7.438118265891405,0.2278006037430851,T
2HW_4N6Z_A,O=C(c1nccnc1N)Nc1cnccc1N1CCC[C@@H](C1)[NH3+],2.12590826185985,0.02864025497061887,1.1980395609865295,59.519560558804166,,T
2HX_4N70_A,C[C@H]1CN(C[C@H]([C@@H]1O)[NH3+])c1ccncc1NC(=O)c1ccc(c(n1)c1c(F)cccc1F)F,3.048650266720754,0.039709486641907175,2.2736438334198747,22.324936631002114,,T
2IC_2ICA_A,N#Cc1ccc(cc1)[C@@H]1C[N@@H+](C[C@]21N(C)C(=O)N(C2=O)c1cc(Cl)cc(c1)Cl)Cc1scc(c1)C(=O)[O-],2.355949797970297,0.04481486542613107,2.121408052376063,34.99644726415887,,T
2IW_4DVI_A,O=C1N(c2ccc(cc2)C(=O)Nc2cccc3c2nccc3C)C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,1.8652490581122025,0.11608211957771734,5.520895336731419,23.097838715038925,,T
2J4_5FKY_A,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)N,1.1665908600431742,0.04388053271603044,2.838719635406688,83.42096773923811,,T
2J7_4NBN_B,Oc1ccccc1CNc1ncnc(c1)NCc1ccccc1O,1.9081449459445363,0.02751240688944432,1.6979950914139952,38.924137897904245,0.4236370281088235,T
2J9_4N07_A,Fc1ccc2c(c1)S(=O)(=O)NCN2C1CC1,0.4191921587611384,0.023522062422109268,3.782776152876563,62.24755778722616,0.019656673174393697,T
2JJ_4NF5_B,[O-]C(=O)[C@@H](CCCP(=O)([O-])[O-])[NH3+],1.5045148052715966,0.05938431985419786,5.577866261037805,49.44738321522944,,T
2JL_4NF6_B,[O-]C(=O)[C@@H]1[C@@H]([NH2+]CCN1C(=O)c1ccc2c(c1)ccc1c2cccc1)C(=O)[O-],2.5658946230796222,0.03452953268475889,1.2816031463349704,47.730565728812145,,T
2K7_4NKA_A,COc1cc(CCc2[nH]nc(c2)Nc2ccnc(n2)NCc2onc(c2)C)ccc1OC,4.03552280784451,0.04034258858006195,1.720298543164252,30.439119488725495,0.21761122165582086,T
2K8_4NJH_A,[O-]C(=O)[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,0.4310155064632496,0.03491720043930074,2.4263640201261825,41.8825167786422,,T
2KA_4NJK_A,[O-]C(=O)c1c[nH]c2c1c(=O)[nH]c(n2)N,0.529850018367269,0.014935905934886112,0.6028449895852953,24.02568861539406,0.013554372214914852,T
2KD_4NJ3_A,COC(=O)[C@@H](NC(=O)c1nc2ccc(cc2c(c1)C(=O)[O-])c1cccc(c1)Cl)Cc1ccc(cc1)O,2.532641860293735,0.034642988876795816,1.0524202496356452,22.052480323804666,,T
2KF_4NGA_H,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NCc1ccccc1S(=O)(=O)C(C)C)Nc1ccc2c(c1)cc[nH+]c2N,3.3953710411790485,0.09183522854717845,3.714686110316028,56.994700415247536,,T
2KJ_4FVX_A,[O-]C(=O)[C@@H]([NH3+])CCCNC(=N)NOCC,1.780265082169044,0.05019996499569501,1.086881013752315,72.78930119230073,,T
2KN_4NCW_B,CCNC(=O)c1cc(cc(c1)C(=O)NCC)C(=O)NCC,0.5759311354369564,0.05341180136118337,1.3308729885275978,50.872611476035935,0.21028262417781263,T
2KR_4P1R_A,COc1nc2c(n1c1ccc(cc1)Nc1ccc(cn1)C)nccc2,1.8886678034585673,0.14460902631716813,5.356871910121827,54.01862531550601,0.2811890420905929,T
2KS_4N8D_A,[NH3+]C[C@@]1(CC[C@@H](CC1)OC/C=C/c1ccccc1)c1ccccc1,1.0396937760642693,0.04353496329808165,1.7127226848904493,55.2958449882732,,T
2KU_2YEH_A,COCCCNc1ncnc2c1nc[nH]2,1.385808833181671,0.040206811775864784,1.3916747626537596,45.24637518697679,0.33188617168728435,T
2KV_4N8E_A,[NH3+]C[C@@]1(CC[C@@H](CC1)N1CCCCC1=O)c1cccc(c1)Cl,1.216828252054069,0.044678002095580246,3.5156231800915307,45.1003169360263,,T
2L1_4NP2_A,Cc1[nH]c[nH+]c1C[N@H+]1CCc2c(C1)cccc2,1.8140817574238164,0.19922643781373303,9.380864025408336,67.06589357423098,0.6651420241621212,T
2L3_4NMF_A,O=C1C[C@](C)(C(=O)c2c1cccc2)S(=O)(=O)[O-],1.370714292434724,0.05865128239357297,2.187651192097713,59.18554371706004,,T
2LC_4NH8_A,NC(=O)c1c(N[C@@H]2COCC2)cc(cc1F)n1cc(c2c1CC(C)(C)CC2=O)C,2.6472195635569418,0.12192768795072483,3.8183103951366784,65.05648330351025,,T
2LI_3IVI_A,CC(=O)N[C@H]([C@@H](C[NH2+][C@]1(CCc2c(C1)c[nH]n2)c1cccc(c1)C(C)(C)C)O)Cc1cc(F)cc(c1)F,,,,,,F
2LJ_4NQD_A,OC[C@H]([C@H]([C@H](CNc1[nH]c(=O)[nH]c(=O)c1/N=C/C(=O)C)O)O)O,,,,,,F
2LK_4NR4_A,Clc1ccc(cc1)Cn1cnc2c1ccc(c2)c1c(C)noc1C,2.02607816034461,0.158374073395341,6.774607588366254,44.01549747602608,0.8257487852416941,T
2LL_4NR5_A,Cc1onc(c1c1ccc2c(c1)nc(n2CC[NH+]1CCOCC1)CCc1ccccc1)C,2.240873124492953,0.12966771744136324,6.131692598282266,50.292753717883876,0.4154597669857208,T
2LN_4NR6_A,CCC(=O)N1CCOc2c(C1)cc(cc2OC[C@@H]1CCC[N@@H+](C1)C)c1ccc(c(c1)OC)OC,1.331893364675803,0.041268853846692356,1.2366285996267676,57.80172088817331,,T
2LO_5BT3_A,COc1ccc(cc1Cl)CCc1nc2c(n1C[C@@H]([NH+]1CCOCC1)C)ccc(c2)c1c(C)noc1C,3.400483984060117,0.17594094808511332,6.478504941979656,65.61186160429091,,T
2LQ_4PBT_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)NC(=O)[C@@H]1CCCC=CCC1,,,,,,F
2LX_4NRB_A,CNC(=O)c1ccccc1OC1CCOCC1,1.841849891660248,0.0599285318127415,1.8308393041154565,40.72752250232501,0.5584040455818395,T
2LY_4NRC_A,CNC(=O)c1scc2c1OCCO2,0.6953910071737871,0.06633106296649086,2.7291328694158157,48.443160345815876,0.17600139359080935,T
2M4_4G1R_A,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.0468577396399656,0.03916779378119325,2.3592063078958283,38.05015673519204,,T
2M5_3OAZ_H,CO[C@H]1O[C@H]([C@@H](O)C)[C@H]([C@@H]([C@@H]1O)O)O,,,,,,F
2M8_3ZX5_A,OC[C@H]1O[C@H](O[C@@H](C(=O)[O-])CO)[C@H]([C@H]([C@@H]1O)O)O,1.5959691814354233,0.03691700116480139,5.2803754916023555,52.91149330744835,,T
2M9_4NJ9_H,COc1cc(c2c3c1ccc1c3c(cc2)c(cc1S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-],1.1095733092496018,0.060044240485052844,1.901066524238866,30.980140666527436,0.03141258323007345,T
2N0_4PCE_A,CCc1cc2c(n1Cc1ccccc1)CCCC2=O,1.3668933051763243,0.18129932829512652,11.154325069086143,60.0576667012346,0.374238837019312,T
2NJ_4PCI_A,O=C1C[C@H](Nc2c(N1C)cccc2)c1ccccc1,0.43544162643941503,0.031041219413778937,1.4355435499521574,27.2649062128786,,T
2NK_4NUS_A,C[NH+]1CCN(CC1)c1ccc(cc1)c1ccncc1c1cc(F)c(c(c1)F)O,1.1213547784528501,0.03214589610434105,1.2898870388025623,44.56898852519806,0.21457879366887528,T
2NP_1F06_B,[NH3+][C@H](C(=O)[O-])CCCC(=C)C(=O)[O-],1.714145440114353,0.04363713217041931,0.42603269330393934,106.90592121184407,,T
2NR_4NW5_A,COc1cc(Nc2oc3c(n2)cccc3c2c(F)cccc2OC)cc(c1OC)OC,1.6282307674575032,0.03730591040924776,1.452245752563461,23.638773346065484,0.08598485304421384,T
2NS_4NW6_A,COc1cc(Nc2nc3c(o2)c(ccc3)c2cccc3c2nc[nH]3)cc(c1OC)OC,1.7659390757341307,0.1419522185170316,7.944231659310922,42.29400670086819,1.5485847850773202,T
2O3_4NYW_A,O=C1Nc2cccc(c2N[C@@H]1C)C(=O)NCCCN1CCCc2c1cccc2,3.013472526966791,0.036054424275648,0.7277459981690786,42.84848506978187,,T
2O7_2O7N_A,N#CC1=C(c2cc(Cl)cc(c2)Cl)C(=O)N2[C@@]1(CCC2)Cc1ccc(cc1)C#N,,,,,,F
2OH_2E2R_A,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,0.8404456611694986,0.030892669897504853,1.178287560499432,31.7858178676111,0.21756109308722107,T
2OO_4O0Y_A,CCNc1nc2c(n1c1ncnc(n1)N)cc(cc2)C#CC(O)(C)C,0.6410726905595129,0.04471703892983784,0.7626390434482208,45.81435102379273,0.020855985198687678,T
2P1_4O15_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F,2.394220499688907,0.03783462160776362,2.416986175550856,39.03559426122558,0.3203430044969259,T
2P6_4AN0_A,N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,3.95238585055418,0.04950450239730148,2.4620298393707,61.42114556812438,,T
2PG_1O98_A,OC[C@H](C(=O)[O-])OP(=O)([O-])[O-],1.055875992528603,0.08236747586676825,9.278465628594104,45.05213171917237,,T
2PJ_4PES_A,O=C(OC(C)(C)C)NC[C@H](c1cc(F)ccc1F)Cc1cnc2c(c1)cccc2,2.397467865192304,0.035703715963222575,1.4189802803029188,46.156911740705944,,T
2Q2_4O8M_A,OC[C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O,,,,,,F
2Q8_4O04_A,C[N@@H+]1CCc2c(C1)n(c1ccc(cc1)C(=O)N)c1c2C(=O)CC(C1)(C)C,1.6052435935663447,0.18322800802125175,7.9612516608727155,73.3315789622555,0.2634228363719264,T
2Q9_4O05_A,CC(Nc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,2.7784743045934412,0.1355209862793663,5.089948374673157,66.71832185093575,,T
2QA_4O0B_A,O=C1NCCc2c1c(cc(c2)n1cc(c2c1CC(C)(C)CC2=O)C)C1CCCC1,2.3096186000342795,0.11444615181669668,3.6772784737502935,67.49217552977564,0.3058427394378561,T
2QC_5FE5_B,[NH3+]Cc1ccc(cc1)c1csnn1,0.6105257899807706,0.04337308582021333,1.929249004837288,38.46465558709101,0.15025159410013794,T
2QE_4NWC_A,COC(=O)CC[C@@H](C(=O)[O-])C[C@@H](C(=O)[O-])[NH3+],1.6810229918072317,0.049399087900319986,1.455104647791098,58.75811745355669,,T
2QF_4O10_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccn2c(c1)ccc2,2.3184019538988276,0.0325125343372587,1.586448288880966,30.119216585777686,0.31987561720568625,T
2QJ_4NZ2_A,Brc1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)NC(=O)[C@](C(F)(F)F)(O)C,1.304017010756991,0.029809317826026492,1.8456658952714742,37.045099004916125,,T
2QM_4OC5_A,O=C(N[C@@H](c1ccc(cc1)O)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,3.2125840811984774,0.04363531116035692,1.5052203430435471,48.54444964592386,,T
2QN_4OC4_A,O=C(N[C@H](C(=O)[O-])Cc1ccncc1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.9945353010137077,0.04456434635298052,1.7397089694944443,54.52537866221095,,T
2QP_4OC3_A,O=C(N[C@H](C(=O)[O-])Cc1ccco1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.9174402400027004,0.052373731142735434,2.9999579766393607,54.62788930903327,,T
2QU_4OBP_A,Fc1nccc(c1)c1ccc2c(n1)c(N)ncn2,1.4256034620166507,0.01322871307873368,0.5317925037448704,11.60534104168178,0.30219297930914024,T
2QV_4OBO_A,Clc1cccc(c1)c1ccc2c(c1)c(N)ncn2,1.5504370948619879,0.025628384781816886,0.7567589959064747,20.209926384287204,0.2970192716355434,T
2R2_4PFD_A,COCC[NH+]1CCN(CC1)C(=O)c1nc2c(s1)c([N+](=O)[O-])c(c(c2)C(F)(F)F)C,2.369018835691659,0.1135290133076,4.794878341865856,70.35455936022831,0.20648519591065112,T
2R4_4O72_A,O=c1cc(oc2c1cccc2c1cccc2c1sc1c2cccc1)N1CCOCC1,2.872358400993451,0.03229317568973144,1.4139251941579019,27.912121176808974,0.16241777952607309,T
2R6_4O09_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1cc(c2c1CC(C)(C)CC2=O)C)C,1.887871890174176,0.09599895455085417,4.831538652642391,72.17570225435381,0.4788565710203518,T
2R7_4OC0_A,O=C(NC1(CC1)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.6154855858560024,0.05310777689449958,3.580696107688085,74.78834389375045,,T
2RE_4O77_A,Oc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)F)c1ccncc1,0.514035663432863,0.03750440696772937,1.4288304573592492,18.471148740901288,0.08394675375501122,T
2RJ_4O7B_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Oc1cccc(c1C)C)C1CC[NH2+]CC1,2.550365718921833,0.08730968782207256,4.118356340394949,56.071834015952845,0.484167142045767,T
2RM_4O0Z_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccc2,1.6356251615675628,0.03382032882860612,1.89600026136909,28.069789201403673,0.34598532721294684,T
2RN_4O7E_A,Oc1cccc(c1)c1[nH]c(nc1c1ccncc1)c1ccccc1,1.3066003295544035,0.032953701849490986,1.8463431122828702,22.926484027463555,0.22039785374604756,T
2RQ_4O7F_A,COc1ccccc1Oc1nccc(n1)c1c(ncn1C1CC[NH2+]CC1)c1ccc(cc1)F,2.6091860983190336,0.09027337837863661,4.5683403865591155,50.19740324927601,0.5695608464221567,T
2S6_4OG3_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)O,2.5963404679362916,0.07689441508468965,4.391179025227782,71.1483054648884,,T
2S7_4OG5_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccn1)(C1CCCC1)O,1.6101696963523255,0.07698921160640149,3.3563552488144586,47.65569222332914,,T
2S9_4OG6_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1cccc(c1)F)(C1CCCC1)O,3.213035328383364,0.07271407810628348,4.413129612562122,67.64188797567762,,T
2SA_2VD6_B,[O-]C(=O)C[C@@H](C(=O)[O-])Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],3.0601770646839994,0.19196987416659578,9.749380142315788,48.521623843148234,,T
2SC_2R3O_A,OCc1cnn2c1nc(cc2NCc1cccnc1)c1ccccc1,1.0888829167050824,0.03373559754413244,1.6636106334461644,23.880407524438894,0.19355105605160416,T
2SE_4OG7_A,O[C@@](c1ccccn1)(C1CCCC1)[C@@H]1CC[N@H+](CC1)CCCOc1ccc(cc1)S(=O)(=O)N,1.6173957528223744,0.08011595649406729,4.042392104919268,53.83910560237134,,T
2SF_4OG8_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)[NH3+],2.565300970593994,0.07378891860342313,4.320795882426512,67.36862390429832,,T
2SH_4O6E_A,OC[C@H](c1ccc(c(c1)Cl)F)NC(=O)N1CCc2c(C1)nc(nc2)NC1CCOCC1,3.2186449157332038,0.03405399544707738,0.9813699943589145,43.58920717939636,,T
2SK_2F7P_A,CS[C@@H]1[C@@H]([NH2+]Cc2ccccc2)[C@H]([C@H]([C@H]1O)O)O,1.1730967037232423,0.03660910157927672,2.5947975313588025,51.5345382175495,,T
2SQ_4OJR_A,[O-]C(=O)[C@H](c1c(c2cc(F)c3c(c2C)CCCO3)c2ccccc2c(=O)n1C)OC(C)(C)C,2.2786253930023346,0.03516585086894742,0.7004609678390378,52.00189745709478,,T
2SS_4CEC_A,C=CC[N@H+](Cc1ccccc1C(=O)NCC1CCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
2SW_4OAS_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,,,,,,F
2SX_4OJQ_A,[O-]C(=O)Cc1c[nH]c2c1cc(Br)cc2,0.7556886841049307,0.025026429297171783,1.2257910216967316,19.191540304245773,0.09737851895001873,T
2T2_4OK5_A,C#Cc1cccc(c1)Cn1cc(c2c1cccc2)CC(=O)[O-],1.8501269131581983,0.21038065496508504,10.621236163348199,50.695009148368555,1.1678307022621408,T
2T9_4OKS_A,COc1ccc(cc1Cn1cc(c2c1cc(cc2)c1cc(N)cc(c1)N)CC(=O)[O-])[N+](=O)[O-],2.010289785674354,0.09250886759326282,5.697469653696701,47.55586099296124,1.2202306245285552,T
2TA_4OGJ_A,Cc1cnc(nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCCC1,5.25457817901385,0.08988631182130029,5.075929775291146,58.65938373905923,0.16831952837461983,T
2TH_2GJ4_A,Clc1cc2c(s1)[nH]c(c2)C(=O)N[C@@H]1Cc2c([C@H]1O)cccc2,1.652564184929112,0.0510339881459497,2.943207485557883,36.49510063259284,,T
2TP_2C3U_A,ONc1nc(C)[nH+]cc1C[n+]1csc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.3123159821780255,0.14622524356909675,8.88603197548722,50.24031671639126,1.5884961541961404,T
2TW_4OBA_A,[O-]C(=O)C[C@H]1O[C@H](c2cccc(c2)Cl)[C@H](N(C1=O)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C)c1ccc(cc1)Cl,2.2083214248226852,0.03588641995579694,3.1292196399889765,55.52649980540332,,T
2TZ_4OCC_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])O[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,2.9492837360087694,0.04211577958084577,2.949547306025979,59.23204298138161,,T
2UN_2H02_A,COC(=O)C(C(=O)OC)(Cc1ccccc1)Cc1ccc(cc1)NS(=O)(=O)[O-],2.160387602708336,0.04706884958804162,2.029234335843843,48.93616617444958,0.37258223383375716,T
2UP_4FU8_A,NC(=[NH2+])c1ccc2c(c1)cccc2,0.23411967226834135,0.030882315029569868,1.0526319109067566,29.119551971542773,0.04786774350560485,T
2UX_4OP2_A,Nc1ccc(cn1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)[C@@](C(F)(F)F)(O)C,1.465555235989901,0.03509860894170302,2.6719427415113053,56.99580797789492,,T
2V2_4OTQ_A,CNC(=O)Nc1cc(cn(c1=O)C)c1cccc(c1C)n1cnc2c(c1=O)ccc(c2)C(C)(C)C,2.761296332264905,0.09823195779223087,3.0977020438603122,46.02750323727517,0.41821025544513024,T
2V8_4OQ3_A,Cc1cccc(c1)c1nc(c(n1c1cc(Cl)ccc1C)c1cccc(c1)Cl)C(=O)[O-],3.3738336998481464,0.09304167041527264,4.118136730297222,35.16404850119991,1.3896842460835668,T
2VD_4PNU_A,O=C(Cn1c2ccc(cc2c2c1C[C@@H](CC2)C(=O)[O-])Br)N[C@@H](C(=O)[O-])Cc1ccccc1,2.5891384096588803,0.04989584319776408,1.1246527485345144,51.67424973635313,,T
