Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
1U1_4KZ3_A,Clc1sc(c(c1)S(=O)(=O)N)C(=O)[O-],1.3490104595651473,0.12016374468448898,4.416152770108869,51.769165236376374,0.6601325079890222,T
1U2_4FUH_A,O=C(Nc1ccccc1)Nc1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.4648002218979348,0.04366580234905758,1.3679156506798127,30.84098151115374,0.2558886009967821,T
1U4_3FV4_A,CC(C[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])Cc1ccccc1)C,2.5013497535327907,0.05042609315366771,2.439310298022909,52.448119353573816,,T
1UN_3EL0_A,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,3.5905001598055217,0.05027264199513804,1.5791186738139018,58.304617612129114,,T
1UP_4FU7_A,COc1ccc2c(c1OCC(=O)N)cc(cc2)C(=[NH2+])N,1.0602272591772257,0.049718470674756925,1.319816198504379,41.146645582155735,0.14715434021783227,T
1UQ_4KP7_A,[O-]N(C(=O)CS[C@H](P(=O)([O-])[O-])c1ccccc1)C,1.5705112365350635,0.057354807835243056,4.180422207900172,37.26862752723309,,T
1UR_4L09_A,[O-]C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.3058297475907488,0.043547209802567995,1.969827161856688,10.142433168298425,0.13083006833284683,T
1UT_4L0B_A,CN(c1ccc(cc1)c1cc(=O)c2c(o1)cccc2)C,0.6501072036671994,0.04222596239121565,1.3888039005625559,28.07926893102719,0.15557379767379312,T
1UZ_4L0S_A,N#Cc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.2861226652988089,0.04926158883613518,1.283677438586511,22.883390894907496,0.11334729841742393,T
1V0_4L0T_A,[O-][N+](=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.7447425823710515,0.04627413114701681,1.460927876376773,20.746693658700387,0.1200564038596564,T
1V1_4L0V_A,Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.2462087347769417,0.03658646734447748,1.2451949761326448,10.74768750574393,0.12681553057246298,T
1V4_4L2G_A,Fc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,0.26616318839162467,0.03692822868553038,1.68454746261691,19.925698528882645,0.10295493514614923,T
1V5_4L7F_A,O[C@@H]1CC[C@H](CC1)Nc1nc2ccc(cc2n2c1ncc2)C(=O)NC1(CC1)c1ccc(cc1)F,2.2206000367443797,0.04163941258795119,2.71363413316833,39.06560623606813,,T
1V6_4L2L_A,Nc1scc(n1)c1ccc(cc1)Cc1ccccc1,1.0039260474327238,0.0654394403090374,2.712008364317882,33.393526192528356,0.1929740676241578,T
1V8_4L2K_A,O=c1cc(oc2c1cccc2)c1ccc2c(c1)OCO2,0.33057304240947394,0.06249141441345451,2.6663383543471015,14.298920607008549,0.06035885620517245,T
1V9_4L70_A,CC[C@@H](c1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,1.298615334563597,0.046036712344434426,1.401301072877027,41.643452598285556,,T
1VA_4L7L_A,OC[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,2.344787996246118,0.046095296090139654,1.3395734964808332,45.05021612156563,,T
1VB_4L7N_A,O=C(N[C@H](c1ccc(cc1)S(=O)(=O)N)C)CCc1nc2ccccc2c(=O)[nH]1,1.3860635331575555,0.042531042352655445,1.4901936934115172,36.96186745125088,,T
1VD_4L7O_A,O=C(N[C@H](c1ccc(cc1)n1cncc1)C)CCc1nc2ccccc2c(=O)[nH]1,1.623743856277646,0.04357213490273774,1.4831449122360718,33.903956400221375,,T
1VF_4L32_A,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,1.134526673113321,0.05955956642404178,1.554831551087466,47.38484878097525,0.16708199453979297,T
1VG_4L34_A,O=c1cc(oc2c1cccc2)c1ccc(cc1)c1[n-]nnn1,0.39565759869342343,0.05270462101494087,1.7257410707531704,24.918994242941164,0.16516092167597352,T
1VJ_4OYB_A,CCOC(=O)COc1cccc(c1)C(=O)c1nonc1N,2.1390418473389214,0.06546546246216689,1.95769349034332,36.29506939921551,0.48059843124859764,T
1VK_4OYI_A,O=C(c1nonc1N)c1ccccc1,1.6337240010974232,0.07080162323843774,2.2318901473598056,36.929399922197184,0.383748001053622,T
1VM_4LAE_X,Nc1nc(N)c2c([nH+]1)cc(cc2)n1c(nc2c1cc(C)c(c2)C)c1nccs1,1.122589609548783,0.06059866747689325,1.7080474286799583,34.82853899005902,0.33706391660404034,T
1VN_4LAG_X,Nc1nc(N)c2c([nH+]1)cc(c(c2)Cl)n1c(nc2c1cc(C)c(c2)C)c1nccs1,,,,,,F
1VO_4LAH_X,Nc1nc(N)c2c([nH+]1)cc(cc2)n1c(nc2c1cc(C)c(c2)C)c1ncsc1,,,,,,F
1VV_4L7B_B,[O-]C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1C(=O)c3c(C1=O)cccc3)cccc2,1.869488478023946,0.060113819052911965,3.953649888081769,62.38793709057889,,T
1VX_4L7D_A,[O-]C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1Cc3c(C1=O)cccc3)cccc2C,1.897815541762429,0.060892162011480594,2.3534252202452968,58.522528772697,,T
1W2_4L7J_A,N#Cc1cccnc1N1CC[C@@H]2[C@](C1)(N=C(O2)N)c1ccc(cc1F)F,2.7163940970346174,0.1023772790126981,6.955164988750598,56.212220393786055,,T
1WB_4NI8_A,COc1cc(cc(c1)C(=O)[O-])C(=O)[O-],0.8721133815402706,0.05031342342322422,0.912896008491895,37.37910183666446,0.13652316399234035,T
1WD_4YW9_A,[O-]C(=O)c1ncccc1[S-],1.0795926640489866,0.03674818006161022,3.7863535299002833,44.69097372044334,0.7473731278011642,T
1WP_4LC7_A,NC1=N[C@@]2([C@H](O1)CCCC2)c1cccc(c1)c1cncc(c1)Cl,,,,,,F
1WQ_4L6S_A,O=C1Nc2cc(ccc2O[C@H]1C)C[N@@H+]1CCC(=CC1)c1ccc(cc1)Cl,2.3903143881543922,0.053751981582124686,3.824121070035477,55.62631262161321,,T
1X8_4LH7_A,NC(=O)c1cc2c(s1)c(cnc2N)C(=O)N,0.8596483544093821,0.06787162074537367,1.9823301019651998,43.20055794485425,0.0888196796597372,T
1XA_4LR6_A,Cc1noc(c1c1ccccc1)N,0.4544528464518264,0.0730687157321344,1.9518376142710723,19.86067153457167,0.2166364856205182,T
1XO_4LI6_A,O=C(N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1)CCc1ccccc1,3.1340868630655705,0.056863833483388894,1.8212098958582843,48.705507632331944,0.5996685299673502,T
1XP_4LI7_A,COc1cc(Cl)c(cc1C(=O)NCCN1CCC(CC1)C(=O)c1ccc(cc1)F)C#N,2.021207065672166,0.0558932178160551,2.0036069031737327,59.03443222694567,0.22469345330105558,T
1Y6_5FP5_A,[O-]C(=O)c1ccc(cc1)F,0.6178315660688879,0.04217656844204825,1.128726325632866,22.35681061996189,0.3835081815154973,T
1YE_4QXO_A,[O-]C(=O)Cc1cccc2c1oc1c(C)c(C)ccc1c2=O,0.8033289320186748,0.05025969549488184,1.457672161448413,31.87134869453138,0.07685091306766696,T
1YF_4LY3_B,O=CN[C@@H]1[C@@H](O)[C@H](O[C@@H]([C@H]1O)C)O[P@](=O)(O[P@@](=O)(OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O)[O-])[O-],4.014422406367004,0.05781033296202914,5.046524715853874,48.970387195883475,,T
1YJ_4LY3_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NC[C@@H]1CNc2c(N1)c(=O)[nH]c(n2)N,,,,,,F
1YM_4LP0_A,CCNC(=O)Nc1ncc(c(c1)c1scc(n1)C(F)(F)F)c1cncc(c1)C(=O)[O-],1.6243167114476145,0.06695901656208875,2.9038306700855228,22.991806488942704,0.2894404277794609,T
1YS_4LXA_A,O=[S@@]1C[C@@H](Cc2cc(F)c(c(c2)OC(C(F)(F)F)C(F)(F)F)N)[C@@H]([C@H](C1)[NH2+]Cc1cccc(c1)C(C)(C)C)O,2.044209171983093,0.05432741346349518,2.4146893227530852,67.13794967551962,,T
1YT_4LXK_A,COC[C@H](C(F)(F)F)Oc1cc(C[C@@H]2C[S@@](=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)F,2.561995911992064,0.055280160019173005,2.593411235746785,71.24863536699965,,T
1Z6_4OZ2_A,Fc1ccc(cc1)c1c[nH]nc1C,,,,,,F
1Z8_4OZ3_A,FC(c1n[nH]cc1c1ccccc1)(F)F,,,,,,F
1ZC_4OYM_A,COc1cccc(c1)C(=O)c1nonc1N,1.9798852493511687,0.0698001213059291,2.134047759189656,49.82789055278092,0.7176658884455959,T
201_2B0M_A,[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)c1ccccc1)C(=O)N,1.0799119218095723,0.045288161993413234,0.6467387463524981,36.229235732200294,0.26486285125355,T
208_2GTK_A,CCO[C@H](C(=O)[O-])Cc1ccc2c(c1)ccn2Cc1nc(oc1C)c1ccccc1Cl,,,,,,F
20A_3D3P_A,CCn1ncc2c1ncc(c2NC1CCOCC1)C(=O)NCc1ccccc1,,,,,,F
20B_4HLG_A,Oc1cccc(c1)c1cc(=O)c2c(o1)cccc2,0.28468562543660564,0.04191206714983595,1.899755490335956,15.760233841716744,0.10651877917407747,T
20D_4HLH_A,Fc1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.2485026906152458,0.037342126009879247,1.3040506674620598,19.931912331475633,0.13017495863850898,T
20K_4FKO_A,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(c(c1)Cl)N(C)C)C,1.4627552783712294,0.06156459630206616,2.8827563256062616,45.202717346452026,0.36411390066516935,T
20N_4LVB_A,O=C(C1CC1)Nc1ccc(cc1)NC(=O)C,0.5936428577209086,0.04697419135549542,4.376205600677344,43.31955772750849,0.2115811119133824,T
20O_4LVG_A,O=C([C@H]1C[C@@H]1c1cccnc1)Nc1ccc(cc1)S(=O)(=O)c1ccccc1,2.186838289146623,0.04165553871860152,4.135491491737424,35.52679069646615,,T
20P_4LVF_A,O=C([C@H]1C[C@@H]1c1ccccc1)Nc1ccncc1,0.35949737037919377,0.039160937679613976,4.045761277976172,35.0807449925153,,T
20R_4M6P_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1ccccc1,2.2154672105828714,0.05840504503266153,2.341574898456985,29.212489042707737,0.3170781981438355,T
20U_4LWU_A,Clc1ccc2c(c1)NC(=O)[C@]12[C@@H](N[C@H]([C@@H]1c1cccc(c1F)Cl)C(=O)Nc1ccc(cc1)C(=O)N)CC(C)(C)C,2.158419198131092,0.042145012396319376,1.5353003344287421,37.99527130111423,,T
20Z_3RMF_A,Nc1nc(sc1C(=O)c1ccc2c(c1)cccc2)Nc1ccc(cc1)S(=O)(=O)N,2.5199451798597026,0.08561024970680464,2.1615278673347365,34.16574655783321,0.2720621167886049,T
210_4NKF_A,[NH3+]CCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.436667005885077,0.06926416744387123,9.519821873423224,82.1224718450861,0.6307458538582907,T
211_3H7C_X,OCC[NH+](CCO)CCO,1.0271843491788415,0.04485442486617485,0.9373032026949529,79.12048708855215,0.20161293490361554,T
212_5DZ2_A,[NH3+]CCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.3369049590897975,0.06741002392240794,7.817607174484822,69.12684218294125,0.2595198857069812,T
218_4MUU_A,OCCc1ccc[n+](c1C)Cc1cnc(nc1N)C,2.4841622558436067,0.046553705833866574,1.0769846379025776,64.65230990624153,0.6087545691747098,T
21D_4LQ9_A,[O-]S(=O)(=O)c1cccc2c1cccc2S(=O)(=O)[O-],0.18474427497369,0.04976204428815374,1.6931877738432572,24.995644329380188,0.28498654196136725,T
21L_3V9V_A,COC(=O)CCc1cc(CNC(=O)c2c(OC)cc(c3c2OC2=CC(=C(C(=O)[C@@]32C)C(=O)C)O)O)c2c(c1)cccc2,4.064822417370972,0.10875097818956042,3.2310690992175477,37.74199914479079,,T
21N_3MS4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(cc2)C(F)(F)F)[C@@H]([C@H]([C@@H]1O)O)O,2.104425754986119,0.04579379441058235,3.1930364935431443,75.69421822182134,,T
21O_4AW1_A,O=C(c1ccc(cc1)C(F)(F)F)C[C@H](C(C(=O)[O-])C(=O)[O-])c1ccccc1,1.1576364402273427,0.038429432240498884,0.8176924119305646,52.35944687769583,,T
21U_2ZGB_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(c1)Cl)[NH3+])C,1.9014466596325794,0.04760398571426227,1.6280131366544088,72.98172598154686,,T
21W_4MCB_A,O=C(c1csc2c1c(=O)[nH]cn2)NCc1ccc(cc1)C[NH2+]Cc1[nH]cc[nH+]1,,,,,,F
21X_4MCC_A,[NH3+]Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)[nH]cn2,,,,,,F
227_2O8H_A,COc1cc2ncnc(c2cc1OC)N1CCc2c(C1)c(ccc2)S(=O)(=O)N1CC[NH+](CC1)C,2.347064304672965,0.05509937907605395,1.522146119333839,50.88687556493685,0.1011043131644889,T
228_2ORO_A,O=C([C@H]1CCCN1c1cc(C)nc(n1)n1cncc1)NCCc1ccc2c(c1)OCO2,,,,,,F
22K_3OT3_A,Cn1ncc(c1)c1cnn2c1nc([C@@H]1CCC[C@@H](C1)[NH3+])c(c2N)Br,,,,,,F
22L_4MCD_A,O=c1[nH]cnc2c1c(cs2)c1ccccc1,,,,,,F
22S_3MS7_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2Cl)[C@@H]([C@H]([C@@H]1O)O)O,2.044639263222027,0.05014912704458276,2.690529061922459,77.06129151324289,,T
22U_2ZC9_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],1.9963621541519678,0.041365087422133524,1.3895835687388631,48.381970940747316,,T
237_2PR3_A,CO[C@@H]1C[C@@H](N(C1)C(=O)Nc1ccc(cc1)Cl)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C,1.9362939049424044,0.048068282167619096,2.09577502800946,45.47681176121122,,T
238_2PRH_A,Clc1ccc2c(c1)c(C(=O)[O-])c(c(n2)c1ccc(cc1)c1ccccc1F)C,1.49197072910357,0.055850232111025216,2.053455060015089,22.96086980049735,0.23929120549878335,T
239_4FUC_A,[NH3+]Cc1ccc(cc1)NC(=O)c1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.1990584447345862,0.03948638370474627,1.3038956389278824,47.39661081570354,0.23927743224713355,T
23C_2R9W_A,[O-]C(=O)c1ccc2c(c1)C(=O)N(C2=O)[C@@H](C(=O)[O-])Cc1cccc2c1cccc2,1.2237048132391424,0.06329081554977814,2.749842904589522,28.49530789551846,,T
23R_3A40_X,O[C@@H]1C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C(=C)[C@H]([C@H]1C)O,,,,,,F
23T_2HHW_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CC[C@H](O1)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.3242852981921884,0.07013417481908733,7.713171882824689,53.544934310373776,,T
23U_3DHK_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+],2.253953821278454,0.0408849497304043,1.3821319802725025,42.32315636888364,,T
23V_3MTB_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2cccc(c2)Cl)[C@@H]([C@H]([C@@H]1O)O)O,2.2419788942405248,0.050582470213555386,1.2626805308824145,78.90410197836815,,T
240_2Q59_A,COc1ccc(cc1)C(=O)n1c(C)c(c2c1ccc(c2)OC(F)(F)F)Cc1ccccc1O[C@H](C(=O)[O-])C,3.1916519726677937,0.04010783203395063,2.165210048149181,45.71553634405392,,T
243_3DSJ_A,CCCCC[C@@H](/C=C/C=C\CCCCCCCC(=O)[O-])O,3.7148530845095524,0.04835828605866774,1.1566247664836578,65.85652555361337,,T
245_4O95_A,O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,0.49356516603210526,0.040373519317294285,1.9810433384156256,20.296216934163176,0.05303838972956528,T
246_2QPM_A,O=C(Nc1ccnc(c1)Cl)NCc1ccccc1,0.42286738123783424,0.0460209743526106,0.6891461914846684,14.289043254899306,0.08272274773071246,T
24B_1QV6_A,OCc1ccc(cc1F)F,0.4243129500980108,0.03966527183456811,1.0655960481019224,31.261783080569035,0.3857409252891162,T
24I_2C6C_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@](=O)(Cc1ccc(cc1)I)[O-],1.7473320840478102,0.048479621417602044,4.392448140683565,54.48405699704325,,T
24L_3V9Y_A,COc1cc(O)c2c(c1C(=O)NCc1cc(CCCC(=O)[O-])cc3c1cccc3)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,,,,,,F
24P_3FH5_A,c1ccc(cc1)Cc1ccc(cc1)OC[C@@H]1[NH2+]CCC1,1.172963624271181,0.03905980360691463,1.1372201035081475,48.494949259787404,,T
24U_2ZI2_H,CCCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N,1.1874577024002297,0.04969703379526885,1.8093983653908716,67.5109739021841,,T
24Y_4MEP_A,Clc1cc(c[nH]c1=O)c1nc(nn1c1ncccc1C)c1ccccc1,,,,,,F
252_2Z4X_A,CCCCCCCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.322115522278774,0.06379202693737007,5.380650858156407,46.15202025185214,0.1278193825638739,T
258_2RAY_X,ClCCOc1ccccc1,0.7636511090393565,0.04127313774393779,0.7938912669220957,43.79518992602939,0.1267231541743008,T
25E_3MTD_A,OC[C@H]1O[C@@H](NC(=S)N/N=C\c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,2.2363317056812555,0.051561026900344406,2.2070381319776335,78.2387274539953,,T
25F_4BU7_A,Brc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.2509898006434829,0.04130394700856671,1.2950421296160846,18.62620662624378,0.08383045017869181,T
25K_4MEN_A,Cc1ccc(cc1)CN(c1cc(C)nc2n1ncn2)C,1.8147092046469666,0.05264891400481515,1.396439997181767,42.85222150929962,0.6090514712690139,T
25O_4MEQ_A,Cc1nc2nc(nn2c(c1)c1ccccc1)N,0.40394345001907195,0.044036420200798454,1.9917835141506313,26.946109510185337,0.1019474704943989,T
25Q_4P4C_A,COc1cccc(c1)n1c2nc3ccccc3nc2c(c1N)C(=O)N,2.009747076838083,0.06803308806246937,4.900835047098564,24.16245824933678,0.1596157996182598,T
25Z_3RPR_A,Nc1nc(sc1C(=O)c1cccc(c1)C(F)(F)F)Nc1ccccc1,1.6697341231478748,0.053919650345107546,2.3298852764727362,34.26262201563047,0.18024621396329402,T
260_2RB0_X,BrCc1c(F)cccc1F,0.4903316584357367,0.03192696676720241,1.7761997917952392,37.99082034019963,0.33565187417041736,T
261_3HU8_A,CCOc1ccccc1O,0.6999533716127154,0.04536650680360914,0.4911127114641216,43.070874498682755,0.6225692474373419,T
263_2RB2_X,[N-]=[N+]=NCc1cccc(c1)C,1.2521139142977487,0.03868208141211603,0.3553326251729416,46.95765107349523,0.6031888224103206,T
264_2RBN_A,N#CCNc1ccccc1,0.90820173033587,0.046585092300744355,0.8697224622464184,39.8829734431115,0.26291988962821145,T
269_2RBS_A,ClCC[C@H](c1ccccc1)O,0.761246316860387,0.03764297297819436,0.6567257869807097,57.81214537777827,,T
26B_3DDS_A,O=C(Nc1c(C)cc(cc1C)C)Nc1cc2ccccc2cc1C(=O)N[C@@H]([C@H](OC(C)(C)C)C)C(=O)[O-],2.935284718103594,0.04533039991349149,0.9959649359624155,51.747410514100686,,T
26G_4MES_A,OCCc1cccc(c1)Cc1cnc(nc1N)C,2.354568767840175,0.04284203664005853,1.126087001900025,53.93666935515144,0.6020223078497865,T
26K_4MBI_A,C[NH+](CCNc1ccn2c(n1)c(cn2)c1c[nH]nc1)C,1.1141064319209584,0.051806541799184556,1.4853272308681054,53.60853099388368,0.29689075929359526,T
26M_4MHO_A,OC[C@H]1O[C@@H](NC(=O)COc2ccc(cc2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,2.3779459455024745,0.04138022546853035,0.9067856101203715,38.264413391401796,,T
26O_3NC4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2O)[C@@H]([C@H]([C@@H]1O)O)O,1.7704331541485983,0.05022830148413751,1.26226821472508,73.56333275125279,,T
26R_4MI3_A,OC[C@H]1O[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)C(C)C)C)[C@@H]([C@H]([C@@H]1O)O)O,2.5724074254991183,0.04919888615529379,1.0933772252813154,47.56443495736412,,T
26U_2ZIQ_H,CC(CCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C,2.1427731180167235,0.05363343401539576,2.079721678847498,73.12755667653713,,T
26V_4MI6_A,OC[C@H]1O[C@@H](NC(=O)CCCc2ccc3c(c2)CCCC3)[C@@H]([C@H]([C@@H]1O)O)O,2.4993241363885192,0.04730813104427401,2.5201455841933087,53.907261207525984,,T
26W_4MI9_A,OC[C@H]1O[C@@H](NC(=O)C[C@H](c2ccc(cc2)CC)C)[C@@H]([C@H]([C@@H]1O)O)O,1.757989647109754,0.04829659313429916,1.7624365531175548,54.62129012058184,,T
26Z_3RPV_A,Nc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.8452140454089012,0.0857215714887174,2.209780767198388,43.86647875951701,0.3231830560098994,T
274_2J7T_A,C[N@@H+]1CCN(CC1)C(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(cc2)S(=O)(=O)N(c1cccc(c1)Cl)C,2.4871646457451906,0.07202516340016227,1.8348062426985854,48.7389242639698,0.0769692738539859,T
27D_4M7I_A,Cc1cccc(n1)CC(=O)n1ccc2c1ccc(c2F)c1cn(c2c1c(N)ncn2)C,,,,,,F
27H_4MG7_A,CC1=CC[C@@]2([C@@H]([C@H](C1)OC(=O)c1ccc(cc1)O)[C@](CC2)(O)C(C)C)C,,,,,,F
27M_4MGC_A,Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O,2.0901717289482193,0.049489219569818894,0.7967877016625816,40.369102943136824,0.8400657926638603,T
27O_4MJP_B,[O-]C(=O)[C@@H](c1ccc(c2c1cccc2)C1CCCCC1)C,1.7091583046890642,0.05485059208672995,3.0595455724373184,66.5250994995039,,T
27R_4MJQ_A,[O-]C(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br,2.7185751981434225,0.045575116319471295,1.2968979455625673,40.46594399938869,0.5894514660241443,T
27U_2ZHQ_H,O=C([C@@H]1CCCN1C(=O)CCc1ccccc1)NCc1ccc(cc1)C(=[NH2+])N,2.5421502311417346,0.04335129012881558,1.6498655223255823,64.78172926474791,,T
27Z_3RPY_A,NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.6362364866094894,0.06130412482322356,2.2766588037250957,39.595547657198814,0.30882434880377135,T
281_2PJ9_A,[NH3+]Cc1cccc(c1)[C@@H](C(=O)[O-])C[P@](=O)([C@H](C(C)C)NS(=O)(=O)c1cccc2c1nsn2)[O-],2.6677795510779907,0.05711353516947728,2.77964086083799,58.08154231703659,,T
287_2RG6_A,CONC(=O)c1ccc(c(c1)Nc1ncnn2c1c(C)c(c2)C(=O)N[C@H](c1ccccc1)C)C,,,,,,F
28C_4M7B_A,Oc1ccc(cc1)CCNc1cc(C)nn2c1nnc2,0.7266645721581663,0.05240484437864727,1.3030523293769076,16.935952112313245,0.05858906755069386,T
28F_4MB9_A,CCNC(=O)Nc1nc2c(s1)nc(c(c2)c1cncnc1)OC[C@H]1COCC1,1.6622929579946797,0.06285209990902815,3.0798088840057107,31.88864413301587,,T
28M_4MIB_A,COc1c2cc(cnc2c(cc1C(C)(C)C)c1ccc[nH]c1=O)N1CC[C@@H](C1)CNS(=O)(=O)C,2.055612281409332,0.04850548042050231,1.6039013932917718,60.66846122365415,,T
28P_3U9W_A,[O-]C(=O)CC[N@@H+](CCCOc1ccc(cc1)Cc1ccccc1)C,1.6625482545546377,0.04439631370170538,1.1836078661792868,38.98137742336978,,T
28Q_4MK8_A,COc1c(CCc2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccc[nH]c1=O,1.3433972580755134,0.048600262033251365,1.2966622522692997,43.09471613355348,0.22613567536844428,T
28R_4MK9_A,COc1c(cc(cc1C(C)(C)C)c1ccc[nH]c1=O)c1nc2c(o1)ccc(c2)NS(=O)(=O)C,1.6292379249202427,0.04852894811684019,1.7447119407994625,42.15534468420293,0.2015489799204589,T
28V_4MKB_A,COc1c(/C=C/c2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccn[nH]c1=O,1.5142746539966538,0.04823232428451217,1.5567876853987554,47.83549898947797,0.26775069648641364,T
292_1VYW_A,O=C(Nc1n[nH]c(c1)C1CC1)Cc1ccc2c(c1)cccc2,1.0997370237527457,0.04854317919731997,3.364594517809391,34.352489257508566,0.10924922562272071,T
29A_3ROC_A,OCCNC(=O)c1ccc(c(c1)n1cnc(c(c1=O)Cl)OCc1ccc(cc1F)F)C,1.6255878504466887,0.048742976357921575,1.2027320185930581,45.821398538756064,0.2622156730895088,T
29B_3ROC_A,Fc1ccc(cc1)c1cn[nH]c1c1ccncc1,0.7604049177355441,0.04402153126130525,1.3767037016134709,19.04834759696527,0.14618683712186956,T
29M_4MDD_A,COc1cc(F)ccc1c1c(C[N@H+](Cc2ccccc2)C)[nH]c2c1cc(cc2NS(=O)(=O)C)C(C)C,3.3006282143402523,0.04233991245368657,1.3354425692169134,41.727169778528335,,T
29R_4CB6_A,[O-]C(=O)CCCCNc1[nH]c(=O)c2c(n1)[n+](CCCCC(=O)[O-])cn2C,,,,,,F
2A8_3ZYA_A,Nc1ccccc1Nc1ccc2c(c1)CCc1c(C2=O)cccc1,2.1459604248410415,0.03171168373055777,1.8058015954489877,46.28956995549883,0.16570658151372383,T
2A9_2YEA_A,OCc1ccc(c(c1)O)OC,0.6475391999897556,0.05481258085596771,0.8413822307858306,32.3041444833445,0.2818014061000398,T
2AM_3AHW_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1ncnc2N,1.3760001640167572,0.050869739405538704,6.410145959875449,37.84211631485362,,T
2AN_2WOR_A,[O-]S(=O)(=O)c1cccc2c1c(ccc2)Nc1ccccc1,1.0797107265021224,0.06043485009970846,2.943823021834413,25.141743346612774,0.1731120660342142,T
2AZ_2GM1_A,[NH3+]CCCN([C@@H](c1nn2ccc(c2c(=O)n1Cc1ccccc1)Cl)C1CC1)C(=O)c1ccc(cc1)C,3.440471427483656,0.0488269352841396,2.521005345337648,55.638679560096236,,T
2B2_4M3B_A,O=C(c1ccc(cc1)c1csc(n1)C)NCCC(F)(F)F,0.9222336094281316,0.06277663442379211,1.2890874642180943,29.870609576252384,0.2361186381720161,T
